pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the psychiatrist supported the dancer .,the technician supported the dancer .,,,,,,,,,,,,,,,
1,entailment,the officer near the psychiatrist helped the artists .,the officer helped the artists .,,,,,,,,,,,,,,,
2,entailment,the dancer next to the engineers deceived the counselor .,the dancer deceived the counselor .,,,,,,,,,,,,,,,
3,entailment,the counselors behind the photographer admired the doctor .,the counselors admired the doctor .,,,,,,,,,,,,,,,
32,entailment,the technologist that yelled admired the dancer .,the technologist admired the dancer .,,,,,,,,,,,,,,,
33,entailment,the presidents that waited brought the administrators .,the presidents brought the administrators .,,,,,,,,,,,,,,,
34,entailment,the tourist who existed brought the stylist .,the tourist brought the stylist .,,,,,,,,,,,,,,,
35,entailment,the president that voted thanked the therapists .,the president thanked the therapists .,,,,,,,,,,,,,,,
64,entailment,the tourist who the bakers deceived admired the potter .,the tourist admired the potter .,,,,,,,,,,,,,,,
65,entailment,the engineers who the strategists saw addressed the counselor .,the engineers addressed the counselor .,,,,,,,,,,,,,,,
66,entailment,the administrators that the psychiatrists needed advised the photographers .,the administrators advised the photographers .,,,,,,,,,,,,,,,
67,entailment,the administrator who the strategists helped supported the artists .,the administrator supported the artists .,,,,,,,,,,,,,,,
96,entailment,the psychiatrist who thanked the artists supported the stylists .,the psychiatrist supported the stylists .,,,,,,,,,,,,,,,
97,entailment,the administrator that admired the therapists helped the psychologist .,the administrator helped the psychologist .,,,,,,,,,,,,,,,
98,entailment,the engineer who thanked the psychologist admired the writers .,the engineer admired the writers .,,,,,,,,,,,,,,,
