pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2400,entailment,the therapists that the artist needed thanked the penciller .,the artist needed the therapists .,that in that the artist needed refers to the therapists .,,,,,,,,,,,,,,
2401,entailment,the engineer that the photographers saw helped the technicians .,the photographers saw the engineer .,that in that the photographers saw refers to the engineer .,,,,,,,,,,,,,,
2402,entailment,the artist that the writer saw helped the psychologists .,the writer saw the artist .,that in that the writer saw refers to the artist .,,,,,,,,,,,,,,
2403,entailment,the engineer who the dancer advised thanked the counselors .,the dancer advised the engineer .,who in who the dancer advised refers to the engineer .,,,,,,,,,,,,,,
2404,entailment,the photographer that the president addressed deceived the administrators .,the president addressed the photographer .,that in that the president addressed refers to the photographer .,,,,,,,,,,,,,,
2405,entailment,the officer who the counselor deceived supported the directors .,the counselor deceived the officer .,who in who the counselor deceived refers to the officer .,,,,,,,,,,,,,,
2406,entailment,the stylist that the counselor advised deceived the tourists .,the counselor advised the stylist .,that in that the counselor advised refers to the stylist .,,,,,,,,,,,,,,
2407,entailment,the psychiatrists who the dancer helped offended the artists .,the dancer helped the psychiatrists .,who in who the dancer helped refers to the psychiatrists .,,,,,,,,,,,,,,
2408,entailment,the photographers who the actor offended advised the writers .,the actor offended the photographers .,who in who the actor offended refers to the photographers .,,,,,,,,,,,,,,
2409,entailment,the penciller who the photographer addressed supported the strategist .,the photographer addressed the penciller .,who in who the photographer addressed refers to the penciller .,,,,,,,,,,,,,,
2410,entailment,the director who the stylist needed saw the animator .,the stylist needed the director .,who in who the stylist needed refers to the director .,,,,,,,,,,,,,,
2411,entailment,the administrator that the directors addressed admired the photographer .,the directors addressed the administrator .,that in that the directors addressed refers to the administrator .,,,,,,,,,,,,,,
2412,entailment,the counselors who the illustrators saw helped the psychologist .,the illustrators saw the counselors .,who in who the illustrators saw refers to the counselors .,,,,,,,,,,,,,,
2413,entailment,the therapists who the counselor saw thanked the stylist .,the counselor saw the therapists .,who in who the counselor saw refers to the therapists .,,,,,,,,,,,,,,
2414,entailment,the director that the penciller helped deceived the president .,the penciller helped the director .,that in that the penciller helped refers to the director .,,,,,,,,,,,,,,
2415,entailment,the strategists who the actors deceived supported the dancers .,the actors deceived the strategists .,who in who the actors deceived refers to the strategists .,,,,,,,,,,,,,,
2416,entailment,the actor that the psychiatrist deceived helped the technologist .,the psychiatrist deceived the actor .,that in that the psychiatrist deceived refers to the actor .,,,,,,,,,,,,,,
2417,entailment,the potters who the psychiatrists supported helped the essayist .,the psychiatrists supported the potters .,who in who the psychiatrists supported refers to the potters .,,,,,,,,,,,,,,
2418,entailment,the psychologists who the officers brought supported the president .,the officers brought the psychologists .,who in who the officers brought refers to the psychologists .,,,,,,,,,,,,,,
2419,entailment,the illustrators who the tourist thanked helped the penciller .,the tourist thanked the illustrators .,who in who the tourist thanked refers to the illustrators .,,,,,,,,,,,,,,
2420,entailment,the technologist that the writer saw needed the psychiatrist .,the writer saw the technologist .,that in that the writer saw refers to the technologist .,,,,,,,,,,,,,,
2421,entailment,the artists that the dancers offended addressed the photographer .,the dancers offended the artists .,that in that the dancers offended refers to the artists .,,,,,,,,,,,,,,
2422,entailment,the directors that the illustrators addressed deceived the actor .,the illustrators addressed the directors .,that in that the illustrators addressed refers to the directors .,,,,,,,,,,,,,,
2423,entailment,the illustrator that the stylist supported deceived the therapist .,the stylist supported the illustrator .,that in that the stylist supported refers to the illustrator .,,,,,,,,,,,,,,
2424,entailment,the counselor who the potter offended needed the tourists .,the potter offended the counselor .,who in who the potter offended refers to the counselor .,,,,,,,,,,,,,,
2425,entailment,the artist who the photographers brought offended the doctors .,the photographers brought the artist .,who in who the photographers brought refers to the artist .,,,,,,,,,,,,,,
2426,entailment,the bakers that the artists saw helped the stylists .,the artists saw the bakers .,that in that the artists saw refers to the bakers .,,,,,,,,,,,,,,
2427,entailment,the engineer that the therapist admired supported the psychologists .,the therapist admired the engineer .,that in that the therapist admired refers to the engineer .,,,,,,,,,,,,,,
2428,entailment,the psychiatrist who the stylists saw advised the psychologists .,the stylists saw the psychiatrist .,who in who the stylists saw refers to the psychiatrist .,,,,,,,,,,,,,,
2429,entailment,the actor who the director offended advised the officer .,the director offended the actor .,who in who the director offended refers to the actor .,,,,,,,,,,,,,,
2430,entailment,the artist who the writer helped advised the director .,the writer helped the artist .,who in who the writer helped refers to the artist .,,,,,,,,,,,,,,
2431,entailment,the stylist that the engineer needed addressed the bakers .,the engineer needed the stylist .,that in that the engineer needed refers to the stylist .,,,,,,,,,,,,,,
2432,entailment,the artist who the tourist brought advised the strategists .,the tourist brought the artist .,who in who the tourist brought refers to the artist .,,,,,,,,,,,,,,
2433,entailment,the dancers that the illustrators deceived supported the artists .,the illustrators deceived the dancers .,that in that the illustrators deceived refers to the dancers .,,,,,,,,,,,,,,
2434,entailment,the illustrator who the officers needed offended the presidents .,the officers needed the illustrator .,who in who the officers needed refers to the illustrator .,,,,,,,,,,,,,,
2435,entailment,the technician who the actor offended thanked the potters .,the actor offended the technician .,who in who the actor offended refers to the technician .,,,,,,,,,,,,,,
2436,entailment,the stylist that the president needed offended the psychiatrist .,the president needed the stylist .,that in that the president needed refers to the stylist .,,,,,,,,,,,,,,
2437,entailment,the engineer that the actor brought addressed the therapists .,the actor brought the engineer .,that in that the actor brought refers to the engineer .,,,,,,,,,,,,,,
2438,entailment,the artist that the strategist deceived needed the technologist .,the strategist deceived the artist .,that in that the strategist deceived refers to the artist .,,,,,,,,,,,,,,
2439,entailment,the dancers who the presidents helped offended the illustrator .,the presidents helped the dancers .,who in who the presidents helped refers to the dancers .,,,,,,,,,,,,,,
2440,entailment,the officer that the engineer thanked helped the tourist .,the engineer thanked the officer .,that in that the engineer thanked refers to the officer .,,,,,,,,,,,,,,
2441,entailment,the therapists that the tourist thanked brought the artist .,the tourist thanked the therapists .,that in that the tourist thanked refers to the therapists .,,,,,,,,,,,,,,
2442,entailment,the strategists that the stylists advised supported the therapist .,the stylists advised the strategists .,that in that the stylists advised refers to the strategists .,,,,,,,,,,,,,,
2443,entailment,the actors that the officers admired saw the strategist .,the officers admired the actors .,that in that the officers admired refers to the actors .,,,,,,,,,,,,,,
2444,entailment,the writers who the therapist supported saw the administrator .,the therapist supported the writers .,who in who the therapist supported refers to the writers .,,,,,,,,,,,,,,
2445,entailment,the photographers that the directors needed brought the actors .,the directors needed the photographers .,that in that the directors needed refers to the photographers .,,,,,,,,,,,,,,
2446,entailment,the tourists who the doctors thanked helped the illustrators .,the doctors thanked the tourists .,who in who the doctors thanked refers to the tourists .,,,,,,,,,,,,,,
2447,entailment,the doctors who the strategists deceived brought the psychologists .,the strategists deceived the doctors .,who in who the strategists deceived refers to the doctors .,,,,,,,,,,,,,,
2448,entailment,the president who the therapists admired advised the technologists .,the therapists admired the president .,who in who the therapists admired refers to the president .,,,,,,,,,,,,,,
