pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2400,entailment,the therapists that the artist needed thanked the penciller .,the artist needed the therapists .,artist needed therapists,,,,,,,,,,,,,,
2401,entailment,the engineer that the photographers saw helped the technicians .,the photographers saw the engineer .,photographers saw engineer,,,,,,,,,,,,,,
2402,entailment,the artist that the writer saw helped the psychologists .,the writer saw the artist .,writer saw artist,,,,,,,,,,,,,,
2403,entailment,the engineer who the dancer advised thanked the counselors .,the dancer advised the engineer .,dancer advised engineer,,,,,,,,,,,,,,
2404,entailment,the photographer that the president addressed deceived the administrators .,the president addressed the photographer .,president addressed photographer,,,,,,,,,,,,,,
2405,entailment,the officer who the counselor deceived supported the directors .,the counselor deceived the officer .,counselor deceived officer,,,,,,,,,,,,,,
2406,entailment,the stylist that the counselor advised deceived the tourists .,the counselor advised the stylist .,counselor advised stylist,,,,,,,,,,,,,,
2407,entailment,the psychiatrists who the dancer helped offended the artists .,the dancer helped the psychiatrists .,dancer helped psychiatrists,,,,,,,,,,,,,,
2408,entailment,the photographers who the actor offended advised the writers .,the actor offended the photographers .,actor offended photographers,,,,,,,,,,,,,,
2409,entailment,the penciller who the photographer addressed supported the strategist .,the photographer addressed the penciller .,photographer addressed penciller,,,,,,,,,,,,,,
2410,entailment,the director who the stylist needed saw the animator .,the stylist needed the director .,stylist needed director,,,,,,,,,,,,,,
2411,entailment,the administrator that the directors addressed admired the photographer .,the directors addressed the administrator .,directors addressed administrator,,,,,,,,,,,,,,
2412,entailment,the counselors who the illustrators saw helped the psychologist .,the illustrators saw the counselors .,illustrators saw counselors,,,,,,,,,,,,,,
2413,entailment,the therapists who the counselor saw thanked the stylist .,the counselor saw the therapists .,counselor saw therapists,,,,,,,,,,,,,,
2414,entailment,the director that the penciller helped deceived the president .,the penciller helped the director .,penciller helped director,,,,,,,,,,,,,,
2415,entailment,the strategists who the actors deceived supported the dancers .,the actors deceived the strategists .,actors deceived strategists,,,,,,,,,,,,,,
2416,entailment,the actor that the psychiatrist deceived helped the technologist .,the psychiatrist deceived the actor .,psychiatrist deceived actor,,,,,,,,,,,,,,
2417,entailment,the potters who the psychiatrists supported helped the essayist .,the psychiatrists supported the potters .,psychiatrists supported potters,,,,,,,,,,,,,,
2418,entailment,the psychologists who the officers brought supported the president .,the officers brought the psychologists .,officers brought psychologists,,,,,,,,,,,,,,
2419,entailment,the illustrators who the tourist thanked helped the penciller .,the tourist thanked the illustrators .,tourist thanked illustrators,,,,,,,,,,,,,,
2420,entailment,the technologist that the writer saw needed the psychiatrist .,the writer saw the technologist .,writer saw technologist,,,,,,,,,,,,,,
2421,entailment,the artists that the dancers offended addressed the photographer .,the dancers offended the artists .,dancers offended artists,,,,,,,,,,,,,,
2422,entailment,the directors that the illustrators addressed deceived the actor .,the illustrators addressed the directors .,illustrators addressed directors,,,,,,,,,,,,,,
2423,entailment,the illustrator that the stylist supported deceived the therapist .,the stylist supported the illustrator .,stylist supported illustrator,,,,,,,,,,,,,,
2424,entailment,the counselor who the potter offended needed the tourists .,the potter offended the counselor .,potter offended counselor,,,,,,,,,,,,,,
2425,entailment,the artist who the photographers brought offended the doctors .,the photographers brought the artist .,photographers brought artist,,,,,,,,,,,,,,
2426,entailment,the bakers that the artists saw helped the stylists .,the artists saw the bakers .,artists saw bakers,,,,,,,,,,,,,,
2427,entailment,the engineer that the therapist admired supported the psychologists .,the therapist admired the engineer .,therapist admired engineer,,,,,,,,,,,,,,
2428,entailment,the psychiatrist who the stylists saw advised the psychologists .,the stylists saw the psychiatrist .,stylists saw psychiatrist,,,,,,,,,,,,,,
2429,entailment,the actor who the director offended advised the officer .,the director offended the actor .,director offended actor,,,,,,,,,,,,,,
2430,entailment,the artist who the writer helped advised the director .,the writer helped the artist .,writer helped artist,,,,,,,,,,,,,,
2431,entailment,the stylist that the engineer needed addressed the bakers .,the engineer needed the stylist .,engineer needed stylist,,,,,,,,,,,,,,
2432,entailment,the artist who the tourist brought advised the strategists .,the tourist brought the artist .,tourist brought artist,,,,,,,,,,,,,,
2433,entailment,the dancers that the illustrators deceived supported the artists .,the illustrators deceived the dancers .,illustrators deceived dancers,,,,,,,,,,,,,,
2434,entailment,the illustrator who the officers needed offended the presidents .,the officers needed the illustrator .,officers needed illustrator,,,,,,,,,,,,,,
2435,entailment,the technician who the actor offended thanked the potters .,the actor offended the technician .,actor offended technician,,,,,,,,,,,,,,
2436,entailment,the stylist that the president needed offended the psychiatrist .,the president needed the stylist .,president needed stylist,,,,,,,,,,,,,,
2437,entailment,the engineer that the actor brought addressed the therapists .,the actor brought the engineer .,actor brought engineer,,,,,,,,,,,,,,
2438,entailment,the artist that the strategist deceived needed the technologist .,the strategist deceived the artist .,strategist deceived artist,,,,,,,,,,,,,,
2439,entailment,the dancers who the presidents helped offended the illustrator .,the presidents helped the dancers .,presidents helped dancers,,,,,,,,,,,,,,
2440,entailment,the officer that the engineer thanked helped the tourist .,the engineer thanked the officer .,engineer thanked officer,,,,,,,,,,,,,,
2441,entailment,the therapists that the tourist thanked brought the artist .,the tourist thanked the therapists .,tourist thanked therapists,,,,,,,,,,,,,,
2442,entailment,the strategists that the stylists advised supported the therapist .,the stylists advised the strategists .,stylists advised strategists,,,,,,,,,,,,,,
2443,entailment,the actors that the officers admired saw the strategist .,the officers admired the actors .,officers admired actors,,,,,,,,,,,,,,
2444,entailment,the writers who the therapist supported saw the administrator .,the therapist supported the writers .,therapist supported writers,,,,,,,,,,,,,,
