pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the psychiatrist supported the dancer .,the technician supported the dancer .,the technician behind the psychiatrist is still the technician .,,,,,,,,,,,,,,
1,entailment,the officer near the psychiatrist helped the artists .,the officer helped the artists .,the officer near the psychiatrist is still the officer .,,,,,,,,,,,,,,
2,entailment,the dancer next to the engineers deceived the counselor .,the dancer deceived the counselor .,the dancer next to the engineers is still the dancer .,,,,,,,,,,,,,,
3,entailment,the counselors behind the photographer admired the doctor .,the counselors admired the doctor .,the counselors behind the photographer are still the counselors .,,,,,,,,,,,,,,
4,entailment,the dancers behind the actors offended the tourist .,the dancers offended the tourist .,the dancers behind the actors are still the dancers .,,,,,,,,,,,,,,
5,entailment,the actor by the photographers deceived the artist .,the actor deceived the artist .,the actor by the photographers is still the actor .,,,,,,,,,,,,,,
6,entailment,the administrator next to the pencillers offended the dancer .,the administrator offended the dancer .,the administrator next to the pencillers is still the administrator .,,,,,,,,,,,,,,
7,entailment,the counselor next to the writers brought the illustrator .,the counselor brought the illustrator .,the counselor next to the writers is still the counselor .,,,,,,,,,,,,,,
8,entailment,the administrator by the stylist advised the psychologists .,the administrator advised the psychologists .,the administrator by the stylist is still the administrator .,,,,,,,,,,,,,,
9,entailment,the potters in front of the photographers supported the stylist .,the potters supported the stylist .,the potters in front of the photographers are still the potters .,,,,,,,,,,,,,,
10,entailment,the essayists behind the director needed the animator .,the essayists needed the animator .,the essayists behind the director are still the essayists .,,,,,,,,,,,,,,
11,entailment,the animator near the actor saw the photographers .,the animator saw the photographers .,the animator near the actor is still the animator .,,,,,,,,,,,,,,
12,entailment,the dancer next to the animators brought the tourists .,the dancer brought the tourists .,the dancer next to the animators is still the dancer .,,,,,,,,,,,,,,
13,entailment,the doctors next to the illustrator deceived the animators .,the doctors deceived the animators .,the doctors next to the illustrator are still the doctors .,,,,,,,,,,,,,,
14,entailment,the photographer by the therapist helped the artist .,the photographer helped the artist .,the photographer by the therapist is still the photographer .,,,,,,,,,,,,,,
15,entailment,the tourist in front of the potters deceived the presidents .,the tourist deceived the presidents .,the tourist in front of the potters is still the tourist .,,,,,,,,,,,,,,
16,entailment,the baker near the engineers deceived the photographers .,the baker deceived the photographers .,the baker near the engineers is still the baker .,,,,,,,,,,,,,,
17,entailment,the stylists behind the strategist advised the technicians .,the stylists advised the technicians .,the stylists behind the strategist are still the stylists .,,,,,,,,,,,,,,
18,entailment,the baker by the technologists helped the directors .,the baker helped the directors .,the baker by the technologists is still the baker .,,,,,,,,,,,,,,
19,entailment,the writers behind the potters needed the actor .,the writers needed the actor .,the writers behind the potters are still the writers .,,,,,,,,,,,,,,
20,entailment,the officers behind the strategists saw the potter .,the officers saw the potter .,the officers behind the strategists are still the officers .,,,,,,,,,,,,,,
21,entailment,the artists next to the stylists helped the psychiatrists .,the artists helped the psychiatrists .,the artists next to the stylists are still the artists .,,,,,,,,,,,,,,
22,entailment,the artists near the writers advised the technologists .,the artists advised the technologists .,the artists near the writers are still the artists .,,,,,,,,,,,,,,
23,entailment,the actor near the therapist thanked the strategist .,the actor thanked the strategist .,the actor near the therapist is still the actor .,,,,,,,,,,,,,,
24,entailment,the directors behind the actors offended the dancers .,the directors offended the dancers .,the directors behind the actors are still the directors .,,,,,,,,,,,,,,
25,entailment,the technologists behind the artists needed the psychologist .,the technologists needed the psychologist .,the technologists behind the artists are still the technologists .,,,,,,,,,,,,,,
26,entailment,the psychiatrists by the counselor needed the therapists .,the psychiatrists needed the therapists .,the psychiatrists by the counselor are still the psychiatrists .,,,,,,,,,,,,,,
27,entailment,the technologist behind the potter addressed the presidents .,the technologist addressed the presidents .,the technologist behind the potter is still the technologist .,,,,,,,,,,,,,,
28,entailment,the actors in front of the doctors addressed the dancers .,the actors addressed the dancers .,the actors in front of the doctors are still the actors .,,,,,,,,,,,,,,
29,entailment,the psychiatrist by the actor thanked the doctors .,the psychiatrist thanked the doctors .,the psychiatrist by the actor is still the psychiatrist .,,,,,,,,,,,,,,
30,entailment,the psychiatrists in front of the actor needed the presidents .,the psychiatrists needed the presidents .,the psychiatrists in front of the actor are still the psychiatrists .,,,,,,,,,,,,,,
31,entailment,the dancer next to the photographers needed the illustrators .,the dancer needed the illustrators .,the dancer next to the photographers is still the dancer .,,,,,,,,,,,,,,
32,entailment,the technologist that yelled admired the dancer .,the technologist admired the dancer .,the technologist that yelled is still the technologist .,,,,,,,,,,,,,,
33,entailment,the presidents that waited brought the administrators .,the presidents brought the administrators .,the presidents that waited are still the presidents .,,,,,,,,,,,,,,
34,entailment,the tourist who existed brought the stylist .,the tourist brought the stylist .,the tourist who existed is still the tourist .,,,,,,,,,,,,,,
35,entailment,the president that voted thanked the therapists .,the president thanked the therapists .,the president that voted is still the president .,,,,,,,,,,,,,,
36,entailment,the technologist that ran addressed the officers .,the technologist addressed the officers .,the technologist that ran is still the technologist .,,,,,,,,,,,,,,
37,entailment,the presidents who existed offended the pencillers .,the presidents offended the pencillers .,the presidents who existed are still the presidents .,,,,,,,,,,,,,,
38,entailment,the photographer that resigned supported the writers .,the photographer supported the writers .,the photographer that resigned is still the photographer .,,,,,,,,,,,,,,
39,entailment,the directors who talked offended the counselor .,the directors offended the counselor .,the directors who talked are still the directors .,,,,,,,,,,,,,,
40,entailment,the psychologist that appeared advised the essayists .,the psychologist advised the essayists .,the psychologist that appeared is still the psychologist .,,,,,,,,,,,,,,
41,entailment,the presidents who talked addressed the technologist .,the presidents addressed the technologist .,the presidents who talked are still the presidents .,,,,,,,,,,,,,,
42,entailment,the potters that yelled deceived the technician .,the potters deceived the technician .,the potters that yelled are still the potters .,,,,,,,,,,,,,,
43,entailment,the officer who yelled thanked the bakers .,the officer thanked the bakers .,the officer who yelled is still the officer .,,,,,,,,,,,,,,
44,entailment,the therapists that waited brought the administrator .,the therapists brought the administrator .,the therapists that waited are still the therapists .,,,,,,,,,,,,,,
45,entailment,the counselors that arrived admired the tourists .,the counselors admired the tourists .,the counselors that arrived are still the counselors .,,,,,,,,,,,,,,
46,entailment,the technicians who agreed thanked the artist .,the technicians thanked the artist .,the technicians who agreed are still the technicians .,,,,,,,,,,,,,,
47,entailment,the therapist that grew needed the engineers .,the therapist needed the engineers .,the therapist that grew is still the therapist .,,,,,,,,,,,,,,
48,entailment,the stylist that arrived supported the potter .,the stylist supported the potter .,the stylist that arrived is still the stylist .,,,,,,,,,,,,,,
49,entailment,the therapists that arrived helped the animator .,the therapists helped the animator .,the therapists that arrived are still the therapists .,,,,,,,,,,,,,,
50,entailment,the artists that resigned supported the tourist .,the artists supported the tourist .,the artists that resigned are still the artists .,,,,,,,,,,,,,,
51,entailment,the officer who resigned advised the penciller .,the officer advised the penciller .,the officer who resigned is still the officer .,,,,,,,,,,,,,,
52,entailment,the psychologist that continued admired the technologist .,the psychologist admired the technologist .,the psychologist that continued is still the psychologist .,,,,,,,,,,,,,,
53,entailment,the stylists who arrived saw the essayists .,the stylists saw the essayists .,the stylists who arrived are still the stylists .,,,,,,,,,,,,,,
54,entailment,the doctor who resigned needed the engineers .,the doctor needed the engineers .,the doctor who resigned is still the doctor .,,,,,,,,,,,,,,
55,entailment,the pencillers that waited needed the technologist .,the pencillers needed the technologist .,the pencillers that waited are still the pencillers .,,,,,,,,,,,,,,
56,entailment,the psychologists that resigned saw the doctor .,the psychologists saw the doctor .,the psychologists that resigned are still the psychologists .,,,,,,,,,,,,,,
57,entailment,the animators who waited helped the artists .,the animators helped the artists .,the animators who waited are still the animators .,,,,,,,,,,,,,,
58,entailment,the officer who ran offended the artist .,the officer offended the artist .,the officer who ran is still the officer .,,,,,,,,,,,,,,
59,entailment,the actor that ran admired the administrator .,the actor admired the administrator .,the actor that ran is still the actor .,,,,,,,,,,,,,,
60,entailment,the therapist who grew offended the administrators .,the therapist offended the administrators .,the therapist who grew is still the therapist .,,,,,,,,,,,,,,
61,entailment,the administrator that yelled addressed the therapist .,the administrator addressed the therapist .,the administrator that yelled is still the administrator .,,,,,,,,,,,,,,
62,entailment,the technicians that grew deceived the psychiatrist .,the technicians deceived the psychiatrist .,the technicians that grew are still the technicians .,,,,,,,,,,,,,,
63,entailment,the animators that talked needed the psychologists .,the animators needed the psychologists .,the animators that talked are still the animators .,,,,,,,,,,,,,,
64,entailment,the tourist who the bakers deceived admired the potter .,the tourist admired the potter .,the tourist who the bakers deceived is still the tourist .,,,,,,,,,,,,,,
65,entailment,the engineers who the strategists saw addressed the counselor .,the engineers addressed the counselor .,the engineers who the strategists saw are still the engineers .,,,,,,,,,,,,,,
66,entailment,the administrators that the psychiatrists needed advised the photographers .,the administrators advised the photographers .,the administrators that the psychiatrists needed are still the administrators .,,,,,,,,,,,,,,
67,entailment,the administrator who the strategists helped supported the artists .,the administrator supported the artists .,the administrator who the strategists helped is still the administrator .,,,,,,,,,,,,,,
68,entailment,the penciller who the illustrators supported brought the therapist .,the penciller brought the therapist .,the penciller who the illustrators supported is still the penciller .,,,,,,,,,,,,,,
69,entailment,the technician who the strategists helped advised the psychologists .,the technician advised the psychologists .,the technician who the strategists helped is still the technician .,,,,,,,,,,,,,,
70,entailment,the writers who the officers admired helped the engineers .,the writers helped the engineers .,the writers who the officers admired are still the writers .,,,,,,,,,,,,,,
71,entailment,the illustrator that the psychiatrist supported saw the actors .,the illustrator saw the actors .,the illustrator that the psychiatrist supported is still the illustrator .,,,,,,,,,,,,,,
72,entailment,the stylists that the psychologist advised deceived the artists .,the stylists deceived the artists .,the stylists that the psychologist advised are still the stylists .,,,,,,,,,,,,,,
73,entailment,the photographer that the animator admired brought the presidents .,the photographer brought the presidents .,the photographer that the animator admired is still the photographer .,,,,,,,,,,,,,,
74,entailment,the penciller that the animator helped offended the baker .,the penciller offended the baker .,the penciller that the animator helped is still the penciller .,,,,,,,,,,,,,,
75,entailment,the technologist that the psychologist supported thanked the engineer .,the technologist thanked the engineer .,the technologist that the psychologist supported is still the technologist .,,,,,,,,,,,,,,
76,entailment,the pencillers that the doctor thanked admired the essayist .,the pencillers admired the essayist .,the pencillers that the doctor thanked are still the pencillers .,,,,,,,,,,,,,,
77,entailment,the artists that the pencillers offended saw the counselor .,the artists saw the counselor .,the artists that the pencillers offended are still the artists .,,,,,,,,,,,,,,
78,entailment,the stylist that the potters saw advised the writer .,the stylist advised the writer .,the stylist that the potters saw is still the stylist .,,,,,,,,,,,,,,
79,entailment,the photographers that the essayist helped supported the engineer .,the photographers supported the engineer .,the photographers that the essayist helped are still the photographers .,,,,,,,,,,,,,,
80,entailment,the counselor who the artist thanked admired the administrator .,the counselor admired the administrator .,the counselor who the artist thanked is still the counselor .,,,,,,,,,,,,,,
81,entailment,the illustrator who the presidents brought deceived the tourist .,the illustrator deceived the tourist .,the illustrator who the presidents brought is still the illustrator .,,,,,,,,,,,,,,
82,entailment,the potter who the technologists advised offended the essayist .,the potter offended the essayist .,the potter who the technologists advised is still the potter .,,,,,,,,,,,,,,
83,entailment,the bakers who the animators brought advised the counselors .,the bakers advised the counselors .,the bakers who the animators brought are still the bakers .,,,,,,,,,,,,,,
84,entailment,the pencillers that the psychologists supported needed the writer .,the pencillers needed the writer .,the pencillers that the psychologists supported are still the pencillers .,,,,,,,,,,,,,,
85,entailment,the strategist who the presidents advised helped the potter .,the strategist helped the potter .,the strategist who the presidents advised is still the strategist .,,,,,,,,,,,,,,
