pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the psychiatrist supported the dancer .,the technician supported the dancer .,,,,,,,,,,,,,,,
32,entailment,the technologist that yelled admired the dancer .,the technologist admired the dancer .,,,,,,,,,,,,,,,
64,entailment,the tourist who the bakers deceived admired the potter .,the tourist admired the potter .,,,,,,,,,,,,,,,
96,entailment,the psychiatrist who thanked the artists supported the stylists .,the psychiatrist supported the stylists .,,,,,,,,,,,,,,,
128,entailment,the director and the doctor needed the animator .,the director needed the animator .,,,,,,,,,,,,,,,
160,entailment,the artist addressed the baker and the presidents .,the artist addressed the presidents .,,,,,,,,,,,,,,,
192,entailment,the technologist was supported by the president .,the president supported the technologist .,,,,,,,,,,,,,,,
224,entailment,the artists were admired by the technician .,the technician admired the artists .,,,,,,,,,,,,,,,
288,entailment,the dancers who supported the therapists deceived the actors .,the dancers supported the therapists .,,,,,,,,,,,,,,,
352,entailment,the artists saw the photographers who the potters advised .,the potters advised the photographers .,,,,,,,,,,,,,,,
384,neutral,the actor in front of the counselors deceived the writers .,the counselors deceived the actor .,,,,,,,,,,,,,,,
416,neutral,the technologist by the illustrator thanked the dancer .,the dancer thanked the technologist .,,,,,,,,,,,,,,,
480,neutral,the directors offended the artist behind the therapist .,the artist offended the directors .,,,,,,,,,,,,,,,
512,neutral,the actors supported the president by the dancers .,the president supported the dancers .,,,,,,,,,,,,,,,
544,neutral,the tourists saw the counselor by the artists .,the artists saw the tourists .,,,,,,,,,,,,,,,
576,neutral,the actors that the dancer brought needed the psychologist .,the dancer needed the actors .,,,,,,,,,,,,,,,
608,neutral,the psychologist who the officers helped offended the illustrators .,the illustrators offended the psychologist .,,,,,,,,,,,,,,,
672,neutral,the photographers that admired the doctor needed the administrators .,the doctor needed the photographers .,,,,,,,,,,,,,,,
704,neutral,the tourist who admired the illustrators deceived the technologist .,the technologist deceived the tourist .,,,,,,,,,,,,,,,
736,neutral,the technician who supported the actors offended the illustrators .,the illustrators offended the actors .,,,,,,,,,,,,,,,
768,neutral,the artist thanked the writers who deceived the essayist .,the writers thanked the artist .,,,,,,,,,,,,,,,
800,neutral,the counselors offended the directors that deceived the animators .,the directors offended the animators .,,,,,,,,,,,,,,,
832,neutral,the administrators addressed the directors that admired the photographers .,the photographers addressed the administrators .,,,,,,,,,,,,,,,
864,neutral,the photographer thanked the stylists who the directors needed .,the stylists thanked the photographer .,,,,,,,,,,,,,,,
896,neutral,the photographer addressed the psychiatrist who the artist deceived .,the psychiatrist addressed the artist .,,,,,,,,,,,,,,,
928,neutral,the potter supported the dancer who the presidents needed .,the presidents supported the potter .,,,,,,,,,,,,,,,
960,neutral,the artist was offended by the president .,the artist offended the president .,,,,,,,,,,,,,,,
992,neutral,the directors were needed by the presidents .,the directors needed the presidents .,,,,,,,,,,,,,,,
1024,neutral,the potters and the strategists brought the engineers .,the potters brought the strategists .,,,,,,,,,,,,,,,
1056,neutral,the engineer and the psychiatrist deceived the doctor .,the psychiatrist deceived the engineer .,,,,,,,,,,,,,,,
1088,neutral,the stylist advised the actor and the psychologists .,the actor advised the psychologists .,,,,,,,,,,,,,,,
1120,neutral,the therapist advised the doctors and the essayist .,the essayist advised the doctors .,,,,,,,,,,,,,,,
1152,neutral,the stylists brought the illustrator .,the illustrator brought the stylists .,,,,,,,,,,,,,,,
1184,entailment,important writers resigned .,writers resigned .,,,,,,,,,,,,,,,
1216,entailment,witty strategists thanked the writer .,strategists thanked the writer .,,,,,,,,,,,,,,,
1280,entailment,the psychiatrist offended the presidents who existed .,the psychiatrist offended the presidents .,,,,,,,,,,,,,,,
1312,entailment,the technologist supported the directors that the doctor saw .,the technologist supported the directors .,,,,,,,,,,,,,,,
1344,entailment,the artists supported the illustrator that thanked the engineer .,the artists supported the illustrator .,,,,,,,,,,,,,,,
1376,entailment,the animators saw the psychologists by the writers .,the animators saw the psychologists .,,,,,,,,,,,,,,,
1440,entailment,the counselor and the psychologist brought the potters .,the psychologist brought the potters .,,,,,,,,,,,,,,,
1472,entailment,the tourist thanked the animator and the writer .,the tourist thanked the animator .,,,,,,,,,,,,,,,
1504,neutral,the therapist near the technologists waited .,the technologists waited .,,,,,,,,,,,,,,,
1568,neutral,the pencillers who deceived the president voted .,the president voted .,,,,,,,,,,,,,,,
1600,neutral,the dancers who admired the photographers addressed the actor .,the photographers addressed the actor .,,,,,,,,,,,,,,,
1632,neutral,the presidents paid in the museum waited .,the presidents paid in the museum .,,,,,,,,,,,,,,,
1664,neutral,the technicians investigated in the museum advised the baker .,the technicians investigated in the museum .,,,,,,,,,,,,,,,
1696,neutral,the psychologists advised the writer investigated in the school .,the writer investigated in the school .,,,,,,,,,,,,,,,
1760,neutral,"since the counselor paid , the artists addressed the tourist .",the counselor paid the artists .,,,,,,,,,,,,,,,
1792,neutral,the actor heard the engineer waited .,the actor heard the engineer .,,,,,,,,,,,,,,,
1856,entailment,"although the psychiatrists voted , the administrator ran .",the administrator ran .,,,,,,,,,,,,,,,
1888,entailment,"since the administrator helped the artists , the photographers ran .",the photographers ran .,,,,,,,,,,,,,,,
1920,entailment,"because the bakers voted , the presidents needed the potter .",the presidents needed the potter .,,,,,,,,,,,,,,,
1952,entailment,"because the artists addressed the animators , the dancer brought the penciller .",the dancer brought the penciller .,,,,,,,,,,,,,,,
1984,entailment,"in case the therapists yelled , the illustrators grew .",the illustrators grew .,,,,,,,,,,,,,,,
2048,entailment,"in case the technologists resigned , the technician advised the writer .",the technician advised the writer .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the illustrator advised the psychologist , the doctor ran .",the doctor ran .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the counselors grew , the bakers admired the tourist .",the bakers admired the tourist .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the dancers saw the actor , the photographers thanked the stylists .",the photographers thanked the stylists .,,,,,,,,,,,,,,,
2304,entailment,"the animator appeared , and the photographer agreed .",the animator appeared .,,,,,,,,,,,,,,,
2400,entailment,"the illustrator advised the artist , and the pencillers addressed the engineer .",the illustrator advised the artist .,,,,,,,,,,,,,,,
2432,entailment,"the strategists resigned , and the directors appeared .",the directors appeared .,,,,,,,,,,,,,,,
