pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the psychiatrist supported the dancer .,the technician supported the dancer .,the technician behind the psychiatrist is still the technician .,,,,,,,,,,,,,,
1,entailment,the officer near the psychiatrist helped the artists .,the officer helped the artists .,the officer near the psychiatrist is still the officer .,,,,,,,,,,,,,,
2,entailment,the dancer next to the engineers deceived the counselor .,the dancer deceived the counselor .,the dancer next to the engineers is still the dancer .,,,,,,,,,,,,,,
3,entailment,the counselors behind the photographer admired the doctor .,the counselors admired the doctor .,the counselors behind the photographer are still the counselors .,,,,,,,,,,,,,,
4,entailment,the dancers behind the actors offended the tourist .,the dancers offended the tourist .,the dancers behind the actors are still the dancers .,,,,,,,,,,,,,,
5,entailment,the actor by the photographers deceived the artist .,the actor deceived the artist .,the actor by the photographers is still the actor .,,,,,,,,,,,,,,
6,entailment,the administrator next to the pencillers offended the dancer .,the administrator offended the dancer .,the administrator next to the pencillers is still the administrator .,,,,,,,,,,,,,,
7,entailment,the counselor next to the writers brought the illustrator .,the counselor brought the illustrator .,the counselor next to the writers is still the counselor .,,,,,,,,,,,,,,
8,entailment,the administrator by the stylist advised the psychologists .,the administrator advised the psychologists .,the administrator by the stylist is still the administrator .,,,,,,,,,,,,,,
9,entailment,the potters in front of the photographers supported the stylist .,the potters supported the stylist .,the potters in front of the photographers are still the potters .,,,,,,,,,,,,,,
10,entailment,the essayists behind the director needed the animator .,the essayists needed the animator .,the essayists behind the director are still the essayists .,,,,,,,,,,,,,,
11,entailment,the animator near the actor saw the photographers .,the animator saw the photographers .,the animator near the actor is still the animator .,,,,,,,,,,,,,,
12,entailment,the dancer next to the animators brought the tourists .,the dancer brought the tourists .,the dancer next to the animators is still the dancer .,,,,,,,,,,,,,,
32,entailment,the technologist that yelled admired the dancer .,the technologist admired the dancer .,the technologist that yelled is still the technologist .,,,,,,,,,,,,,,
33,entailment,the presidents that waited brought the administrators .,the presidents brought the administrators .,the presidents that waited are still the presidents .,,,,,,,,,,,,,,
34,entailment,the tourist who existed brought the stylist .,the tourist brought the stylist .,the tourist who existed is still the tourist .,,,,,,,,,,,,,,
35,entailment,the president that voted thanked the therapists .,the president thanked the therapists .,the president that voted is still the president .,,,,,,,,,,,,,,
36,entailment,the technologist that ran addressed the officers .,the technologist addressed the officers .,the technologist that ran is still the technologist .,,,,,,,,,,,,,,
37,entailment,the presidents who existed offended the pencillers .,the presidents offended the pencillers .,the presidents who existed are still the presidents .,,,,,,,,,,,,,,
38,entailment,the photographer that resigned supported the writers .,the photographer supported the writers .,the photographer that resigned is still the photographer .,,,,,,,,,,,,,,
39,entailment,the directors who talked offended the counselor .,the directors offended the counselor .,the directors who talked are still the directors .,,,,,,,,,,,,,,
40,entailment,the psychologist that appeared advised the essayists .,the psychologist advised the essayists .,the psychologist that appeared is still the psychologist .,,,,,,,,,,,,,,
41,entailment,the presidents who talked addressed the technologist .,the presidents addressed the technologist .,the presidents who talked are still the presidents .,,,,,,,,,,,,,,
42,entailment,the potters that yelled deceived the technician .,the potters deceived the technician .,the potters that yelled are still the potters .,,,,,,,,,,,,,,
43,entailment,the officer who yelled thanked the bakers .,the officer thanked the bakers .,the officer who yelled is still the officer .,,,,,,,,,,,,,,
44,entailment,the therapists that waited brought the administrator .,the therapists brought the administrator .,the therapists that waited are still the therapists .,,,,,,,,,,,,,,
64,entailment,the tourist who the bakers deceived admired the potter .,the tourist admired the potter .,the tourist who the bakers deceived is still the tourist .,,,,,,,,,,,,,,
65,entailment,the engineers who the strategists saw addressed the counselor .,the engineers addressed the counselor .,the engineers who the strategists saw are still the engineers .,,,,,,,,,,,,,,
66,entailment,the administrators that the psychiatrists needed advised the photographers .,the administrators advised the photographers .,the administrators that the psychiatrists needed are still the administrators .,,,,,,,,,,,,,,
67,entailment,the administrator who the strategists helped supported the artists .,the administrator supported the artists .,the administrator who the strategists helped is still the administrator .,,,,,,,,,,,,,,
68,entailment,the penciller who the illustrators supported brought the therapist .,the penciller brought the therapist .,the penciller who the illustrators supported is still the penciller .,,,,,,,,,,,,,,
69,entailment,the technician who the strategists helped advised the psychologists .,the technician advised the psychologists .,the technician who the strategists helped is still the technician .,,,,,,,,,,,,,,
70,entailment,the writers who the officers admired helped the engineers .,the writers helped the engineers .,the writers who the officers admired are still the writers .,,,,,,,,,,,,,,
71,entailment,the illustrator that the psychiatrist supported saw the actors .,the illustrator saw the actors .,the illustrator that the psychiatrist supported is still the illustrator .,,,,,,,,,,,,,,
72,entailment,the stylists that the psychologist advised deceived the artists .,the stylists deceived the artists .,the stylists that the psychologist advised are still the stylists .,,,,,,,,,,,,,,
73,entailment,the photographer that the animator admired brought the presidents .,the photographer brought the presidents .,the photographer that the animator admired is still the photographer .,,,,,,,,,,,,,,
74,entailment,the penciller that the animator helped offended the baker .,the penciller offended the baker .,the penciller that the animator helped is still the penciller .,,,,,,,,,,,,,,
75,entailment,the technologist that the psychologist supported thanked the engineer .,the technologist thanked the engineer .,the technologist that the psychologist supported is still the technologist .,,,,,,,,,,,,,,
76,entailment,the pencillers that the doctor thanked admired the essayist .,the pencillers admired the essayist .,the pencillers that the doctor thanked are still the pencillers .,,,,,,,,,,,,,,
96,entailment,the psychiatrist who thanked the artists supported the stylists .,the psychiatrist supported the stylists .,the psychiatrist who thanked the artists is still the psychiatrist .,,,,,,,,,,,,,,
97,entailment,the administrator that admired the therapists helped the psychologist .,the administrator helped the psychologist .,the administrator that admired the therapists is still the administrator .,,,,,,,,,,,,,,
98,entailment,the engineer who thanked the psychologist admired the writers .,the engineer admired the writers .,the engineer who thanked the psychologist is still the engineer .,,,,,,,,,,,,,,
99,entailment,the psychiatrist who saw the animators admired the engineer .,the psychiatrist admired the engineer .,the psychiatrist who saw the animators is still the psychiatrist .,,,,,,,,,,,,,,
100,entailment,the potter who supported the counselor advised the officers .,the potter advised the officers .,the potter who supported the counselor is still the potter .,,,,,,,,,,,,,,
101,entailment,the officers that brought the dancers offended the technicians .,the officers offended the technicians .,the officers that brought the dancers are still the officers .,,,,,,,,,,,,,,
102,entailment,the technologists that addressed the psychologists helped the psychiatrist .,the technologists helped the psychiatrist .,the technologists that addressed the psychologists are still the technologists .,,,,,,,,,,,,,,
103,entailment,the officer who advised the psychologists admired the administrator .,the officer admired the administrator .,the officer who advised the psychologists is still the officer .,,,,,,,,,,,,,,
104,entailment,the stylists that advised the doctors admired the technician .,the stylists admired the technician .,the stylists that advised the doctors are still the stylists .,,,,,,,,,,,,,,
105,entailment,the administrators that thanked the artists offended the writers .,the administrators offended the writers .,the administrators that thanked the artists are still the administrators .,,,,,,,,,,,,,,
106,entailment,the president that offended the essayists needed the strategist .,the president needed the strategist .,the president that offended the essayists is still the president .,,,,,,,,,,,,,,
107,entailment,the tourists that helped the illustrator deceived the technologist .,the tourists deceived the technologist .,the tourists that helped the illustrator are still the tourists .,,,,,,,,,,,,,,
108,entailment,the presidents who offended the strategist needed the engineers .,the presidents needed the engineers .,the presidents who offended the strategist are still the presidents .,,,,,,,,,,,,,,
128,entailment,the director and the doctor needed the animator .,the director needed the animator .,the director is part of the director and the doctor .,,,,,,,,,,,,,,
129,entailment,the essayists and the director offended the doctors .,the essayists offended the doctors .,the essayists are part of the essayists and the director .,,,,,,,,,,,,,,
130,entailment,the baker and the tourist addressed the counselors .,the baker addressed the counselors .,the baker is part of the baker and the tourist .,,,,,,,,,,,,,,
131,entailment,the officer and the doctor brought the counselor .,the officer brought the counselor .,the officer is part of the officer and the doctor .,,,,,,,,,,,,,,
132,entailment,the illustrator and the counselors brought the pencillers .,the illustrator brought the pencillers .,the illustrator is part of the illustrator and the counselors .,,,,,,,,,,,,,,
133,entailment,the doctors and the artist addressed the psychologists .,the doctors addressed the psychologists .,the doctors are part of the doctors and the artist .,,,,,,,,,,,,,,
134,entailment,the administrators and the engineers helped the potters .,the administrators helped the potters .,the administrators are part of the administrators and the engineers .,,,,,,,,,,,,,,
135,entailment,the tourist and the potter saw the actor .,the tourist saw the actor .,the tourist is part of the tourist and the potter .,,,,,,,,,,,,,,
136,entailment,the photographer and the strategists deceived the administrators .,the photographer deceived the administrators .,the photographer is part of the photographer and the strategists .,,,,,,,,,,,,,,
137,entailment,the counselor and the animators saw the psychologists .,the counselor saw the psychologists .,the counselor is part of the counselor and the animators .,,,,,,,,,,,,,,
138,entailment,the stylist and the technologist deceived the potters .,the stylist deceived the potters .,the stylist is part of the stylist and the technologist .,,,,,,,,,,,,,,
139,entailment,the technician and the pencillers addressed the artist .,the technician addressed the artist .,the technician is part of the technician and the pencillers .,,,,,,,,,,,,,,
140,entailment,the dancers and the engineer helped the potter .,the dancers helped the potter .,the dancers are part of the dancers and the engineer .,,,,,,,,,,,,,,
160,entailment,the artist addressed the baker and the presidents .,the artist addressed the presidents .,the presidents are part of the baker and the presidents .,,,,,,,,,,,,,,
161,entailment,the therapists helped the strategists and the essayist .,the therapists helped the essayist .,the essayist is part of the strategists and the essayist .,,,,,,,,,,,,,,
162,entailment,the engineer offended the counselors and the essayists .,the engineer offended the essayists .,the essayists are part of the counselors and the essayists .,,,,,,,,,,,,,,
163,entailment,the counselor saw the officers and the therapists .,the counselor saw the therapists .,the therapists are part of the officers and the therapists .,,,,,,,,,,,,,,
164,entailment,the essayist thanked the psychiatrists and the counselor .,the essayist thanked the counselor .,the counselor is part of the psychiatrists and the counselor .,,,,,,,,,,,,,,
165,entailment,the technologist admired the therapists and the animators .,the technologist admired the animators .,the animators are part of the therapists and the animators .,,,,,,,,,,,,,,
166,entailment,the dancer saw the illustrator and the therapists .,the dancer saw the therapists .,the therapists are part of the illustrator and the therapists .,,,,,,,,,,,,,,
167,entailment,the dancers helped the tourist and the artist .,the dancers helped the artist .,the artist is part of the tourist and the artist .,,,,,,,,,,,,,,
168,entailment,the strategist admired the counselors and the president .,the strategist admired the president .,the president is part of the counselors and the president .,,,,,,,,,,,,,,
169,entailment,the strategists advised the psychiatrists and the therapists .,the strategists advised the therapists .,the therapists are part of the psychiatrists and the therapists .,,,,,,,,,,,,,,
170,entailment,the presidents admired the therapists and the artists .,the presidents admired the artists .,the artists are part of the therapists and the artists .,,,,,,,,,,,,,,
171,entailment,the bakers deceived the presidents and the photographer .,the bakers deceived the photographer .,the photographer is part of the presidents and the photographer .,,,,,,,,,,,,,,
172,entailment,the essayist deceived the penciller and the tourist .,the essayist deceived the tourist .,the tourist is part of the penciller and the tourist .,,,,,,,,,,,,,,
192,entailment,the technologist was supported by the president .,the president supported the technologist .,"supported is the active form of was supported by , so we swap the technologist and the president .",,,,,,,,,,,,,,
193,entailment,the director was saw by the artist .,the artist saw the director .,"saw is the active form of was saw by , so we swap the director and the artist .",,,,,,,,,,,,,,
194,entailment,the potter was saw by the baker .,the baker saw the potter .,"saw is the active form of was saw by , so we swap the potter and the baker .",,,,,,,,,,,,,,
195,entailment,the artist was brought by the baker .,the baker brought the artist .,"brought is the active form of was brought by , so we swap the artist and the baker .",,,,,,,,,,,,,,
196,entailment,the strategist was offended by the illustrator .,the illustrator offended the strategist .,"offended is the active form of was offended by , so we swap the strategist and the illustrator .",,,,,,,,,,,,,,
197,entailment,the therapist was offended by the technician .,the technician offended the therapist .,"offended is the active form of was offended by , so we swap the therapist and the technician .",,,,,,,,,,,,,,
