pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the psychiatrist supported the dancer .,the technician supported the dancer .,technician psychiatrist technician,,,,,,,,,,,,,,
1,entailment,the officer near the psychiatrist helped the artists .,the officer helped the artists .,officer psychiatrist officer,,,,,,,,,,,,,,
2,entailment,the dancer next to the engineers deceived the counselor .,the dancer deceived the counselor .,dancer engineers dancer,,,,,,,,,,,,,,
3,entailment,the counselors behind the photographer admired the doctor .,the counselors admired the doctor .,counselors photographer counselors,,,,,,,,,,,,,,
32,entailment,the technologist that yelled admired the dancer .,the technologist admired the dancer .,technologist yelled technologist,,,,,,,,,,,,,,
33,entailment,the presidents that waited brought the administrators .,the presidents brought the administrators .,presidents waited presidents,,,,,,,,,,,,,,
34,entailment,the tourist who existed brought the stylist .,the tourist brought the stylist .,tourist existed tourist,,,,,,,,,,,,,,
35,entailment,the president that voted thanked the therapists .,the president thanked the therapists .,president voted president,,,,,,,,,,,,,,
64,entailment,the tourist who the bakers deceived admired the potter .,the tourist admired the potter .,tourist bakers deceived tourist,,,,,,,,,,,,,,
65,entailment,the engineers who the strategists saw addressed the counselor .,the engineers addressed the counselor .,engineers strategists saw engineers,,,,,,,,,,,,,,
66,entailment,the administrators that the psychiatrists needed advised the photographers .,the administrators advised the photographers .,administrators psychiatrists needed administrators,,,,,,,,,,,,,,
67,entailment,the administrator who the strategists helped supported the artists .,the administrator supported the artists .,administrator strategists helped administrator,,,,,,,,,,,,,,
96,entailment,the psychiatrist who thanked the artists supported the stylists .,the psychiatrist supported the stylists .,psychiatrist thanked artists psychiatrist,,,,,,,,,,,,,,
97,entailment,the administrator that admired the therapists helped the psychologist .,the administrator helped the psychologist .,administrator admired therapists administrator,,,,,,,,,,,,,,
98,entailment,the engineer who thanked the psychologist admired the writers .,the engineer admired the writers .,engineer thanked psychologist engineer,,,,,,,,,,,,,,
99,entailment,the psychiatrist who saw the animators admired the engineer .,the psychiatrist admired the engineer .,psychiatrist saw animators psychiatrist,,,,,,,,,,,,,,
128,entailment,the director and the doctor needed the animator .,the director needed the animator .,director director doctor,,,,,,,,,,,,,,
129,entailment,the essayists and the director offended the doctors .,the essayists offended the doctors .,essayists essayists director,,,,,,,,,,,,,,
130,entailment,the baker and the tourist addressed the counselors .,the baker addressed the counselors .,baker baker tourist,,,,,,,,,,,,,,
131,entailment,the officer and the doctor brought the counselor .,the officer brought the counselor .,officer officer doctor,,,,,,,,,,,,,,
160,entailment,the artist addressed the baker and the presidents .,the artist addressed the presidents .,presidents baker presidents,,,,,,,,,,,,,,
161,entailment,the therapists helped the strategists and the essayist .,the therapists helped the essayist .,essayist strategists essayist,,,,,,,,,,,,,,
162,entailment,the engineer offended the counselors and the essayists .,the engineer offended the essayists .,essayists counselors essayists,,,,,,,,,,,,,,
163,entailment,the counselor saw the officers and the therapists .,the counselor saw the therapists .,therapists officers therapists,,,,,,,,,,,,,,
192,entailment,the technologist was supported by the president .,the president supported the technologist .,supported supported technologist president,,,,,,,,,,,,,,
193,entailment,the director was saw by the artist .,the artist saw the director .,saw saw director artist,,,,,,,,,,,,,,
194,entailment,the potter was saw by the baker .,the baker saw the potter .,saw saw potter baker,,,,,,,,,,,,,,
195,entailment,the artist was brought by the baker .,the baker brought the artist .,brought brought artist baker,,,,,,,,,,,,,,
224,entailment,the artists were admired by the technician .,the technician admired the artists .,admired admired artists technician,,,,,,,,,,,,,,
225,entailment,the writers were admired by the technician .,the technician admired the writers .,admired admired writers technician,,,,,,,,,,,,,,
226,entailment,the therapists were supported by the essayists .,the essayists supported the therapists .,supported supported therapists essayists,,,,,,,,,,,,,,
227,entailment,the technicians were addressed by the photographer .,the photographer addressed the technicians .,addressed addressed technicians photographer,,,,,,,,,,,,,,
288,entailment,the dancers who supported the therapists deceived the actors .,the dancers supported the therapists .,supported therapists dancers,,,,,,,,,,,,,,
289,entailment,the administrators who saw the strategist thanked the stylists .,the administrators saw the strategist .,saw strategist administrators,,,,,,,,,,,,,,
290,entailment,the psychologists who thanked the essayist admired the writer .,the psychologists thanked the essayist .,thanked essayist psychologists,,,,,,,,,,,,,,
291,entailment,the artists who deceived the technician admired the presidents .,the artists deceived the technician .,deceived technician artists,,,,,,,,,,,,,,
352,entailment,the artists saw the photographers who the potters advised .,the potters advised the photographers .,photographers potters advised,,,,,,,,,,,,,,
353,entailment,the potters addressed the dancer who the strategist thanked .,the strategist thanked the dancer .,dancer strategist thanked,,,,,,,,,,,,,,
354,entailment,the potters offended the bakers who the strategists helped .,the strategists helped the bakers .,bakers strategists helped,,,,,,,,,,,,,,
355,entailment,the counselors deceived the baker that the psychologist brought .,the psychologist brought the baker .,baker psychologist brought,,,,,,,,,,,,,,
384,neutral,the actor in front of the counselors deceived the writers .,the counselors deceived the actor .,actor deceived writers actor counselors not know counselors deceived actor,,,,,,,,,,,,,,
385,neutral,the therapist near the technician advised the animator .,the technician advised the therapist .,therapist advised animator therapist technician not know technician advised therapist,,,,,,,,,,,,,,
386,neutral,the administrators near the therapists brought the stylist .,the therapists brought the administrators .,administrators brought stylist administrators therapists not know therapists brought administrators,,,,,,,,,,,,,,
387,neutral,the potters near the artists offended the doctors .,the artists offended the potters .,potters offended doctors potters artists not know artists offended potters,,,,,,,,,,,,,,
416,neutral,the technologist by the illustrator thanked the dancer .,the dancer thanked the technologist .,technologist thanked dancer not know dancer thanked technologist,,,,,,,,,,,,,,
417,neutral,the technologist by the counselor advised the writers .,the writers advised the technologist .,technologist advised writers not know writers advised technologist,,,,,,,,,,,,,,
418,neutral,the technician behind the potters thanked the artist .,the artist thanked the technician .,technician thanked artist not know artist thanked technician,,,,,,,,,,,,,,
419,neutral,the administrators by the doctor saw the officers .,the officers saw the administrators .,administrators saw officers not know officers saw administrators,,,,,,,,,,,,,,
480,neutral,the directors offended the artist behind the therapist .,the artist offended the directors .,directors offended artist not know artist offended directors,,,,,,,,,,,,,,
481,neutral,the doctor supported the artists next to the penciller .,the artists supported the doctor .,doctor supported artists not know artists supported doctor,,,,,,,,,,,,,,
482,neutral,the director supported the dancer near the penciller .,the dancer supported the director .,director supported dancer not know dancer supported director,,,,,,,,,,,,,,
483,neutral,the artists deceived the potters by the actors .,the potters deceived the artists .,artists deceived potters not know potters deceived artists,,,,,,,,,,,,,,
512,neutral,the actors supported the president by the dancers .,the president supported the dancers .,actors supported president president dancers not know president supported dancers,,,,,,,,,,,,,,
513,neutral,the artist saw the bakers next to the actors .,the bakers saw the actors .,artist saw bakers bakers actors not know bakers saw actors,,,,,,,,,,,,,,
514,neutral,the baker brought the stylists in front of the essayist .,the stylists brought the essayist .,baker brought stylists stylists essayist not know stylists brought essayist,,,,,,,,,,,,,,
515,neutral,the strategists saw the photographers in front of the animator .,the photographers saw the animator .,strategists saw photographers photographers animator not know photographers saw animator,,,,,,,,,,,,,,
544,neutral,the tourists saw the counselor by the artists .,the artists saw the tourists .,tourists saw counselor counselor artists not know artists saw tourists,,,,,,,,,,,,,,
545,neutral,the stylist brought the presidents near the writer .,the writer brought the stylist .,stylist brought presidents presidents writer not know writer brought stylist,,,,,,,,,,,,,,
546,neutral,the therapist needed the artists next to the director .,the director needed the therapist .,therapist needed artists artists director not know director needed therapist,,,,,,,,,,,,,,
547,neutral,the technician admired the essayist by the penciller .,the penciller admired the technician .,technician admired essayist essayist penciller not know penciller admired technician,,,,,,,,,,,,,,
576,neutral,the actors that the dancer brought needed the psychologist .,the dancer needed the actors .,dancer brought actors actors needed psychologist not know dancer needed actors,,,,,,,,,,,,,,
577,neutral,the photographer that the potter supported brought the directors .,the potter brought the photographer .,potter supported photographer photographer brought directors not know potter brought photographer,,,,,,,,,,,,,,
578,neutral,the director that the technologist deceived helped the stylists .,the technologist helped the director .,technologist deceived director director helped stylists not know technologist helped director,,,,,,,,,,,,,,
579,neutral,the dancers that the administrator deceived helped the technologist .,the administrator helped the dancers .,administrator deceived dancers dancers helped technologist not know administrator helped dancers,,,,,,,,,,,,,,
608,neutral,the psychologist who the officers helped offended the illustrators .,the illustrators offended the psychologist .,psychologist offended illustrators not know illustrators offended psychologist,,,,,,,,,,,,,,
609,neutral,the director who the technologist saw advised the tourists .,the tourists advised the director .,director advised tourists not know tourists advised director,,,,,,,,,,,,,,
610,neutral,the president that the bakers offended thanked the stylist .,the stylist thanked the president .,president thanked stylist not know stylist thanked president,,,,,,,,,,,,,,
611,neutral,the penciller that the animator addressed saw the therapist .,the therapist saw the penciller .,penciller saw therapist not know therapist saw penciller,,,,,,,,,,,,,,
672,neutral,the photographers that admired the doctor needed the administrators .,the doctor needed the photographers .,photographers admired doctor photographers needed administrators not know doctor needed photographers,,,,,,,,,,,,,,
673,neutral,the artists who addressed the administrator advised the counselor .,the administrator advised the artists .,artists addressed administrator artists advised counselor not know administrator advised artists,,,,,,,,,,,,,,
674,neutral,the potters who brought the doctor helped the technician .,the doctor helped the potters .,potters brought doctor potters helped technician not know doctor helped potters,,,,,,,,,,,,,,
675,neutral,the illustrators that helped the writers saw the bakers .,the writers saw the illustrators .,illustrators helped writers illustrators saw bakers not know writers saw illustrators,,,,,,,,,,,,,,
704,neutral,the tourist who admired the illustrators deceived the technologist .,the technologist deceived the tourist .,tourist deceived technologist not know technologist deceived tourist,,,,,,,,,,,,,,
705,neutral,the dancer who needed the counselors saw the doctor .,the doctor saw the dancer .,dancer saw doctor not know doctor saw dancer,,,,,,,,,,,,,,
706,neutral,the president that needed the actor supported the animator .,the animator supported the president .,president supported animator not know animator supported president,,,,,,,,,,,,,,
707,neutral,the doctor that brought the photographers saw the essayist .,the essayist saw the doctor .,doctor saw essayist not know essayist saw doctor,,,,,,,,,,,,,,
736,neutral,the technician who supported the actors offended the illustrators .,the illustrators offended the actors .,technician supported actors technician offended illustrators not know illustrators offended actors,,,,,,,,,,,,,,
737,neutral,the officer who saw the doctor deceived the bakers .,the bakers deceived the doctor .,officer saw doctor officer deceived bakers not know bakers deceived doctor,,,,,,,,,,,,,,
738,neutral,the potters that helped the stylist brought the baker .,the baker brought the stylist .,potters helped stylist potters brought baker not know baker brought stylist,,,,,,,,,,,,,,
739,neutral,the doctor who deceived the officer admired the psychologists .,the psychologists admired the officer .,doctor deceived officer doctor admired psychologists not know psychologists admired officer,,,,,,,,,,,,,,
768,neutral,the artist thanked the writers who deceived the essayist .,the writers thanked the artist .,artist thanked writers not know writers thanked artist,,,,,,,,,,,,,,
769,neutral,the tourist brought the doctors who saw the photographers .,the doctors brought the tourist .,tourist brought doctors not know doctors brought tourist,,,,,,,,,,,,,,
770,neutral,the essayist saw the artists who helped the writers .,the artists saw the essayist .,essayist saw artists not know artists saw essayist,,,,,,,,,,,,,,
771,neutral,the officers thanked the artists who needed the actor .,the artists thanked the officers .,officers thanked artists not know artists thanked officers,,,,,,,,,,,,,,
800,neutral,the counselors offended the directors that deceived the animators .,the directors offended the animators .,directors deceived animators counselors offended directors not know directors offended animators,,,,,,,,,,,,,,
801,neutral,the doctors advised the animators who offended the writers .,the animators advised the writers .,animators offended writers doctors advised animators not know animators advised writers,,,,,,,,,,,,,,
802,neutral,the animator brought the baker that advised the writer .,the baker brought the writer .,baker advised writer animator brought baker not know baker brought writer,,,,,,,,,,,,,,
803,neutral,the engineers addressed the stylist who deceived the illustrator .,the stylist addressed the illustrator .,stylist deceived illustrator engineers addressed stylist not know stylist addressed illustrator,,,,,,,,,,,,,,
832,neutral,the administrators addressed the directors that admired the photographers .,the photographers addressed the administrators .,directors admired photographers administrators addressed directors not know photographers addressed administrators,,,,,,,,,,,,,,
833,neutral,the engineer advised the psychologists that supported the potters .,the potters advised the engineer .,psychologists supported potters engineer advised psychologists not know potters advised engineer,,,,,,,,,,,,,,
834,neutral,the doctor thanked the strategists who needed the bakers .,the bakers thanked the doctor .,strategists needed bakers doctor thanked strategists not know bakers thanked doctor,,,,,,,,,,,,,,
835,neutral,the essayists supported the dancers that deceived the president .,the president supported the essayists .,dancers deceived president essayists supported dancers not know president supported essayists,,,,,,,,,,,,,,
864,neutral,the photographer thanked the stylists who the directors needed .,the stylists thanked the photographer .,photographer thanked stylists not know stylists thanked photographer,,,,,,,,,,,,,,
865,neutral,the tourists addressed the strategists who the stylists brought .,the strategists addressed the tourists .,tourists addressed strategists not know strategists addressed tourists,,,,,,,,,,,,,,
866,neutral,the dancer admired the engineer that the counselors thanked .,the engineer admired the dancer .,dancer admired engineer not know engineer admired dancer,,,,,,,,,,,,,,
867,neutral,the photographer brought the bakers who the potters admired .,the bakers brought the photographer .,photographer brought bakers not know bakers brought photographer,,,,,,,,,,,,,,
896,neutral,the photographer addressed the psychiatrist who the artist deceived .,the psychiatrist addressed the artist .,psychiatrist artist deceived photographer addressed psychiatrist not know psychiatrist addressed artist,,,,,,,,,,,,,,
897,neutral,the counselor helped the illustrator that the strategist supported .,the illustrator helped the strategist .,illustrator strategist supported counselor helped illustrator not know illustrator helped strategist,,,,,,,,,,,,,,
898,neutral,the psychiatrists brought the psychologist who the therapists addressed .,the psychologist brought the therapists .,psychologist therapists addressed psychiatrists brought psychologist not know psychologist brought therapists,,,,,,,,,,,,,,
899,neutral,the director admired the officer who the baker thanked .,the officer admired the baker .,officer baker thanked director admired officer not know officer admired baker,,,,,,,,,,,,,,
928,neutral,the potter supported the dancer who the presidents needed .,the presidents supported the potter .,dancer presidents needed potter supported dancer not know presidents supported potter,,,,,,,,,,,,,,
929,neutral,the counselors deceived the officer who the animators brought .,the animators deceived the counselors .,officer animators brought counselors deceived officer not know animators deceived counselors,,,,,,,,,,,,,,
