pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2400,entailment,the analyst who the musicians expected introduced the designers .,the musicians expected the analyst .,,,,,,,,,,,,,,,
2401,entailment,the chaplain who the workers called contacted the professors .,the workers called the chaplain .,,,,,,,,,,,,,,,
2402,entailment,the planner that the analyst mentioned expected the photojournalist .,the analyst mentioned the planner .,,,,,,,,,,,,,,,
2403,entailment,the worker who the nurses called expected the senator .,the nurses called the worker .,,,,,,,,,,,,,,,
2404,entailment,the athletes that the senators expected affected the banker .,the senators expected the athletes .,,,,,,,,,,,,,,,
2405,entailment,the nurses that the senator mentioned recommended the scientist .,the senator mentioned the nurses .,,,,,,,,,,,,,,,
2406,entailment,the lawyer that the nurse encouraged found the professors .,the nurse encouraged the lawyer .,,,,,,,,,,,,,,,
2407,entailment,the musician who the professors avoided encouraged the sculptor .,the professors avoided the musician .,,,,,,,,,,,,,,,
2408,entailment,the sculptor that the analysts encouraged disturbed the photojournalists .,the analysts encouraged the sculptor .,,,,,,,,,,,,,,,
2409,entailment,the analyst who the workers disturbed called the colorists .,the workers disturbed the analyst .,,,,,,,,,,,,,,,
2410,entailment,the workers who the nurses found recognized the judge .,the nurses found the workers .,,,,,,,,,,,,,,,
2411,entailment,the workers who the artisans called avoided the professors .,the artisans called the workers .,,,,,,,,,,,,,,,
2412,entailment,the nurse who the colorist introduced encouraged the psychotherapist .,the colorist introduced the nurse .,,,,,,,,,,,,,,,
2413,entailment,the colorists who the student expected introduced the psychotherapists .,the student expected the colorists .,,,,,,,,,,,,,,,
2414,entailment,the singers who the curator recommended avoided the lawyers .,the curator recommended the singers .,,,,,,,,,,,,,,,
2415,entailment,the artisans who the students affected called the professor .,the students affected the artisans .,,,,,,,,,,,,,,,
2416,entailment,the artisan who the author mentioned encouraged the banker .,the author mentioned the artisan .,,,,,,,,,,,,,,,
2417,entailment,the students who the athlete mentioned disturbed the musician .,the athlete mentioned the students .,,,,,,,,,,,,,,,
2418,entailment,the sculptor who the professor introduced recommended the programmer .,the professor introduced the sculptor .,,,,,,,,,,,,,,,
2419,entailment,the managers who the musician expected disturbed the colorists .,the musician expected the managers .,,,,,,,,,,,,,,,
2420,entailment,the authors who the athlete mentioned found the artisans .,the athlete mentioned the authors .,,,,,,,,,,,,,,,
2421,entailment,the psychotherapists that the athlete affected found the professors .,the athlete affected the psychotherapists .,,,,,,,,,,,,,,,
2422,entailment,the banker who the worker avoided mentioned the curators .,the worker avoided the banker .,,,,,,,,,,,,,,,
2423,entailment,the singer that the nurses recommended avoided the scientist .,the nurses recommended the singer .,,,,,,,,,,,,,,,
2424,entailment,the psychotherapist who the planner found called the chaplains .,the planner found the psychotherapist .,,,,,,,,,,,,,,,
2425,entailment,the designer that the lyricists avoided called the nurse .,the lyricists avoided the designer .,,,,,,,,,,,,,,,
2426,entailment,the planner that the judge expected avoided the chaplain .,the judge expected the planner .,,,,,,,,,,,,,,,
2427,entailment,the sculptors who the chaplain recommended contacted the workers .,the chaplain recommended the sculptors .,,,,,,,,,,,,,,,
2428,entailment,the programmer who the professors encouraged called the colorist .,the professors encouraged the programmer .,,,,,,,,,,,,,,,
2429,entailment,the chaplains who the nurse disturbed found the curators .,the nurse disturbed the chaplains .,,,,,,,,,,,,,,,
2430,entailment,the curator who the judge recognized disturbed the student .,the judge recognized the curator .,,,,,,,,,,,,,,,
2431,entailment,the banker who the athletes contacted avoided the artisan .,the athletes contacted the banker .,,,,,,,,,,,,,,,
2432,entailment,the manager who the author contacted disturbed the psychotherapists .,the author contacted the manager .,,,,,,,,,,,,,,,
2433,entailment,the workers that the analyst mentioned recognized the lawyer .,the analyst mentioned the workers .,,,,,,,,,,,,,,,
2434,entailment,the psychotherapist who the workers introduced recommended the curators .,the workers introduced the psychotherapist .,,,,,,,,,,,,,,,
2435,entailment,the lyricists that the professors mentioned avoided the banker .,the professors mentioned the lyricists .,,,,,,,,,,,,,,,
2436,entailment,the colorists who the psychotherapists expected avoided the photojournalists .,the psychotherapists expected the colorists .,,,,,,,,,,,,,,,
2437,entailment,the scientist who the sculptors called introduced the programmer .,the sculptors called the scientist .,,,,,,,,,,,,,,,
2438,entailment,the banker that the chaplains encouraged mentioned the artisans .,the chaplains encouraged the banker .,,,,,,,,,,,,,,,
2439,entailment,the senator who the worker affected encouraged the planners .,the worker affected the senator .,,,,,,,,,,,,,,,
2440,entailment,the scientists that the author disturbed encouraged the programmer .,the author disturbed the scientists .,,,,,,,,,,,,,,,
2441,entailment,the lyricists that the musician recommended recognized the scientist .,the musician recommended the lyricists .,,,,,,,,,,,,,,,
2442,entailment,the professors that the students disturbed encouraged the musician .,the students disturbed the professors .,,,,,,,,,,,,,,,
2443,entailment,the lyricist who the judge recommended mentioned the psychotherapists .,the judge recommended the lyricist .,,,,,,,,,,,,,,,
2444,entailment,the musicians who the curator encouraged disturbed the designers .,the curator encouraged the musicians .,,,,,,,,,,,,,,,
2445,entailment,the photojournalist who the planners expected disturbed the scientists .,the planners expected the photojournalist .,,,,,,,,,,,,,,,
2446,entailment,the singers that the worker found recognized the artisans .,the worker found the singers .,,,,,,,,,,,,,,,
2447,entailment,the photojournalists who the managers contacted called the authors .,the managers contacted the photojournalists .,,,,,,,,,,,,,,,
