pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2400,entailment,the analyst who the musicians expected introduced the designers .,the musicians expected the analyst .,musicians expected analyst,,,,,,,,,,,,,,
2401,entailment,the chaplain who the workers called contacted the professors .,the workers called the chaplain .,workers called chaplain,,,,,,,,,,,,,,
2402,entailment,the planner that the analyst mentioned expected the photojournalist .,the analyst mentioned the planner .,analyst mentioned planner,,,,,,,,,,,,,,
2403,entailment,the worker who the nurses called expected the senator .,the nurses called the worker .,nurses called worker,,,,,,,,,,,,,,
2404,entailment,the athletes that the senators expected affected the banker .,the senators expected the athletes .,senators expected athletes,,,,,,,,,,,,,,
2405,entailment,the nurses that the senator mentioned recommended the scientist .,the senator mentioned the nurses .,senator mentioned nurses,,,,,,,,,,,,,,
2406,entailment,the lawyer that the nurse encouraged found the professors .,the nurse encouraged the lawyer .,nurse encouraged lawyer,,,,,,,,,,,,,,
2407,entailment,the musician who the professors avoided encouraged the sculptor .,the professors avoided the musician .,professors avoided musician,,,,,,,,,,,,,,
2408,entailment,the sculptor that the analysts encouraged disturbed the photojournalists .,the analysts encouraged the sculptor .,analysts encouraged sculptor,,,,,,,,,,,,,,
2409,entailment,the analyst who the workers disturbed called the colorists .,the workers disturbed the analyst .,workers disturbed analyst,,,,,,,,,,,,,,
2410,entailment,the workers who the nurses found recognized the judge .,the nurses found the workers .,nurses found workers,,,,,,,,,,,,,,
2411,entailment,the workers who the artisans called avoided the professors .,the artisans called the workers .,artisans called workers,,,,,,,,,,,,,,
2412,entailment,the nurse who the colorist introduced encouraged the psychotherapist .,the colorist introduced the nurse .,colorist introduced nurse,,,,,,,,,,,,,,
2413,entailment,the colorists who the student expected introduced the psychotherapists .,the student expected the colorists .,student expected colorists,,,,,,,,,,,,,,
2414,entailment,the singers who the curator recommended avoided the lawyers .,the curator recommended the singers .,curator recommended singers,,,,,,,,,,,,,,
2415,entailment,the artisans who the students affected called the professor .,the students affected the artisans .,students affected artisans,,,,,,,,,,,,,,
2416,entailment,the artisan who the author mentioned encouraged the banker .,the author mentioned the artisan .,author mentioned artisan,,,,,,,,,,,,,,
2417,entailment,the students who the athlete mentioned disturbed the musician .,the athlete mentioned the students .,athlete mentioned students,,,,,,,,,,,,,,
2418,entailment,the sculptor who the professor introduced recommended the programmer .,the professor introduced the sculptor .,professor introduced sculptor,,,,,,,,,,,,,,
2419,entailment,the managers who the musician expected disturbed the colorists .,the musician expected the managers .,musician expected managers,,,,,,,,,,,,,,
2420,entailment,the authors who the athlete mentioned found the artisans .,the athlete mentioned the authors .,athlete mentioned authors,,,,,,,,,,,,,,
2421,entailment,the psychotherapists that the athlete affected found the professors .,the athlete affected the psychotherapists .,athlete affected psychotherapists,,,,,,,,,,,,,,
2422,entailment,the banker who the worker avoided mentioned the curators .,the worker avoided the banker .,worker avoided banker,,,,,,,,,,,,,,
2423,entailment,the singer that the nurses recommended avoided the scientist .,the nurses recommended the singer .,nurses recommended singer,,,,,,,,,,,,,,
2424,entailment,the psychotherapist who the planner found called the chaplains .,the planner found the psychotherapist .,planner found psychotherapist,,,,,,,,,,,,,,
2425,entailment,the designer that the lyricists avoided called the nurse .,the lyricists avoided the designer .,lyricists avoided designer,,,,,,,,,,,,,,
2426,entailment,the planner that the judge expected avoided the chaplain .,the judge expected the planner .,judge expected planner,,,,,,,,,,,,,,
2427,entailment,the sculptors who the chaplain recommended contacted the workers .,the chaplain recommended the sculptors .,chaplain recommended sculptors,,,,,,,,,,,,,,
2428,entailment,the programmer who the professors encouraged called the colorist .,the professors encouraged the programmer .,professors encouraged programmer,,,,,,,,,,,,,,
2429,entailment,the chaplains who the nurse disturbed found the curators .,the nurse disturbed the chaplains .,nurse disturbed chaplains,,,,,,,,,,,,,,
2430,entailment,the curator who the judge recognized disturbed the student .,the judge recognized the curator .,judge recognized curator,,,,,,,,,,,,,,
