pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the psychiatrist supported the dancer .,the technician supported the dancer .,technician psychiatrist technician,,,,,,,,,,,,,,
1,entailment,the officer near the psychiatrist helped the artists .,the officer helped the artists .,officer psychiatrist officer,,,,,,,,,,,,,,
2,entailment,the dancer next to the engineers deceived the counselor .,the dancer deceived the counselor .,dancer engineers dancer,,,,,,,,,,,,,,
3,entailment,the counselors behind the photographer admired the doctor .,the counselors admired the doctor .,counselors photographer counselors,,,,,,,,,,,,,,
4,entailment,the dancers behind the actors offended the tourist .,the dancers offended the tourist .,dancers actors dancers,,,,,,,,,,,,,,
5,entailment,the actor by the photographers deceived the artist .,the actor deceived the artist .,actor photographers actor,,,,,,,,,,,,,,
6,entailment,the administrator next to the pencillers offended the dancer .,the administrator offended the dancer .,administrator pencillers administrator,,,,,,,,,,,,,,
7,entailment,the counselor next to the writers brought the illustrator .,the counselor brought the illustrator .,counselor writers counselor,,,,,,,,,,,,,,
8,entailment,the administrator by the stylist advised the psychologists .,the administrator advised the psychologists .,administrator stylist administrator,,,,,,,,,,,,,,
9,entailment,the potters in front of the photographers supported the stylist .,the potters supported the stylist .,potters photographers potters,,,,,,,,,,,,,,
10,entailment,the essayists behind the director needed the animator .,the essayists needed the animator .,essayists director essayists,,,,,,,,,,,,,,
11,entailment,the animator near the actor saw the photographers .,the animator saw the photographers .,animator actor animator,,,,,,,,,,,,,,
12,entailment,the dancer next to the animators brought the tourists .,the dancer brought the tourists .,dancer animators dancer,,,,,,,,,,,,,,
32,entailment,the technologist that yelled admired the dancer .,the technologist admired the dancer .,technologist yelled technologist,,,,,,,,,,,,,,
33,entailment,the presidents that waited brought the administrators .,the presidents brought the administrators .,presidents waited presidents,,,,,,,,,,,,,,
34,entailment,the tourist who existed brought the stylist .,the tourist brought the stylist .,tourist existed tourist,,,,,,,,,,,,,,
35,entailment,the president that voted thanked the therapists .,the president thanked the therapists .,president voted president,,,,,,,,,,,,,,
36,entailment,the technologist that ran addressed the officers .,the technologist addressed the officers .,technologist ran technologist,,,,,,,,,,,,,,
37,entailment,the presidents who existed offended the pencillers .,the presidents offended the pencillers .,presidents existed presidents,,,,,,,,,,,,,,
38,entailment,the photographer that resigned supported the writers .,the photographer supported the writers .,photographer resigned photographer,,,,,,,,,,,,,,
39,entailment,the directors who talked offended the counselor .,the directors offended the counselor .,directors talked directors,,,,,,,,,,,,,,
40,entailment,the psychologist that appeared advised the essayists .,the psychologist advised the essayists .,psychologist appeared psychologist,,,,,,,,,,,,,,
41,entailment,the presidents who talked addressed the technologist .,the presidents addressed the technologist .,presidents talked presidents,,,,,,,,,,,,,,
42,entailment,the potters that yelled deceived the technician .,the potters deceived the technician .,potters yelled potters,,,,,,,,,,,,,,
43,entailment,the officer who yelled thanked the bakers .,the officer thanked the bakers .,officer yelled officer,,,,,,,,,,,,,,
44,entailment,the therapists that waited brought the administrator .,the therapists brought the administrator .,therapists waited therapists,,,,,,,,,,,,,,
64,entailment,the tourist who the bakers deceived admired the potter .,the tourist admired the potter .,tourist bakers deceived tourist,,,,,,,,,,,,,,
65,entailment,the engineers who the strategists saw addressed the counselor .,the engineers addressed the counselor .,engineers strategists saw engineers,,,,,,,,,,,,,,
66,entailment,the administrators that the psychiatrists needed advised the photographers .,the administrators advised the photographers .,administrators psychiatrists needed administrators,,,,,,,,,,,,,,
67,entailment,the administrator who the strategists helped supported the artists .,the administrator supported the artists .,administrator strategists helped administrator,,,,,,,,,,,,,,
68,entailment,the penciller who the illustrators supported brought the therapist .,the penciller brought the therapist .,penciller illustrators supported penciller,,,,,,,,,,,,,,
69,entailment,the technician who the strategists helped advised the psychologists .,the technician advised the psychologists .,technician strategists helped technician,,,,,,,,,,,,,,
70,entailment,the writers who the officers admired helped the engineers .,the writers helped the engineers .,writers officers admired writers,,,,,,,,,,,,,,
71,entailment,the illustrator that the psychiatrist supported saw the actors .,the illustrator saw the actors .,illustrator psychiatrist supported illustrator,,,,,,,,,,,,,,
72,entailment,the stylists that the psychologist advised deceived the artists .,the stylists deceived the artists .,stylists psychologist advised stylists,,,,,,,,,,,,,,
73,entailment,the photographer that the animator admired brought the presidents .,the photographer brought the presidents .,photographer animator admired photographer,,,,,,,,,,,,,,
74,entailment,the penciller that the animator helped offended the baker .,the penciller offended the baker .,penciller animator helped penciller,,,,,,,,,,,,,,
75,entailment,the technologist that the psychologist supported thanked the engineer .,the technologist thanked the engineer .,technologist psychologist supported technologist,,,,,,,,,,,,,,
76,entailment,the pencillers that the doctor thanked admired the essayist .,the pencillers admired the essayist .,pencillers doctor thanked pencillers,,,,,,,,,,,,,,
96,entailment,the psychiatrist who thanked the artists supported the stylists .,the psychiatrist supported the stylists .,psychiatrist thanked artists psychiatrist,,,,,,,,,,,,,,
97,entailment,the administrator that admired the therapists helped the psychologist .,the administrator helped the psychologist .,administrator admired therapists administrator,,,,,,,,,,,,,,
98,entailment,the engineer who thanked the psychologist admired the writers .,the engineer admired the writers .,engineer thanked psychologist engineer,,,,,,,,,,,,,,
99,entailment,the psychiatrist who saw the animators admired the engineer .,the psychiatrist admired the engineer .,psychiatrist saw animators psychiatrist,,,,,,,,,,,,,,
100,entailment,the potter who supported the counselor advised the officers .,the potter advised the officers .,potter supported counselor potter,,,,,,,,,,,,,,
101,entailment,the officers that brought the dancers offended the technicians .,the officers offended the technicians .,officers brought dancers officers,,,,,,,,,,,,,,
102,entailment,the technologists that addressed the psychologists helped the psychiatrist .,the technologists helped the psychiatrist .,technologists addressed psychologists technologists,,,,,,,,,,,,,,
103,entailment,the officer who advised the psychologists admired the administrator .,the officer admired the administrator .,officer advised psychologists officer,,,,,,,,,,,,,,
104,entailment,the stylists that advised the doctors admired the technician .,the stylists admired the technician .,stylists advised doctors stylists,,,,,,,,,,,,,,
105,entailment,the administrators that thanked the artists offended the writers .,the administrators offended the writers .,administrators thanked artists administrators,,,,,,,,,,,,,,
106,entailment,the president that offended the essayists needed the strategist .,the president needed the strategist .,president offended essayists president,,,,,,,,,,,,,,
107,entailment,the tourists that helped the illustrator deceived the technologist .,the tourists deceived the technologist .,tourists helped illustrator tourists,,,,,,,,,,,,,,
108,entailment,the presidents who offended the strategist needed the engineers .,the presidents needed the engineers .,presidents offended strategist presidents,,,,,,,,,,,,,,
128,entailment,the director and the doctor needed the animator .,the director needed the animator .,director director doctor,,,,,,,,,,,,,,
129,entailment,the essayists and the director offended the doctors .,the essayists offended the doctors .,essayists essayists director,,,,,,,,,,,,,,
130,entailment,the baker and the tourist addressed the counselors .,the baker addressed the counselors .,baker baker tourist,,,,,,,,,,,,,,
131,entailment,the officer and the doctor brought the counselor .,the officer brought the counselor .,officer officer doctor,,,,,,,,,,,,,,
132,entailment,the illustrator and the counselors brought the pencillers .,the illustrator brought the pencillers .,illustrator illustrator counselors,,,,,,,,,,,,,,
133,entailment,the doctors and the artist addressed the psychologists .,the doctors addressed the psychologists .,doctors doctors artist,,,,,,,,,,,,,,
134,entailment,the administrators and the engineers helped the potters .,the administrators helped the potters .,administrators administrators engineers,,,,,,,,,,,,,,
135,entailment,the tourist and the potter saw the actor .,the tourist saw the actor .,tourist tourist potter,,,,,,,,,,,,,,
136,entailment,the photographer and the strategists deceived the administrators .,the photographer deceived the administrators .,photographer photographer strategists,,,,,,,,,,,,,,
137,entailment,the counselor and the animators saw the psychologists .,the counselor saw the psychologists .,counselor counselor animators,,,,,,,,,,,,,,
138,entailment,the stylist and the technologist deceived the potters .,the stylist deceived the potters .,stylist stylist technologist,,,,,,,,,,,,,,
139,entailment,the technician and the pencillers addressed the artist .,the technician addressed the artist .,technician technician pencillers,,,,,,,,,,,,,,
140,entailment,the dancers and the engineer helped the potter .,the dancers helped the potter .,dancers dancers engineer,,,,,,,,,,,,,,
160,entailment,the artist addressed the baker and the presidents .,the artist addressed the presidents .,presidents baker presidents,,,,,,,,,,,,,,
161,entailment,the therapists helped the strategists and the essayist .,the therapists helped the essayist .,essayist strategists essayist,,,,,,,,,,,,,,
162,entailment,the engineer offended the counselors and the essayists .,the engineer offended the essayists .,essayists counselors essayists,,,,,,,,,,,,,,
163,entailment,the counselor saw the officers and the therapists .,the counselor saw the therapists .,therapists officers therapists,,,,,,,,,,,,,,
164,entailment,the essayist thanked the psychiatrists and the counselor .,the essayist thanked the counselor .,counselor psychiatrists counselor,,,,,,,,,,,,,,
165,entailment,the technologist admired the therapists and the animators .,the technologist admired the animators .,animators therapists animators,,,,,,,,,,,,,,
166,entailment,the dancer saw the illustrator and the therapists .,the dancer saw the therapists .,therapists illustrator therapists,,,,,,,,,,,,,,
167,entailment,the dancers helped the tourist and the artist .,the dancers helped the artist .,artist tourist artist,,,,,,,,,,,,,,
168,entailment,the strategist admired the counselors and the president .,the strategist admired the president .,president counselors president,,,,,,,,,,,,,,
169,entailment,the strategists advised the psychiatrists and the therapists .,the strategists advised the therapists .,therapists psychiatrists therapists,,,,,,,,,,,,,,
170,entailment,the presidents admired the therapists and the artists .,the presidents admired the artists .,artists therapists artists,,,,,,,,,,,,,,
171,entailment,the bakers deceived the presidents and the photographer .,the bakers deceived the photographer .,photographer presidents photographer,,,,,,,,,,,,,,
172,entailment,the essayist deceived the penciller and the tourist .,the essayist deceived the tourist .,tourist penciller tourist,,,,,,,,,,,,,,
192,entailment,the technologist was supported by the president .,the president supported the technologist .,supported supported technologist president,,,,,,,,,,,,,,
193,entailment,the director was saw by the artist .,the artist saw the director .,saw saw director artist,,,,,,,,,,,,,,
194,entailment,the potter was saw by the baker .,the baker saw the potter .,saw saw potter baker,,,,,,,,,,,,,,
195,entailment,the artist was brought by the baker .,the baker brought the artist .,brought brought artist baker,,,,,,,,,,,,,,
196,entailment,the strategist was offended by the illustrator .,the illustrator offended the strategist .,offended offended strategist illustrator,,,,,,,,,,,,,,
197,entailment,the therapist was offended by the technician .,the technician offended the therapist .,offended offended therapist technician,,,,,,,,,,,,,,
198,entailment,the therapist was advised by the technician .,the technician advised the therapist .,advised advised therapist technician,,,,,,,,,,,,,,
199,entailment,the penciller was admired by the tourist .,the tourist admired the penciller .,admired admired penciller tourist,,,,,,,,,,,,,,
200,entailment,the administrator was admired by the bakers .,the bakers admired the administrator .,admired admired administrator bakers,,,,,,,,,,,,,,
201,entailment,the strategist was supported by the doctors .,the doctors supported the strategist .,supported supported strategist doctors,,,,,,,,,,,,,,
202,entailment,the artist was supported by the engineers .,the engineers supported the artist .,supported supported artist engineers,,,,,,,,,,,,,,
203,entailment,the doctor was saw by the counselor .,the counselor saw the doctor .,saw saw doctor counselor,,,,,,,,,,,,,,
204,entailment,the technician was advised by the stylist .,the stylist advised the technician .,advised advised technician stylist,,,,,,,,,,,,,,
224,entailment,the artists were admired by the technician .,the technician admired the artists .,admired admired artists technician,,,,,,,,,,,,,,
225,entailment,the writers were admired by the technician .,the technician admired the writers .,admired admired writers technician,,,,,,,,,,,,,,
226,entailment,the therapists were supported by the essayists .,the essayists supported the therapists .,supported supported therapists essayists,,,,,,,,,,,,,,
227,entailment,the technicians were addressed by the photographer .,the photographer addressed the technicians .,addressed addressed technicians photographer,,,,,,,,,,,,,,
228,entailment,the artists were offended by the tourist .,the tourist offended the artists .,offended offended artists tourist,,,,,,,,,,,,,,
229,entailment,the essayists were needed by the potter .,the potter needed the essayists .,needed needed essayists potter,,,,,,,,,,,,,,
230,entailment,the doctors were needed by the dancer .,the dancer needed the doctors .,needed needed doctors dancer,,,,,,,,,,,,,,
231,entailment,the writers were saw by the engineer .,the engineer saw the writers .,saw saw writers engineer,,,,,,,,,,,,,,
232,entailment,the psychiatrists were needed by the essayist .,the essayist needed the psychiatrists .,needed needed psychiatrists essayist,,,,,,,,,,,,,,
233,entailment,the animators were saw by the photographer .,the photographer saw the animators .,saw saw animators photographer,,,,,,,,,,,,,,
234,entailment,the psychiatrists were needed by the directors .,the directors needed the psychiatrists .,needed needed psychiatrists directors,,,,,,,,,,,,,,
235,entailment,the animators were advised by the potter .,the potter advised the animators .,advised advised animators potter,,,,,,,,,,,,,,
236,entailment,the artists were addressed by the stylists .,the stylists addressed the artists .,addressed addressed artists stylists,,,,,,,,,,,,,,
288,entailment,the dancers who supported the therapists deceived the actors .,the dancers supported the therapists .,supported therapists dancers,,,,,,,,,,,,,,
289,entailment,the administrators who saw the strategist thanked the stylists .,the administrators saw the strategist .,saw strategist administrators,,,,,,,,,,,,,,
290,entailment,the psychologists who thanked the essayist admired the writer .,the psychologists thanked the essayist .,thanked essayist psychologists,,,,,,,,,,,,,,
291,entailment,the artists who deceived the technician admired the presidents .,the artists deceived the technician .,deceived technician artists,,,,,,,,,,,,,,
292,entailment,the artist that thanked the stylist supported the tourists .,the artist thanked the stylist .,thanked stylist artist,,,,,,,,,,,,,,
293,entailment,the psychologist that offended the engineer advised the technologists .,the psychologist offended the engineer .,offended engineer psychologist,,,,,,,,,,,,,,
294,entailment,the essayists who needed the counselors offended the technologist .,the essayists needed the counselors .,needed counselors essayists,,,,,,,,,,,,,,
295,entailment,the photographer that deceived the baker offended the pencillers .,the photographer deceived the baker .,deceived baker photographer,,,,,,,,,,,,,,
296,entailment,the psychologists who supported the bakers addressed the tourists .,the psychologists supported the bakers .,supported bakers psychologists,,,,,,,,,,,,,,
297,entailment,the bakers that thanked the dancers supported the director .,the bakers thanked the dancers .,thanked dancers bakers,,,,,,,,,,,,,,
298,entailment,the director who offended the psychologist deceived the tourist .,the director offended the psychologist .,offended psychologist director,,,,,,,,,,,,,,
299,entailment,the psychologists who advised the counselor supported the administrators .,the psychologists advised the counselor .,advised counselor psychologists,,,,,,,,,,,,,,
