pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the senator by the lawyer introduced the sculptors .,the senator introduced the sculptors .,,,,,,,,,,,,,,,
1,entailment,the photojournalists in front of the banker disturbed the lyricists .,the photojournalists disturbed the lyricists .,,,,,,,,,,,,,,,
2,entailment,the singer near the artisan mentioned the curators .,the singer mentioned the curators .,,,,,,,,,,,,,,,
3,entailment,the singers next to the programmers contacted the lyricist .,the singers contacted the lyricist .,,,,,,,,,,,,,,,
4,entailment,the psychotherapist next to the colorist introduced the judges .,the psychotherapist introduced the judges .,,,,,,,,,,,,,,,
5,entailment,the authors behind the scientist called the psychotherapists .,the authors called the psychotherapists .,,,,,,,,,,,,,,,
6,entailment,the artisans behind the worker found the authors .,the artisans found the authors .,,,,,,,,,,,,,,,
7,entailment,the senator in front of the programmers disturbed the athletes .,the senator disturbed the athletes .,,,,,,,,,,,,,,,
8,entailment,the authors next to the students avoided the designers .,the authors avoided the designers .,,,,,,,,,,,,,,,
9,entailment,the senators in front of the colorist contacted the photojournalist .,the senators contacted the photojournalist .,,,,,,,,,,,,,,,
10,entailment,the curator next to the lawyer found the designer .,the curator found the designer .,,,,,,,,,,,,,,,
11,entailment,the worker behind the psychotherapist expected the nurse .,the worker expected the nurse .,,,,,,,,,,,,,,,
12,entailment,the planner behind the author avoided the colorist .,the planner avoided the colorist .,,,,,,,,,,,,,,,
13,entailment,the singer in front of the musicians recognized the chaplain .,the singer recognized the chaplain .,,,,,,,,,,,,,,,
14,entailment,the professor in front of the planners called the photojournalist .,the professor called the photojournalist .,,,,,,,,,,,,,,,
15,entailment,the nurse in front of the analyst encouraged the sculptor .,the nurse encouraged the sculptor .,,,,,,,,,,,,,,,
16,entailment,the psychotherapists next to the authors disturbed the lyricist .,the psychotherapists disturbed the lyricist .,,,,,,,,,,,,,,,
17,entailment,the manager next to the photojournalist introduced the planner .,the manager introduced the planner .,,,,,,,,,,,,,,,
18,entailment,the curators behind the student affected the lyricists .,the curators affected the lyricists .,,,,,,,,,,,,,,,
19,entailment,the analysts next to the colorist called the curator .,the analysts called the curator .,,,,,,,,,,,,,,,
20,entailment,the lawyer next to the psychotherapist recognized the senators .,the lawyer recognized the senators .,,,,,,,,,,,,,,,
21,entailment,the author behind the architects recognized the musician .,the author recognized the musician .,,,,,,,,,,,,,,,
22,entailment,the musicians in front of the curator encouraged the psychotherapists .,the musicians encouraged the psychotherapists .,,,,,,,,,,,,,,,
23,entailment,the artisans by the architect introduced the curator .,the artisans introduced the curator .,,,,,,,,,,,,,,,
24,entailment,the psychotherapists behind the judge encouraged the professors .,the psychotherapists encouraged the professors .,,,,,,,,,,,,,,,
25,entailment,the sculptor next to the lawyer mentioned the judge .,the sculptor mentioned the judge .,,,,,,,,,,,,,,,
26,entailment,the programmers by the lyricists introduced the scientists .,the programmers introduced the scientists .,,,,,,,,,,,,,,,
27,entailment,the musician near the curator disturbed the lawyers .,the musician disturbed the lawyers .,,,,,,,,,,,,,,,
