pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the psychiatrist supported the dancer .,the technician supported the dancer .,,,,,,,,,,,,,,,
1,entailment,the officer near the psychiatrist helped the artists .,the officer helped the artists .,,,,,,,,,,,,,,,
2,entailment,the dancer next to the engineers deceived the counselor .,the dancer deceived the counselor .,,,,,,,,,,,,,,,
3,entailment,the counselors behind the photographer admired the doctor .,the counselors admired the doctor .,,,,,,,,,,,,,,,
4,entailment,the dancers behind the actors offended the tourist .,the dancers offended the tourist .,,,,,,,,,,,,,,,
5,entailment,the actor by the photographers deceived the artist .,the actor deceived the artist .,,,,,,,,,,,,,,,
6,entailment,the administrator next to the pencillers offended the dancer .,the administrator offended the dancer .,,,,,,,,,,,,,,,
7,entailment,the counselor next to the writers brought the illustrator .,the counselor brought the illustrator .,,,,,,,,,,,,,,,
8,entailment,the administrator by the stylist advised the psychologists .,the administrator advised the psychologists .,,,,,,,,,,,,,,,
9,entailment,the potters in front of the photographers supported the stylist .,the potters supported the stylist .,,,,,,,,,,,,,,,
10,entailment,the essayists behind the director needed the animator .,the essayists needed the animator .,,,,,,,,,,,,,,,
11,entailment,the animator near the actor saw the photographers .,the animator saw the photographers .,,,,,,,,,,,,,,,
12,entailment,the dancer next to the animators brought the tourists .,the dancer brought the tourists .,,,,,,,,,,,,,,,
32,entailment,the technologist that yelled admired the dancer .,the technologist admired the dancer .,,,,,,,,,,,,,,,
33,entailment,the presidents that waited brought the administrators .,the presidents brought the administrators .,,,,,,,,,,,,,,,
34,entailment,the tourist who existed brought the stylist .,the tourist brought the stylist .,,,,,,,,,,,,,,,
