pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the psychiatrist supported the dancer .,the technician supported the dancer .,technician psychiatrist technician,,,,,,,,,,,,,,
1,entailment,the officer near the psychiatrist helped the artists .,the officer helped the artists .,officer psychiatrist officer,,,,,,,,,,,,,,
2,entailment,the dancer next to the engineers deceived the counselor .,the dancer deceived the counselor .,dancer engineers dancer,,,,,,,,,,,,,,
3,entailment,the counselors behind the photographer admired the doctor .,the counselors admired the doctor .,counselors photographer counselors,,,,,,,,,,,,,,
4,entailment,the dancers behind the actors offended the tourist .,the dancers offended the tourist .,dancers actors dancers,,,,,,,,,,,,,,
5,entailment,the actor by the photographers deceived the artist .,the actor deceived the artist .,actor photographers actor,,,,,,,,,,,,,,
6,entailment,the administrator next to the pencillers offended the dancer .,the administrator offended the dancer .,administrator pencillers administrator,,,,,,,,,,,,,,
32,entailment,the technologist that yelled admired the dancer .,the technologist admired the dancer .,technologist yelled technologist,,,,,,,,,,,,,,
33,entailment,the presidents that waited brought the administrators .,the presidents brought the administrators .,presidents waited presidents,,,,,,,,,,,,,,
34,entailment,the tourist who existed brought the stylist .,the tourist brought the stylist .,tourist existed tourist,,,,,,,,,,,,,,
35,entailment,the president that voted thanked the therapists .,the president thanked the therapists .,president voted president,,,,,,,,,,,,,,
36,entailment,the technologist that ran addressed the officers .,the technologist addressed the officers .,technologist ran technologist,,,,,,,,,,,,,,
37,entailment,the presidents who existed offended the pencillers .,the presidents offended the pencillers .,presidents existed presidents,,,,,,,,,,,,,,
38,entailment,the photographer that resigned supported the writers .,the photographer supported the writers .,photographer resigned photographer,,,,,,,,,,,,,,
64,entailment,the tourist who the bakers deceived admired the potter .,the tourist admired the potter .,tourist bakers deceived tourist,,,,,,,,,,,,,,
65,entailment,the engineers who the strategists saw addressed the counselor .,the engineers addressed the counselor .,engineers strategists saw engineers,,,,,,,,,,,,,,
66,entailment,the administrators that the psychiatrists needed advised the photographers .,the administrators advised the photographers .,administrators psychiatrists needed administrators,,,,,,,,,,,,,,
67,entailment,the administrator who the strategists helped supported the artists .,the administrator supported the artists .,administrator strategists helped administrator,,,,,,,,,,,,,,
68,entailment,the penciller who the illustrators supported brought the therapist .,the penciller brought the therapist .,penciller illustrators supported penciller,,,,,,,,,,,,,,
69,entailment,the technician who the strategists helped advised the psychologists .,the technician advised the psychologists .,technician strategists helped technician,,,,,,,,,,,,,,
70,entailment,the writers who the officers admired helped the engineers .,the writers helped the engineers .,writers officers admired writers,,,,,,,,,,,,,,
96,entailment,the psychiatrist who thanked the artists supported the stylists .,the psychiatrist supported the stylists .,psychiatrist thanked artists psychiatrist,,,,,,,,,,,,,,
97,entailment,the administrator that admired the therapists helped the psychologist .,the administrator helped the psychologist .,administrator admired therapists administrator,,,,,,,,,,,,,,
98,entailment,the engineer who thanked the psychologist admired the writers .,the engineer admired the writers .,engineer thanked psychologist engineer,,,,,,,,,,,,,,
99,entailment,the psychiatrist who saw the animators admired the engineer .,the psychiatrist admired the engineer .,psychiatrist saw animators psychiatrist,,,,,,,,,,,,,,
100,entailment,the potter who supported the counselor advised the officers .,the potter advised the officers .,potter supported counselor potter,,,,,,,,,,,,,,
101,entailment,the officers that brought the dancers offended the technicians .,the officers offended the technicians .,officers brought dancers officers,,,,,,,,,,,,,,
102,entailment,the technologists that addressed the psychologists helped the psychiatrist .,the technologists helped the psychiatrist .,technologists addressed psychologists technologists,,,,,,,,,,,,,,
128,entailment,the director and the doctor needed the animator .,the director needed the animator .,director director doctor,,,,,,,,,,,,,,
129,entailment,the essayists and the director offended the doctors .,the essayists offended the doctors .,essayists essayists director,,,,,,,,,,,,,,
130,entailment,the baker and the tourist addressed the counselors .,the baker addressed the counselors .,baker baker tourist,,,,,,,,,,,,,,
131,entailment,the officer and the doctor brought the counselor .,the officer brought the counselor .,officer officer doctor,,,,,,,,,,,,,,
132,entailment,the illustrator and the counselors brought the pencillers .,the illustrator brought the pencillers .,illustrator illustrator counselors,,,,,,,,,,,,,,
133,entailment,the doctors and the artist addressed the psychologists .,the doctors addressed the psychologists .,doctors doctors artist,,,,,,,,,,,,,,
134,entailment,the administrators and the engineers helped the potters .,the administrators helped the potters .,administrators administrators engineers,,,,,,,,,,,,,,
160,entailment,the artist addressed the baker and the presidents .,the artist addressed the presidents .,presidents baker presidents,,,,,,,,,,,,,,
161,entailment,the therapists helped the strategists and the essayist .,the therapists helped the essayist .,essayist strategists essayist,,,,,,,,,,,,,,
162,entailment,the engineer offended the counselors and the essayists .,the engineer offended the essayists .,essayists counselors essayists,,,,,,,,,,,,,,
163,entailment,the counselor saw the officers and the therapists .,the counselor saw the therapists .,therapists officers therapists,,,,,,,,,,,,,,
164,entailment,the essayist thanked the psychiatrists and the counselor .,the essayist thanked the counselor .,counselor psychiatrists counselor,,,,,,,,,,,,,,
165,entailment,the technologist admired the therapists and the animators .,the technologist admired the animators .,animators therapists animators,,,,,,,,,,,,,,
166,entailment,the dancer saw the illustrator and the therapists .,the dancer saw the therapists .,therapists illustrator therapists,,,,,,,,,,,,,,
192,entailment,the technologist was supported by the president .,the president supported the technologist .,supported supported technologist president,,,,,,,,,,,,,,
193,entailment,the director was saw by the artist .,the artist saw the director .,saw saw director artist,,,,,,,,,,,,,,
194,entailment,the potter was saw by the baker .,the baker saw the potter .,saw saw potter baker,,,,,,,,,,,,,,
195,entailment,the artist was brought by the baker .,the baker brought the artist .,brought brought artist baker,,,,,,,,,,,,,,
196,entailment,the strategist was offended by the illustrator .,the illustrator offended the strategist .,offended offended strategist illustrator,,,,,,,,,,,,,,
197,entailment,the therapist was offended by the technician .,the technician offended the therapist .,offended offended therapist technician,,,,,,,,,,,,,,
198,entailment,the therapist was advised by the technician .,the technician advised the therapist .,advised advised therapist technician,,,,,,,,,,,,,,
224,entailment,the artists were admired by the technician .,the technician admired the artists .,admired admired artists technician,,,,,,,,,,,,,,
225,entailment,the writers were admired by the technician .,the technician admired the writers .,admired admired writers technician,,,,,,,,,,,,,,
226,entailment,the therapists were supported by the essayists .,the essayists supported the therapists .,supported supported therapists essayists,,,,,,,,,,,,,,
227,entailment,the technicians were addressed by the photographer .,the photographer addressed the technicians .,addressed addressed technicians photographer,,,,,,,,,,,,,,
228,entailment,the artists were offended by the tourist .,the tourist offended the artists .,offended offended artists tourist,,,,,,,,,,,,,,
229,entailment,the essayists were needed by the potter .,the potter needed the essayists .,needed needed essayists potter,,,,,,,,,,,,,,
230,entailment,the doctors were needed by the dancer .,the dancer needed the doctors .,needed needed doctors dancer,,,,,,,,,,,,,,
288,entailment,the dancers who supported the therapists deceived the actors .,the dancers supported the therapists .,supported therapists dancers,,,,,,,,,,,,,,
289,entailment,the administrators who saw the strategist thanked the stylists .,the administrators saw the strategist .,saw strategist administrators,,,,,,,,,,,,,,
290,entailment,the psychologists who thanked the essayist admired the writer .,the psychologists thanked the essayist .,thanked essayist psychologists,,,,,,,,,,,,,,
291,entailment,the artists who deceived the technician admired the presidents .,the artists deceived the technician .,deceived technician artists,,,,,,,,,,,,,,
292,entailment,the artist that thanked the stylist supported the tourists .,the artist thanked the stylist .,thanked stylist artist,,,,,,,,,,,,,,
293,entailment,the psychologist that offended the engineer advised the technologists .,the psychologist offended the engineer .,offended engineer psychologist,,,,,,,,,,,,,,
294,entailment,the essayists who needed the counselors offended the technologist .,the essayists needed the counselors .,needed counselors essayists,,,,,,,,,,,,,,
352,entailment,the artists saw the photographers who the potters advised .,the potters advised the photographers .,photographers potters advised,,,,,,,,,,,,,,
353,entailment,the potters addressed the dancer who the strategist thanked .,the strategist thanked the dancer .,dancer strategist thanked,,,,,,,,,,,,,,
354,entailment,the potters offended the bakers who the strategists helped .,the strategists helped the bakers .,bakers strategists helped,,,,,,,,,,,,,,
355,entailment,the counselors deceived the baker that the psychologist brought .,the psychologist brought the baker .,baker psychologist brought,,,,,,,,,,,,,,
356,entailment,the penciller brought the technologist who the engineers admired .,the engineers admired the technologist .,technologist engineers admired,,,,,,,,,,,,,,
357,entailment,the essayists supported the pencillers that the director helped .,the director helped the pencillers .,pencillers director helped,,,,,,,,,,,,,,
358,entailment,the technicians helped the doctor that the essayist supported .,the essayist supported the doctor .,doctor essayist supported,,,,,,,,,,,,,,
384,neutral,the actor in front of the counselors deceived the writers .,the counselors deceived the actor .,actor deceived writers actor counselors not know counselors deceived actor,,,,,,,,,,,,,,
385,neutral,the therapist near the technician advised the animator .,the technician advised the therapist .,therapist advised animator therapist technician not know technician advised therapist,,,,,,,,,,,,,,
386,neutral,the administrators near the therapists brought the stylist .,the therapists brought the administrators .,administrators brought stylist administrators therapists not know therapists brought administrators,,,,,,,,,,,,,,
387,neutral,the potters near the artists offended the doctors .,the artists offended the potters .,potters offended doctors potters artists not know artists offended potters,,,,,,,,,,,,,,
388,neutral,the psychologist next to the photographer helped the artists .,the photographer helped the psychologist .,psychologist helped artists psychologist photographer not know photographer helped psychologist,,,,,,,,,,,,,,
389,neutral,the artist in front of the potters brought the engineer .,the potters brought the artist .,artist brought engineer artist potters not know potters brought artist,,,,,,,,,,,,,,
390,neutral,the animator near the counselors thanked the dancer .,the counselors thanked the animator .,animator thanked dancer animator counselors not know counselors thanked animator,,,,,,,,,,,,,,
416,neutral,the technologist by the illustrator thanked the dancer .,the dancer thanked the technologist .,technologist thanked dancer not know dancer thanked technologist,,,,,,,,,,,,,,
417,neutral,the technologist by the counselor advised the writers .,the writers advised the technologist .,technologist advised writers not know writers advised technologist,,,,,,,,,,,,,,
418,neutral,the technician behind the potters thanked the artist .,the artist thanked the technician .,technician thanked artist not know artist thanked technician,,,,,,,,,,,,,,
419,neutral,the administrators by the doctor saw the officers .,the officers saw the administrators .,administrators saw officers not know officers saw administrators,,,,,,,,,,,,,,
420,neutral,the potters near the artists addressed the tourists .,the tourists addressed the potters .,potters addressed tourists not know tourists addressed potters,,,,,,,,,,,,,,
421,neutral,the photographer behind the animator addressed the president .,the president addressed the photographer .,photographer addressed president not know president addressed photographer,,,,,,,,,,,,,,
422,neutral,the administrators by the therapists addressed the baker .,the baker addressed the administrators .,administrators addressed baker not know baker addressed administrators,,,,,,,,,,,,,,
480,neutral,the directors offended the artist behind the therapist .,the artist offended the directors .,directors offended artist not know artist offended directors,,,,,,,,,,,,,,
481,neutral,the doctor supported the artists next to the penciller .,the artists supported the doctor .,doctor supported artists not know artists supported doctor,,,,,,,,,,,,,,
482,neutral,the director supported the dancer near the penciller .,the dancer supported the director .,director supported dancer not know dancer supported director,,,,,,,,,,,,,,
483,neutral,the artists deceived the potters by the actors .,the potters deceived the artists .,artists deceived potters not know potters deceived artists,,,,,,,,,,,,,,
484,neutral,the directors admired the artist behind the engineer .,the artist admired the directors .,directors admired artist not know artist admired directors,,,,,,,,,,,,,,
485,neutral,the photographers brought the technicians next to the artists .,the technicians brought the photographers .,photographers brought technicians not know technicians brought photographers,,,,,,,,,,,,,,
486,neutral,the technician advised the dancers next to the artists .,the dancers advised the technician .,technician advised dancers not know dancers advised technician,,,,,,,,,,,,,,
512,neutral,the actors supported the president by the dancers .,the president supported the dancers .,actors supported president president dancers not know president supported dancers,,,,,,,,,,,,,,
513,neutral,the artist saw the bakers next to the actors .,the bakers saw the actors .,artist saw bakers bakers actors not know bakers saw actors,,,,,,,,,,,,,,
514,neutral,the baker brought the stylists in front of the essayist .,the stylists brought the essayist .,baker brought stylists stylists essayist not know stylists brought essayist,,,,,,,,,,,,,,
515,neutral,the strategists saw the photographers in front of the animator .,the photographers saw the animator .,strategists saw photographers photographers animator not know photographers saw animator,,,,,,,,,,,,,,
516,neutral,the therapists supported the artists by the engineer .,the artists supported the engineer .,therapists supported artists artists engineer not know artists supported engineer,,,,,,,,,,,,,,
517,neutral,the bakers offended the administrator near the officer .,the administrator offended the officer .,bakers offended administrator administrator officer not know administrator offended officer,,,,,,,,,,,,,,
518,neutral,the animator deceived the dancers next to the writers .,the dancers deceived the writers .,animator deceived dancers dancers writers not know dancers deceived writers,,,,,,,,,,,,,,
544,neutral,the tourists saw the counselor by the artists .,the artists saw the tourists .,tourists saw counselor counselor artists not know artists saw tourists,,,,,,,,,,,,,,
545,neutral,the stylist brought the presidents near the writer .,the writer brought the stylist .,stylist brought presidents presidents writer not know writer brought stylist,,,,,,,,,,,,,,
546,neutral,the therapist needed the artists next to the director .,the director needed the therapist .,therapist needed artists artists director not know director needed therapist,,,,,,,,,,,,,,
547,neutral,the technician admired the essayist by the penciller .,the penciller admired the technician .,technician admired essayist essayist penciller not know penciller admired technician,,,,,,,,,,,,,,
548,neutral,the director deceived the counselor near the technician .,the technician deceived the director .,director deceived counselor counselor technician not know technician deceived director,,,,,,,,,,,,,,
549,neutral,the director brought the writer near the animators .,the animators brought the director .,director brought writer writer animators not know animators brought director,,,,,,,,,,,,,,
550,neutral,the psychologists deceived the directors behind the photographers .,the photographers deceived the psychologists .,psychologists deceived directors directors photographers not know photographers deceived psychologists,,,,,,,,,,,,,,
576,neutral,the actors that the dancer brought needed the psychologist .,the dancer needed the actors .,dancer brought actors actors needed psychologist not know dancer needed actors,,,,,,,,,,,,,,
577,neutral,the photographer that the potter supported brought the directors .,the potter brought the photographer .,potter supported photographer photographer brought directors not know potter brought photographer,,,,,,,,,,,,,,
578,neutral,the director that the technologist deceived helped the stylists .,the technologist helped the director .,technologist deceived director director helped stylists not know technologist helped director,,,,,,,,,,,,,,
579,neutral,the dancers that the administrator deceived helped the technologist .,the administrator helped the dancers .,administrator deceived dancers dancers helped technologist not know administrator helped dancers,,,,,,,,,,,,,,
