pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the psychiatrist supported the dancer .,the technician supported the dancer .,technician psychiatrist technician,,,,,,,,,,,,,,
1,entailment,the officer near the psychiatrist helped the artists .,the officer helped the artists .,officer psychiatrist officer,,,,,,,,,,,,,,
2,entailment,the dancer next to the engineers deceived the counselor .,the dancer deceived the counselor .,dancer engineers dancer,,,,,,,,,,,,,,
3,entailment,the counselors behind the photographer admired the doctor .,the counselors admired the doctor .,counselors photographer counselors,,,,,,,,,,,,,,
4,entailment,the dancers behind the actors offended the tourist .,the dancers offended the tourist .,dancers actors dancers,,,,,,,,,,,,,,
5,entailment,the actor by the photographers deceived the artist .,the actor deceived the artist .,actor photographers actor,,,,,,,,,,,,,,
6,entailment,the administrator next to the pencillers offended the dancer .,the administrator offended the dancer .,administrator pencillers administrator,,,,,,,,,,,,,,
7,entailment,the counselor next to the writers brought the illustrator .,the counselor brought the illustrator .,counselor writers counselor,,,,,,,,,,,,,,
8,entailment,the administrator by the stylist advised the psychologists .,the administrator advised the psychologists .,administrator stylist administrator,,,,,,,,,,,,,,
9,entailment,the potters in front of the photographers supported the stylist .,the potters supported the stylist .,potters photographers potters,,,,,,,,,,,,,,
10,entailment,the essayists behind the director needed the animator .,the essayists needed the animator .,essayists director essayists,,,,,,,,,,,,,,
11,entailment,the animator near the actor saw the photographers .,the animator saw the photographers .,animator actor animator,,,,,,,,,,,,,,
12,entailment,the dancer next to the animators brought the tourists .,the dancer brought the tourists .,dancer animators dancer,,,,,,,,,,,,,,
13,entailment,the doctors next to the illustrator deceived the animators .,the doctors deceived the animators .,doctors illustrator doctors,,,,,,,,,,,,,,
14,entailment,the photographer by the therapist helped the artist .,the photographer helped the artist .,photographer therapist photographer,,,,,,,,,,,,,,
15,entailment,the tourist in front of the potters deceived the presidents .,the tourist deceived the presidents .,tourist potters tourist,,,,,,,,,,,,,,
16,entailment,the baker near the engineers deceived the photographers .,the baker deceived the photographers .,baker engineers baker,,,,,,,,,,,,,,
17,entailment,the stylists behind the strategist advised the technicians .,the stylists advised the technicians .,stylists strategist stylists,,,,,,,,,,,,,,
18,entailment,the baker by the technologists helped the directors .,the baker helped the directors .,baker technologists baker,,,,,,,,,,,,,,
19,entailment,the writers behind the potters needed the actor .,the writers needed the actor .,writers potters writers,,,,,,,,,,,,,,
20,entailment,the officers behind the strategists saw the potter .,the officers saw the potter .,officers strategists officers,,,,,,,,,,,,,,
21,entailment,the artists next to the stylists helped the psychiatrists .,the artists helped the psychiatrists .,artists stylists artists,,,,,,,,,,,,,,
22,entailment,the artists near the writers advised the technologists .,the artists advised the technologists .,artists writers artists,,,,,,,,,,,,,,
23,entailment,the actor near the therapist thanked the strategist .,the actor thanked the strategist .,actor therapist actor,,,,,,,,,,,,,,
24,entailment,the directors behind the actors offended the dancers .,the directors offended the dancers .,directors actors directors,,,,,,,,,,,,,,
25,entailment,the technologists behind the artists needed the psychologist .,the technologists needed the psychologist .,technologists artists technologists,,,,,,,,,,,,,,
26,entailment,the psychiatrists by the counselor needed the therapists .,the psychiatrists needed the therapists .,psychiatrists counselor psychiatrists,,,,,,,,,,,,,,
27,entailment,the technologist behind the potter addressed the presidents .,the technologist addressed the presidents .,technologist potter technologist,,,,,,,,,,,,,,
28,entailment,the actors in front of the doctors addressed the dancers .,the actors addressed the dancers .,actors doctors actors,,,,,,,,,,,,,,
29,entailment,the psychiatrist by the actor thanked the doctors .,the psychiatrist thanked the doctors .,psychiatrist actor psychiatrist,,,,,,,,,,,,,,
30,entailment,the psychiatrists in front of the actor needed the presidents .,the psychiatrists needed the presidents .,psychiatrists actor psychiatrists,,,,,,,,,,,,,,
31,entailment,the dancer next to the photographers needed the illustrators .,the dancer needed the illustrators .,dancer photographers dancer,,,,,,,,,,,,,,
32,entailment,the technologist that yelled admired the dancer .,the technologist admired the dancer .,technologist yelled technologist,,,,,,,,,,,,,,
33,entailment,the presidents that waited brought the administrators .,the presidents brought the administrators .,presidents waited presidents,,,,,,,,,,,,,,
34,entailment,the tourist who existed brought the stylist .,the tourist brought the stylist .,tourist existed tourist,,,,,,,,,,,,,,
35,entailment,the president that voted thanked the therapists .,the president thanked the therapists .,president voted president,,,,,,,,,,,,,,
36,entailment,the technologist that ran addressed the officers .,the technologist addressed the officers .,technologist ran technologist,,,,,,,,,,,,,,
37,entailment,the presidents who existed offended the pencillers .,the presidents offended the pencillers .,presidents existed presidents,,,,,,,,,,,,,,
38,entailment,the photographer that resigned supported the writers .,the photographer supported the writers .,photographer resigned photographer,,,,,,,,,,,,,,
39,entailment,the directors who talked offended the counselor .,the directors offended the counselor .,directors talked directors,,,,,,,,,,,,,,
40,entailment,the psychologist that appeared advised the essayists .,the psychologist advised the essayists .,psychologist appeared psychologist,,,,,,,,,,,,,,
41,entailment,the presidents who talked addressed the technologist .,the presidents addressed the technologist .,presidents talked presidents,,,,,,,,,,,,,,
42,entailment,the potters that yelled deceived the technician .,the potters deceived the technician .,potters yelled potters,,,,,,,,,,,,,,
43,entailment,the officer who yelled thanked the bakers .,the officer thanked the bakers .,officer yelled officer,,,,,,,,,,,,,,
44,entailment,the therapists that waited brought the administrator .,the therapists brought the administrator .,therapists waited therapists,,,,,,,,,,,,,,
45,entailment,the counselors that arrived admired the tourists .,the counselors admired the tourists .,counselors arrived counselors,,,,,,,,,,,,,,
46,entailment,the technicians who agreed thanked the artist .,the technicians thanked the artist .,technicians agreed technicians,,,,,,,,,,,,,,
47,entailment,the therapist that grew needed the engineers .,the therapist needed the engineers .,therapist grew therapist,,,,,,,,,,,,,,
48,entailment,the stylist that arrived supported the potter .,the stylist supported the potter .,stylist arrived stylist,,,,,,,,,,,,,,
49,entailment,the therapists that arrived helped the animator .,the therapists helped the animator .,therapists arrived therapists,,,,,,,,,,,,,,
50,entailment,the artists that resigned supported the tourist .,the artists supported the tourist .,artists resigned artists,,,,,,,,,,,,,,
51,entailment,the officer who resigned advised the penciller .,the officer advised the penciller .,officer resigned officer,,,,,,,,,,,,,,
52,entailment,the psychologist that continued admired the technologist .,the psychologist admired the technologist .,psychologist continued psychologist,,,,,,,,,,,,,,
53,entailment,the stylists who arrived saw the essayists .,the stylists saw the essayists .,stylists arrived stylists,,,,,,,,,,,,,,
54,entailment,the doctor who resigned needed the engineers .,the doctor needed the engineers .,doctor resigned doctor,,,,,,,,,,,,,,
55,entailment,the pencillers that waited needed the technologist .,the pencillers needed the technologist .,pencillers waited pencillers,,,,,,,,,,,,,,
56,entailment,the psychologists that resigned saw the doctor .,the psychologists saw the doctor .,psychologists resigned psychologists,,,,,,,,,,,,,,
57,entailment,the animators who waited helped the artists .,the animators helped the artists .,animators waited animators,,,,,,,,,,,,,,
58,entailment,the officer who ran offended the artist .,the officer offended the artist .,officer ran officer,,,,,,,,,,,,,,
59,entailment,the actor that ran admired the administrator .,the actor admired the administrator .,actor ran actor,,,,,,,,,,,,,,
60,entailment,the therapist who grew offended the administrators .,the therapist offended the administrators .,therapist grew therapist,,,,,,,,,,,,,,
61,entailment,the administrator that yelled addressed the therapist .,the administrator addressed the therapist .,administrator yelled administrator,,,,,,,,,,,,,,
62,entailment,the technicians that grew deceived the psychiatrist .,the technicians deceived the psychiatrist .,technicians grew technicians,,,,,,,,,,,,,,
63,entailment,the animators that talked needed the psychologists .,the animators needed the psychologists .,animators talked animators,,,,,,,,,,,,,,
64,entailment,the tourist who the bakers deceived admired the potter .,the tourist admired the potter .,tourist bakers deceived tourist,,,,,,,,,,,,,,
65,entailment,the engineers who the strategists saw addressed the counselor .,the engineers addressed the counselor .,engineers strategists saw engineers,,,,,,,,,,,,,,
66,entailment,the administrators that the psychiatrists needed advised the photographers .,the administrators advised the photographers .,administrators psychiatrists needed administrators,,,,,,,,,,,,,,
67,entailment,the administrator who the strategists helped supported the artists .,the administrator supported the artists .,administrator strategists helped administrator,,,,,,,,,,,,,,
68,entailment,the penciller who the illustrators supported brought the therapist .,the penciller brought the therapist .,penciller illustrators supported penciller,,,,,,,,,,,,,,
69,entailment,the technician who the strategists helped advised the psychologists .,the technician advised the psychologists .,technician strategists helped technician,,,,,,,,,,,,,,
70,entailment,the writers who the officers admired helped the engineers .,the writers helped the engineers .,writers officers admired writers,,,,,,,,,,,,,,
71,entailment,the illustrator that the psychiatrist supported saw the actors .,the illustrator saw the actors .,illustrator psychiatrist supported illustrator,,,,,,,,,,,,,,
72,entailment,the stylists that the psychologist advised deceived the artists .,the stylists deceived the artists .,stylists psychologist advised stylists,,,,,,,,,,,,,,
73,entailment,the photographer that the animator admired brought the presidents .,the photographer brought the presidents .,photographer animator admired photographer,,,,,,,,,,,,,,
74,entailment,the penciller that the animator helped offended the baker .,the penciller offended the baker .,penciller animator helped penciller,,,,,,,,,,,,,,
75,entailment,the technologist that the psychologist supported thanked the engineer .,the technologist thanked the engineer .,technologist psychologist supported technologist,,,,,,,,,,,,,,
76,entailment,the pencillers that the doctor thanked admired the essayist .,the pencillers admired the essayist .,pencillers doctor thanked pencillers,,,,,,,,,,,,,,
77,entailment,the artists that the pencillers offended saw the counselor .,the artists saw the counselor .,artists pencillers offended artists,,,,,,,,,,,,,,
78,entailment,the stylist that the potters saw advised the writer .,the stylist advised the writer .,stylist potters saw stylist,,,,,,,,,,,,,,
79,entailment,the photographers that the essayist helped supported the engineer .,the photographers supported the engineer .,photographers essayist helped photographers,,,,,,,,,,,,,,
80,entailment,the counselor who the artist thanked admired the administrator .,the counselor admired the administrator .,counselor artist thanked counselor,,,,,,,,,,,,,,
81,entailment,the illustrator who the presidents brought deceived the tourist .,the illustrator deceived the tourist .,illustrator presidents brought illustrator,,,,,,,,,,,,,,
82,entailment,the potter who the technologists advised offended the essayist .,the potter offended the essayist .,potter technologists advised potter,,,,,,,,,,,,,,
83,entailment,the bakers who the animators brought advised the counselors .,the bakers advised the counselors .,bakers animators brought bakers,,,,,,,,,,,,,,
84,entailment,the pencillers that the psychologists supported needed the writer .,the pencillers needed the writer .,pencillers psychologists supported pencillers,,,,,,,,,,,,,,
85,entailment,the strategist who the presidents advised helped the potter .,the strategist helped the potter .,strategist presidents advised strategist,,,,,,,,,,,,,,
86,entailment,the tourist that the stylists deceived supported the counselor .,the tourist supported the counselor .,tourist stylists deceived tourist,,,,,,,,,,,,,,
87,entailment,the counselor who the animator brought admired the dancer .,the counselor admired the dancer .,counselor animator brought counselor,,,,,,,,,,,,,,
88,entailment,the psychiatrists that the essayist brought admired the illustrator .,the psychiatrists admired the illustrator .,psychiatrists essayist brought psychiatrists,,,,,,,,,,,,,,
89,entailment,the administrators who the psychologist offended supported the writer .,the administrators supported the writer .,administrators psychologist offended administrators,,,,,,,,,,,,,,
90,entailment,the actors who the psychiatrists admired needed the photographers .,the actors needed the photographers .,actors psychiatrists admired actors,,,,,,,,,,,,,,
91,entailment,the photographer that the doctors brought supported the strategist .,the photographer supported the strategist .,photographer doctors brought photographer,,,,,,,,,,,,,,
92,entailment,the presidents that the tourist addressed needed the engineers .,the presidents needed the engineers .,presidents tourist addressed presidents,,,,,,,,,,,,,,
93,entailment,the writers that the counselor needed offended the engineer .,the writers offended the engineer .,writers counselor needed writers,,,,,,,,,,,,,,
94,entailment,the potters that the psychologist addressed needed the strategist .,the potters needed the strategist .,potters psychologist addressed potters,,,,,,,,,,,,,,
95,entailment,the artist that the technologist addressed advised the psychiatrists .,the artist advised the psychiatrists .,artist technologist addressed artist,,,,,,,,,,,,,,
96,entailment,the psychiatrist who thanked the artists supported the stylists .,the psychiatrist supported the stylists .,psychiatrist thanked artists psychiatrist,,,,,,,,,,,,,,
97,entailment,the administrator that admired the therapists helped the psychologist .,the administrator helped the psychologist .,administrator admired therapists administrator,,,,,,,,,,,,,,
98,entailment,the engineer who thanked the psychologist admired the writers .,the engineer admired the writers .,engineer thanked psychologist engineer,,,,,,,,,,,,,,
99,entailment,the psychiatrist who saw the animators admired the engineer .,the psychiatrist admired the engineer .,psychiatrist saw animators psychiatrist,,,,,,,,,,,,,,
100,entailment,the potter who supported the counselor advised the officers .,the potter advised the officers .,potter supported counselor potter,,,,,,,,,,,,,,
101,entailment,the officers that brought the dancers offended the technicians .,the officers offended the technicians .,officers brought dancers officers,,,,,,,,,,,,,,
102,entailment,the technologists that addressed the psychologists helped the psychiatrist .,the technologists helped the psychiatrist .,technologists addressed psychologists technologists,,,,,,,,,,,,,,
103,entailment,the officer who advised the psychologists admired the administrator .,the officer admired the administrator .,officer advised psychologists officer,,,,,,,,,,,,,,
104,entailment,the stylists that advised the doctors admired the technician .,the stylists admired the technician .,stylists advised doctors stylists,,,,,,,,,,,,,,
105,entailment,the administrators that thanked the artists offended the writers .,the administrators offended the writers .,administrators thanked artists administrators,,,,,,,,,,,,,,
106,entailment,the president that offended the essayists needed the strategist .,the president needed the strategist .,president offended essayists president,,,,,,,,,,,,,,
107,entailment,the tourists that helped the illustrator deceived the technologist .,the tourists deceived the technologist .,tourists helped illustrator tourists,,,,,,,,,,,,,,
108,entailment,the presidents who offended the strategist needed the engineers .,the presidents needed the engineers .,presidents offended strategist presidents,,,,,,,,,,,,,,
109,entailment,the administrators who advised the psychologist needed the engineers .,the administrators needed the engineers .,administrators advised psychologist administrators,,,,,,,,,,,,,,
110,entailment,the engineer that helped the animator thanked the pencillers .,the engineer thanked the pencillers .,engineer helped animator engineer,,,,,,,,,,,,,,
111,entailment,the writers who deceived the administrators offended the bakers .,the writers offended the bakers .,writers deceived administrators writers,,,,,,,,,,,,,,
112,entailment,the directors that saw the technician supported the stylists .,the directors supported the stylists .,directors saw technician directors,,,,,,,,,,,,,,
