pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technicians near the psychiatrist saw the actors .,the technicians saw the actors .,,,,,,,,,,,,,,,
1,entailment,the counselors next to the psychologists saw the doctor .,the counselors saw the doctor .,,,,,,,,,,,,,,,
2,entailment,the engineer near the photographer helped the illustrator .,the engineer helped the illustrator .,,,,,,,,,,,,,,,
3,entailment,the therapists by the technologists advised the actor .,the therapists advised the actor .,,,,,,,,,,,,,,,
4,entailment,the technicians near the bakers brought the penciller .,the technicians brought the penciller .,,,,,,,,,,,,,,,
5,entailment,the potters by the director deceived the psychiatrists .,the potters deceived the psychiatrists .,,,,,,,,,,,,,,,
6,entailment,the psychiatrist behind the administrators offended the artist .,the psychiatrist offended the artist .,,,,,,,,,,,,,,,
7,entailment,the dancer near the illustrators helped the technician .,the dancer helped the technician .,,,,,,,,,,,,,,,
8,entailment,the psychiatrist next to the director supported the technologist .,the psychiatrist supported the technologist .,,,,,,,,,,,,,,,
9,entailment,the photographer in front of the technicians admired the administrators .,the photographer admired the administrators .,,,,,,,,,,,,,,,
10,entailment,the director in front of the strategists addressed the psychologists .,the director addressed the psychologists .,,,,,,,,,,,,,,,
11,entailment,the writers behind the psychologists thanked the technician .,the writers thanked the technician .,,,,,,,,,,,,,,,
12,entailment,the dancer next to the therapist saw the counselor .,the dancer saw the counselor .,,,,,,,,,,,,,,,
13,entailment,the artist near the essayists thanked the potters .,the artist thanked the potters .,,,,,,,,,,,,,,,
14,entailment,the counselors near the administrators brought the psychologist .,the counselors brought the psychologist .,,,,,,,,,,,,,,,
15,entailment,the illustrator in front of the tourist addressed the artist .,the illustrator addressed the artist .,,,,,,,,,,,,,,,
16,entailment,the baker behind the therapists offended the doctor .,the baker offended the doctor .,,,,,,,,,,,,,,,
17,entailment,the artists by the officers deceived the technician .,the artists deceived the technician .,,,,,,,,,,,,,,,
18,entailment,the animators near the doctors addressed the engineers .,the animators addressed the engineers .,,,,,,,,,,,,,,,
19,entailment,the officer next to the pencillers admired the writers .,the officer admired the writers .,,,,,,,,,,,,,,,
20,entailment,the animators in front of the artist helped the directors .,the animators helped the directors .,,,,,,,,,,,,,,,
21,entailment,the engineer in front of the officer saw the animators .,the engineer saw the animators .,,,,,,,,,,,,,,,
22,entailment,the engineers in front of the stylist advised the essayist .,the engineers advised the essayist .,,,,,,,,,,,,,,,
23,entailment,the technicians behind the strategists supported the presidents .,the technicians supported the presidents .,,,,,,,,,,,,,,,
24,entailment,the dancer in front of the technologist addressed the artist .,the dancer addressed the artist .,,,,,,,,,,,,,,,
25,entailment,the artist next to the officers advised the psychologists .,the artist advised the psychologists .,,,,,,,,,,,,,,,
26,entailment,the actor by the artist brought the essayist .,the actor brought the essayist .,,,,,,,,,,,,,,,
27,entailment,the photographer behind the psychologist needed the technologist .,the photographer needed the technologist .,,,,,,,,,,,,,,,
28,entailment,the counselor by the president offended the illustrators .,the counselor offended the illustrators .,,,,,,,,,,,,,,,
29,entailment,the tourist by the therapist addressed the pencillers .,the tourist addressed the pencillers .,,,,,,,,,,,,,,,
30,entailment,the baker next to the penciller advised the technicians .,the baker advised the technicians .,,,,,,,,,,,,,,,
31,entailment,the potter by the engineer thanked the psychiatrists .,the potter thanked the psychiatrists .,,,,,,,,,,,,,,,
32,entailment,the directors next to the illustrators thanked the dancers .,the directors thanked the dancers .,,,,,,,,,,,,,,,
33,entailment,the administrators by the pencillers brought the psychiatrists .,the administrators brought the psychiatrists .,,,,,,,,,,,,,,,
34,entailment,the directors next to the doctors admired the dancers .,the directors admired the dancers .,,,,,,,,,,,,,,,
35,entailment,the baker behind the engineer supported the technologist .,the baker supported the technologist .,,,,,,,,,,,,,,,
36,entailment,the tourists in front of the counselor thanked the potters .,the tourists thanked the potters .,,,,,,,,,,,,,,,
37,entailment,the illustrator by the dancers offended the penciller .,the illustrator offended the penciller .,,,,,,,,,,,,,,,
38,entailment,the psychologists in front of the dancer deceived the therapist .,the psychologists deceived the therapist .,,,,,,,,,,,,,,,
39,entailment,the counselor in front of the psychiatrist supported the stylists .,the counselor supported the stylists .,,,,,,,,,,,,,,,
40,entailment,the essayist in front of the tourist admired the photographers .,the essayist admired the photographers .,,,,,,,,,,,,,,,
41,entailment,the technologists behind the tourists deceived the presidents .,the technologists deceived the presidents .,,,,,,,,,,,,,,,
42,entailment,the artists in front of the potter saw the actors .,the artists saw the actors .,,,,,,,,,,,,,,,
43,entailment,the photographers in front of the therapists supported the strategist .,the photographers supported the strategist .,,,,,,,,,,,,,,,
44,entailment,the stylist in front of the doctor addressed the administrators .,the stylist addressed the administrators .,,,,,,,,,,,,,,,
45,entailment,the psychiatrists behind the technicians needed the writers .,the psychiatrists needed the writers .,,,,,,,,,,,,,,,
46,entailment,the doctors next to the presidents helped the engineer .,the doctors helped the engineer .,,,,,,,,,,,,,,,
47,entailment,the strategist next to the artists brought the dancer .,the strategist brought the dancer .,,,,,,,,,,,,,,,
48,entailment,the photographers next to the psychiatrists saw the psychologist .,the photographers saw the psychologist .,,,,,,,,,,,,,,,
49,entailment,the illustrators in front of the stylist saw the therapists .,the illustrators saw the therapists .,,,,,,,,,,,,,,,
50,entailment,the engineer in front of the illustrators helped the photographer .,the engineer helped the photographer .,,,,,,,,,,,,,,,
51,entailment,the animators in front of the artists offended the officers .,the animators offended the officers .,,,,,,,,,,,,,,,
52,entailment,the writers in front of the dancer admired the artist .,the writers admired the artist .,,,,,,,,,,,,,,,
53,entailment,the photographers near the psychologist deceived the counselors .,the photographers deceived the counselors .,,,,,,,,,,,,,,,
54,entailment,the directors next to the dancers offended the technologist .,the directors offended the technologist .,,,,,,,,,,,,,,,
55,entailment,the director in front of the dancers deceived the animators .,the director deceived the animators .,,,,,,,,,,,,,,,
56,entailment,the presidents in front of the essayist saw the artist .,the presidents saw the artist .,,,,,,,,,,,,,,,
57,entailment,the engineer next to the penciller thanked the counselor .,the engineer thanked the counselor .,,,,,,,,,,,,,,,
58,entailment,the artist next to the writer needed the animator .,the artist needed the animator .,,,,,,,,,,,,,,,
59,entailment,the therapist next to the psychologists offended the counselor .,the therapist offended the counselor .,,,,,,,,,,,,,,,
60,entailment,the artist behind the doctors offended the strategist .,the artist offended the strategist .,,,,,,,,,,,,,,,
61,entailment,the director behind the counselors helped the administrators .,the director helped the administrators .,,,,,,,,,,,,,,,
62,entailment,the engineers in front of the artists offended the writers .,the engineers offended the writers .,,,,,,,,,,,,,,,
63,entailment,the actor by the therapist offended the director .,the actor offended the director .,,,,,,,,,,,,,,,
64,entailment,the therapists in front of the photographer thanked the pencillers .,the therapists thanked the pencillers .,,,,,,,,,,,,,,,
65,entailment,the doctor near the director deceived the dancer .,the doctor deceived the dancer .,,,,,,,,,,,,,,,
66,entailment,the engineers next to the dancer saw the actors .,the engineers saw the actors .,,,,,,,,,,,,,,,
67,entailment,the essayist near the president offended the tourist .,the essayist offended the tourist .,,,,,,,,,,,,,,,
68,entailment,the president next to the tourist admired the essayist .,the president admired the essayist .,,,,,,,,,,,,,,,
69,entailment,the writers by the therapist supported the photographers .,the writers supported the photographers .,,,,,,,,,,,,,,,
70,entailment,the artists near the baker brought the engineers .,the artists brought the engineers .,,,,,,,,,,,,,,,
71,entailment,the directors in front of the tourists thanked the penciller .,the directors thanked the penciller .,,,,,,,,,,,,,,,
72,entailment,the stylist behind the technologists admired the directors .,the stylist admired the directors .,,,,,,,,,,,,,,,
73,entailment,the artist in front of the writers addressed the baker .,the artist addressed the baker .,,,,,,,,,,,,,,,
74,entailment,the animator next to the writer offended the counselors .,the animator offended the counselors .,,,,,,,,,,,,,,,
75,entailment,the potters in front of the actor supported the therapist .,the potters supported the therapist .,,,,,,,,,,,,,,,
76,entailment,the psychiatrists near the technicians brought the pencillers .,the psychiatrists brought the pencillers .,,,,,,,,,,,,,,,
77,entailment,the illustrators next to the officers needed the artist .,the illustrators needed the artist .,,,,,,,,,,,,,,,
78,entailment,the president near the stylists thanked the penciller .,the president thanked the penciller .,,,,,,,,,,,,,,,
79,entailment,the artist behind the engineers advised the counselor .,the artist advised the counselor .,,,,,,,,,,,,,,,
80,entailment,the officers in front of the engineer thanked the artists .,the officers thanked the artists .,,,,,,,,,,,,,,,
81,entailment,the dancers behind the actor needed the therapist .,the dancers needed the therapist .,,,,,,,,,,,,,,,
82,entailment,the psychiatrists near the penciller advised the officer .,the psychiatrists advised the officer .,,,,,,,,,,,,,,,
83,entailment,the officer by the administrators admired the stylist .,the officer admired the stylist .,,,,,,,,,,,,,,,
84,entailment,the directors by the psychiatrists admired the presidents .,the directors admired the presidents .,,,,,,,,,,,,,,,
85,entailment,the essayist in front of the animators helped the penciller .,the essayist helped the penciller .,,,,,,,,,,,,,,,
86,entailment,the penciller behind the director thanked the administrators .,the penciller thanked the administrators .,,,,,,,,,,,,,,,
87,entailment,the writer by the illustrators deceived the artists .,the writer deceived the artists .,,,,,,,,,,,,,,,
88,entailment,the pencillers near the illustrators saw the officers .,the pencillers saw the officers .,,,,,,,,,,,,,,,
89,entailment,the illustrator next to the penciller addressed the stylists .,the illustrator addressed the stylists .,,,,,,,,,,,,,,,
90,entailment,the therapist in front of the stylist advised the administrator .,the therapist advised the administrator .,,,,,,,,,,,,,,,
91,entailment,the psychologist near the presidents brought the photographers .,the psychologist brought the photographers .,,,,,,,,,,,,,,,
92,entailment,the therapists by the actors helped the animator .,the therapists helped the animator .,,,,,,,,,,,,,,,
93,entailment,the strategist in front of the potter supported the actor .,the strategist supported the actor .,,,,,,,,,,,,,,,
94,entailment,the counselors in front of the technologist offended the therapist .,the counselors offended the therapist .,,,,,,,,,,,,,,,
95,entailment,the presidents by the director brought the potter .,the presidents brought the potter .,,,,,,,,,,,,,,,
96,entailment,the administrator in front of the potter thanked the illustrators .,the administrator thanked the illustrators .,,,,,,,,,,,,,,,
97,entailment,the engineer next to the technologists addressed the president .,the engineer addressed the president .,,,,,,,,,,,,,,,
98,entailment,the strategists next to the administrator brought the writer .,the strategists brought the writer .,,,,,,,,,,,,,,,
99,entailment,the essayists behind the doctors advised the illustrator .,the essayists advised the illustrator .,,,,,,,,,,,,,,,
100,entailment,the administrator in front of the president brought the baker .,the administrator brought the baker .,,,,,,,,,,,,,,,
101,entailment,the directors in front of the writers deceived the psychiatrists .,the directors deceived the psychiatrists .,,,,,,,,,,,,,,,
102,entailment,the bakers next to the tourists supported the technologist .,the bakers supported the technologist .,,,,,,,,,,,,,,,
103,entailment,the animator near the technologist saw the tourists .,the animator saw the tourists .,,,,,,,,,,,,,,,
104,entailment,the engineer in front of the animators deceived the officers .,the engineer deceived the officers .,,,,,,,,,,,,,,,
105,entailment,the potter next to the animator deceived the officers .,the potter deceived the officers .,,,,,,,,,,,,,,,
106,entailment,the potters next to the administrator saw the artist .,the potters saw the artist .,,,,,,,,,,,,,,,
107,entailment,the strategists in front of the technician helped the essayist .,the strategists helped the essayist .,,,,,,,,,,,,,,,
108,entailment,the psychologists next to the pencillers supported the essayist .,the psychologists supported the essayist .,,,,,,,,,,,,,,,
109,entailment,the potters in front of the presidents supported the technicians .,the potters supported the technicians .,,,,,,,,,,,,,,,
110,entailment,the artists behind the doctor saw the psychologists .,the artists saw the psychologists .,,,,,,,,,,,,,,,
111,entailment,the presidents in front of the counselors thanked the dancer .,the presidents thanked the dancer .,,,,,,,,,,,,,,,
112,entailment,the officers in front of the therapist helped the doctor .,the officers helped the doctor .,,,,,,,,,,,,,,,
113,entailment,the stylist behind the writer saw the therapists .,the stylist saw the therapists .,,,,,,,,,,,,,,,
114,entailment,the actor in front of the essayist helped the officers .,the actor helped the officers .,,,,,,,,,,,,,,,
115,entailment,the actors next to the potter addressed the engineer .,the actors addressed the engineer .,,,,,,,,,,,,,,,
116,entailment,the presidents by the pencillers brought the artists .,the presidents brought the artists .,,,,,,,,,,,,,,,
