pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the dancer contacted the planners and the pencillers .,the dancer contacted the pencillers .,the pencillers are part of the planners and the pencillers .,,,,,,,,,,,,,,
1501,entailment,the officer helped the psychotherapist and the chaplains .,the officer helped the chaplains .,the chaplains are part of the psychotherapist and the chaplains .,,,,,,,,,,,,,,
1502,entailment,the tourists saw the psychologists and the scientists .,the tourists saw the scientists .,the scientists are part of the psychologists and the scientists .,,,,,,,,,,,,,,
1503,entailment,the nurses introduced the colorist and the psychologists .,the nurses introduced the psychologists .,the psychologists are part of the colorist and the psychologists .,,,,,,,,,,,,,,
1504,entailment,the writer encouraged the lawyers and the bankers .,the writer encouraged the bankers .,the bankers are part of the lawyers and the bankers .,,,,,,,,,,,,,,
1505,entailment,the strategists introduced the programmer and the singers .,the strategists introduced the singers .,the singers are part of the programmer and the singers .,,,,,,,,,,,,,,
1506,entailment,the designer helped the strategists and the dancers .,the designer helped the dancers .,the dancers are part of the strategists and the dancers .,,,,,,,,,,,,,,
1507,entailment,the scientist introduced the officer and the administrator .,the scientist introduced the administrator .,the administrator is part of the officer and the administrator .,,,,,,,,,,,,,,
1508,entailment,the programmers introduced the writer and the administrators .,the programmers introduced the administrators .,the administrators are part of the writer and the administrators .,,,,,,,,,,,,,,
1509,entailment,the singer encouraged the potter and the dancers .,the singer encouraged the dancers .,the dancers are part of the potter and the dancers .,,,,,,,,,,,,,,
1510,entailment,the writers recommended the designers and the therapist .,the writers recommended the therapist .,the therapist is part of the designers and the therapist .,,,,,,,,,,,,,,
1511,entailment,the chaplain admired the psychologists and the president .,the chaplain admired the president .,the president is part of the psychologists and the president .,,,,,,,,,,,,,,
1512,entailment,the writers introduced the designers and the president .,the writers introduced the president .,the president is part of the designers and the president .,,,,,,,,,,,,,,
1513,entailment,the penciller called the banker and the directors .,the penciller called the directors .,the directors are part of the banker and the directors .,,,,,,,,,,,,,,
1514,entailment,the planner deceived the scientist and the colorists .,the planner deceived the colorists .,the colorists are part of the scientist and the colorists .,,,,,,,,,,,,,,
1515,entailment,the programmer called the designers and the strategists .,the programmer called the strategists .,the strategists are part of the designers and the strategists .,,,,,,,,,,,,,,
1516,entailment,the singer deceived the lyricist and the therapist .,the singer deceived the therapist .,the therapist is part of the lyricist and the therapist .,,,,,,,,,,,,,,
1517,entailment,the writers saw the nurse and the scientists .,the writers saw the scientists .,the scientists are part of the nurse and the scientists .,,,,,,,,,,,,,,
1518,entailment,the planners disturbed the tourist and the dancers .,the planners disturbed the dancers .,the dancers are part of the tourist and the dancers .,,,,,,,,,,,,,,
1519,entailment,the directors saw the writers and the lawyers .,the directors saw the lawyers .,the lawyers are part of the writers and the lawyers .,,,,,,,,,,,,,,
1520,entailment,the programmer thanked the tourists and the administrators .,the programmer thanked the administrators .,the administrators are part of the tourists and the administrators .,,,,,,,,,,,,,,
1521,entailment,the presidents needed the designers and the colorist .,the presidents needed the colorist .,the colorist is part of the designers and the colorist .,,,,,,,,,,,,,,
1522,entailment,the potter saw the lyricists and the dancer .,the potter saw the dancer .,the dancer is part of the lyricists and the dancer .,,,,,,,,,,,,,,
1523,entailment,the scientists needed the writers and the planners .,the scientists needed the planners .,the planners are part of the writers and the planners .,,,,,,,,,,,,,,
1524,entailment,the administrator saw the singers and the designers .,the administrator saw the designers .,the designers are part of the singers and the designers .,,,,,,,,,,,,,,
1525,entailment,the doctors recommended the dancers and the pencillers .,the doctors recommended the pencillers .,the pencillers are part of the dancers and the pencillers .,,,,,,,,,,,,,,
1526,entailment,the colorists needed the strategists and the psychotherapists .,the colorists needed the psychotherapists .,the psychotherapists are part of the strategists and the psychotherapists .,,,,,,,,,,,,,,
1527,entailment,the presidents admired the dancers and the planners .,the presidents admired the planners .,the planners are part of the dancers and the planners .,,,,,,,,,,,,,,
1528,entailment,the tourist thanked the directors and the singer .,the tourist thanked the singer .,the singer is part of the directors and the singer .,,,,,,,,,,,,,,
1529,entailment,the president thanked the designers and the chaplain .,the president thanked the chaplain .,the chaplain is part of the designers and the chaplain .,,,,,,,,,,,,,,
1530,entailment,the therapist thanked the officers and the designers .,the therapist thanked the designers .,the designers are part of the officers and the designers .,,,,,,,,,,,,,,
1531,entailment,the nurse saw the singers and the doctor .,the nurse saw the doctor .,the doctor is part of the singers and the doctor .,,,,,,,,,,,,,,
1532,entailment,the president saw the scientists and the singer .,the president saw the singer .,the singer is part of the scientists and the singer .,,,,,,,,,,,,,,
1533,entailment,the potters needed the officers and the pencillers .,the potters needed the pencillers .,the pencillers are part of the officers and the pencillers .,,,,,,,,,,,,,,
1534,entailment,the dancer disturbed the professors and the strategists .,the dancer disturbed the strategists .,the strategists are part of the professors and the strategists .,,,,,,,,,,,,,,
1535,entailment,the therapist needed the writers and the potters .,the therapist needed the potters .,the potters are part of the writers and the potters .,,,,,,,,,,,,,,
1536,entailment,the lyricist deceived the doctor and the presidents .,the lyricist deceived the presidents .,the presidents are part of the doctor and the presidents .,,,,,,,,,,,,,,
1537,entailment,the psychotherapists disturbed the singers and the dancers .,the psychotherapists disturbed the dancers .,the dancers are part of the singers and the dancers .,,,,,,,,,,,,,,
1538,entailment,the professors needed the psychologist and the therapists .,the professors needed the therapists .,the therapists are part of the psychologist and the therapists .,,,,,,,,,,,,,,
1539,entailment,the scientists recommended the potter and the administrators .,the scientists recommended the administrators .,the administrators are part of the potter and the administrators .,,,,,,,,,,,,,,
1540,entailment,the tourist disturbed the president and the therapist .,the tourist disturbed the therapist .,the therapist is part of the president and the therapist .,,,,,,,,,,,,,,
1541,entailment,the designers helped the strategist and the singers .,the designers helped the singers .,the singers are part of the strategist and the singers .,,,,,,,,,,,,,,
1542,entailment,the tourists recommended the singers and the psychotherapists .,the tourists recommended the psychotherapists .,the psychotherapists are part of the singers and the psychotherapists .,,,,,,,,,,,,,,
1543,entailment,the dancer admired the banker and the psychotherapist .,the dancer admired the psychotherapist .,the psychotherapist is part of the banker and the psychotherapist .,,,,,,,,,,,,,,
1544,entailment,the president disturbed the lyricists and the dancers .,the president disturbed the dancers .,the dancers are part of the lyricists and the dancers .,,,,,,,,,,,,,,
1545,entailment,the colorist called the psychotherapists and the pencillers .,the colorist called the pencillers .,the pencillers are part of the psychotherapists and the pencillers .,,,,,,,,,,,,,,
1546,entailment,the strategists admired the doctor and the bankers .,the strategists admired the bankers .,the bankers are part of the doctor and the bankers .,,,,,,,,,,,,,,
1547,entailment,the planners thanked the administrators and the presidents .,the planners thanked the presidents .,the presidents are part of the administrators and the presidents .,,,,,,,,,,,,,,
1548,entailment,the potter contacted the penciller and the officers .,the potter contacted the officers .,the officers are part of the penciller and the officers .,,,,,,,,,,,,,,
1549,entailment,the nurse deceived the psychotherapist and the potter .,the nurse deceived the potter .,the potter is part of the psychotherapist and the potter .,,,,,,,,,,,,,,
1550,entailment,the professor called the pencillers and the doctors .,the professor called the doctors .,the doctors are part of the pencillers and the doctors .,,,,,,,,,,,,,,
1551,entailment,the singer contacted the designer and the penciller .,the singer contacted the penciller .,the penciller is part of the designer and the penciller .,,,,,,,,,,,,,,
1552,entailment,the technicians helped the scientists and the lawyers .,the technicians helped the lawyers .,the lawyers are part of the scientists and the lawyers .,,,,,,,,,,,,,,
1553,entailment,the penciller thanked the programmer and the doctors .,the penciller thanked the doctors .,the doctors are part of the programmer and the doctors .,,,,,,,,,,,,,,
1554,entailment,the psychologists disturbed the psychotherapist and the dancer .,the psychologists disturbed the dancer .,the dancer is part of the psychotherapist and the dancer .,,,,,,,,,,,,,,
1555,entailment,the planner thanked the designer and the president .,the planner thanked the president .,the president is part of the designer and the president .,,,,,,,,,,,,,,
1556,entailment,the scientists contacted the nurse and the tourists .,the scientists contacted the tourists .,the tourists are part of the nurse and the tourists .,,,,,,,,,,,,,,
1557,entailment,the potters deceived the colorist and the writer .,the potters deceived the writer .,the writer is part of the colorist and the writer .,,,,,,,,,,,,,,
1558,entailment,the singers introduced the potters and the technician .,the singers introduced the technician .,the technician is part of the potters and the technician .,,,,,,,,,,,,,,
1559,entailment,the administrator helped the colorist and the pencillers .,the administrator helped the pencillers .,the pencillers are part of the colorist and the pencillers .,,,,,,,,,,,,,,
1560,entailment,the professor deceived the doctors and the pencillers .,the professor deceived the pencillers .,the pencillers are part of the doctors and the pencillers .,,,,,,,,,,,,,,
1561,entailment,the presidents thanked the therapists and the tourist .,the presidents thanked the tourist .,the tourist is part of the therapists and the tourist .,,,,,,,,,,,,,,
1562,entailment,the planner introduced the psychologists and the lyricists .,the planner introduced the lyricists .,the lyricists are part of the psychologists and the lyricists .,,,,,,,,,,,,,,
1563,entailment,the colorists called the administrators and the lyricists .,the colorists called the lyricists .,the lyricists are part of the administrators and the lyricists .,,,,,,,,,,,,,,
1564,entailment,the banker admired the professors and the doctor .,the banker admired the doctor .,the doctor is part of the professors and the doctor .,,,,,,,,,,,,,,
1565,entailment,the officers encouraged the tourist and the doctors .,the officers encouraged the doctors .,the doctors are part of the tourist and the doctors .,,,,,,,,,,,,,,
1566,entailment,the banker thanked the psychologist and the doctors .,the banker thanked the doctors .,the doctors are part of the psychologist and the doctors .,,,,,,,,,,,,,,
1567,entailment,the officers deceived the scientists and the pencillers .,the officers deceived the pencillers .,the pencillers are part of the scientists and the pencillers .,,,,,,,,,,,,,,
1568,entailment,the psychotherapist thanked the strategist and the tourists .,the psychotherapist thanked the tourists .,the tourists are part of the strategist and the tourists .,,,,,,,,,,,,,,
1569,entailment,the technician encouraged the planner and the nurses .,the technician encouraged the nurses .,the nurses are part of the planner and the nurses .,,,,,,,,,,,,,,
1570,entailment,the writers saw the singer and the dancers .,the writers saw the dancers .,the dancers are part of the singer and the dancers .,,,,,,,,,,,,,,
1571,entailment,the presidents thanked the lawyers and the chaplains .,the presidents thanked the chaplains .,the chaplains are part of the lawyers and the chaplains .,,,,,,,,,,,,,,
1572,entailment,the psychologists introduced the singer and the chaplain .,the psychologists introduced the chaplain .,the chaplain is part of the singer and the chaplain .,,,,,,,,,,,,,,
1573,entailment,the penciller recommended the psychotherapists and the president .,the penciller recommended the president .,the president is part of the psychotherapists and the president .,,,,,,,,,,,,,,
1574,entailment,the lyricist needed the singers and the psychotherapists .,the lyricist needed the psychotherapists .,the psychotherapists are part of the singers and the psychotherapists .,,,,,,,,,,,,,,
1575,entailment,the singers helped the designer and the technicians .,the singers helped the technicians .,the technicians are part of the designer and the technicians .,,,,,,,,,,,,,,
1576,entailment,the professor admired the singers and the psychotherapists .,the professor admired the psychotherapists .,the psychotherapists are part of the singers and the psychotherapists .,,,,,,,,,,,,,,
1577,entailment,the writers thanked the scientist and the technician .,the writers thanked the technician .,the technician is part of the scientist and the technician .,,,,,,,,,,,,,,
1578,entailment,the psychotherapists helped the strategists and the designers .,the psychotherapists helped the designers .,the designers are part of the strategists and the designers .,,,,,,,,,,,,,,
1579,entailment,the directors helped the nurse and the technician .,the directors helped the technician .,the technician is part of the nurse and the technician .,,,,,,,,,,,,,,
1580,entailment,the therapists thanked the psychotherapists and the dancer .,the therapists thanked the dancer .,the dancer is part of the psychotherapists and the dancer .,,,,,,,,,,,,,,
1581,entailment,the officers deceived the lawyers and the colorist .,the officers deceived the colorist .,the colorist is part of the lawyers and the colorist .,,,,,,,,,,,,,,
1582,entailment,the potter recommended the designer and the presidents .,the potter recommended the presidents .,the presidents are part of the designer and the presidents .,,,,,,,,,,,,,,
1583,entailment,the administrators introduced the dancer and the colorist .,the administrators introduced the colorist .,the colorist is part of the dancer and the colorist .,,,,,,,,,,,,,,
1584,entailment,the colorist disturbed the president and the chaplain .,the colorist disturbed the chaplain .,the chaplain is part of the president and the chaplain .,,,,,,,,,,,,,,
1585,entailment,the dancer admired the psychologists and the penciller .,the dancer admired the penciller .,the penciller is part of the psychologists and the penciller .,,,,,,,,,,,,,,
1586,entailment,the psychologists needed the scientists and the technician .,the psychologists needed the technician .,the technician is part of the scientists and the technician .,,,,,,,,,,,,,,
1587,entailment,the singers recommended the colorist and the pencillers .,the singers recommended the pencillers .,the pencillers are part of the colorist and the pencillers .,,,,,,,,,,,,,,
1588,entailment,the scientists disturbed the penciller and the administrator .,the scientists disturbed the administrator .,the administrator is part of the penciller and the administrator .,,,,,,,,,,,,,,
1589,entailment,the lyricists needed the therapist and the technician .,the lyricists needed the technician .,the technician is part of the therapist and the technician .,,,,,,,,,,,,,,
1590,entailment,the professor called the therapist and the lawyer .,the professor called the lawyer .,the lawyer is part of the therapist and the lawyer .,,,,,,,,,,,,,,
1591,entailment,the potters needed the presidents and the dancers .,the potters needed the dancers .,the dancers are part of the presidents and the dancers .,,,,,,,,,,,,,,
1592,entailment,the singers recommended the officers and the psychotherapist .,the singers recommended the psychotherapist .,the psychotherapist is part of the officers and the psychotherapist .,,,,,,,,,,,,,,
1593,entailment,the strategist deceived the singers and the directors .,the strategist deceived the directors .,the directors are part of the singers and the directors .,,,,,,,,,,,,,,
1594,entailment,the psychotherapists deceived the tourists and the chaplains .,the psychotherapists deceived the chaplains .,the chaplains are part of the tourists and the chaplains .,,,,,,,,,,,,,,
1595,entailment,the tourist contacted the technician and the lyricist .,the tourist contacted the lyricist .,the lyricist is part of the technician and the lyricist .,,,,,,,,,,,,,,
1596,entailment,the pencillers contacted the programmer and the banker .,the pencillers contacted the banker .,the banker is part of the programmer and the banker .,,,,,,,,,,,,,,
1597,entailment,the dancer disturbed the therapists and the scientists .,the dancer disturbed the scientists .,the scientists are part of the therapists and the scientists .,,,,,,,,,,,,,,
1598,entailment,the bankers saw the chaplains and the professors .,the bankers saw the professors .,the professors are part of the chaplains and the professors .,,,,,,,,,,,,,,
