pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist by the managers avoided the worker .,the technologist avoided the worker .,technologist managers technologist,,,,,,,,,,,,,,
1,entailment,the technologist near the students expected the managers .,the technologist expected the managers .,technologist students technologist,,,,,,,,,,,,,,
2,entailment,the curators next to the stylist found the photojournalists .,the curators found the photojournalists .,curators stylist curators,,,,,,,,,,,,,,
3,entailment,the workers behind the psychiatrist supported the essayist .,the workers supported the essayist .,workers psychiatrist workers,,,,,,,,,,,,,,
4,entailment,the animators behind the psychiatrists found the musicians .,the animators found the musicians .,animators psychiatrists animators,,,,,,,,,,,,,,
5,entailment,the psychiatrist by the architect affected the technologist .,the psychiatrist affected the technologist .,psychiatrist architect psychiatrist,,,,,,,,,,,,,,
6,entailment,the technologist next to the managers expected the animator .,the technologist expected the animator .,technologist managers technologist,,,,,,,,,,,,,,
7,entailment,the stylists by the author found the photographers .,the stylists found the photographers .,stylists author stylists,,,,,,,,,,,,,,
8,entailment,the student by the artisans expected the animators .,the student expected the animators .,student artisans student,,,,,,,,,,,,,,
9,entailment,the psychiatrist near the curators recognized the stylist .,the psychiatrist recognized the stylist .,psychiatrist curators psychiatrist,,,,,,,,,,,,,,
10,entailment,the actor next to the analyst recognized the counselors .,the actor recognized the counselors .,actor analyst actor,,,,,,,,,,,,,,
11,entailment,the senators next to the photographer offended the artists .,the senators offended the artists .,senators photographer senators,,,,,,,,,,,,,,
12,entailment,the workers next to the illustrator advised the artist .,the workers advised the artist .,workers illustrator workers,,,,,,,,,,,,,,
13,entailment,the artist behind the photographer avoided the engineers .,the artist avoided the engineers .,artist photographer artist,,,,,,,,,,,,,,
14,entailment,the musician in front of the engineer mentioned the curators .,the musician mentioned the curators .,musician engineer musician,,,,,,,,,,,,,,
15,entailment,the judges near the artisans supported the analysts .,the judges supported the analysts .,judges artisans judges,,,,,,,,,,,,,,
16,entailment,the student behind the sculptor expected the managers .,the student expected the managers .,student sculptor student,,,,,,,,,,,,,,
17,entailment,the photojournalist by the senators found the engineers .,the photojournalist found the engineers .,photojournalist senators photojournalist,,,,,,,,,,,,,,
18,entailment,the judge behind the athletes recognized the analysts .,the judge recognized the analysts .,judge athletes judge,,,,,,,,,,,,,,
19,entailment,the artist by the essayists affected the photographers .,the artist affected the photographers .,artist essayists artist,,,,,,,,,,,,,,
20,entailment,the artists next to the judges supported the animators .,the artists supported the animators .,artists judges artists,,,,,,,,,,,,,,
21,entailment,the curators in front of the illustrators supported the technologists .,the curators supported the technologists .,curators illustrators curators,,,,,,,,,,,,,,
22,entailment,the illustrators behind the artist avoided the actors .,the illustrators avoided the actors .,illustrators artist illustrators,,,,,,,,,,,,,,
23,entailment,the curator near the musicians offended the worker .,the curator offended the worker .,curator musicians curator,,,,,,,,,,,,,,
24,entailment,the author behind the animators affected the engineers .,the author affected the engineers .,author animators author,,,,,,,,,,,,,,
25,entailment,the architects by the baker found the authors .,the architects found the authors .,architects baker architects,,,,,,,,,,,,,,
26,entailment,the authors next to the curators mentioned the bakers .,the authors mentioned the bakers .,authors curators authors,,,,,,,,,,,,,,
27,entailment,the judge next to the psychiatrist supported the curator .,the judge supported the curator .,judge psychiatrist judge,,,,,,,,,,,,,,
28,entailment,the worker near the architect brought the technologists .,the worker brought the technologists .,worker architect worker,,,,,,,,,,,,,,
29,entailment,the animator in front of the actors avoided the counselor .,the animator avoided the counselor .,animator actors animator,,,,,,,,,,,,,,
30,entailment,the photojournalists behind the authors advised the judge .,the photojournalists advised the judge .,photojournalists authors photojournalists,,,,,,,,,,,,,,
