pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the dancer contacted the planners and the pencillers .,the dancer contacted the pencillers .,pencillers planners pencillers,,,,,,,,,,,,,,
1501,entailment,the officer helped the psychotherapist and the chaplains .,the officer helped the chaplains .,chaplains psychotherapist chaplains,,,,,,,,,,,,,,
1502,entailment,the tourists saw the psychologists and the scientists .,the tourists saw the scientists .,scientists psychologists scientists,,,,,,,,,,,,,,
1503,entailment,the nurses introduced the colorist and the psychologists .,the nurses introduced the psychologists .,psychologists colorist psychologists,,,,,,,,,,,,,,
1504,entailment,the writer encouraged the lawyers and the bankers .,the writer encouraged the bankers .,bankers lawyers bankers,,,,,,,,,,,,,,
1505,entailment,the strategists introduced the programmer and the singers .,the strategists introduced the singers .,singers programmer singers,,,,,,,,,,,,,,
1506,entailment,the designer helped the strategists and the dancers .,the designer helped the dancers .,dancers strategists dancers,,,,,,,,,,,,,,
1507,entailment,the scientist introduced the officer and the administrator .,the scientist introduced the administrator .,administrator officer administrator,,,,,,,,,,,,,,
1508,entailment,the programmers introduced the writer and the administrators .,the programmers introduced the administrators .,administrators writer administrators,,,,,,,,,,,,,,
1509,entailment,the singer encouraged the potter and the dancers .,the singer encouraged the dancers .,dancers potter dancers,,,,,,,,,,,,,,
1510,entailment,the writers recommended the designers and the therapist .,the writers recommended the therapist .,therapist designers therapist,,,,,,,,,,,,,,
1511,entailment,the chaplain admired the psychologists and the president .,the chaplain admired the president .,president psychologists president,,,,,,,,,,,,,,
1512,entailment,the writers introduced the designers and the president .,the writers introduced the president .,president designers president,,,,,,,,,,,,,,
1513,entailment,the penciller called the banker and the directors .,the penciller called the directors .,directors banker directors,,,,,,,,,,,,,,
1514,entailment,the planner deceived the scientist and the colorists .,the planner deceived the colorists .,colorists scientist colorists,,,,,,,,,,,,,,
1515,entailment,the programmer called the designers and the strategists .,the programmer called the strategists .,strategists designers strategists,,,,,,,,,,,,,,
1516,entailment,the singer deceived the lyricist and the therapist .,the singer deceived the therapist .,therapist lyricist therapist,,,,,,,,,,,,,,
1517,entailment,the writers saw the nurse and the scientists .,the writers saw the scientists .,scientists nurse scientists,,,,,,,,,,,,,,
1518,entailment,the planners disturbed the tourist and the dancers .,the planners disturbed the dancers .,dancers tourist dancers,,,,,,,,,,,,,,
1519,entailment,the directors saw the writers and the lawyers .,the directors saw the lawyers .,lawyers writers lawyers,,,,,,,,,,,,,,
1520,entailment,the programmer thanked the tourists and the administrators .,the programmer thanked the administrators .,administrators tourists administrators,,,,,,,,,,,,,,
1521,entailment,the presidents needed the designers and the colorist .,the presidents needed the colorist .,colorist designers colorist,,,,,,,,,,,,,,
