pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist by the managers avoided the worker .,the technologist avoided the worker .,the technologist by the managers is still the technologist .,,,,,,,,,,,,,,
1,entailment,the technologist near the students expected the managers .,the technologist expected the managers .,the technologist near the students is still the technologist .,,,,,,,,,,,,,,
2,entailment,the curators next to the stylist found the photojournalists .,the curators found the photojournalists .,the curators next to the stylist are still the curators .,,,,,,,,,,,,,,
3,entailment,the workers behind the psychiatrist supported the essayist .,the workers supported the essayist .,the workers behind the psychiatrist are still the workers .,,,,,,,,,,,,,,
4,entailment,the animators behind the psychiatrists found the musicians .,the animators found the musicians .,the animators behind the psychiatrists are still the animators .,,,,,,,,,,,,,,
5,entailment,the psychiatrist by the architect affected the technologist .,the psychiatrist affected the technologist .,the psychiatrist by the architect is still the psychiatrist .,,,,,,,,,,,,,,
6,entailment,the technologist next to the managers expected the animator .,the technologist expected the animator .,the technologist next to the managers is still the technologist .,,,,,,,,,,,,,,
32,entailment,the counselors that sat advised the managers .,the counselors advised the managers .,the counselors that sat are still the counselors .,,,,,,,,,,,,,,
33,entailment,the engineer that resigned affected the stylists .,the engineer affected the stylists .,the engineer that resigned is still the engineer .,,,,,,,,,,,,,,
34,entailment,the author who lay recognized the bakers .,the author recognized the bakers .,the author who lay is still the author .,,,,,,,,,,,,,,
35,entailment,the artisan who panicked addressed the psychiatrist .,the artisan addressed the psychiatrist .,the artisan who panicked is still the artisan .,,,,,,,,,,,,,,
36,entailment,the technologist that agreed found the analysts .,the technologist found the analysts .,the technologist that agreed is still the technologist .,,,,,,,,,,,,,,
37,entailment,the curators that listened supported the author .,the curators supported the author .,the curators that listened are still the curators .,,,,,,,,,,,,,,
38,entailment,the stylists who sat brought the artists .,the stylists brought the artists .,the stylists who sat are still the stylists .,,,,,,,,,,,,,,
64,entailment,the photojournalists who the stylists recognized avoided the sculptor .,the photojournalists avoided the sculptor .,the photojournalists who the stylists recognized are still the photojournalists .,,,,,,,,,,,,,,
65,entailment,the artists who the sculptor affected supported the actors .,the artists supported the actors .,the artists who the sculptor affected are still the artists .,,,,,,,,,,,,,,
66,entailment,the engineer that the essayists mentioned avoided the judge .,the engineer avoided the judge .,the engineer that the essayists mentioned is still the engineer .,,,,,,,,,,,,,,
67,entailment,the architect who the stylists offended advised the technologist .,the architect advised the technologist .,the architect who the stylists offended is still the architect .,,,,,,,,,,,,,,
68,entailment,the counselors who the manager advised recognized the artist .,the counselors recognized the artist .,the counselors who the manager advised are still the counselors .,,,,,,,,,,,,,,
69,entailment,the actors who the student found advised the baker .,the actors advised the baker .,the actors who the student found are still the actors .,,,,,,,,,,,,,,
70,entailment,the counselors that the actors supported affected the psychiatrist .,the counselors affected the psychiatrist .,the counselors that the actors supported are still the counselors .,,,,,,,,,,,,,,
96,entailment,the artist who addressed the musicians affected the judge .,the artist affected the judge .,the artist who addressed the musicians is still the artist .,,,,,,,,,,,,,,
97,entailment,the musician that supported the worker brought the technologists .,the musician brought the technologists .,the musician that supported the worker is still the musician .,,,,,,,,,,,,,,
98,entailment,the students that advised the judge mentioned the technologist .,the students mentioned the technologist .,the students that advised the judge are still the students .,,,,,,,,,,,,,,
99,entailment,the technologist who supported the illustrator advised the sculptors .,the technologist advised the sculptors .,the technologist who supported the illustrator is still the technologist .,,,,,,,,,,,,,,
100,entailment,the curator who brought the artisans mentioned the architects .,the curator mentioned the architects .,the curator who brought the artisans is still the curator .,,,,,,,,,,,,,,
101,entailment,the psychiatrist that mentioned the senators advised the technologists .,the psychiatrist advised the technologists .,the psychiatrist that mentioned the senators is still the psychiatrist .,,,,,,,,,,,,,,
102,entailment,the students who advised the essayists expected the sculptors .,the students expected the sculptors .,the students who advised the essayists are still the students .,,,,,,,,,,,,,,
128,entailment,the judges and the engineer affected the curator .,the judges affected the curator .,the judges are part of the judges and the engineer .,,,,,,,,,,,,,,
129,entailment,the essayists and the worker supported the sculptor .,the essayists supported the sculptor .,the essayists are part of the essayists and the worker .,,,,,,,,,,,,,,
130,entailment,the photojournalists and the workers advised the stylist .,the photojournalists advised the stylist .,the photojournalists are part of the photojournalists and the workers .,,,,,,,,,,,,,,
131,entailment,the illustrator and the actors offended the curator .,the illustrator offended the curator .,the illustrator is part of the illustrator and the actors .,,,,,,,,,,,,,,
132,entailment,the student and the technologist addressed the photojournalists .,the student addressed the photojournalists .,the student is part of the student and the technologist .,,,,,,,,,,,,,,
133,entailment,the photojournalist and the artist mentioned the stylists .,the photojournalist mentioned the stylists .,the photojournalist is part of the photojournalist and the artist .,,,,,,,,,,,,,,
134,entailment,the manager and the artisan supported the animator .,the manager supported the animator .,the manager is part of the manager and the artisan .,,,,,,,,,,,,,,
192,entailment,the athlete was brought by the photojournalists .,the photojournalists brought the athlete .,"brought is the active form of was brought by , so we swap the athlete and the photojournalists .",,,,,,,,,,,,,,
193,entailment,the counselor was addressed by the architect .,the architect addressed the counselor .,"addressed is the active form of was addressed by , so we swap the counselor and the architect .",,,,,,,,,,,,,,
194,entailment,the photographer was brought by the students .,the students brought the photographer .,"brought is the active form of was brought by , so we swap the photographer and the students .",,,,,,,,,,,,,,
195,entailment,the manager was recognized by the artist .,the artist recognized the manager .,"recognized is the active form of was recognized by , so we swap the manager and the artist .",,,,,,,,,,,,,,
196,entailment,the senator was avoided by the artist .,the artist avoided the senator .,"avoided is the active form of was avoided by , so we swap the senator and the artist .",,,,,,,,,,,,,,
197,entailment,the psychiatrist was addressed by the manager .,the manager addressed the psychiatrist .,"addressed is the active form of was addressed by , so we swap the psychiatrist and the manager .",,,,,,,,,,,,,,
198,entailment,the animator was found by the students .,the students found the animator .,"found is the active form of was found by , so we swap the animator and the students .",,,,,,,,,,,,,,
224,entailment,the artists were addressed by the stylists .,the stylists addressed the artists .,"addressed is the active form of was addressed by , so we swap the artists and the stylists .",,,,,,,,,,,,,,
225,entailment,the analysts were addressed by the artists .,the artists addressed the analysts .,"addressed is the active form of was addressed by , so we swap the analysts and the artists .",,,,,,,,,,,,,,
226,entailment,the artists were avoided by the engineer .,the engineer avoided the artists .,"avoided is the active form of was avoided by , so we swap the artists and the engineer .",,,,,,,,,,,,,,
227,entailment,the artists were brought by the counselors .,the counselors brought the artists .,"brought is the active form of was brought by , so we swap the artists and the counselors .",,,,,,,,,,,,,,
228,entailment,the psychiatrists were found by the artist .,the artist found the psychiatrists .,"found is the active form of was found by , so we swap the psychiatrists and the artist .",,,,,,,,,,,,,,
229,entailment,the workers were expected by the musicians .,the musicians expected the workers .,"expected is the active form of was expected by , so we swap the workers and the musicians .",,,,,,,,,,,,,,
230,entailment,the musicians were brought by the engineers .,the engineers brought the musicians .,"brought is the active form of was brought by , so we swap the musicians and the engineers .",,,,,,,,,,,,,,
288,entailment,the judges that addressed the actors supported the technologist .,the judges addressed the actors .,that in that addressed the actors refers to the judges .,,,,,,,,,,,,,,
289,entailment,the judges that advised the photojournalists found the architect .,the judges advised the photojournalists .,that in that advised the photojournalists refers to the judges .,,,,,,,,,,,,,,
290,entailment,the senator that found the artists affected the sculptor .,the senator found the artists .,that in that found the artists refers to the senator .,,,,,,,,,,,,,,
291,entailment,the managers who mentioned the animators supported the psychiatrists .,the managers mentioned the animators .,who in who mentioned the animators refers to the managers .,,,,,,,,,,,,,,
292,entailment,the psychiatrists that offended the athletes addressed the photographers .,the psychiatrists offended the athletes .,that in that offended the athletes refers to the psychiatrists .,,,,,,,,,,,,,,
293,entailment,the workers that supported the animator found the baker .,the workers supported the animator .,that in that supported the animator refers to the workers .,,,,,,,,,,,,,,
294,entailment,the artist who offended the artisans recognized the technologists .,the artist offended the artisans .,who in who offended the artisans refers to the artist .,,,,,,,,,,,,,,
320,entailment,the artisans recognized the musician that expected the manager .,the musician expected the manager .,the musician is the subject of the relative clause that expected the manager .,,,,,,,,,,,,,,
