pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the authors avoided the athlete and the illustrators .,the authors avoided the illustrators .,illustrators athlete illustrators,,,,,,,,,,,,,,
1501,entailment,the photographers avoided the illustrators and the actor .,the photographers avoided the actor .,actor illustrators actor,,,,,,,,,,,,,,
1502,entailment,the photographers recognized the sculptor and the animators .,the photographers recognized the animators .,animators sculptor animators,,,,,,,,,,,,,,
1503,entailment,the actor offended the worker and the counselor .,the actor offended the counselor .,counselor worker counselor,,,,,,,,,,,,,,
1504,entailment,the photojournalists supported the actors and the judge .,the photojournalists supported the judge .,judge actors judge,,,,,,,,,,,,,,
1505,entailment,the technologist mentioned the senators and the animator .,the technologist mentioned the animator .,animator senators animator,,,,,,,,,,,,,,
1506,entailment,the analyst supported the photojournalists and the senators .,the analyst supported the senators .,senators photojournalists senators,,,,,,,,,,,,,,
1507,entailment,the athlete supported the artist and the architects .,the athlete supported the architects .,architects artist architects,,,,,,,,,,,,,,
1508,entailment,the managers expected the photojournalists and the senators .,the managers expected the senators .,senators photojournalists senators,,,,,,,,,,,,,,
1509,entailment,the artist addressed the photojournalist and the analysts .,the artist addressed the analysts .,analysts photojournalist analysts,,,,,,,,,,,,,,
1510,entailment,the engineers avoided the photographer and the authors .,the engineers avoided the authors .,authors photographer authors,,,,,,,,,,,,,,
1511,entailment,the essayists supported the illustrator and the architect .,the essayists supported the architect .,architect illustrator architect,,,,,,,,,,,,,,
1512,entailment,the author found the stylists and the curators .,the author found the curators .,curators stylists curators,,,,,,,,,,,,,,
1513,entailment,the workers mentioned the judges and the animators .,the workers mentioned the animators .,animators judges animators,,,,,,,,,,,,,,
1514,entailment,the authors mentioned the engineers and the counselors .,the authors mentioned the counselors .,counselors engineers counselors,,,,,,,,,,,,,,
1515,entailment,the artisan recognized the managers and the artist .,the artisan recognized the artist .,artist managers artist,,,,,,,,,,,,,,
1516,entailment,the worker brought the photographer and the curators .,the worker brought the curators .,curators photographer curators,,,,,,,,,,,,,,
1517,entailment,the psychiatrist mentioned the sculptor and the student .,the psychiatrist mentioned the student .,student sculptor student,,,,,,,,,,,,,,
1518,entailment,the engineer advised the artisans and the counselor .,the engineer advised the counselor .,counselor artisans counselor,,,,,,,,,,,,,,
1519,entailment,the animator addressed the judges and the bakers .,the animator addressed the bakers .,bakers judges bakers,,,,,,,,,,,,,,
1520,entailment,the musicians mentioned the psychiatrist and the analyst .,the musicians mentioned the analyst .,analyst psychiatrist analyst,,,,,,,,,,,,,,
1521,entailment,the technologist mentioned the curator and the sculptor .,the technologist mentioned the sculptor .,sculptor curator sculptor,,,,,,,,,,,,,,
1522,entailment,the psychiatrist addressed the senators and the musician .,the psychiatrist addressed the musician .,musician senators musician,,,,,,,,,,,,,,
1523,entailment,the technologists affected the actor and the athletes .,the technologists affected the athletes .,athletes actor athletes,,,,,,,,,,,,,,
1524,entailment,the author brought the curators and the senator .,the author brought the senator .,senator curators senator,,,,,,,,,,,,,,
1525,entailment,the artists recognized the student and the stylist .,the artists recognized the stylist .,stylist student stylist,,,,,,,,,,,,,,
1526,entailment,the essayists addressed the counselor and the photographer .,the essayists addressed the photographer .,photographer counselor photographer,,,,,,,,,,,,,,
1527,entailment,the sculptor affected the judge and the stylist .,the sculptor affected the stylist .,stylist judge stylist,,,,,,,,,,,,,,
1528,entailment,the artisans supported the engineer and the senator .,the artisans supported the senator .,senator engineer senator,,,,,,,,,,,,,,
1529,entailment,the authors addressed the managers and the engineers .,the authors addressed the engineers .,engineers managers engineers,,,,,,,,,,,,,,
1530,entailment,the engineers found the artists and the illustrators .,the engineers found the illustrators .,illustrators artists illustrators,,,,,,,,,,,,,,
1531,entailment,the technologists found the animator and the workers .,the technologists found the workers .,workers animator workers,,,,,,,,,,,,,,
1532,entailment,the manager avoided the athlete and the curators .,the manager avoided the curators .,curators athlete curators,,,,,,,,,,,,,,
1533,entailment,the senators found the analyst and the engineers .,the senators found the engineers .,engineers analyst engineers,,,,,,,,,,,,,,
1534,entailment,the artist addressed the stylist and the actors .,the artist addressed the actors .,actors stylist actors,,,,,,,,,,,,,,
1535,entailment,the animator supported the illustrator and the bakers .,the animator supported the bakers .,bakers illustrator bakers,,,,,,,,,,,,,,
1536,entailment,the analysts mentioned the actors and the architect .,the analysts mentioned the architect .,architect actors architect,,,,,,,,,,,,,,
1537,entailment,the author recognized the sculptors and the managers .,the author recognized the managers .,managers sculptors managers,,,,,,,,,,,,,,
1538,entailment,the engineers offended the athlete and the musician .,the engineers offended the musician .,musician athlete musician,,,,,,,,,,,,,,
1539,entailment,the engineers expected the bakers and the photographer .,the engineers expected the photographer .,photographer bakers photographer,,,,,,,,,,,,,,
1540,entailment,the stylist brought the technologist and the managers .,the stylist brought the managers .,managers technologist managers,,,,,,,,,,,,,,
1541,entailment,the athlete expected the technologists and the stylist .,the athlete expected the stylist .,stylist technologists stylist,,,,,,,,,,,,,,
1542,entailment,the senator mentioned the essayists and the bakers .,the senator mentioned the bakers .,bakers essayists bakers,,,,,,,,,,,,,,
1543,entailment,the photographers avoided the actor and the musicians .,the photographers avoided the musicians .,musicians actor musicians,,,,,,,,,,,,,,
1544,entailment,the managers found the illustrators and the artisan .,the managers found the artisan .,artisan illustrators artisan,,,,,,,,,,,,,,
1545,entailment,the artists advised the photographers and the stylist .,the artists advised the stylist .,stylist photographers stylist,,,,,,,,,,,,,,
1546,entailment,the technologist advised the analysts and the photographers .,the technologist advised the photographers .,photographers analysts photographers,,,,,,,,,,,,,,
1547,entailment,the curators advised the sculptor and the athlete .,the curators advised the athlete .,athlete sculptor athlete,,,,,,,,,,,,,,
1548,entailment,the curators found the judges and the stylist .,the curators found the stylist .,stylist judges stylist,,,,,,,,,,,,,,
1549,entailment,the counselors advised the authors and the artists .,the counselors advised the artists .,artists authors artists,,,,,,,,,,,,,,
1550,entailment,the technologists addressed the artisans and the artist .,the technologists addressed the artist .,artist artisans artist,,,,,,,,,,,,,,
1551,entailment,the psychiatrist affected the artists and the essayists .,the psychiatrist affected the essayists .,essayists artists essayists,,,,,,,,,,,,,,
1552,entailment,the sculptor offended the musicians and the senators .,the sculptor offended the senators .,senators musicians senators,,,,,,,,,,,,,,
1553,entailment,the engineers recognized the photojournalists and the technologists .,the engineers recognized the technologists .,technologists photojournalists technologists,,,,,,,,,,,,,,
1554,entailment,the judge mentioned the athlete and the senators .,the judge mentioned the senators .,senators athlete senators,,,,,,,,,,,,,,
1555,entailment,the stylist recognized the manager and the photojournalists .,the stylist recognized the photojournalists .,photojournalists manager photojournalists,,,,,,,,,,,,,,
1556,entailment,the technologist recognized the workers and the stylists .,the technologist recognized the stylists .,stylists workers stylists,,,,,,,,,,,,,,
1557,entailment,the workers offended the technologists and the psychiatrists .,the workers offended the psychiatrists .,psychiatrists technologists psychiatrists,,,,,,,,,,,,,,
1558,entailment,the baker recognized the analysts and the sculptors .,the baker recognized the sculptors .,sculptors analysts sculptors,,,,,,,,,,,,,,
1559,entailment,the author mentioned the musicians and the analyst .,the author mentioned the analyst .,analyst musicians analyst,,,,,,,,,,,,,,
1560,entailment,the author mentioned the stylists and the psychiatrist .,the author mentioned the psychiatrist .,psychiatrist stylists psychiatrist,,,,,,,,,,,,,,
1561,entailment,the baker avoided the actors and the curators .,the baker avoided the curators .,curators actors curators,,,,,,,,,,,,,,
1562,entailment,the judges affected the photographer and the curator .,the judges affected the curator .,curator photographer curator,,,,,,,,,,,,,,
1563,entailment,the artists addressed the essayist and the judges .,the artists addressed the judges .,judges essayist judges,,,,,,,,,,,,,,
1564,entailment,the photojournalist brought the worker and the manager .,the photojournalist brought the manager .,manager worker manager,,,,,,,,,,,,,,
1565,entailment,the photojournalist offended the psychiatrist and the photographer .,the photojournalist offended the photographer .,photographer psychiatrist photographer,,,,,,,,,,,,,,
1566,entailment,the worker found the curators and the senators .,the worker found the senators .,senators curators senators,,,,,,,,,,,,,,
1567,entailment,the counselors expected the stylists and the managers .,the counselors expected the managers .,managers stylists managers,,,,,,,,,,,,,,
1568,entailment,the artist expected the baker and the animator .,the artist expected the animator .,animator baker animator,,,,,,,,,,,,,,
1569,entailment,the manager expected the counselors and the illustrator .,the manager expected the illustrator .,illustrator counselors illustrator,,,,,,,,,,,,,,
1570,entailment,the artists avoided the psychiatrists and the artisan .,the artists avoided the artisan .,artisan psychiatrists artisan,,,,,,,,,,,,,,
1571,entailment,the musician found the animator and the photographers .,the musician found the photographers .,photographers animator photographers,,,,,,,,,,,,,,
1572,entailment,the architects affected the analyst and the animator .,the architects affected the animator .,animator analyst animator,,,,,,,,,,,,,,
1573,entailment,the musician avoided the technologists and the artist .,the musician avoided the artist .,artist technologists artist,,,,,,,,,,,,,,
1574,entailment,the musicians mentioned the author and the managers .,the musicians mentioned the managers .,managers author managers,,,,,,,,,,,,,,
1575,entailment,the architects expected the psychiatrists and the musicians .,the architects expected the musicians .,musicians psychiatrists musicians,,,,,,,,,,,,,,
1576,entailment,the curator affected the animator and the athlete .,the curator affected the athlete .,athlete animator athlete,,,,,,,,,,,,,,
1577,entailment,the technologist recognized the actor and the photojournalist .,the technologist recognized the photojournalist .,photojournalist actor photojournalist,,,,,,,,,,,,,,
1578,entailment,the author brought the illustrator and the animator .,the author brought the animator .,animator illustrator animator,,,,,,,,,,,,,,
1579,entailment,the curators advised the essayist and the engineers .,the curators advised the engineers .,engineers essayist engineers,,,,,,,,,,,,,,
1580,entailment,the sculptor found the artists and the judges .,the sculptor found the judges .,judges artists judges,,,,,,,,,,,,,,
1581,entailment,the psychiatrist advised the engineer and the actors .,the psychiatrist advised the actors .,actors engineer actors,,,,,,,,,,,,,,
1582,entailment,the baker recognized the curators and the musicians .,the baker recognized the musicians .,musicians curators musicians,,,,,,,,,,,,,,
1583,entailment,the student expected the artists and the athlete .,the student expected the athlete .,athlete artists athlete,,,,,,,,,,,,,,
1584,entailment,the photojournalists advised the student and the musicians .,the photojournalists advised the musicians .,musicians student musicians,,,,,,,,,,,,,,
1585,entailment,the curators advised the psychiatrists and the artisans .,the curators advised the artisans .,artisans psychiatrists artisans,,,,,,,,,,,,,,
1586,entailment,the student brought the engineers and the baker .,the student brought the baker .,baker engineers baker,,,,,,,,,,,,,,
1587,entailment,the engineer brought the artist and the musician .,the engineer brought the musician .,musician artist musician,,,,,,,,,,,,,,
1588,entailment,the sculptor brought the actor and the technologist .,the sculptor brought the technologist .,technologist actor technologist,,,,,,,,,,,,,,
1589,entailment,the artist addressed the senators and the animators .,the artist addressed the animators .,animators senators animators,,,,,,,,,,,,,,
1590,entailment,the counselors brought the essayists and the senators .,the counselors brought the senators .,senators essayists senators,,,,,,,,,,,,,,
1591,entailment,the author expected the musicians and the engineers .,the author expected the engineers .,engineers musicians engineers,,,,,,,,,,,,,,
1592,entailment,the photographers supported the technologists and the sculptor .,the photographers supported the sculptor .,sculptor technologists sculptor,,,,,,,,,,,,,,
1593,entailment,the psychiatrists avoided the authors and the artist .,the psychiatrists avoided the artist .,artist authors artist,,,,,,,,,,,,,,
1594,entailment,the managers expected the actors and the curators .,the managers expected the curators .,curators actors curators,,,,,,,,,,,,,,
1595,entailment,the artist advised the technologists and the students .,the artist advised the students .,students technologists students,,,,,,,,,,,,,,
1596,entailment,the artist offended the illustrators and the actor .,the artist offended the actor .,actor illustrators actor,,,,,,,,,,,,,,
1597,entailment,the architect recognized the artist and the workers .,the architect recognized the workers .,workers artist workers,,,,,,,,,,,,,,
1598,entailment,the photojournalists avoided the judges and the musician .,the photojournalists avoided the musician .,musician judges musician,,,,,,,,,,,,,,
1599,entailment,the counselors affected the artists and the managers .,the counselors affected the managers .,managers artists managers,,,,,,,,,,,,,,
1600,entailment,the photojournalists found the bakers and the athletes .,the photojournalists found the athletes .,athletes bakers athletes,,,,,,,,,,,,,,
1601,entailment,the animator brought the analyst and the illustrator .,the animator brought the illustrator .,illustrator analyst illustrator,,,,,,,,,,,,,,
1602,entailment,the analysts avoided the essayists and the photojournalist .,the analysts avoided the photojournalist .,photojournalist essayists photojournalist,,,,,,,,,,,,,,
1603,entailment,the judge supported the illustrators and the artists .,the judge supported the artists .,artists illustrators artists,,,,,,,,,,,,,,
1604,entailment,the illustrator mentioned the artisans and the stylists .,the illustrator mentioned the stylists .,stylists artisans stylists,,,,,,,,,,,,,,
1605,entailment,the manager offended the technologists and the actors .,the manager offended the actors .,actors technologists actors,,,,,,,,,,,,,,
1606,entailment,the judges affected the animators and the curator .,the judges affected the curator .,curator animators curator,,,,,,,,,,,,,,
1607,entailment,the bakers supported the senators and the curator .,the bakers supported the curator .,curator senators curator,,,,,,,,,,,,,,
1608,entailment,the actor recognized the photographer and the stylist .,the actor recognized the stylist .,stylist photographer stylist,,,,,,,,,,,,,,
1609,entailment,the stylists brought the musicians and the engineers .,the stylists brought the engineers .,engineers musicians engineers,,,,,,,,,,,,,,
1610,entailment,the curators supported the technologists and the students .,the curators supported the students .,students technologists students,,,,,,,,,,,,,,
1611,entailment,the psychiatrists advised the illustrators and the artist .,the psychiatrists advised the artist .,artist illustrators artist,,,,,,,,,,,,,,
1612,entailment,the curator expected the engineers and the senator .,the curator expected the senator .,senator engineers senator,,,,,,,,,,,,,,
1613,entailment,the authors found the athlete and the sculptors .,the authors found the sculptors .,sculptors athlete sculptors,,,,,,,,,,,,,,
1614,entailment,the curators supported the artist and the worker .,the curators supported the worker .,worker artist worker,,,,,,,,,,,,,,
1615,entailment,the author mentioned the illustrator and the student .,the author mentioned the student .,student illustrator student,,,,,,,,,,,,,,
1616,entailment,the illustrators supported the artisan and the engineers .,the illustrators supported the engineers .,engineers artisan engineers,,,,,,,,,,,,,,
1617,entailment,the technologists found the sculptors and the artists .,the technologists found the artists .,artists sculptors artists,,,,,,,,,,,,,,
1618,entailment,the sculptors brought the animator and the counselor .,the sculptors brought the counselor .,counselor animator counselor,,,,,,,,,,,,,,
1619,entailment,the managers addressed the musicians and the student .,the managers addressed the student .,student musicians student,,,,,,,,,,,,,,
1620,entailment,the architects avoided the judges and the senators .,the architects avoided the senators .,senators judges senators,,,,,,,,,,,,,,
1621,entailment,the illustrators found the photographer and the athlete .,the illustrators found the athlete .,athlete photographer athlete,,,,,,,,,,,,,,
1622,entailment,the musician mentioned the technologists and the stylists .,the musician mentioned the stylists .,stylists technologists stylists,,,,,,,,,,,,,,
1623,entailment,the essayist brought the workers and the architects .,the essayist brought the architects .,architects workers architects,,,,,,,,,,,,,,
1624,entailment,the analyst recognized the technologist and the musicians .,the analyst recognized the musicians .,musicians technologist musicians,,,,,,,,,,,,,,
1625,entailment,the sculptor expected the counselor and the photographer .,the sculptor expected the photographer .,photographer counselor photographer,,,,,,,,,,,,,,
1626,entailment,the curators advised the manager and the authors .,the curators advised the authors .,authors manager authors,,,,,,,,,,,,,,
1627,entailment,the artist supported the psychiatrists and the musician .,the artist supported the musician .,musician psychiatrists musician,,,,,,,,,,,,,,
1628,entailment,the analyst advised the animators and the senator .,the analyst advised the senator .,senator animators senator,,,,,,,,,,,,,,
1629,entailment,the technologist found the manager and the engineers .,the technologist found the engineers .,engineers manager engineers,,,,,,,,,,,,,,
1630,entailment,the judge supported the counselor and the technologists .,the judge supported the technologists .,technologists counselor technologists,,,,,,,,,,,,,,
1631,entailment,the senators supported the artisan and the counselors .,the senators supported the counselors .,counselors artisan counselors,,,,,,,,,,,,,,
1632,entailment,the essayists brought the engineer and the illustrators .,the essayists brought the illustrators .,illustrators engineer illustrators,,,,,,,,,,,,,,
1633,entailment,the managers affected the curators and the counselors .,the managers affected the counselors .,counselors curators counselors,,,,,,,,,,,,,,
1634,entailment,the athletes addressed the photojournalist and the senator .,the athletes addressed the senator .,senator photojournalist senator,,,,,,,,,,,,,,
1635,entailment,the technologist found the senators and the artists .,the technologist found the artists .,artists senators artists,,,,,,,,,,,,,,
1636,entailment,the engineers found the illustrators and the artists .,the engineers found the artists .,artists illustrators artists,,,,,,,,,,,,,,
1637,entailment,the musicians advised the actors and the photojournalist .,the musicians advised the photojournalist .,photojournalist actors photojournalist,,,,,,,,,,,,,,
1638,entailment,the illustrators affected the artist and the analysts .,the illustrators affected the analysts .,analysts artist analysts,,,,,,,,,,,,,,
1639,entailment,the student addressed the artist and the sculptors .,the student addressed the sculptors .,sculptors artist sculptors,,,,,,,,,,,,,,
1640,entailment,the athlete brought the technologists and the counselors .,the athlete brought the counselors .,counselors technologists counselors,,,,,,,,,,,,,,
1641,entailment,the actors addressed the engineers and the sculptors .,the actors addressed the sculptors .,sculptors engineers sculptors,,,,,,,,,,,,,,
1642,entailment,the engineers supported the artists and the musicians .,the engineers supported the musicians .,musicians artists musicians,,,,,,,,,,,,,,
1643,entailment,the artist recognized the architect and the athlete .,the artist recognized the athlete .,athlete architect athlete,,,,,,,,,,,,,,
1644,entailment,the managers brought the photojournalist and the psychiatrists .,the managers brought the psychiatrists .,psychiatrists photojournalist psychiatrists,,,,,,,,,,,,,,
1645,entailment,the artist advised the animator and the photojournalists .,the artist advised the photojournalists .,photojournalists animator photojournalists,,,,,,,,,,,,,,
1646,entailment,the author brought the photographer and the analyst .,the author brought the analyst .,analyst photographer analyst,,,,,,,,,,,,,,
1647,entailment,the bakers avoided the photojournalist and the psychiatrist .,the bakers avoided the psychiatrist .,psychiatrist photojournalist psychiatrist,,,,,,,,,,,,,,
1648,entailment,the analysts recognized the students and the counselor .,the analysts recognized the counselor .,counselor students counselor,,,,,,,,,,,,,,
1649,entailment,the illustrators supported the artists and the technologist .,the illustrators supported the technologist .,technologist artists technologist,,,,,,,,,,,,,,
1650,entailment,the technologist recognized the photojournalists and the artisans .,the technologist recognized the artisans .,artisans photojournalists artisans,,,,,,,,,,,,,,
1651,entailment,the judge found the artist and the musician .,the judge found the musician .,musician artist musician,,,,,,,,,,,,,,
1652,entailment,the counselors recognized the artist and the analysts .,the counselors recognized the analysts .,analysts artist analysts,,,,,,,,,,,,,,
1653,entailment,the engineers expected the architects and the actor .,the engineers expected the actor .,actor architects actor,,,,,,,,,,,,,,
1654,entailment,the analyst recognized the counselor and the photojournalist .,the analyst recognized the photojournalist .,photojournalist counselor photojournalist,,,,,,,,,,,,,,
1655,entailment,the actor brought the student and the psychiatrist .,the actor brought the psychiatrist .,psychiatrist student psychiatrist,,,,,,,,,,,,,,
1656,entailment,the photographer advised the illustrator and the actor .,the photographer advised the actor .,actor illustrator actor,,,,,,,,,,,,,,
1657,entailment,the engineers mentioned the essayist and the technologist .,the engineers mentioned the technologist .,technologist essayist technologist,,,,,,,,,,,,,,
1658,entailment,the judge offended the essayists and the musicians .,the judge offended the musicians .,musicians essayists musicians,,,,,,,,,,,,,,
1659,entailment,the photojournalists expected the essayists and the architect .,the photojournalists expected the architect .,architect essayists architect,,,,,,,,,,,,,,
1660,entailment,the actor affected the judges and the analysts .,the actor affected the analysts .,analysts judges analysts,,,,,,,,,,,,,,
1661,entailment,the worker expected the curators and the engineers .,the worker expected the engineers .,engineers curators engineers,,,,,,,,,,,,,,
1662,entailment,the technologists offended the athletes and the baker .,the technologists offended the baker .,baker athletes baker,,,,,,,,,,,,,,
1663,entailment,the managers affected the bakers and the artists .,the managers affected the artists .,artists bakers artists,,,,,,,,,,,,,,
1664,entailment,the judge advised the curators and the psychiatrist .,the judge advised the psychiatrist .,psychiatrist curators psychiatrist,,,,,,,,,,,,,,
1665,entailment,the athlete recognized the artists and the essayists .,the athlete recognized the essayists .,essayists artists essayists,,,,,,,,,,,,,,
1666,entailment,the judges mentioned the baker and the athlete .,the judges mentioned the athlete .,athlete baker athlete,,,,,,,,,,,,,,
1667,entailment,the managers advised the artists and the essayists .,the managers advised the essayists .,essayists artists essayists,,,,,,,,,,,,,,
1668,entailment,the essayist avoided the workers and the bakers .,the essayist avoided the bakers .,bakers workers bakers,,,,,,,,,,,,,,
1669,entailment,the artist brought the curators and the architects .,the artist brought the architects .,architects curators architects,,,,,,,,,,,,,,
1670,entailment,the artisan found the musicians and the essayists .,the artisan found the essayists .,essayists musicians essayists,,,,,,,,,,,,,,
1671,entailment,the psychiatrists found the students and the architect .,the psychiatrists found the architect .,architect students architect,,,,,,,,,,,,,,
1672,entailment,the musician addressed the photojournalist and the student .,the musician addressed the student .,student photojournalist student,,,,,,,,,,,,,,
1673,entailment,the architects expected the musician and the managers .,the architects expected the managers .,managers musician managers,,,,,,,,,,,,,,
1674,entailment,the architect found the essayist and the authors .,the architect found the authors .,authors essayist authors,,,,,,,,,,,,,,
1675,entailment,the sculptor brought the managers and the judge .,the sculptor brought the judge .,judge managers judge,,,,,,,,,,,,,,
1676,entailment,the photographers advised the sculptors and the curators .,the photographers advised the curators .,curators sculptors curators,,,,,,,,,,,,,,
1677,entailment,the musician affected the engineers and the illustrator .,the musician affected the illustrator .,illustrator engineers illustrator,,,,,,,,,,,,,,
1678,entailment,the counselor brought the worker and the sculptor .,the counselor brought the sculptor .,sculptor worker sculptor,,,,,,,,,,,,,,
1679,entailment,the author found the stylists and the architects .,the author found the architects .,architects stylists architects,,,,,,,,,,,,,,
1680,entailment,the engineer avoided the athlete and the psychiatrists .,the engineer avoided the psychiatrists .,psychiatrists athlete psychiatrists,,,,,,,,,,,,,,
1681,entailment,the photographers mentioned the judge and the analyst .,the photographers mentioned the analyst .,analyst judge analyst,,,,,,,,,,,,,,
1682,entailment,the athletes addressed the artisan and the bakers .,the athletes addressed the bakers .,bakers artisan bakers,,,,,,,,,,,,,,
1683,entailment,the psychiatrist found the curators and the athlete .,the psychiatrist found the athlete .,athlete curators athlete,,,,,,,,,,,,,,
1684,entailment,the actor recognized the psychiatrist and the animator .,the actor recognized the animator .,animator psychiatrist animator,,,,,,,,,,,,,,
1685,entailment,the photojournalist recognized the student and the stylist .,the photojournalist recognized the stylist .,stylist student stylist,,,,,,,,,,,,,,
1686,entailment,the architects supported the photojournalist and the stylist .,the architects supported the stylist .,stylist photojournalist stylist,,,,,,,,,,,,,,
1687,entailment,the athlete avoided the illustrator and the psychiatrist .,the athlete avoided the psychiatrist .,psychiatrist illustrator psychiatrist,,,,,,,,,,,,,,
1688,entailment,the senator mentioned the managers and the student .,the senator mentioned the student .,student managers student,,,,,,,,,,,,,,
1689,entailment,the actors recognized the stylists and the baker .,the actors recognized the baker .,baker stylists baker,,,,,,,,,,,,,,
1690,entailment,the engineers offended the baker and the stylists .,the engineers offended the stylists .,stylists baker stylists,,,,,,,,,,,,,,
1691,entailment,the technologist found the baker and the analyst .,the technologist found the analyst .,analyst baker analyst,,,,,,,,,,,,,,
