pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist by the managers avoided the worker .,the technologist avoided the worker .,technologist managers technologist,,,,,,,,,,,,,,
32,entailment,the counselors that sat advised the managers .,the counselors advised the managers .,counselors sat counselors,,,,,,,,,,,,,,
64,entailment,the photojournalists who the stylists recognized avoided the sculptor .,the photojournalists avoided the sculptor .,photojournalists stylists recognized photojournalists,,,,,,,,,,,,,,
96,entailment,the artist who addressed the musicians affected the judge .,the artist affected the judge .,artist addressed musicians artist,,,,,,,,,,,,,,
128,entailment,the judges and the engineer affected the curator .,the judges affected the curator .,judges judges engineer,,,,,,,,,,,,,,
192,entailment,the athlete was brought by the photojournalists .,the photojournalists brought the athlete .,brought brought athlete photojournalists,,,,,,,,,,,,,,
224,entailment,the artists were addressed by the stylists .,the stylists addressed the artists .,addressed addressed artists stylists,,,,,,,,,,,,,,
288,entailment,the judges that addressed the actors supported the technologist .,the judges addressed the actors .,addressed actors judges,,,,,,,,,,,,,,
320,entailment,the artisans recognized the musician that expected the manager .,the musician expected the manager .,musician expected manager,,,,,,,,,,,,,,
352,entailment,the photographers affected the engineer who the artisan recognized .,the artisan recognized the engineer .,engineer artisan recognized,,,,,,,,,,,,,,
416,neutral,the author near the senator avoided the sculptors .,the sculptors avoided the author .,author avoided sculptors not know sculptors avoided author,,,,,,,,,,,,,,
448,neutral,the athlete next to the technologists recognized the senator .,the senator recognized the technologists .,athlete recognized senator technologists athlete not know senator recognized technologists,,,,,,,,,,,,,,
480,neutral,the author brought the psychiatrist near the managers .,the psychiatrist brought the author .,author brought psychiatrist not know psychiatrist brought author,,,,,,,,,,,,,,
512,neutral,the stylists recognized the judges behind the analysts .,the judges recognized the analysts .,stylists recognized judges judges analysts not know judges recognized analysts,,,,,,,,,,,,,,
544,neutral,the artist found the illustrators by the actor .,the actor found the artist .,artist found illustrators illustrators actor not know actor found artist,,,,,,,,,,,,,,
576,neutral,the technologists that the manager found expected the illustrator .,the manager expected the technologists .,manager found technologists technologists expected illustrator not know manager expected technologists,,,,,,,,,,,,,,
608,neutral,the artist who the workers offended expected the psychiatrists .,the psychiatrists expected the artist .,artist expected psychiatrists not know psychiatrists expected artist,,,,,,,,,,,,,,
640,neutral,the photojournalists who the student supported brought the technologists .,the technologists supported the student .,photojournalists student supported photojournalists brought technologists not know technologists supported student,,,,,,,,,,,,,,
672,neutral,the managers that brought the worker recognized the actors .,the worker recognized the managers .,managers brought worker managers recognized actors not know worker recognized managers,,,,,,,,,,,,,,
704,neutral,the judges who avoided the manager found the analyst .,the analyst found the judges .,judges found analyst not know analyst found judges,,,,,,,,,,,,,,
736,neutral,the artist that advised the architects mentioned the workers .,the workers mentioned the architects .,artist advised architects artist mentioned workers not know workers mentioned architects,,,,,,,,,,,,,,
768,neutral,the judges avoided the counselors that supported the photojournalists .,the counselors avoided the judges .,judges avoided counselors not know counselors avoided judges,,,,,,,,,,,,,,
832,neutral,the actors supported the judge who recognized the senators .,the senators supported the actors .,judge recognized senators actors supported judge not know senators supported actors,,,,,,,,,,,,,,
864,neutral,the technologists affected the counselors that the senator offended .,the counselors affected the technologists .,technologists affected counselors not know counselors affected technologists,,,,,,,,,,,,,,
896,neutral,the photographer found the judges that the counselor mentioned .,the judges found the counselor .,judges counselor mentioned photographer found judges not know judges found counselor,,,,,,,,,,,,,,
928,neutral,the architects affected the photojournalists that the essayist advised .,the essayist affected the architects .,photojournalists essayist advised architects affected photojournalists not know essayist affected architects,,,,,,,,,,,,,,
960,neutral,the psychiatrist was affected by the students .,the psychiatrist affected the students .,affected affected students affected psychiatrist not know psychiatrist affected students,,,,,,,,,,,,,,
992,neutral,the judges were recognized by the analyst .,the judges recognized the analyst .,recognized recognized analyst recognized judges not know judges recognized analyst,,,,,,,,,,,,,,
1024,neutral,the essayists and the psychiatrists expected the artist .,the essayists expected the psychiatrists .,essayists expected artist psychiatrists expected artist not know essayists expected psychiatrists,,,,,,,,,,,,,,
1056,neutral,the stylist and the technologists found the artists .,the technologists found the stylist .,stylist found artists technologists found artists not know technologists found stylist,,,,,,,,,,,,,,
1088,neutral,the photographers supported the athletes and the artisan .,the athletes supported the artisan .,photographers supported athletes photographers supported artisan not know athletes supported artisan,,,,,,,,,,,,,,
1120,neutral,the curator offended the artist and the photojournalist .,the photojournalist offended the artist .,curator offended artist curator offended photojournalist not know photojournalist offended artist,,,,,,,,,,,,,,
1152,neutral,the technologists found the architects .,the architects found the technologists .,technologists found architects technologists architects not know architects found technologists,,,,,,,,,,,,,,
1184,entailment,lazy athletes performed .,athletes performed .,lazy athletes athletes,,,,,,,,,,,,,,
1216,entailment,lazy stylists supported the workers .,stylists supported the workers .,lazy stylists stylists,,,,,,,,,,,,,,
1248,entailment,the psychiatrist paid the technologists .,the psychiatrist paid .,paid technologists paid,,,,,,,,,,,,,,
1312,entailment,the photographers advised the architects who the artisan expected .,the photographers advised the architects .,architects artisan expected architects,,,,,,,,,,,,,,
1344,entailment,the artists brought the illustrators who advised the artisans .,the artists brought the illustrators .,illustrators advised artisans illustrators,,,,,,,,,,,,,,
1408,entailment,the counselors and the worker continued .,the worker continued .,worker counselors worker,,,,,,,,,,,,,,
1440,entailment,the technologist and the artisans advised the illustrators .,the artisans advised the illustrators .,artisans technologist artisans,,,,,,,,,,,,,,
1472,entailment,the photographer advised the animator and the musicians .,the photographer advised the animator .,animator animator musicians,,,,,,,,,,,,,,
1504,neutral,the engineer behind the analysts performed .,the analysts performed .,engineer analysts engineer performed not know analysts performed,,,,,,,,,,,,,,
1536,neutral,the authors near the artists recognized the baker .,the artists recognized the baker .,authors artists authors recognized baker not know artists recognized baker,,,,,,,,,,,,,,
1568,neutral,the baker that mentioned the worker lay .,the worker lay .,baker mentioned worker baker baker lay not know worker lay,,,,,,,,,,,,,,
1600,neutral,the workers who supported the photographers mentioned the essayist .,the photographers mentioned the essayist .,workers supported photographers workers workers mentioned essayist not know photographers mentioned essayist,,,,,,,,,,,,,,
1632,neutral,the architect helped in the museum performed .,the architect helped in the museum .,architect helped museum not know architect helped museum,,,,,,,,,,,,,,
1664,neutral,the photojournalists presented in the museum affected the essayists .,the photojournalists presented in the museum .,photojournalists presented museum not know photojournalists presented museum,,,,,,,,,,,,,,
1696,neutral,the illustrator addressed the actor helped in the library .,the actor helped in the library .,actor helped library not know actor helped library,,,,,,,,,,,,,,
1728,neutral,"when the artisan studied , the curators shouted .",the artisan studied the curators .,curators shouted artisan studied not know artisan studied curators,,,,,,,,,,,,,,
1760,neutral,"while the manager studied , the senators supported the technologist .",the manager studied the senators .,senators supported technologist manager studied not know manager studied senators,,,,,,,,,,,,,,
1856,entailment,"because the musician resigned , the illustrator performed .",the illustrator performed .,musician resigned illustrator performed,,,,,,,,,,,,,,
1920,entailment,"while the student yelled , the engineers recognized the worker .",the engineers recognized the worker .,student yelled engineers recognized worker,,,,,,,,,,,,,,
1952,entailment,"since the stylist addressed the judge , the athlete offended the animator .",the athlete offended the animator .,stylist addressed judge athlete offended animator,,,,,,,,,,,,,,
1984,entailment,"in case the musicians shouted , the senator sat .",the senator sat .,sat senator sat,,,,,,,,,,,,,,
2048,entailment,"in case the artists panicked , the architects recognized the stylists .",the architects recognized the stylists .,recognized stylists architects recognized stylists,,,,,,,,,,,,,,
2080,entailment,"in case the psychiatrists affected the senator , the artists brought the analysts .",the artists brought the analysts .,brought senator artists brought senator,,,,,,,,,,,,,,
2144,entailment,"whether or not the athlete avoided the artist , the author resigned .",the author resigned .,author resigned athlete avoided artist,,,,,,,,,,,,,,
2176,entailment,"whether or not the photojournalist talked , the sculptor offended the artists .",the sculptor offended the artists .,sculptor offended artists photojournalist talked,,,,,,,,,,,,,,
2208,entailment,"whether or not the workers brought the technologists , the sculptor mentioned the stylist .",the sculptor mentioned the stylist .,sculptor mentioned stylist workers brought technologists,,,,,,,,,,,,,,
2240,entailment,the manager forgot that the engineers panicked .,the engineers panicked .,manager forgot engineers panicked engineers panicked,,,,,,,,,,,,,,
2336,entailment,"the author performed , and the analysts brought the artisans .",the author performed .,author performed analysts brought artisans,,,,,,,,,,,,,,
