pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist by the managers avoided the worker .,the technologist avoided the worker .,the technologist by the managers is still the technologist .,,,,,,,,,,,,,,
1,entailment,the technologist near the students expected the managers .,the technologist expected the managers .,the technologist near the students is still the technologist .,,,,,,,,,,,,,,
32,entailment,the counselors that sat advised the managers .,the counselors advised the managers .,the counselors that sat are still the counselors .,,,,,,,,,,,,,,
33,entailment,the engineer that resigned affected the stylists .,the engineer affected the stylists .,the engineer that resigned is still the engineer .,,,,,,,,,,,,,,
64,entailment,the photojournalists who the stylists recognized avoided the sculptor .,the photojournalists avoided the sculptor .,the photojournalists who the stylists recognized are still the photojournalists .,,,,,,,,,,,,,,
65,entailment,the artists who the sculptor affected supported the actors .,the artists supported the actors .,the artists who the sculptor affected are still the artists .,,,,,,,,,,,,,,
96,entailment,the artist who addressed the musicians affected the judge .,the artist affected the judge .,the artist who addressed the musicians is still the artist .,,,,,,,,,,,,,,
97,entailment,the musician that supported the worker brought the technologists .,the musician brought the technologists .,the musician that supported the worker is still the musician .,,,,,,,,,,,,,,
128,entailment,the judges and the engineer affected the curator .,the judges affected the curator .,the judges are part of the judges and the engineer .,,,,,,,,,,,,,,
129,entailment,the essayists and the worker supported the sculptor .,the essayists supported the sculptor .,the essayists are part of the essayists and the worker .,,,,,,,,,,,,,,
192,entailment,the athlete was brought by the photojournalists .,the photojournalists brought the athlete .,"brought is the active form of was brought by , so we swap the athlete and the photojournalists .",,,,,,,,,,,,,,
193,entailment,the counselor was addressed by the architect .,the architect addressed the counselor .,"addressed is the active form of was addressed by , so we swap the counselor and the architect .",,,,,,,,,,,,,,
224,entailment,the artists were addressed by the stylists .,the stylists addressed the artists .,"addressed is the active form of was addressed by , so we swap the artists and the stylists .",,,,,,,,,,,,,,
225,entailment,the analysts were addressed by the artists .,the artists addressed the analysts .,"addressed is the active form of was addressed by , so we swap the analysts and the artists .",,,,,,,,,,,,,,
288,entailment,the judges that addressed the actors supported the technologist .,the judges addressed the actors .,that in that addressed the actors refers to the judges .,,,,,,,,,,,,,,
289,entailment,the judges that advised the photojournalists found the architect .,the judges advised the photojournalists .,that in that advised the photojournalists refers to the judges .,,,,,,,,,,,,,,
320,entailment,the artisans recognized the musician that expected the manager .,the musician expected the manager .,the musician is the subject of the relative clause that expected the manager .,,,,,,,,,,,,,,
321,entailment,the managers avoided the stylists who affected the photographers .,the stylists affected the photographers .,the stylists is the subject of the relative clause who affected the photographers .,,,,,,,,,,,,,,
352,entailment,the photographers affected the engineer who the artisan recognized .,the artisan recognized the engineer .,the engineer is the object of the relative clause who the artisan recognized .,,,,,,,,,,,,,,
353,entailment,the baker addressed the analyst that the worker affected .,the worker affected the analyst .,the analyst is the object of the relative clause that the worker affected .,,,,,,,,,,,,,,
416,neutral,the author near the senator avoided the sculptors .,the sculptors avoided the author .,"the author avoided the sculptors , we do not know whether the sculptors avoided the author .",,,,,,,,,,,,,,
417,neutral,the analysts next to the artists addressed the students .,the students addressed the analysts .,"the analysts addressed the students , we do not know whether the students addressed the analysts .",,,,,,,,,,,,,,
448,neutral,the athlete next to the technologists recognized the senator .,the senator recognized the technologists .,"the athlete recognized the senator and the technologists are next to the athlete , we do not know whether the senator recognized the technologists .",,,,,,,,,,,,,,
449,neutral,the artist in front of the senators offended the judge .,the judge offended the senators .,"the artist offended the judge and the senators are in front of the artist , we do not know whether the judge offended the senators .",,,,,,,,,,,,,,
480,neutral,the author brought the psychiatrist near the managers .,the psychiatrist brought the author .,"the author brought the psychiatrist , we do not know whether the psychiatrist brought the author .",,,,,,,,,,,,,,
481,neutral,the baker supported the senators near the musician .,the senators supported the baker .,"the baker supported the senators , we do not know whether the senators supported the baker .",,,,,,,,,,,,,,
512,neutral,the stylists recognized the judges behind the analysts .,the judges recognized the analysts .,"the stylists recognized the judges and the judges are behind the analysts , we do not know whether the judges recognized the analysts .",,,,,,,,,,,,,,
513,neutral,the essayists brought the architects in front of the animators .,the architects brought the animators .,"the essayists brought the architects and the architects are in front of the animators , we do not know whether the architects brought the animators .",,,,,,,,,,,,,,
544,neutral,the artist found the illustrators by the actor .,the actor found the artist .,"the artist found the illustrators and the illustrators are by the actor , we do not know whether the actor found the artist .",,,,,,,,,,,,,,
545,neutral,the bakers offended the essayists behind the curator .,the curator offended the bakers .,"the bakers offended the essayists and the essayists are behind the curator , we do not know whether the curator offended the bakers .",,,,,,,,,,,,,,
576,neutral,the technologists that the manager found expected the illustrator .,the manager expected the technologists .,"that in that the manager found refers to the technologists and the technologists expected the illustrator , we do not know whether the manager expected the technologists .",,,,,,,,,,,,,,
577,neutral,the author that the engineer mentioned avoided the worker .,the engineer avoided the author .,"that in that the engineer mentioned refers to the author and the author avoided the worker , we do not know whether the engineer avoided the author .",,,,,,,,,,,,,,
608,neutral,the artist who the workers offended expected the psychiatrists .,the psychiatrists expected the artist .,"the artist expected the psychiatrists , we do not know whether the psychiatrists expected the artist .",,,,,,,,,,,,,,
609,neutral,the athletes who the managers affected brought the musicians .,the musicians brought the athletes .,"the athletes brought the musicians , we do not know whether the musicians brought the athletes .",,,,,,,,,,,,,,
640,neutral,the photojournalists who the student supported brought the technologists .,the technologists supported the student .,"the photojournalists are the object of the relative clause who the student supported and the photojournalists brought the technologists , we do not know whether the technologists supported the student .",,,,,,,,,,,,,,
641,neutral,the sculptor who the counselor advised mentioned the illustrator .,the illustrator advised the counselor .,"the sculptor is the object of the relative clause who the counselor advised and the sculptor mentioned the illustrator , we do not know whether the illustrator advised the counselor .",,,,,,,,,,,,,,
672,neutral,the managers that brought the worker recognized the actors .,the worker recognized the managers .,"the managers are the subject of the relative clause that brought the worker and the managers recognized the actors , we do not know whether the worker recognized the managers .",,,,,,,,,,,,,,
673,neutral,the curator who advised the worker supported the psychiatrists .,the worker supported the curator .,"the curator is the subject of the relative clause who advised the worker and the curator supported the psychiatrists , we do not know whether the worker supported the curator .",,,,,,,,,,,,,,
704,neutral,the judges who avoided the manager found the analyst .,the analyst found the judges .,"the judges found the analyst , we do not know whether the analyst found the judges .",,,,,,,,,,,,,,
705,neutral,the managers who recognized the illustrator supported the baker .,the baker supported the managers .,"the managers supported the baker , we do not know whether the baker supported the managers .",,,,,,,,,,,,,,
736,neutral,the artist that advised the architects mentioned the workers .,the workers mentioned the architects .,"the artist is the subject of the relative clause that advised the architects and the artist mentioned the workers , we do not know whether the workers mentioned the architects .",,,,,,,,,,,,,,
737,neutral,the photographers who expected the artist supported the curators .,the curators supported the artist .,"the photographers are the subject of the relative clause who expected the artist and the photographers supported the curators , we do not know whether the curators supported the artist .",,,,,,,,,,,,,,
768,neutral,the judges avoided the counselors that supported the photojournalists .,the counselors avoided the judges .,"the judges avoided the counselors , we do not know whether the counselors avoided the judges .",,,,,,,,,,,,,,
769,neutral,the analyst expected the senator that affected the photojournalists .,the senator expected the analyst .,"the analyst expected the senator , we do not know whether the senator expected the analyst .",,,,,,,,,,,,,,
832,neutral,the actors supported the judge who recognized the senators .,the senators supported the actors .,"the judge is the subject of the relative clause who recognized the senators and the actors supported the judge , we do not know whether the senators supported the actors .",,,,,,,,,,,,,,
833,neutral,the musicians found the counselor who advised the essayists .,the essayists found the musicians .,"the counselor is the subject of the relative clause who advised the essayists and the musicians found the counselor , we do not know whether the essayists found the musicians .",,,,,,,,,,,,,,
864,neutral,the technologists affected the counselors that the senator offended .,the counselors affected the technologists .,"the technologists affected the counselors , we do not know whether the counselors affected the technologists .",,,,,,,,,,,,,,
865,neutral,the engineers found the curators that the musicians mentioned .,the curators found the engineers .,"the engineers found the curators , we do not know whether the curators found the engineers .",,,,,,,,,,,,,,
896,neutral,the photographer found the judges that the counselor mentioned .,the judges found the counselor .,"the judges are the object of the relative clause that the counselor mentioned and the photographer found the judges , we do not know whether the judges found the counselor .",,,,,,,,,,,,,,
