pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist by the managers avoided the worker .,the technologist avoided the worker .,the technologist by the managers is still the technologist .,,,,,,,,,,,,,,
1,entailment,the technologist near the students expected the managers .,the technologist expected the managers .,the technologist near the students is still the technologist .,,,,,,,,,,,,,,
2,entailment,the curators next to the stylist found the photojournalists .,the curators found the photojournalists .,the curators next to the stylist are still the curators .,,,,,,,,,,,,,,
3,entailment,the workers behind the psychiatrist supported the essayist .,the workers supported the essayist .,the workers behind the psychiatrist are still the workers .,,,,,,,,,,,,,,
4,entailment,the animators behind the psychiatrists found the musicians .,the animators found the musicians .,the animators behind the psychiatrists are still the animators .,,,,,,,,,,,,,,
5,entailment,the psychiatrist by the architect affected the technologist .,the psychiatrist affected the technologist .,the psychiatrist by the architect is still the psychiatrist .,,,,,,,,,,,,,,
6,entailment,the technologist next to the managers expected the animator .,the technologist expected the animator .,the technologist next to the managers is still the technologist .,,,,,,,,,,,,,,
7,entailment,the stylists by the author found the photographers .,the stylists found the photographers .,the stylists by the author are still the stylists .,,,,,,,,,,,,,,
8,entailment,the student by the artisans expected the animators .,the student expected the animators .,the student by the artisans is still the student .,,,,,,,,,,,,,,
9,entailment,the psychiatrist near the curators recognized the stylist .,the psychiatrist recognized the stylist .,the psychiatrist near the curators is still the psychiatrist .,,,,,,,,,,,,,,
10,entailment,the actor next to the analyst recognized the counselors .,the actor recognized the counselors .,the actor next to the analyst is still the actor .,,,,,,,,,,,,,,
11,entailment,the senators next to the photographer offended the artists .,the senators offended the artists .,the senators next to the photographer are still the senators .,,,,,,,,,,,,,,
12,entailment,the workers next to the illustrator advised the artist .,the workers advised the artist .,the workers next to the illustrator are still the workers .,,,,,,,,,,,,,,
13,entailment,the artist behind the photographer avoided the engineers .,the artist avoided the engineers .,the artist behind the photographer is still the artist .,,,,,,,,,,,,,,
14,entailment,the musician in front of the engineer mentioned the curators .,the musician mentioned the curators .,the musician in front of the engineer is still the musician .,,,,,,,,,,,,,,
15,entailment,the judges near the artisans supported the analysts .,the judges supported the analysts .,the judges near the artisans are still the judges .,,,,,,,,,,,,,,
16,entailment,the student behind the sculptor expected the managers .,the student expected the managers .,the student behind the sculptor is still the student .,,,,,,,,,,,,,,
17,entailment,the photojournalist by the senators found the engineers .,the photojournalist found the engineers .,the photojournalist by the senators is still the photojournalist .,,,,,,,,,,,,,,
18,entailment,the judge behind the athletes recognized the analysts .,the judge recognized the analysts .,the judge behind the athletes is still the judge .,,,,,,,,,,,,,,
19,entailment,the artist by the essayists affected the photographers .,the artist affected the photographers .,the artist by the essayists is still the artist .,,,,,,,,,,,,,,
20,entailment,the artists next to the judges supported the animators .,the artists supported the animators .,the artists next to the judges are still the artists .,,,,,,,,,,,,,,
21,entailment,the curators in front of the illustrators supported the technologists .,the curators supported the technologists .,the curators in front of the illustrators are still the curators .,,,,,,,,,,,,,,
22,entailment,the illustrators behind the artist avoided the actors .,the illustrators avoided the actors .,the illustrators behind the artist are still the illustrators .,,,,,,,,,,,,,,
23,entailment,the curator near the musicians offended the worker .,the curator offended the worker .,the curator near the musicians is still the curator .,,,,,,,,,,,,,,
24,entailment,the author behind the animators affected the engineers .,the author affected the engineers .,the author behind the animators is still the author .,,,,,,,,,,,,,,
25,entailment,the architects by the baker found the authors .,the architects found the authors .,the architects by the baker are still the architects .,,,,,,,,,,,,,,
26,entailment,the authors next to the curators mentioned the bakers .,the authors mentioned the bakers .,the authors next to the curators are still the authors .,,,,,,,,,,,,,,
27,entailment,the judge next to the psychiatrist supported the curator .,the judge supported the curator .,the judge next to the psychiatrist is still the judge .,,,,,,,,,,,,,,
28,entailment,the worker near the architect brought the technologists .,the worker brought the technologists .,the worker near the architect is still the worker .,,,,,,,,,,,,,,
29,entailment,the animator in front of the actors avoided the counselor .,the animator avoided the counselor .,the animator in front of the actors is still the animator .,,,,,,,,,,,,,,
30,entailment,the photojournalists behind the authors advised the judge .,the photojournalists advised the judge .,the photojournalists behind the authors are still the photojournalists .,,,,,,,,,,,,,,
31,entailment,the workers near the artists advised the psychiatrists .,the workers advised the psychiatrists .,the workers near the artists are still the workers .,,,,,,,,,,,,,,
32,entailment,the counselors that sat advised the managers .,the counselors advised the managers .,the counselors that sat are still the counselors .,,,,,,,,,,,,,,
33,entailment,the engineer that resigned affected the stylists .,the engineer affected the stylists .,the engineer that resigned is still the engineer .,,,,,,,,,,,,,,
34,entailment,the author who lay recognized the bakers .,the author recognized the bakers .,the author who lay is still the author .,,,,,,,,,,,,,,
35,entailment,the artisan who panicked addressed the psychiatrist .,the artisan addressed the psychiatrist .,the artisan who panicked is still the artisan .,,,,,,,,,,,,,,
36,entailment,the technologist that agreed found the analysts .,the technologist found the analysts .,the technologist that agreed is still the technologist .,,,,,,,,,,,,,,
37,entailment,the curators that listened supported the author .,the curators supported the author .,the curators that listened are still the curators .,,,,,,,,,,,,,,
38,entailment,the stylists who sat brought the artists .,the stylists brought the artists .,the stylists who sat are still the stylists .,,,,,,,,,,,,,,
39,entailment,the photographers that panicked advised the engineer .,the photographers advised the engineer .,the photographers that panicked are still the photographers .,,,,,,,,,,,,,,
40,entailment,the counselor who performed addressed the artist .,the counselor addressed the artist .,the counselor who performed is still the counselor .,,,,,,,,,,,,,,
41,entailment,the manager who voted offended the illustrators .,the manager offended the illustrators .,the manager who voted is still the manager .,,,,,,,,,,,,,,
42,entailment,the illustrators that yelled brought the essayists .,the illustrators brought the essayists .,the illustrators that yelled are still the illustrators .,,,,,,,,,,,,,,
43,entailment,the athletes that voted offended the architects .,the athletes offended the architects .,the athletes that voted are still the athletes .,,,,,,,,,,,,,,
44,entailment,the judges that voted avoided the manager .,the judges avoided the manager .,the judges that voted are still the judges .,,,,,,,,,,,,,,
45,entailment,the illustrator who agreed affected the analysts .,the illustrator affected the analysts .,the illustrator who agreed is still the illustrator .,,,,,,,,,,,,,,
46,entailment,the stylists that lay advised the animators .,the stylists advised the animators .,the stylists that lay are still the stylists .,,,,,,,,,,,,,,
47,entailment,the artist who voted offended the sculptor .,the artist offended the sculptor .,the artist who voted is still the artist .,,,,,,,,,,,,,,
48,entailment,the essayists that panicked offended the psychiatrist .,the essayists offended the psychiatrist .,the essayists that panicked are still the essayists .,,,,,,,,,,,,,,
49,entailment,the sculptors who panicked found the photojournalists .,the sculptors found the photojournalists .,the sculptors who panicked are still the sculptors .,,,,,,,,,,,,,,
50,entailment,the bakers who resigned brought the counselors .,the bakers brought the counselors .,the bakers who resigned are still the bakers .,,,,,,,,,,,,,,
51,entailment,the sculptor that performed offended the artist .,the sculptor offended the artist .,the sculptor that performed is still the sculptor .,,,,,,,,,,,,,,
52,entailment,the artist who shouted offended the architects .,the artist offended the architects .,the artist who shouted is still the artist .,,,,,,,,,,,,,,
53,entailment,the judges who agreed found the psychiatrists .,the judges found the psychiatrists .,the judges who agreed are still the judges .,,,,,,,,,,,,,,
54,entailment,the essayists that lay supported the managers .,the essayists supported the managers .,the essayists that lay are still the essayists .,,,,,,,,,,,,,,
55,entailment,the analysts that listened brought the curator .,the analysts brought the curator .,the analysts that listened are still the analysts .,,,,,,,,,,,,,,
56,entailment,the judge that talked avoided the manager .,the judge avoided the manager .,the judge that talked is still the judge .,,,,,,,,,,,,,,
57,entailment,the sculptors who sat addressed the actors .,the sculptors addressed the actors .,the sculptors who sat are still the sculptors .,,,,,,,,,,,,,,
58,entailment,the photojournalist that panicked supported the athletes .,the photojournalist supported the athletes .,the photojournalist that panicked is still the photojournalist .,,,,,,,,,,,,,,
59,entailment,the authors who sat affected the photographer .,the authors affected the photographer .,the authors who sat are still the authors .,,,,,,,,,,,,,,
60,entailment,the musician who sat offended the artists .,the musician offended the artists .,the musician who sat is still the musician .,,,,,,,,,,,,,,
