pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist by the managers avoided the worker .,the technologist avoided the worker .,,,,,,,,,,,,,,,
1,entailment,the technologist near the students expected the managers .,the technologist expected the managers .,,,,,,,,,,,,,,,
2,entailment,the curators next to the stylist found the photojournalists .,the curators found the photojournalists .,,,,,,,,,,,,,,,
3,entailment,the workers behind the psychiatrist supported the essayist .,the workers supported the essayist .,,,,,,,,,,,,,,,
4,entailment,the animators behind the psychiatrists found the musicians .,the animators found the musicians .,,,,,,,,,,,,,,,
5,entailment,the psychiatrist by the architect affected the technologist .,the psychiatrist affected the technologist .,,,,,,,,,,,,,,,
6,entailment,the technologist next to the managers expected the animator .,the technologist expected the animator .,,,,,,,,,,,,,,,
32,entailment,the counselors that sat advised the managers .,the counselors advised the managers .,,,,,,,,,,,,,,,
33,entailment,the engineer that resigned affected the stylists .,the engineer affected the stylists .,,,,,,,,,,,,,,,
34,entailment,the author who lay recognized the bakers .,the author recognized the bakers .,,,,,,,,,,,,,,,
35,entailment,the artisan who panicked addressed the psychiatrist .,the artisan addressed the psychiatrist .,,,,,,,,,,,,,,,
36,entailment,the technologist that agreed found the analysts .,the technologist found the analysts .,,,,,,,,,,,,,,,
37,entailment,the curators that listened supported the author .,the curators supported the author .,,,,,,,,,,,,,,,
38,entailment,the stylists who sat brought the artists .,the stylists brought the artists .,,,,,,,,,,,,,,,
64,entailment,the photojournalists who the stylists recognized avoided the sculptor .,the photojournalists avoided the sculptor .,,,,,,,,,,,,,,,
65,entailment,the artists who the sculptor affected supported the actors .,the artists supported the actors .,,,,,,,,,,,,,,,
66,entailment,the engineer that the essayists mentioned avoided the judge .,the engineer avoided the judge .,,,,,,,,,,,,,,,
67,entailment,the architect who the stylists offended advised the technologist .,the architect advised the technologist .,,,,,,,,,,,,,,,
68,entailment,the counselors who the manager advised recognized the artist .,the counselors recognized the artist .,,,,,,,,,,,,,,,
69,entailment,the actors who the student found advised the baker .,the actors advised the baker .,,,,,,,,,,,,,,,
70,entailment,the counselors that the actors supported affected the psychiatrist .,the counselors affected the psychiatrist .,,,,,,,,,,,,,,,
96,entailment,the artist who addressed the musicians affected the judge .,the artist affected the judge .,,,,,,,,,,,,,,,
97,entailment,the musician that supported the worker brought the technologists .,the musician brought the technologists .,,,,,,,,,,,,,,,
98,entailment,the students that advised the judge mentioned the technologist .,the students mentioned the technologist .,,,,,,,,,,,,,,,
99,entailment,the technologist who supported the illustrator advised the sculptors .,the technologist advised the sculptors .,,,,,,,,,,,,,,,
100,entailment,the curator who brought the artisans mentioned the architects .,the curator mentioned the architects .,,,,,,,,,,,,,,,
101,entailment,the psychiatrist that mentioned the senators advised the technologists .,the psychiatrist advised the technologists .,,,,,,,,,,,,,,,
102,entailment,the students who advised the essayists expected the sculptors .,the students expected the sculptors .,,,,,,,,,,,,,,,
128,entailment,the judges and the engineer affected the curator .,the judges affected the curator .,,,,,,,,,,,,,,,
129,entailment,the essayists and the worker supported the sculptor .,the essayists supported the sculptor .,,,,,,,,,,,,,,,
130,entailment,the photojournalists and the workers advised the stylist .,the photojournalists advised the stylist .,,,,,,,,,,,,,,,
131,entailment,the illustrator and the actors offended the curator .,the illustrator offended the curator .,,,,,,,,,,,,,,,
132,entailment,the student and the technologist addressed the photojournalists .,the student addressed the photojournalists .,,,,,,,,,,,,,,,
133,entailment,the photojournalist and the artist mentioned the stylists .,the photojournalist mentioned the stylists .,,,,,,,,,,,,,,,
134,entailment,the manager and the artisan supported the animator .,the manager supported the animator .,,,,,,,,,,,,,,,
192,entailment,the athlete was brought by the photojournalists .,the photojournalists brought the athlete .,,,,,,,,,,,,,,,
