pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist by the managers avoided the worker .,the technologist avoided the worker .,,,,,,,,,,,,,,,
32,entailment,the counselors that sat advised the managers .,the counselors advised the managers .,,,,,,,,,,,,,,,
64,entailment,the photojournalists who the stylists recognized avoided the sculptor .,the photojournalists avoided the sculptor .,,,,,,,,,,,,,,,
96,entailment,the artist who addressed the musicians affected the judge .,the artist affected the judge .,,,,,,,,,,,,,,,
128,entailment,the judges and the engineer affected the curator .,the judges affected the curator .,,,,,,,,,,,,,,,
192,entailment,the athlete was brought by the photojournalists .,the photojournalists brought the athlete .,,,,,,,,,,,,,,,
224,entailment,the artists were addressed by the stylists .,the stylists addressed the artists .,,,,,,,,,,,,,,,
288,entailment,the judges that addressed the actors supported the technologist .,the judges addressed the actors .,,,,,,,,,,,,,,,
320,entailment,the artisans recognized the musician that expected the manager .,the musician expected the manager .,,,,,,,,,,,,,,,
352,entailment,the photographers affected the engineer who the artisan recognized .,the artisan recognized the engineer .,,,,,,,,,,,,,,,
416,neutral,the author near the senator avoided the sculptors .,the sculptors avoided the author .,,,,,,,,,,,,,,,
448,neutral,the athlete next to the technologists recognized the senator .,the senator recognized the technologists .,,,,,,,,,,,,,,,
480,neutral,the author brought the psychiatrist near the managers .,the psychiatrist brought the author .,,,,,,,,,,,,,,,
512,neutral,the stylists recognized the judges behind the analysts .,the judges recognized the analysts .,,,,,,,,,,,,,,,
544,neutral,the artist found the illustrators by the actor .,the actor found the artist .,,,,,,,,,,,,,,,
576,neutral,the technologists that the manager found expected the illustrator .,the manager expected the technologists .,,,,,,,,,,,,,,,
608,neutral,the artist who the workers offended expected the psychiatrists .,the psychiatrists expected the artist .,,,,,,,,,,,,,,,
640,neutral,the photojournalists who the student supported brought the technologists .,the technologists supported the student .,,,,,,,,,,,,,,,
672,neutral,the managers that brought the worker recognized the actors .,the worker recognized the managers .,,,,,,,,,,,,,,,
704,neutral,the judges who avoided the manager found the analyst .,the analyst found the judges .,,,,,,,,,,,,,,,
736,neutral,the artist that advised the architects mentioned the workers .,the workers mentioned the architects .,,,,,,,,,,,,,,,
768,neutral,the judges avoided the counselors that supported the photojournalists .,the counselors avoided the judges .,,,,,,,,,,,,,,,
832,neutral,the actors supported the judge who recognized the senators .,the senators supported the actors .,,,,,,,,,,,,,,,
864,neutral,the technologists affected the counselors that the senator offended .,the counselors affected the technologists .,,,,,,,,,,,,,,,
896,neutral,the photographer found the judges that the counselor mentioned .,the judges found the counselor .,,,,,,,,,,,,,,,
928,neutral,the architects affected the photojournalists that the essayist advised .,the essayist affected the architects .,,,,,,,,,,,,,,,
960,neutral,the psychiatrist was affected by the students .,the psychiatrist affected the students .,,,,,,,,,,,,,,,
992,neutral,the judges were recognized by the analyst .,the judges recognized the analyst .,,,,,,,,,,,,,,,
1024,neutral,the essayists and the psychiatrists expected the artist .,the essayists expected the psychiatrists .,,,,,,,,,,,,,,,
1056,neutral,the stylist and the technologists found the artists .,the technologists found the stylist .,,,,,,,,,,,,,,,
1088,neutral,the photographers supported the athletes and the artisan .,the athletes supported the artisan .,,,,,,,,,,,,,,,
1120,neutral,the curator offended the artist and the photojournalist .,the photojournalist offended the artist .,,,,,,,,,,,,,,,
1152,neutral,the technologists found the architects .,the architects found the technologists .,,,,,,,,,,,,,,,
1184,entailment,lazy athletes performed .,athletes performed .,,,,,,,,,,,,,,,
1216,entailment,lazy stylists supported the workers .,stylists supported the workers .,,,,,,,,,,,,,,,
1248,entailment,the psychiatrist paid the technologists .,the psychiatrist paid .,,,,,,,,,,,,,,,
1312,entailment,the photographers advised the architects who the artisan expected .,the photographers advised the architects .,,,,,,,,,,,,,,,
1344,entailment,the artists brought the illustrators who advised the artisans .,the artists brought the illustrators .,,,,,,,,,,,,,,,
1408,entailment,the counselors and the worker continued .,the worker continued .,,,,,,,,,,,,,,,
1440,entailment,the technologist and the artisans advised the illustrators .,the artisans advised the illustrators .,,,,,,,,,,,,,,,
1472,entailment,the photographer advised the animator and the musicians .,the photographer advised the animator .,,,,,,,,,,,,,,,
1504,neutral,the engineer behind the analysts performed .,the analysts performed .,,,,,,,,,,,,,,,
1536,neutral,the authors near the artists recognized the baker .,the artists recognized the baker .,,,,,,,,,,,,,,,
1568,neutral,the baker that mentioned the worker lay .,the worker lay .,,,,,,,,,,,,,,,
1600,neutral,the workers who supported the photographers mentioned the essayist .,the photographers mentioned the essayist .,,,,,,,,,,,,,,,
1632,neutral,the architect helped in the museum performed .,the architect helped in the museum .,,,,,,,,,,,,,,,
1664,neutral,the photojournalists presented in the museum affected the essayists .,the photojournalists presented in the museum .,,,,,,,,,,,,,,,
1696,neutral,the illustrator addressed the actor helped in the library .,the actor helped in the library .,,,,,,,,,,,,,,,
1728,neutral,"when the artisan studied , the curators shouted .",the artisan studied the curators .,,,,,,,,,,,,,,,
1760,neutral,"while the manager studied , the senators supported the technologist .",the manager studied the senators .,,,,,,,,,,,,,,,
1856,entailment,"because the musician resigned , the illustrator performed .",the illustrator performed .,,,,,,,,,,,,,,,
1920,entailment,"while the student yelled , the engineers recognized the worker .",the engineers recognized the worker .,,,,,,,,,,,,,,,
1952,entailment,"since the stylist addressed the judge , the athlete offended the animator .",the athlete offended the animator .,,,,,,,,,,,,,,,
1984,entailment,"in case the musicians shouted , the senator sat .",the senator sat .,,,,,,,,,,,,,,,
2048,entailment,"in case the artists panicked , the architects recognized the stylists .",the architects recognized the stylists .,,,,,,,,,,,,,,,
2080,entailment,"in case the psychiatrists affected the senator , the artists brought the analysts .",the artists brought the analysts .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the athlete avoided the artist , the author resigned .",the author resigned .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the photojournalist talked , the sculptor offended the artists .",the sculptor offended the artists .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the workers brought the technologists , the sculptor mentioned the stylist .",the sculptor mentioned the stylist .,,,,,,,,,,,,,,,
2240,entailment,the manager forgot that the engineers panicked .,the engineers panicked .,,,,,,,,,,,,,,,
2336,entailment,"the author performed , and the analysts brought the artisans .",the author performed .,,,,,,,,,,,,,,,
2368,entailment,"the judges addressed the artists , and the sculptors shouted .",the judges addressed the artists .,,,,,,,,,,,,,,,
2464,entailment,"the bakers listened , and the sculptors addressed the musicians .",the sculptors addressed the musicians .,,,,,,,,,,,,,,,
2496,entailment,"the baker found the manager , and the athletes agreed .",the athletes agreed .,,,,,,,,,,,,,,,
2528,entailment,"the illustrator offended the senator , and the worker addressed the animators .",the worker addressed the animators .,,,,,,,,,,,,,,,
2560,entailment,definitely the authors agreed .,the authors agreed .,,,,,,,,,,,,,,,
2592,entailment,obviously the counselor recognized the engineers .,the counselor recognized the engineers .,,,,,,,,,,,,,,,
2624,entailment,without a doubt the senators listened .,the senators listened .,,,,,,,,,,,,,,,
2688,entailment,of course the stylists lay .,the stylists lay .,,,,,,,,,,,,,,,
2720,entailment,of course the photojournalists affected the technologist .,the photojournalists affected the technologist .,,,,,,,,,,,,,,,
2752,entailment,"after the illustrators voted , the architects continued .",the illustrators voted .,,,,,,,,,,,,,,,
2784,entailment,"because the baker continued , the senators recognized the psychiatrists .",the baker continued .,,,,,,,,,,,,,,,
2848,entailment,"before the baker supported the engineers , the animators affected the photographers .",the baker supported the engineers .,,,,,,,,,,,,,,,
2880,neutral,"if the architect agreed , the stylists resigned .",the stylists resigned .,,,,,,,,,,,,,,,
2944,neutral,"unless the architects brought the artist , the senators lay .",the senators lay .,,,,,,,,,,,,,,,
2976,neutral,"if the photographers expected the essayist , the judges mentioned the curators .",the judges mentioned the curators .,,,,,,,,,,,,,,,
3008,neutral,the stylist claimed that the artisan yelled .,the artisan yelled .,,,,,,,,,,,,,,,
3040,neutral,the animator claimed that the manager supported the student .,the manager supported the student .,,,,,,,,,,,,,,,
3072,neutral,"the counselors listened , or the technologist shouted .",the counselors listened .,,,,,,,,,,,,,,,
3104,neutral,"the judge sat , or the artists avoided the essayist .",the judge sat .,,,,,,,,,,,,,,,
3136,neutral,"the artisans found the athletes , or the photographers agreed .",the artisans found the athletes .,,,,,,,,,,,,,,,
3168,neutral,"the photographer brought the essayists , or the psychiatrists found the technologist .",the photographer brought the essayists .,,,,,,,,,,,,,,,
3200,neutral,"the stylists voted , or the managers shouted .",the managers shouted .,,,,,,,,,,,,,,,
3232,neutral,"the bakers performed , or the architect mentioned the actor .",the architect mentioned the actor .,,,,,,,,,,,,,,,
3296,neutral,"the technologist affected the artist , or the photojournalists avoided the architects .",the photojournalists avoided the architects .,,,,,,,,,,,,,,,
3328,neutral,hopefully the analysts lay .,the analysts lay .,,,,,,,,,,,,,,,
3392,neutral,"if the curators talked , the musician sat .",the curators talked .,,,,,,,,,,,,,,,
3424,neutral,"unless the analysts listened , the judges addressed the technologist .",the analysts listened .,,,,,,,,,,,,,,,
3456,neutral,"if the stylist supported the actors , the engineer yelled .",the stylist supported the actors .,,,,,,,,,,,,,,,
3488,neutral,"if the essayists found the author , the engineers avoided the curators .",the essayists found the author .,,,,,,,,,,,,,,,
3520,neutral,"whether or not the curators yelled , the counselor voted .",the curators yelled .,,,,,,,,,,,,,,,
3552,neutral,"whether or not the counselor continued , the students affected the artist .",the counselor continued .,,,,,,,,,,,,,,,
3584,neutral,"whether or not the managers found the technologist , the artist voted .",the managers found the technologist .,,,,,,,,,,,,,,,
3616,neutral,"whether or not the architect affected the artist , the photojournalist supported the sculptor .",the architect affected the artist .,,,,,,,,,,,,,,,
