pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist by the managers avoided the worker .,the technologist avoided the worker .,technologist managers technologist,,,,,,,,,,,,,,
1,entailment,the technologist near the students expected the managers .,the technologist expected the managers .,technologist students technologist,,,,,,,,,,,,,,
2,entailment,the curators next to the stylist found the photojournalists .,the curators found the photojournalists .,curators stylist curators,,,,,,,,,,,,,,
3,entailment,the workers behind the psychiatrist supported the essayist .,the workers supported the essayist .,workers psychiatrist workers,,,,,,,,,,,,,,
32,entailment,the counselors that sat advised the managers .,the counselors advised the managers .,counselors sat counselors,,,,,,,,,,,,,,
33,entailment,the engineer that resigned affected the stylists .,the engineer affected the stylists .,engineer resigned engineer,,,,,,,,,,,,,,
34,entailment,the author who lay recognized the bakers .,the author recognized the bakers .,author lay author,,,,,,,,,,,,,,
35,entailment,the artisan who panicked addressed the psychiatrist .,the artisan addressed the psychiatrist .,artisan panicked artisan,,,,,,,,,,,,,,
64,entailment,the photojournalists who the stylists recognized avoided the sculptor .,the photojournalists avoided the sculptor .,photojournalists stylists recognized photojournalists,,,,,,,,,,,,,,
65,entailment,the artists who the sculptor affected supported the actors .,the artists supported the actors .,artists sculptor affected artists,,,,,,,,,,,,,,
66,entailment,the engineer that the essayists mentioned avoided the judge .,the engineer avoided the judge .,engineer essayists mentioned engineer,,,,,,,,,,,,,,
67,entailment,the architect who the stylists offended advised the technologist .,the architect advised the technologist .,architect stylists offended architect,,,,,,,,,,,,,,
96,entailment,the artist who addressed the musicians affected the judge .,the artist affected the judge .,artist addressed musicians artist,,,,,,,,,,,,,,
97,entailment,the musician that supported the worker brought the technologists .,the musician brought the technologists .,musician supported worker musician,,,,,,,,,,,,,,
98,entailment,the students that advised the judge mentioned the technologist .,the students mentioned the technologist .,students advised judge students,,,,,,,,,,,,,,
99,entailment,the technologist who supported the illustrator advised the sculptors .,the technologist advised the sculptors .,technologist supported illustrator technologist,,,,,,,,,,,,,,
128,entailment,the judges and the engineer affected the curator .,the judges affected the curator .,judges judges engineer,,,,,,,,,,,,,,
129,entailment,the essayists and the worker supported the sculptor .,the essayists supported the sculptor .,essayists essayists worker,,,,,,,,,,,,,,
130,entailment,the photojournalists and the workers advised the stylist .,the photojournalists advised the stylist .,photojournalists photojournalists workers,,,,,,,,,,,,,,
131,entailment,the illustrator and the actors offended the curator .,the illustrator offended the curator .,illustrator illustrator actors,,,,,,,,,,,,,,
192,entailment,the athlete was brought by the photojournalists .,the photojournalists brought the athlete .,brought brought athlete photojournalists,,,,,,,,,,,,,,
193,entailment,the counselor was addressed by the architect .,the architect addressed the counselor .,addressed addressed counselor architect,,,,,,,,,,,,,,
194,entailment,the photographer was brought by the students .,the students brought the photographer .,brought brought photographer students,,,,,,,,,,,,,,
195,entailment,the manager was recognized by the artist .,the artist recognized the manager .,recognized recognized manager artist,,,,,,,,,,,,,,
224,entailment,the artists were addressed by the stylists .,the stylists addressed the artists .,addressed addressed artists stylists,,,,,,,,,,,,,,
225,entailment,the analysts were addressed by the artists .,the artists addressed the analysts .,addressed addressed analysts artists,,,,,,,,,,,,,,
226,entailment,the artists were avoided by the engineer .,the engineer avoided the artists .,avoided avoided artists engineer,,,,,,,,,,,,,,
227,entailment,the artists were brought by the counselors .,the counselors brought the artists .,brought brought artists counselors,,,,,,,,,,,,,,
288,entailment,the judges that addressed the actors supported the technologist .,the judges addressed the actors .,addressed actors judges,,,,,,,,,,,,,,
289,entailment,the judges that advised the photojournalists found the architect .,the judges advised the photojournalists .,advised photojournalists judges,,,,,,,,,,,,,,
