pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the judge near the baker advised the curators .,the judge advised the curators .,,,,,,,,,,,,,,,
1,entailment,the artists next to the baker expected the author .,the artists expected the author .,,,,,,,,,,,,,,,
2,entailment,the illustrators by the curators avoided the animator .,the illustrators avoided the animator .,,,,,,,,,,,,,,,
3,entailment,the curator next to the engineer brought the architects .,the curator brought the architects .,,,,,,,,,,,,,,,
4,entailment,the photojournalists next to the engineers avoided the artisans .,the photojournalists avoided the artisans .,,,,,,,,,,,,,,,
5,entailment,the animators near the analyst advised the artist .,the animators advised the artist .,,,,,,,,,,,,,,,
6,entailment,the artisans in front of the photojournalists brought the author .,the artisans brought the author .,,,,,,,,,,,,,,,
7,entailment,the stylists next to the artist found the managers .,the stylists found the managers .,,,,,,,,,,,,,,,
8,entailment,the animator behind the worker supported the judge .,the animator supported the judge .,,,,,,,,,,,,,,,
9,entailment,the architect next to the senators advised the workers .,the architect advised the workers .,,,,,,,,,,,,,,,
10,entailment,the worker in front of the actor affected the artists .,the worker affected the artists .,,,,,,,,,,,,,,,
11,entailment,the essayist by the students found the psychiatrists .,the essayist found the psychiatrists .,,,,,,,,,,,,,,,
12,entailment,the senators near the architects brought the engineer .,the senators brought the engineer .,,,,,,,,,,,,,,,
13,entailment,the artists by the counselor recognized the worker .,the artists recognized the worker .,,,,,,,,,,,,,,,
14,entailment,the athletes by the managers mentioned the musician .,the athletes mentioned the musician .,,,,,,,,,,,,,,,
15,entailment,the photojournalists next to the workers expected the psychiatrists .,the photojournalists expected the psychiatrists .,,,,,,,,,,,,,,,
16,entailment,the sculptor in front of the animator supported the baker .,the sculptor supported the baker .,,,,,,,,,,,,,,,
17,entailment,the architect next to the sculptor offended the animators .,the architect offended the animators .,,,,,,,,,,,,,,,
18,entailment,the judge near the curators offended the baker .,the judge offended the baker .,,,,,,,,,,,,,,,
19,entailment,the musicians by the essayist brought the technologist .,the musicians brought the technologist .,,,,,,,,,,,,,,,
20,entailment,the artist behind the photojournalist affected the architect .,the artist affected the architect .,,,,,,,,,,,,,,,
21,entailment,the artists in front of the psychiatrist found the bakers .,the artists found the bakers .,,,,,,,,,,,,,,,
22,entailment,the animators by the photographer offended the curators .,the animators offended the curators .,,,,,,,,,,,,,,,
23,entailment,the curators in front of the animator advised the technologist .,the curators advised the technologist .,,,,,,,,,,,,,,,
24,entailment,the artists near the psychiatrist recognized the manager .,the artists recognized the manager .,,,,,,,,,,,,,,,
25,entailment,the technologist in front of the analyst recognized the engineers .,the technologist recognized the engineers .,,,,,,,,,,,,,,,
