pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist by the managers avoided the worker .,the technologist avoided the worker .,the technologist by the managers is still the technologist .,,,,,,,,,,,,,,
1,entailment,the technologist near the students expected the managers .,the technologist expected the managers .,the technologist near the students is still the technologist .,,,,,,,,,,,,,,
2,entailment,the curators next to the stylist found the photojournalists .,the curators found the photojournalists .,the curators next to the stylist are still the curators .,,,,,,,,,,,,,,
3,entailment,the workers behind the psychiatrist supported the essayist .,the workers supported the essayist .,the workers behind the psychiatrist are still the workers .,,,,,,,,,,,,,,
4,entailment,the animators behind the psychiatrists found the musicians .,the animators found the musicians .,the animators behind the psychiatrists are still the animators .,,,,,,,,,,,,,,
5,entailment,the psychiatrist by the architect affected the technologist .,the psychiatrist affected the technologist .,the psychiatrist by the architect is still the psychiatrist .,,,,,,,,,,,,,,
6,entailment,the technologist next to the managers expected the animator .,the technologist expected the animator .,the technologist next to the managers is still the technologist .,,,,,,,,,,,,,,
7,entailment,the stylists by the author found the photographers .,the stylists found the photographers .,the stylists by the author are still the stylists .,,,,,,,,,,,,,,
8,entailment,the student by the artisans expected the animators .,the student expected the animators .,the student by the artisans is still the student .,,,,,,,,,,,,,,
9,entailment,the psychiatrist near the curators recognized the stylist .,the psychiatrist recognized the stylist .,the psychiatrist near the curators is still the psychiatrist .,,,,,,,,,,,,,,
10,entailment,the actor next to the analyst recognized the counselors .,the actor recognized the counselors .,the actor next to the analyst is still the actor .,,,,,,,,,,,,,,
11,entailment,the senators next to the photographer offended the artists .,the senators offended the artists .,the senators next to the photographer are still the senators .,,,,,,,,,,,,,,
12,entailment,the workers next to the illustrator advised the artist .,the workers advised the artist .,the workers next to the illustrator are still the workers .,,,,,,,,,,,,,,
32,entailment,the counselors that sat advised the managers .,the counselors advised the managers .,the counselors that sat are still the counselors .,,,,,,,,,,,,,,
33,entailment,the engineer that resigned affected the stylists .,the engineer affected the stylists .,the engineer that resigned is still the engineer .,,,,,,,,,,,,,,
34,entailment,the author who lay recognized the bakers .,the author recognized the bakers .,the author who lay is still the author .,,,,,,,,,,,,,,
35,entailment,the artisan who panicked addressed the psychiatrist .,the artisan addressed the psychiatrist .,the artisan who panicked is still the artisan .,,,,,,,,,,,,,,
36,entailment,the technologist that agreed found the analysts .,the technologist found the analysts .,the technologist that agreed is still the technologist .,,,,,,,,,,,,,,
37,entailment,the curators that listened supported the author .,the curators supported the author .,the curators that listened are still the curators .,,,,,,,,,,,,,,
38,entailment,the stylists who sat brought the artists .,the stylists brought the artists .,the stylists who sat are still the stylists .,,,,,,,,,,,,,,
39,entailment,the photographers that panicked advised the engineer .,the photographers advised the engineer .,the photographers that panicked are still the photographers .,,,,,,,,,,,,,,
40,entailment,the counselor who performed addressed the artist .,the counselor addressed the artist .,the counselor who performed is still the counselor .,,,,,,,,,,,,,,
41,entailment,the manager who voted offended the illustrators .,the manager offended the illustrators .,the manager who voted is still the manager .,,,,,,,,,,,,,,
42,entailment,the illustrators that yelled brought the essayists .,the illustrators brought the essayists .,the illustrators that yelled are still the illustrators .,,,,,,,,,,,,,,
43,entailment,the athletes that voted offended the architects .,the athletes offended the architects .,the athletes that voted are still the athletes .,,,,,,,,,,,,,,
44,entailment,the judges that voted avoided the manager .,the judges avoided the manager .,the judges that voted are still the judges .,,,,,,,,,,,,,,
64,entailment,the photojournalists who the stylists recognized avoided the sculptor .,the photojournalists avoided the sculptor .,the photojournalists who the stylists recognized are still the photojournalists .,,,,,,,,,,,,,,
65,entailment,the artists who the sculptor affected supported the actors .,the artists supported the actors .,the artists who the sculptor affected are still the artists .,,,,,,,,,,,,,,
66,entailment,the engineer that the essayists mentioned avoided the judge .,the engineer avoided the judge .,the engineer that the essayists mentioned is still the engineer .,,,,,,,,,,,,,,
67,entailment,the architect who the stylists offended advised the technologist .,the architect advised the technologist .,the architect who the stylists offended is still the architect .,,,,,,,,,,,,,,
68,entailment,the counselors who the manager advised recognized the artist .,the counselors recognized the artist .,the counselors who the manager advised are still the counselors .,,,,,,,,,,,,,,
69,entailment,the actors who the student found advised the baker .,the actors advised the baker .,the actors who the student found are still the actors .,,,,,,,,,,,,,,
70,entailment,the counselors that the actors supported affected the psychiatrist .,the counselors affected the psychiatrist .,the counselors that the actors supported are still the counselors .,,,,,,,,,,,,,,
71,entailment,the students that the artists found brought the counselors .,the students brought the counselors .,the students that the artists found are still the students .,,,,,,,,,,,,,,
72,entailment,the psychiatrist that the counselors offended expected the photojournalists .,the psychiatrist expected the photojournalists .,the psychiatrist that the counselors offended is still the psychiatrist .,,,,,,,,,,,,,,
73,entailment,the psychiatrist who the artist addressed advised the student .,the psychiatrist advised the student .,the psychiatrist who the artist addressed is still the psychiatrist .,,,,,,,,,,,,,,
74,entailment,the judges who the senator recognized advised the psychiatrists .,the judges advised the psychiatrists .,the judges who the senator recognized are still the judges .,,,,,,,,,,,,,,
75,entailment,the analyst who the actors addressed recognized the artist .,the analyst recognized the artist .,the analyst who the actors addressed is still the analyst .,,,,,,,,,,,,,,
76,entailment,the artists who the engineers brought expected the counselor .,the artists expected the counselor .,the artists who the engineers brought are still the artists .,,,,,,,,,,,,,,
96,entailment,the artist who addressed the musicians affected the judge .,the artist affected the judge .,the artist who addressed the musicians is still the artist .,,,,,,,,,,,,,,
97,entailment,the musician that supported the worker brought the technologists .,the musician brought the technologists .,the musician that supported the worker is still the musician .,,,,,,,,,,,,,,
98,entailment,the students that advised the judge mentioned the technologist .,the students mentioned the technologist .,the students that advised the judge are still the students .,,,,,,,,,,,,,,
99,entailment,the technologist who supported the illustrator advised the sculptors .,the technologist advised the sculptors .,the technologist who supported the illustrator is still the technologist .,,,,,,,,,,,,,,
100,entailment,the curator who brought the artisans mentioned the architects .,the curator mentioned the architects .,the curator who brought the artisans is still the curator .,,,,,,,,,,,,,,
101,entailment,the psychiatrist that mentioned the senators advised the technologists .,the psychiatrist advised the technologists .,the psychiatrist that mentioned the senators is still the psychiatrist .,,,,,,,,,,,,,,
102,entailment,the students who advised the essayists expected the sculptors .,the students expected the sculptors .,the students who advised the essayists are still the students .,,,,,,,,,,,,,,
103,entailment,the judge who offended the bakers affected the actor .,the judge affected the actor .,the judge who offended the bakers is still the judge .,,,,,,,,,,,,,,
104,entailment,the manager who supported the artisans expected the animator .,the manager expected the animator .,the manager who supported the artisans is still the manager .,,,,,,,,,,,,,,
105,entailment,the curator who expected the technologists offended the senators .,the curator offended the senators .,the curator who expected the technologists is still the curator .,,,,,,,,,,,,,,
106,entailment,the stylists that found the counselor addressed the senators .,the stylists addressed the senators .,the stylists that found the counselor are still the stylists .,,,,,,,,,,,,,,
107,entailment,the counselors that offended the artist brought the photographer .,the counselors brought the photographer .,the counselors that offended the artist are still the counselors .,,,,,,,,,,,,,,
108,entailment,the counselor who supported the judge offended the stylist .,the counselor offended the stylist .,the counselor who supported the judge is still the counselor .,,,,,,,,,,,,,,
128,entailment,the judges and the engineer affected the curator .,the judges affected the curator .,the judges are part of the judges and the engineer .,,,,,,,,,,,,,,
129,entailment,the essayists and the worker supported the sculptor .,the essayists supported the sculptor .,the essayists are part of the essayists and the worker .,,,,,,,,,,,,,,
130,entailment,the photojournalists and the workers advised the stylist .,the photojournalists advised the stylist .,the photojournalists are part of the photojournalists and the workers .,,,,,,,,,,,,,,
131,entailment,the illustrator and the actors offended the curator .,the illustrator offended the curator .,the illustrator is part of the illustrator and the actors .,,,,,,,,,,,,,,
132,entailment,the student and the technologist addressed the photojournalists .,the student addressed the photojournalists .,the student is part of the student and the technologist .,,,,,,,,,,,,,,
133,entailment,the photojournalist and the artist mentioned the stylists .,the photojournalist mentioned the stylists .,the photojournalist is part of the photojournalist and the artist .,,,,,,,,,,,,,,
134,entailment,the manager and the artisan supported the animator .,the manager supported the animator .,the manager is part of the manager and the artisan .,,,,,,,,,,,,,,
