pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the authors avoided the athlete and the illustrators .,the authors avoided the illustrators .,the illustrators are part of the athlete and the illustrators .,,,,,,,,,,,,,,
1501,entailment,the photographers avoided the illustrators and the actor .,the photographers avoided the actor .,the actor is part of the illustrators and the actor .,,,,,,,,,,,,,,
1502,entailment,the photographers recognized the sculptor and the animators .,the photographers recognized the animators .,the animators are part of the sculptor and the animators .,,,,,,,,,,,,,,
1503,entailment,the actor offended the worker and the counselor .,the actor offended the counselor .,the counselor is part of the worker and the counselor .,,,,,,,,,,,,,,
1504,entailment,the photojournalists supported the actors and the judge .,the photojournalists supported the judge .,the judge is part of the actors and the judge .,,,,,,,,,,,,,,
1505,entailment,the technologist mentioned the senators and the animator .,the technologist mentioned the animator .,the animator is part of the senators and the animator .,,,,,,,,,,,,,,
1506,entailment,the analyst supported the photojournalists and the senators .,the analyst supported the senators .,the senators are part of the photojournalists and the senators .,,,,,,,,,,,,,,
1507,entailment,the athlete supported the artist and the architects .,the athlete supported the architects .,the architects are part of the artist and the architects .,,,,,,,,,,,,,,
1508,entailment,the managers expected the photojournalists and the senators .,the managers expected the senators .,the senators are part of the photojournalists and the senators .,,,,,,,,,,,,,,
1509,entailment,the artist addressed the photojournalist and the analysts .,the artist addressed the analysts .,the analysts are part of the photojournalist and the analysts .,,,,,,,,,,,,,,
1510,entailment,the engineers avoided the photographer and the authors .,the engineers avoided the authors .,the authors are part of the photographer and the authors .,,,,,,,,,,,,,,
1511,entailment,the essayists supported the illustrator and the architect .,the essayists supported the architect .,the architect is part of the illustrator and the architect .,,,,,,,,,,,,,,
1512,entailment,the author found the stylists and the curators .,the author found the curators .,the curators are part of the stylists and the curators .,,,,,,,,,,,,,,
1513,entailment,the workers mentioned the judges and the animators .,the workers mentioned the animators .,the animators are part of the judges and the animators .,,,,,,,,,,,,,,
1514,entailment,the authors mentioned the engineers and the counselors .,the authors mentioned the counselors .,the counselors are part of the engineers and the counselors .,,,,,,,,,,,,,,
1515,entailment,the artisan recognized the managers and the artist .,the artisan recognized the artist .,the artist is part of the managers and the artist .,,,,,,,,,,,,,,
1516,entailment,the worker brought the photographer and the curators .,the worker brought the curators .,the curators are part of the photographer and the curators .,,,,,,,,,,,,,,
1517,entailment,the psychiatrist mentioned the sculptor and the student .,the psychiatrist mentioned the student .,the student is part of the sculptor and the student .,,,,,,,,,,,,,,
1518,entailment,the engineer advised the artisans and the counselor .,the engineer advised the counselor .,the counselor is part of the artisans and the counselor .,,,,,,,,,,,,,,
1519,entailment,the animator addressed the judges and the bakers .,the animator addressed the bakers .,the bakers are part of the judges and the bakers .,,,,,,,,,,,,,,
1520,entailment,the musicians mentioned the psychiatrist and the analyst .,the musicians mentioned the analyst .,the analyst is part of the psychiatrist and the analyst .,,,,,,,,,,,,,,
1521,entailment,the technologist mentioned the curator and the sculptor .,the technologist mentioned the sculptor .,the sculptor is part of the curator and the sculptor .,,,,,,,,,,,,,,
1522,entailment,the psychiatrist addressed the senators and the musician .,the psychiatrist addressed the musician .,the musician is part of the senators and the musician .,,,,,,,,,,,,,,
1523,entailment,the technologists affected the actor and the athletes .,the technologists affected the athletes .,the athletes are part of the actor and the athletes .,,,,,,,,,,,,,,
1524,entailment,the author brought the curators and the senator .,the author brought the senator .,the senator is part of the curators and the senator .,,,,,,,,,,,,,,
1525,entailment,the artists recognized the student and the stylist .,the artists recognized the stylist .,the stylist is part of the student and the stylist .,,,,,,,,,,,,,,
1526,entailment,the essayists addressed the counselor and the photographer .,the essayists addressed the photographer .,the photographer is part of the counselor and the photographer .,,,,,,,,,,,,,,
1527,entailment,the sculptor affected the judge and the stylist .,the sculptor affected the stylist .,the stylist is part of the judge and the stylist .,,,,,,,,,,,,,,
1528,entailment,the artisans supported the engineer and the senator .,the artisans supported the senator .,the senator is part of the engineer and the senator .,,,,,,,,,,,,,,
1529,entailment,the authors addressed the managers and the engineers .,the authors addressed the engineers .,the engineers are part of the managers and the engineers .,,,,,,,,,,,,,,
1530,entailment,the engineers found the artists and the illustrators .,the engineers found the illustrators .,the illustrators are part of the artists and the illustrators .,,,,,,,,,,,,,,
1531,entailment,the technologists found the animator and the workers .,the technologists found the workers .,the workers are part of the animator and the workers .,,,,,,,,,,,,,,
1532,entailment,the manager avoided the athlete and the curators .,the manager avoided the curators .,the curators are part of the athlete and the curators .,,,,,,,,,,,,,,
1533,entailment,the senators found the analyst and the engineers .,the senators found the engineers .,the engineers are part of the analyst and the engineers .,,,,,,,,,,,,,,
1534,entailment,the artist addressed the stylist and the actors .,the artist addressed the actors .,the actors are part of the stylist and the actors .,,,,,,,,,,,,,,
1535,entailment,the animator supported the illustrator and the bakers .,the animator supported the bakers .,the bakers are part of the illustrator and the bakers .,,,,,,,,,,,,,,
1536,entailment,the analysts mentioned the actors and the architect .,the analysts mentioned the architect .,the architect is part of the actors and the architect .,,,,,,,,,,,,,,
1537,entailment,the author recognized the sculptors and the managers .,the author recognized the managers .,the managers are part of the sculptors and the managers .,,,,,,,,,,,,,,
1538,entailment,the engineers offended the athlete and the musician .,the engineers offended the musician .,the musician is part of the athlete and the musician .,,,,,,,,,,,,,,
1539,entailment,the engineers expected the bakers and the photographer .,the engineers expected the photographer .,the photographer is part of the bakers and the photographer .,,,,,,,,,,,,,,
1540,entailment,the stylist brought the technologist and the managers .,the stylist brought the managers .,the managers are part of the technologist and the managers .,,,,,,,,,,,,,,
1541,entailment,the athlete expected the technologists and the stylist .,the athlete expected the stylist .,the stylist is part of the technologists and the stylist .,,,,,,,,,,,,,,
1542,entailment,the senator mentioned the essayists and the bakers .,the senator mentioned the bakers .,the bakers are part of the essayists and the bakers .,,,,,,,,,,,,,,
1543,entailment,the photographers avoided the actor and the musicians .,the photographers avoided the musicians .,the musicians are part of the actor and the musicians .,,,,,,,,,,,,,,
