pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technologist by the managers avoided the worker .,the technologist avoided the worker .,,,,,,,,,,,,,,,
1,entailment,the technologist near the students expected the managers .,the technologist expected the managers .,,,,,,,,,,,,,,,
2,entailment,the curators next to the stylist found the photojournalists .,the curators found the photojournalists .,,,,,,,,,,,,,,,
3,entailment,the workers behind the psychiatrist supported the essayist .,the workers supported the essayist .,,,,,,,,,,,,,,,
4,entailment,the animators behind the psychiatrists found the musicians .,the animators found the musicians .,,,,,,,,,,,,,,,
5,entailment,the psychiatrist by the architect affected the technologist .,the psychiatrist affected the technologist .,,,,,,,,,,,,,,,
6,entailment,the technologist next to the managers expected the animator .,the technologist expected the animator .,,,,,,,,,,,,,,,
7,entailment,the stylists by the author found the photographers .,the stylists found the photographers .,,,,,,,,,,,,,,,
8,entailment,the student by the artisans expected the animators .,the student expected the animators .,,,,,,,,,,,,,,,
9,entailment,the psychiatrist near the curators recognized the stylist .,the psychiatrist recognized the stylist .,,,,,,,,,,,,,,,
10,entailment,the actor next to the analyst recognized the counselors .,the actor recognized the counselors .,,,,,,,,,,,,,,,
11,entailment,the senators next to the photographer offended the artists .,the senators offended the artists .,,,,,,,,,,,,,,,
12,entailment,the workers next to the illustrator advised the artist .,the workers advised the artist .,,,,,,,,,,,,,,,
32,entailment,the counselors that sat advised the managers .,the counselors advised the managers .,,,,,,,,,,,,,,,
33,entailment,the engineer that resigned affected the stylists .,the engineer affected the stylists .,,,,,,,,,,,,,,,
34,entailment,the author who lay recognized the bakers .,the author recognized the bakers .,,,,,,,,,,,,,,,
35,entailment,the artisan who panicked addressed the psychiatrist .,the artisan addressed the psychiatrist .,,,,,,,,,,,,,,,
36,entailment,the technologist that agreed found the analysts .,the technologist found the analysts .,,,,,,,,,,,,,,,
37,entailment,the curators that listened supported the author .,the curators supported the author .,,,,,,,,,,,,,,,
38,entailment,the stylists who sat brought the artists .,the stylists brought the artists .,,,,,,,,,,,,,,,
39,entailment,the photographers that panicked advised the engineer .,the photographers advised the engineer .,,,,,,,,,,,,,,,
40,entailment,the counselor who performed addressed the artist .,the counselor addressed the artist .,,,,,,,,,,,,,,,
41,entailment,the manager who voted offended the illustrators .,the manager offended the illustrators .,,,,,,,,,,,,,,,
42,entailment,the illustrators that yelled brought the essayists .,the illustrators brought the essayists .,,,,,,,,,,,,,,,
43,entailment,the athletes that voted offended the architects .,the athletes offended the architects .,,,,,,,,,,,,,,,
44,entailment,the judges that voted avoided the manager .,the judges avoided the manager .,,,,,,,,,,,,,,,
64,entailment,the photojournalists who the stylists recognized avoided the sculptor .,the photojournalists avoided the sculptor .,,,,,,,,,,,,,,,
65,entailment,the artists who the sculptor affected supported the actors .,the artists supported the actors .,,,,,,,,,,,,,,,
66,entailment,the engineer that the essayists mentioned avoided the judge .,the engineer avoided the judge .,,,,,,,,,,,,,,,
67,entailment,the architect who the stylists offended advised the technologist .,the architect advised the technologist .,,,,,,,,,,,,,,,
68,entailment,the counselors who the manager advised recognized the artist .,the counselors recognized the artist .,,,,,,,,,,,,,,,
69,entailment,the actors who the student found advised the baker .,the actors advised the baker .,,,,,,,,,,,,,,,
70,entailment,the counselors that the actors supported affected the psychiatrist .,the counselors affected the psychiatrist .,,,,,,,,,,,,,,,
71,entailment,the students that the artists found brought the counselors .,the students brought the counselors .,,,,,,,,,,,,,,,
72,entailment,the psychiatrist that the counselors offended expected the photojournalists .,the psychiatrist expected the photojournalists .,,,,,,,,,,,,,,,
73,entailment,the psychiatrist who the artist addressed advised the student .,the psychiatrist advised the student .,,,,,,,,,,,,,,,
