pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplain next to the director recommended the officers .,the chaplain recommended the officers .,chaplain director chaplain,,,,,,,,,,,,,,
1,entailment,the doctor next to the administrators thanked the pencillers .,the doctor thanked the pencillers .,doctor administrators doctor,,,,,,,,,,,,,,
2,entailment,the artisans by the bakers mentioned the essayist .,the artisans mentioned the essayist .,artisans bakers artisans,,,,,,,,,,,,,,
3,entailment,the bakers next to the professors offended the dancers .,the bakers offended the dancers .,bakers professors bakers,,,,,,,,,,,,,,
4,entailment,the bakers next to the stylist addressed the scientists .,the bakers addressed the scientists .,bakers stylist bakers,,,,,,,,,,,,,,
5,entailment,the scientist by the therapists thanked the bankers .,the scientist thanked the bankers .,scientist therapists scientist,,,,,,,,,,,,,,
6,entailment,the musician by the writer introduced the professors .,the musician introduced the professors .,musician writer musician,,,,,,,,,,,,,,
7,entailment,the artisans next to the programmer deceived the tourist .,the artisans deceived the tourist .,artisans programmer artisans,,,,,,,,,,,,,,
8,entailment,the dancer by the tourists found the stylist .,the dancer found the stylist .,dancer tourists dancer,,,,,,,,,,,,,,
9,entailment,the artisans by the planners offended the pencillers .,the artisans offended the pencillers .,artisans planners artisans,,,,,,,,,,,,,,
10,entailment,the illustrator next to the doctor introduced the pencillers .,the illustrator introduced the pencillers .,illustrator doctor illustrator,,,,,,,,,,,,,,
11,entailment,the musician by the therapist addressed the chaplain .,the musician addressed the chaplain .,musician therapist musician,,,,,,,,,,,,,,
12,entailment,the illustrators next to the programmer saw the psychiatrist .,the illustrators saw the psychiatrist .,illustrators programmer illustrators,,,,,,,,,,,,,,
13,entailment,the psychiatrists next to the planner found the banker .,the psychiatrists found the banker .,psychiatrists planner psychiatrists,,,,,,,,,,,,,,
14,entailment,the professors next to the doctors saw the scientists .,the professors saw the scientists .,professors doctors professors,,,,,,,,,,,,,,
15,entailment,the colorists by the administrator saw the chaplain .,the colorists saw the chaplain .,colorists administrator colorists,,,,,,,,,,,,,,
16,entailment,the senator by the therapists saw the bankers .,the senator saw the bankers .,senator therapists senator,,,,,,,,,,,,,,
17,entailment,the illustrators by the psychiatrists recommended the senators .,the illustrators recommended the senators .,illustrators psychiatrists illustrators,,,,,,,,,,,,,,
18,entailment,the essayists by the bakers supported the scientist .,the essayists supported the scientist .,essayists bakers essayists,,,,,,,,,,,,,,
19,entailment,the musicians by the therapists introduced the actors .,the musicians introduced the actors .,musicians therapists musicians,,,,,,,,,,,,,,
20,entailment,the programmers next to the bankers saw the psychiatrists .,the programmers saw the psychiatrists .,programmers bankers programmers,,,,,,,,,,,,,,
21,entailment,the officers by the dancer deceived the counselors .,the officers deceived the counselors .,officers dancer officers,,,,,,,,,,,,,,
22,entailment,the officer by the therapist avoided the penciller .,the officer avoided the penciller .,officer therapist officer,,,,,,,,,,,,,,
23,entailment,the colorist next to the potters deceived the psychiatrists .,the colorist deceived the psychiatrists .,colorist potters colorist,,,,,,,,,,,,,,
24,entailment,the stylist next to the scientists thanked the therapists .,the stylist thanked the therapists .,stylist scientists stylist,,,,,,,,,,,,,,
25,entailment,the pencillers by the actor found the director .,the pencillers found the director .,pencillers actor pencillers,,,,,,,,,,,,,,
26,entailment,the stylist by the administrators thanked the musician .,the stylist thanked the musician .,stylist administrators stylist,,,,,,,,,,,,,,
27,entailment,the dancers next to the scientist deceived the tourists .,the dancers deceived the tourists .,dancers scientist dancers,,,,,,,,,,,,,,
28,entailment,the dancers by the professor addressed the officer .,the dancers addressed the officer .,dancers professor dancers,,,,,,,,,,,,,,
29,entailment,the programmer next to the planner offended the baker .,the programmer offended the baker .,programmer planner programmer,,,,,,,,,,,,,,
30,entailment,the artisan by the potters found the penciller .,the artisan found the penciller .,artisan potters artisan,,,,,,,,,,,,,,
31,entailment,the psychiatrists next to the stylists found the programmers .,the psychiatrists found the programmers .,psychiatrists stylists psychiatrists,,,,,,,,,,,,,,
32,entailment,the scientist that slept deceived the programmer .,the scientist deceived the programmer .,scientist slept scientist,,,,,,,,,,,,,,
33,entailment,the dancers that panicked offended the artisan .,the dancers offended the artisan .,dancers panicked dancers,,,,,,,,,,,,,,
34,entailment,the writer that lay avoided the illustrator .,the writer avoided the illustrator .,writer lay writer,,,,,,,,,,,,,,
35,entailment,the artisan that danced mentioned the potters .,the artisan mentioned the potters .,artisan danced artisan,,,,,,,,,,,,,,
36,entailment,the artisan that danced addressed the dancer .,the artisan addressed the dancer .,artisan danced artisan,,,,,,,,,,,,,,
37,entailment,the officers that arrived supported the bankers .,the officers supported the bankers .,officers arrived officers,,,,,,,,,,,,,,
38,entailment,the planners that resigned introduced the bankers .,the planners introduced the bankers .,planners resigned planners,,,,,,,,,,,,,,
39,entailment,the scientists that panicked recommended the professor .,the scientists recommended the professor .,scientists panicked scientists,,,,,,,,,,,,,,
40,entailment,the baker that danced found the dancers .,the baker found the dancers .,baker danced baker,,,,,,,,,,,,,,
41,entailment,the illustrator that panicked recommended the therapist .,the illustrator recommended the therapist .,illustrator panicked illustrator,,,,,,,,,,,,,,
42,entailment,the illustrators that yelled mentioned the officer .,the illustrators mentioned the officer .,illustrators yelled illustrators,,,,,,,,,,,,,,
43,entailment,the therapists that slept addressed the senators .,the therapists addressed the senators .,therapists slept therapists,,,,,,,,,,,,,,
44,entailment,the stylist that performed found the potter .,the stylist found the potter .,stylist performed stylist,,,,,,,,,,,,,,
