pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplain next to the director recommended the officers .,the chaplain recommended the officers .,,,,,,,,,,,,,,,
32,entailment,the scientist that slept deceived the programmer .,the scientist deceived the programmer .,,,,,,,,,,,,,,,
64,entailment,the therapists that the scientist avoided found the potter .,the therapists found the potter .,,,,,,,,,,,,,,,
96,entailment,the writer that offended the administrator addressed the psychiatrists .,the writer addressed the psychiatrists .,,,,,,,,,,,,,,,
128,entailment,the counselors and the therapists supported the doctors .,the counselors supported the doctors .,,,,,,,,,,,,,,,
160,entailment,the pencillers found the writer and the actor .,the pencillers found the actor .,,,,,,,,,,,,,,,
224,entailment,the bakers were supported by the officer .,the officer supported the bakers .,,,,,,,,,,,,,,,
256,entailment,the tourist that the writers saw mentioned the pencillers .,the writers saw the tourist .,,,,,,,,,,,,,,,
288,entailment,the essayist that avoided the dancer introduced the therapist .,the essayist avoided the dancer .,,,,,,,,,,,,,,,
320,entailment,the administrators found the doctors that mentioned the essayist .,the doctors mentioned the essayist .,,,,,,,,,,,,,,,
352,entailment,the professors introduced the programmers that the director avoided .,the director avoided the programmers .,,,,,,,,,,,,,,,
384,neutral,the counselors by the essayists supported the pencillers .,the essayists supported the counselors .,,,,,,,,,,,,,,,
416,neutral,the potters next to the essayist introduced the director .,the director introduced the potters .,,,,,,,,,,,,,,,
448,neutral,the potters next to the illustrator recommended the officer .,the officer recommended the illustrator .,,,,,,,,,,,,,,,
480,neutral,the programmer supported the stylists next to the doctor .,the stylists supported the programmer .,,,,,,,,,,,,,,,
512,neutral,the bakers offended the programmer next to the bankers .,the programmer offended the bankers .,,,,,,,,,,,,,,,
544,neutral,the colorist supported the scientists by the tourist .,the tourist supported the colorist .,,,,,,,,,,,,,,,
576,neutral,the tourists that the potters recommended addressed the stylists .,the potters addressed the tourists .,,,,,,,,,,,,,,,
608,neutral,the essayist that the banker saw addressed the actor .,the actor addressed the essayist .,,,,,,,,,,,,,,,
640,neutral,the potter that the bakers supported mentioned the tourist .,the tourist supported the bakers .,,,,,,,,,,,,,,,
704,neutral,the tourists that avoided the scientist recommended the illustrator .,the illustrator recommended the tourists .,,,,,,,,,,,,,,,
736,neutral,the psychiatrist that addressed the artisans introduced the scientists .,the scientists introduced the artisans .,,,,,,,,,,,,,,,
768,neutral,the writer saw the psychiatrists that offended the programmer .,the psychiatrists saw the writer .,,,,,,,,,,,,,,,
800,neutral,the writer thanked the professors that deceived the directors .,the professors thanked the directors .,,,,,,,,,,,,,,,
832,neutral,the writer deceived the planners that offended the artisan .,the artisan deceived the writer .,,,,,,,,,,,,,,,
896,neutral,the colorist supported the illustrator that the actors saw .,the illustrator supported the actors .,,,,,,,,,,,,,,,
960,neutral,the artisan was introduced by the actors .,the artisan introduced the actors .,,,,,,,,,,,,,,,
992,neutral,the scientists were mentioned by the tourists .,the scientists mentioned the tourists .,,,,,,,,,,,,,,,
1024,neutral,the essayist and the dancer offended the psychiatrist .,the essayist offended the dancer .,,,,,,,,,,,,,,,
1056,neutral,the planners and the administrator recommended the essayists .,the administrator recommended the planners .,,,,,,,,,,,,,,,
1088,neutral,the musician offended the baker and the dancers .,the baker offended the dancers .,,,,,,,,,,,,,,,
1120,neutral,the dancers recommended the baker and the programmers .,the programmers recommended the baker .,,,,,,,,,,,,,,,
1152,neutral,the dancer avoided the therapists .,the therapists avoided the dancer .,,,,,,,,,,,,,,,
1184,entailment,famous administrators agreed .,administrators agreed .,,,,,,,,,,,,,,,
1216,entailment,obedient scientists addressed the dancer .,scientists addressed the dancer .,,,,,,,,,,,,,,,
1248,entailment,the doctor explored the region .,the doctor explored .,,,,,,,,,,,,,,,
1280,entailment,the musician deceived the illustrators that resigned .,the musician deceived the illustrators .,,,,,,,,,,,,,,,
1312,entailment,the potter mentioned the musician that the actor thanked .,the potter mentioned the musician .,,,,,,,,,,,,,,,
1344,entailment,the scientist deceived the therapists that recommended the tourists .,the scientist deceived the therapists .,,,,,,,,,,,,,,,
1408,entailment,the doctors and the bakers slept .,the bakers slept .,,,,,,,,,,,,,,,
1440,entailment,the potters and the officers deceived the doctors .,the officers deceived the doctors .,,,,,,,,,,,,,,,
1472,entailment,the stylists recommended the psychiatrists and the officers .,the stylists recommended the psychiatrists .,,,,,,,,,,,,,,,
1504,neutral,the psychiatrist next to the professors yelled .,the professors yelled .,,,,,,,,,,,,,,,
1536,neutral,the bankers next to the potters thanked the administrator .,the potters thanked the administrator .,,,,,,,,,,,,,,,
1600,neutral,the dancers that found the doctors thanked the scientist .,the doctors thanked the scientist .,,,,,,,,,,,,,,,
1664,neutral,the essayist presented in the office offended the chaplain .,the essayist presented in the office .,,,,,,,,,,,,,,,
1696,neutral,the essayist introduced the professor investigated in the office .,the professor investigated in the office .,,,,,,,,,,,,,,,
1760,neutral,"although the professors presented , the tourists addressed the chaplain .",the professors presented the tourists .,,,,,,,,,,,,,,,
1824,neutral,the dancers heard the bankers thanked the professor .,the dancers heard the bankers .,,,,,,,,,,,,,,,
1856,entailment,"before the scientists danced , the colorists performed .",the colorists performed .,,,,,,,,,,,,,,,
1888,entailment,"after the professors addressed the senators , the scientists arrived .",the scientists arrived .,,,,,,,,,,,,,,,
1920,entailment,"before the senator existed , the administrator saw the baker .",the administrator saw the baker .,,,,,,,,,,,,,,,
1952,entailment,"since the director found the administrator , the musician offended the illustrators .",the musician offended the illustrators .,,,,,,,,,,,,,,,
1984,entailment,"in case the chaplains yelled , the administrators arrived .",the administrators arrived .,,,,,,,,,,,,,,,
2016,entailment,"in case the therapists avoided the actors , the bankers yelled .",the bankers yelled .,,,,,,,,,,,,,,,
2048,entailment,"in case the artisan cried , the potter supported the bankers .",the potter supported the bankers .,,,,,,,,,,,,,,,
2080,entailment,"in case the colorists addressed the directors , the counselors supported the therapist .",the counselors supported the therapist .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the directors deceived the psychiatrists , the counselors resigned .",the counselors resigned .,,,,,,,,,,,,,,,
