pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the nurses near the curators disturbed the psychologist .,the nurses disturbed the psychologist .,,,,,,,,,,,,,,,
1,entailment,the photojournalists near the psychologist disturbed the artist .,the photojournalists disturbed the artist .,,,,,,,,,,,,,,,
2,entailment,the singer in front of the engineer helped the athletes .,the singer helped the athletes .,,,,,,,,,,,,,,,
3,entailment,the sculptor in front of the analyst contacted the presidents .,the sculptor contacted the presidents .,,,,,,,,,,,,,,,
4,entailment,the artist near the psychologist affected the managers .,the artist affected the managers .,,,,,,,,,,,,,,,
5,entailment,the engineer in front of the photojournalists contacted the nurse .,the engineer contacted the nurse .,,,,,,,,,,,,,,,
6,entailment,the strategists behind the presidents admired the curators .,the strategists admired the curators .,,,,,,,,,,,,,,,
7,entailment,the artist near the athletes affected the worker .,the artist affected the worker .,,,,,,,,,,,,,,,
8,entailment,the technicians behind the technologist brought the curator .,the technicians brought the curator .,,,,,,,,,,,,,,,
9,entailment,the psychologist behind the artists affected the judge .,the psychologist affected the judge .,,,,,,,,,,,,,,,
10,entailment,the judges in front of the athletes advised the artist .,the judges advised the artist .,,,,,,,,,,,,,,,
11,entailment,the presidents in front of the sculptor disturbed the worker .,the presidents disturbed the worker .,,,,,,,,,,,,,,,
12,entailment,the analysts behind the judges advised the photojournalists .,the analysts advised the photojournalists .,,,,,,,,,,,,,,,
13,entailment,the worker behind the psychologist helped the singer .,the worker helped the singer .,,,,,,,,,,,,,,,
14,entailment,the singers near the photojournalist brought the artists .,the singers brought the artists .,,,,,,,,,,,,,,,
15,entailment,the manager in front of the engineer brought the judge .,the manager brought the judge .,,,,,,,,,,,,,,,
16,entailment,the technicians behind the curators called the architect .,the technicians called the architect .,,,,,,,,,,,,,,,
17,entailment,the technicians near the sculptor needed the singer .,the technicians needed the singer .,,,,,,,,,,,,,,,
18,entailment,the technicians in front of the sculptors affected the judges .,the technicians affected the judges .,,,,,,,,,,,,,,,
