pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1800,entailment,the musician was addressed by the programmers .,the programmers addressed the musician .,,,,,,,,,,,,,,,
1801,entailment,the artisan was addressed by the scientists .,the scientists addressed the artisan .,,,,,,,,,,,,,,,
1802,entailment,the scientist was introduced by the potters .,the potters introduced the scientist .,,,,,,,,,,,,,,,
1803,entailment,the chaplain was avoided by the doctor .,the doctor avoided the chaplain .,,,,,,,,,,,,,,,
1804,entailment,the administrator was mentioned by the tourist .,the tourist mentioned the administrator .,,,,,,,,,,,,,,,
1805,entailment,the programmer was offended by the actor .,the actor offended the programmer .,,,,,,,,,,,,,,,
1806,entailment,the potter was offended by the professor .,the professor offended the potter .,,,,,,,,,,,,,,,
1807,entailment,the psychiatrist was supported by the counselors .,the counselors supported the psychiatrist .,,,,,,,,,,,,,,,
1808,entailment,the illustrator was saw by the counselor .,the counselor saw the illustrator .,,,,,,,,,,,,,,,
1809,entailment,the banker was recommended by the dancer .,the dancer recommended the banker .,,,,,,,,,,,,,,,
1810,entailment,the officer was mentioned by the chaplains .,the chaplains mentioned the officer .,,,,,,,,,,,,,,,
1811,entailment,the illustrator was supported by the musicians .,the musicians supported the illustrator .,,,,,,,,,,,,,,,
1812,entailment,the colorist was addressed by the scientists .,the scientists addressed the colorist .,,,,,,,,,,,,,,,
1813,entailment,the writer was supported by the baker .,the baker supported the writer .,,,,,,,,,,,,,,,
1814,entailment,the scientist was thanked by the essayist .,the essayist thanked the scientist .,,,,,,,,,,,,,,,
1815,entailment,the banker was deceived by the scientist .,the scientist deceived the banker .,,,,,,,,,,,,,,,
1816,entailment,the chaplain was supported by the actors .,the actors supported the chaplain .,,,,,,,,,,,,,,,
1817,entailment,the administrator was avoided by the tourist .,the tourist avoided the administrator .,,,,,,,,,,,,,,,
1818,entailment,the actor was supported by the counselor .,the counselor supported the actor .,,,,,,,,,,,,,,,
1819,entailment,the writer was found by the penciller .,the penciller found the writer .,,,,,,,,,,,,,,,
1820,entailment,the counselor was supported by the pencillers .,the pencillers supported the counselor .,,,,,,,,,,,,,,,
1821,entailment,the potter was mentioned by the bakers .,the bakers mentioned the potter .,,,,,,,,,,,,,,,
1822,entailment,the baker was avoided by the planner .,the planner avoided the baker .,,,,,,,,,,,,,,,
1823,entailment,the colorist was saw by the doctor .,the doctor saw the colorist .,,,,,,,,,,,,,,,
1824,entailment,the tourist was introduced by the scientists .,the scientists introduced the tourist .,,,,,,,,,,,,,,,
1825,entailment,the therapist was avoided by the bankers .,the bankers avoided the therapist .,,,,,,,,,,,,,,,
1826,entailment,the chaplain was saw by the counselors .,the counselors saw the chaplain .,,,,,,,,,,,,,,,
1827,entailment,the penciller was saw by the doctors .,the doctors saw the penciller .,,,,,,,,,,,,,,,
1828,entailment,the professor was offended by the artisans .,the artisans offended the professor .,,,,,,,,,,,,,,,
1829,entailment,the doctor was thanked by the planners .,the planners thanked the doctor .,,,,,,,,,,,,,,,
1830,entailment,the colorist was supported by the tourist .,the tourist supported the colorist .,,,,,,,,,,,,,,,
1831,entailment,the actor was thanked by the senator .,the senator thanked the actor .,,,,,,,,,,,,,,,
1832,entailment,the psychiatrist was mentioned by the essayists .,the essayists mentioned the psychiatrist .,,,,,,,,,,,,,,,
1833,entailment,the tourist was saw by the actors .,the actors saw the tourist .,,,,,,,,,,,,,,,
1834,entailment,the artisan was addressed by the tourist .,the tourist addressed the artisan .,,,,,,,,,,,,,,,
1835,entailment,the banker was offended by the potters .,the potters offended the banker .,,,,,,,,,,,,,,,
1836,entailment,the senator was introduced by the directors .,the directors introduced the senator .,,,,,,,,,,,,,,,
1837,entailment,the planner was saw by the colorist .,the colorist saw the planner .,,,,,,,,,,,,,,,
1838,entailment,the artisan was introduced by the stylists .,the stylists introduced the artisan .,,,,,,,,,,,,,,,
1839,entailment,the counselor was saw by the musician .,the musician saw the counselor .,,,,,,,,,,,,,,,
1840,entailment,the administrator was recommended by the artisans .,the artisans recommended the administrator .,,,,,,,,,,,,,,,
1841,entailment,the planner was recommended by the dancer .,the dancer recommended the planner .,,,,,,,,,,,,,,,
1842,entailment,the dancer was found by the director .,the director found the dancer .,,,,,,,,,,,,,,,
1843,entailment,the stylist was supported by the writer .,the writer supported the stylist .,,,,,,,,,,,,,,,
1844,entailment,the officer was found by the psychiatrists .,the psychiatrists found the officer .,,,,,,,,,,,,,,,
1845,entailment,the illustrator was mentioned by the doctors .,the doctors mentioned the illustrator .,,,,,,,,,,,,,,,
1846,entailment,the writer was supported by the illustrator .,the illustrator supported the writer .,,,,,,,,,,,,,,,
1847,entailment,the penciller was offended by the administrators .,the administrators offended the penciller .,,,,,,,,,,,,,,,
1848,entailment,the potter was recommended by the officers .,the officers recommended the potter .,,,,,,,,,,,,,,,
1849,entailment,the scientist was avoided by the planner .,the planner avoided the scientist .,,,,,,,,,,,,,,,
1850,entailment,the potter was mentioned by the administrator .,the administrator mentioned the potter .,,,,,,,,,,,,,,,
1851,entailment,the doctor was supported by the writers .,the writers supported the doctor .,,,,,,,,,,,,,,,
1852,entailment,the administrator was found by the stylists .,the stylists found the administrator .,,,,,,,,,,,,,,,
1853,entailment,the potter was deceived by the senator .,the senator deceived the potter .,,,,,,,,,,,,,,,
1854,entailment,the actor was introduced by the writer .,the writer introduced the actor .,,,,,,,,,,,,,,,
1855,entailment,the professor was thanked by the planner .,the planner thanked the professor .,,,,,,,,,,,,,,,
1856,entailment,the artisan was avoided by the illustrators .,the illustrators avoided the artisan .,,,,,,,,,,,,,,,
1857,entailment,the director was thanked by the doctors .,the doctors thanked the director .,,,,,,,,,,,,,,,
1858,entailment,the artisan was avoided by the administrator .,the administrator avoided the artisan .,,,,,,,,,,,,,,,
1859,entailment,the colorist was saw by the doctors .,the doctors saw the colorist .,,,,,,,,,,,,,,,
1860,entailment,the administrator was avoided by the officer .,the officer avoided the administrator .,,,,,,,,,,,,,,,
1861,entailment,the planner was avoided by the officer .,the officer avoided the planner .,,,,,,,,,,,,,,,
1862,entailment,the administrator was introduced by the officers .,the officers introduced the administrator .,,,,,,,,,,,,,,,
1863,entailment,the baker was addressed by the doctors .,the doctors addressed the baker .,,,,,,,,,,,,,,,
1864,entailment,the officer was offended by the bankers .,the bankers offended the officer .,,,,,,,,,,,,,,,
1865,entailment,the writer was offended by the dancer .,the dancer offended the writer .,,,,,,,,,,,,,,,
1866,entailment,the musician was saw by the penciller .,the penciller saw the musician .,,,,,,,,,,,,,,,
1867,entailment,the officer was offended by the therapists .,the therapists offended the officer .,,,,,,,,,,,,,,,
1868,entailment,the director was recommended by the writers .,the writers recommended the director .,,,,,,,,,,,,,,,
1869,entailment,the tourist was recommended by the programmer .,the programmer recommended the tourist .,,,,,,,,,,,,,,,
1870,entailment,the counselor was found by the dancers .,the dancers found the counselor .,,,,,,,,,,,,,,,
1871,entailment,the artisan was thanked by the chaplain .,the chaplain thanked the artisan .,,,,,,,,,,,,,,,
1872,entailment,the stylist was found by the programmer .,the programmer found the stylist .,,,,,,,,,,,,,,,
1873,entailment,the psychiatrist was found by the bankers .,the bankers found the psychiatrist .,,,,,,,,,,,,,,,
1874,entailment,the doctor was recommended by the psychiatrists .,the psychiatrists recommended the doctor .,,,,,,,,,,,,,,,
1875,entailment,the essayist was recommended by the actors .,the actors recommended the essayist .,,,,,,,,,,,,,,,
1876,entailment,the potter was mentioned by the therapist .,the therapist mentioned the potter .,,,,,,,,,,,,,,,
1877,entailment,the dancer was addressed by the artisan .,the artisan addressed the dancer .,,,,,,,,,,,,,,,
1878,entailment,the therapist was supported by the colorist .,the colorist supported the therapist .,,,,,,,,,,,,,,,
1879,entailment,the therapist was introduced by the potters .,the potters introduced the therapist .,,,,,,,,,,,,,,,
1880,entailment,the director was deceived by the tourist .,the tourist deceived the director .,,,,,,,,,,,,,,,
1881,entailment,the musician was mentioned by the officers .,the officers mentioned the musician .,,,,,,,,,,,,,,,
1882,entailment,the officer was thanked by the programmer .,the programmer thanked the officer .,,,,,,,,,,,,,,,
1883,entailment,the banker was thanked by the colorists .,the colorists thanked the banker .,,,,,,,,,,,,,,,
