pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplain next to the director recommended the officers .,the chaplain recommended the officers .,the chaplain next to the director is still the chaplain .,,,,,,,,,,,,,,
1,entailment,the doctor next to the administrators thanked the pencillers .,the doctor thanked the pencillers .,the doctor next to the administrators is still the doctor .,,,,,,,,,,,,,,
2,entailment,the artisans by the bakers mentioned the essayist .,the artisans mentioned the essayist .,the artisans by the bakers are still the artisans .,,,,,,,,,,,,,,
3,entailment,the bakers next to the professors offended the dancers .,the bakers offended the dancers .,the bakers next to the professors are still the bakers .,,,,,,,,,,,,,,
32,entailment,the scientist that slept deceived the programmer .,the scientist deceived the programmer .,the scientist that slept is still the scientist .,,,,,,,,,,,,,,
33,entailment,the dancers that panicked offended the artisan .,the dancers offended the artisan .,the dancers that panicked are still the dancers .,,,,,,,,,,,,,,
34,entailment,the writer that lay avoided the illustrator .,the writer avoided the illustrator .,the writer that lay is still the writer .,,,,,,,,,,,,,,
35,entailment,the artisan that danced mentioned the potters .,the artisan mentioned the potters .,the artisan that danced is still the artisan .,,,,,,,,,,,,,,
64,entailment,the therapists that the scientist avoided found the potter .,the therapists found the potter .,the therapists that the scientist avoided are still the therapists .,,,,,,,,,,,,,,
65,entailment,the director that the banker thanked deceived the stylists .,the director deceived the stylists .,the director that the banker thanked is still the director .,,,,,,,,,,,,,,
66,entailment,the psychiatrist that the banker saw introduced the essayist .,the psychiatrist introduced the essayist .,the psychiatrist that the banker saw is still the psychiatrist .,,,,,,,,,,,,,,
67,entailment,the bankers that the administrator avoided found the stylists .,the bankers found the stylists .,the bankers that the administrator avoided are still the bankers .,,,,,,,,,,,,,,
96,entailment,the writer that offended the administrator addressed the psychiatrists .,the writer addressed the psychiatrists .,the writer that offended the administrator is still the writer .,,,,,,,,,,,,,,
97,entailment,the scientists that introduced the director avoided the officer .,the scientists avoided the officer .,the scientists that introduced the director are still the scientists .,,,,,,,,,,,,,,
98,entailment,the penciller that thanked the dancers saw the administrators .,the penciller saw the administrators .,the penciller that thanked the dancers is still the penciller .,,,,,,,,,,,,,,
99,entailment,the illustrator that avoided the doctor introduced the programmers .,the illustrator introduced the programmers .,the illustrator that avoided the doctor is still the illustrator .,,,,,,,,,,,,,,
128,entailment,the counselors and the therapists supported the doctors .,the counselors supported the doctors .,the counselors are part of the counselors and the therapists .,,,,,,,,,,,,,,
129,entailment,the bankers and the psychiatrist introduced the administrators .,the bankers introduced the administrators .,the bankers are part of the bankers and the psychiatrist .,,,,,,,,,,,,,,
130,entailment,the writer and the artisan recommended the penciller .,the writer recommended the penciller .,the writer is part of the writer and the artisan .,,,,,,,,,,,,,,
131,entailment,the bakers and the colorists thanked the officer .,the bakers thanked the officer .,the bakers are part of the bakers and the colorists .,,,,,,,,,,,,,,
160,entailment,the pencillers found the writer and the actor .,the pencillers found the actor .,the actor is part of the writer and the actor .,,,,,,,,,,,,,,
161,entailment,the administrators avoided the doctors and the bakers .,the administrators avoided the bakers .,the bakers are part of the doctors and the bakers .,,,,,,,,,,,,,,
162,entailment,the officer introduced the pencillers and the therapists .,the officer introduced the therapists .,the therapists are part of the pencillers and the therapists .,,,,,,,,,,,,,,
163,entailment,the tourists found the colorist and the officer .,the tourists found the officer .,the officer is part of the colorist and the officer .,,,,,,,,,,,,,,
224,entailment,the bakers were supported by the officer .,the officer supported the bakers .,"supported is the active form of was supported by , so we swap the bakers and the officer .",,,,,,,,,,,,,,
225,entailment,the therapists were saw by the counselors .,the counselors saw the therapists .,"saw is the active form of was saw by , so we swap the therapists and the counselors .",,,,,,,,,,,,,,
226,entailment,the chaplains were mentioned by the essayists .,the essayists mentioned the chaplains .,"mentioned is the active form of was mentioned by , so we swap the chaplains and the essayists .",,,,,,,,,,,,,,
227,entailment,the musicians were found by the therapists .,the therapists found the musicians .,"found is the active form of was found by , so we swap the musicians and the therapists .",,,,,,,,,,,,,,
256,entailment,the tourist that the writers saw mentioned the pencillers .,the writers saw the tourist .,that in that the writers saw refers to the tourist .,,,,,,,,,,,,,,
257,entailment,the administrators that the senator found offended the chaplain .,the senator found the administrators .,that in that the senator found refers to the administrators .,,,,,,,,,,,,,,
258,entailment,the senators that the officers deceived avoided the musicians .,the officers deceived the senators .,that in that the officers deceived refers to the senators .,,,,,,,,,,,,,,
259,entailment,the writer that the potter supported mentioned the musicians .,the potter supported the writer .,that in that the potter supported refers to the writer .,,,,,,,,,,,,,,
288,entailment,the essayist that avoided the dancer introduced the therapist .,the essayist avoided the dancer .,that in that avoided the dancer refers to the essayist .,,,,,,,,,,,,,,
289,entailment,the doctors that thanked the writer introduced the essayist .,the doctors thanked the writer .,that in that thanked the writer refers to the doctors .,,,,,,,,,,,,,,
290,entailment,the potters that mentioned the planner supported the counselors .,the potters mentioned the planner .,that in that mentioned the planner refers to the potters .,,,,,,,,,,,,,,
291,entailment,the programmer that offended the chaplains introduced the counselor .,the programmer offended the chaplains .,that in that offended the chaplains refers to the programmer .,,,,,,,,,,,,,,
320,entailment,the administrators found the doctors that mentioned the essayist .,the doctors mentioned the essayist .,the doctors is the subject of the relative clause that mentioned the essayist .,,,,,,,,,,,,,,
321,entailment,the colorist avoided the musician that supported the doctors .,the musician supported the doctors .,the musician is the subject of the relative clause that supported the doctors .,,,,,,,,,,,,,,
322,entailment,the psychiatrists found the doctor that thanked the chaplains .,the doctor thanked the chaplains .,the doctor is the subject of the relative clause that thanked the chaplains .,,,,,,,,,,,,,,
323,entailment,the illustrator thanked the doctors that introduced the artisans .,the doctors introduced the artisans .,the doctors is the subject of the relative clause that introduced the artisans .,,,,,,,,,,,,,,
352,entailment,the professors introduced the programmers that the director avoided .,the director avoided the programmers .,the programmers are the object of the relative clause that the director avoided .,,,,,,,,,,,,,,
353,entailment,the essayists deceived the actors that the senator offended .,the senator offended the actors .,the actors are the object of the relative clause that the senator offended .,,,,,,,,,,,,,,
354,entailment,the dancer mentioned the psychiatrists that the baker recommended .,the baker recommended the psychiatrists .,the psychiatrists are the object of the relative clause that the baker recommended .,,,,,,,,,,,,,,
355,entailment,the potter offended the planners that the counselor addressed .,the counselor addressed the planners .,the planners are the object of the relative clause that the counselor addressed .,,,,,,,,,,,,,,
384,neutral,the counselors by the essayists supported the pencillers .,the essayists supported the counselors .,"the counselors supported the pencillers and the counselors are by the essayists , we do not know whether the essayists supported the counselors .",,,,,,,,,,,,,,
385,neutral,the counselors by the doctor saw the programmer .,the doctor saw the counselors .,"the counselors saw the programmer and the counselors are by the doctor , we do not know whether the doctor saw the counselors .",,,,,,,,,,,,,,
386,neutral,the administrators by the stylists deceived the musicians .,the stylists deceived the administrators .,"the administrators deceived the musicians and the administrators are by the stylists , we do not know whether the stylists deceived the administrators .",,,,,,,,,,,,,,
387,neutral,the psychiatrist next to the planner saw the actors .,the planner saw the psychiatrist .,"the psychiatrist saw the actors and the psychiatrist is next to the planner , we do not know whether the planner saw the psychiatrist .",,,,,,,,,,,,,,
416,neutral,the potters next to the essayist introduced the director .,the director introduced the potters .,"the potters introduced the director , we do not know whether the director introduced the potters .",,,,,,,,,,,,,,
417,neutral,the illustrators by the counselor supported the penciller .,the penciller supported the illustrators .,"the illustrators supported the penciller , we do not know whether the penciller supported the illustrators .",,,,,,,,,,,,,,
