pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1800,entailment,the musician was addressed by the programmers .,the programmers addressed the musician .,addressed addressed musician programmers,,,,,,,,,,,,,,
1801,entailment,the artisan was addressed by the scientists .,the scientists addressed the artisan .,addressed addressed artisan scientists,,,,,,,,,,,,,,
1802,entailment,the scientist was introduced by the potters .,the potters introduced the scientist .,introduced introduced scientist potters,,,,,,,,,,,,,,
1803,entailment,the chaplain was avoided by the doctor .,the doctor avoided the chaplain .,avoided avoided chaplain doctor,,,,,,,,,,,,,,
1804,entailment,the administrator was mentioned by the tourist .,the tourist mentioned the administrator .,mentioned mentioned administrator tourist,,,,,,,,,,,,,,
1805,entailment,the programmer was offended by the actor .,the actor offended the programmer .,offended offended programmer actor,,,,,,,,,,,,,,
1806,entailment,the potter was offended by the professor .,the professor offended the potter .,offended offended potter professor,,,,,,,,,,,,,,
1807,entailment,the psychiatrist was supported by the counselors .,the counselors supported the psychiatrist .,supported supported psychiatrist counselors,,,,,,,,,,,,,,
1808,entailment,the illustrator was saw by the counselor .,the counselor saw the illustrator .,saw saw illustrator counselor,,,,,,,,,,,,,,
1809,entailment,the banker was recommended by the dancer .,the dancer recommended the banker .,recommended recommended banker dancer,,,,,,,,,,,,,,
1810,entailment,the officer was mentioned by the chaplains .,the chaplains mentioned the officer .,mentioned mentioned officer chaplains,,,,,,,,,,,,,,
1811,entailment,the illustrator was supported by the musicians .,the musicians supported the illustrator .,supported supported illustrator musicians,,,,,,,,,,,,,,
1812,entailment,the colorist was addressed by the scientists .,the scientists addressed the colorist .,addressed addressed colorist scientists,,,,,,,,,,,,,,
1813,entailment,the writer was supported by the baker .,the baker supported the writer .,supported supported writer baker,,,,,,,,,,,,,,
1814,entailment,the scientist was thanked by the essayist .,the essayist thanked the scientist .,thanked thanked scientist essayist,,,,,,,,,,,,,,
1815,entailment,the banker was deceived by the scientist .,the scientist deceived the banker .,deceived deceived banker scientist,,,,,,,,,,,,,,
1816,entailment,the chaplain was supported by the actors .,the actors supported the chaplain .,supported supported chaplain actors,,,,,,,,,,,,,,
1817,entailment,the administrator was avoided by the tourist .,the tourist avoided the administrator .,avoided avoided administrator tourist,,,,,,,,,,,,,,
1818,entailment,the actor was supported by the counselor .,the counselor supported the actor .,supported supported actor counselor,,,,,,,,,,,,,,
1819,entailment,the writer was found by the penciller .,the penciller found the writer .,found found writer penciller,,,,,,,,,,,,,,
1820,entailment,the counselor was supported by the pencillers .,the pencillers supported the counselor .,supported supported counselor pencillers,,,,,,,,,,,,,,
1821,entailment,the potter was mentioned by the bakers .,the bakers mentioned the potter .,mentioned mentioned potter bakers,,,,,,,,,,,,,,
1822,entailment,the baker was avoided by the planner .,the planner avoided the baker .,avoided avoided baker planner,,,,,,,,,,,,,,
1823,entailment,the colorist was saw by the doctor .,the doctor saw the colorist .,saw saw colorist doctor,,,,,,,,,,,,,,
1824,entailment,the tourist was introduced by the scientists .,the scientists introduced the tourist .,introduced introduced tourist scientists,,,,,,,,,,,,,,
1825,entailment,the therapist was avoided by the bankers .,the bankers avoided the therapist .,avoided avoided therapist bankers,,,,,,,,,,,,,,
1826,entailment,the chaplain was saw by the counselors .,the counselors saw the chaplain .,saw saw chaplain counselors,,,,,,,,,,,,,,
1827,entailment,the penciller was saw by the doctors .,the doctors saw the penciller .,saw saw penciller doctors,,,,,,,,,,,,,,
1828,entailment,the professor was offended by the artisans .,the artisans offended the professor .,offended offended professor artisans,,,,,,,,,,,,,,
1829,entailment,the doctor was thanked by the planners .,the planners thanked the doctor .,thanked thanked doctor planners,,,,,,,,,,,,,,
1830,entailment,the colorist was supported by the tourist .,the tourist supported the colorist .,supported supported colorist tourist,,,,,,,,,,,,,,
1831,entailment,the actor was thanked by the senator .,the senator thanked the actor .,thanked thanked actor senator,,,,,,,,,,,,,,
1832,entailment,the psychiatrist was mentioned by the essayists .,the essayists mentioned the psychiatrist .,mentioned mentioned psychiatrist essayists,,,,,,,,,,,,,,
1833,entailment,the tourist was saw by the actors .,the actors saw the tourist .,saw saw tourist actors,,,,,,,,,,,,,,
1834,entailment,the artisan was addressed by the tourist .,the tourist addressed the artisan .,addressed addressed artisan tourist,,,,,,,,,,,,,,
1835,entailment,the banker was offended by the potters .,the potters offended the banker .,offended offended banker potters,,,,,,,,,,,,,,
1836,entailment,the senator was introduced by the directors .,the directors introduced the senator .,introduced introduced senator directors,,,,,,,,,,,,,,
1837,entailment,the planner was saw by the colorist .,the colorist saw the planner .,saw saw planner colorist,,,,,,,,,,,,,,
1838,entailment,the artisan was introduced by the stylists .,the stylists introduced the artisan .,introduced introduced artisan stylists,,,,,,,,,,,,,,
1839,entailment,the counselor was saw by the musician .,the musician saw the counselor .,saw saw counselor musician,,,,,,,,,,,,,,
1840,entailment,the administrator was recommended by the artisans .,the artisans recommended the administrator .,recommended recommended administrator artisans,,,,,,,,,,,,,,
1841,entailment,the planner was recommended by the dancer .,the dancer recommended the planner .,recommended recommended planner dancer,,,,,,,,,,,,,,
1842,entailment,the dancer was found by the director .,the director found the dancer .,found found dancer director,,,,,,,,,,,,,,
1843,entailment,the stylist was supported by the writer .,the writer supported the stylist .,supported supported stylist writer,,,,,,,,,,,,,,
1844,entailment,the officer was found by the psychiatrists .,the psychiatrists found the officer .,found found officer psychiatrists,,,,,,,,,,,,,,
1845,entailment,the illustrator was mentioned by the doctors .,the doctors mentioned the illustrator .,mentioned mentioned illustrator doctors,,,,,,,,,,,,,,
1846,entailment,the writer was supported by the illustrator .,the illustrator supported the writer .,supported supported writer illustrator,,,,,,,,,,,,,,
1847,entailment,the penciller was offended by the administrators .,the administrators offended the penciller .,offended offended penciller administrators,,,,,,,,,,,,,,
1848,entailment,the potter was recommended by the officers .,the officers recommended the potter .,recommended recommended potter officers,,,,,,,,,,,,,,
1849,entailment,the scientist was avoided by the planner .,the planner avoided the scientist .,avoided avoided scientist planner,,,,,,,,,,,,,,
1850,entailment,the potter was mentioned by the administrator .,the administrator mentioned the potter .,mentioned mentioned potter administrator,,,,,,,,,,,,,,
1851,entailment,the doctor was supported by the writers .,the writers supported the doctor .,supported supported doctor writers,,,,,,,,,,,,,,
1852,entailment,the administrator was found by the stylists .,the stylists found the administrator .,found found administrator stylists,,,,,,,,,,,,,,
1853,entailment,the potter was deceived by the senator .,the senator deceived the potter .,deceived deceived potter senator,,,,,,,,,,,,,,
1854,entailment,the actor was introduced by the writer .,the writer introduced the actor .,introduced introduced actor writer,,,,,,,,,,,,,,
1855,entailment,the professor was thanked by the planner .,the planner thanked the professor .,thanked thanked professor planner,,,,,,,,,,,,,,
1856,entailment,the artisan was avoided by the illustrators .,the illustrators avoided the artisan .,avoided avoided artisan illustrators,,,,,,,,,,,,,,
1857,entailment,the director was thanked by the doctors .,the doctors thanked the director .,thanked thanked director doctors,,,,,,,,,,,,,,
1858,entailment,the artisan was avoided by the administrator .,the administrator avoided the artisan .,avoided avoided artisan administrator,,,,,,,,,,,,,,
1859,entailment,the colorist was saw by the doctors .,the doctors saw the colorist .,saw saw colorist doctors,,,,,,,,,,,,,,
1860,entailment,the administrator was avoided by the officer .,the officer avoided the administrator .,avoided avoided administrator officer,,,,,,,,,,,,,,
1861,entailment,the planner was avoided by the officer .,the officer avoided the planner .,avoided avoided planner officer,,,,,,,,,,,,,,
1862,entailment,the administrator was introduced by the officers .,the officers introduced the administrator .,introduced introduced administrator officers,,,,,,,,,,,,,,
1863,entailment,the baker was addressed by the doctors .,the doctors addressed the baker .,addressed addressed baker doctors,,,,,,,,,,,,,,
1864,entailment,the officer was offended by the bankers .,the bankers offended the officer .,offended offended officer bankers,,,,,,,,,,,,,,
1865,entailment,the writer was offended by the dancer .,the dancer offended the writer .,offended offended writer dancer,,,,,,,,,,,,,,
1866,entailment,the musician was saw by the penciller .,the penciller saw the musician .,saw saw musician penciller,,,,,,,,,,,,,,
1867,entailment,the officer was offended by the therapists .,the therapists offended the officer .,offended offended officer therapists,,,,,,,,,,,,,,
1868,entailment,the director was recommended by the writers .,the writers recommended the director .,recommended recommended director writers,,,,,,,,,,,,,,
1869,entailment,the tourist was recommended by the programmer .,the programmer recommended the tourist .,recommended recommended tourist programmer,,,,,,,,,,,,,,
1870,entailment,the counselor was found by the dancers .,the dancers found the counselor .,found found counselor dancers,,,,,,,,,,,,,,
1871,entailment,the artisan was thanked by the chaplain .,the chaplain thanked the artisan .,thanked thanked artisan chaplain,,,,,,,,,,,,,,
1872,entailment,the stylist was found by the programmer .,the programmer found the stylist .,found found stylist programmer,,,,,,,,,,,,,,
1873,entailment,the psychiatrist was found by the bankers .,the bankers found the psychiatrist .,found found psychiatrist bankers,,,,,,,,,,,,,,
1874,entailment,the doctor was recommended by the psychiatrists .,the psychiatrists recommended the doctor .,recommended recommended doctor psychiatrists,,,,,,,,,,,,,,
