pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1800,entailment,the photojournalist was expected by the artists .,the artists expected the photojournalist .,"expected is the active form of was expected by , so we swap the photojournalist and the artists .",,,,,,,,,,,,,,
1801,entailment,the singer was recognized by the technician .,the technician recognized the singer .,"recognized is the active form of was recognized by , so we swap the singer and the technician .",,,,,,,,,,,,,,
1802,entailment,the singer was advised by the student .,the student advised the singer .,"advised is the active form of was advised by , so we swap the singer and the student .",,,,,,,,,,,,,,
1803,entailment,the curator was recognized by the manager .,the manager recognized the curator .,"recognized is the active form of was recognized by , so we swap the curator and the manager .",,,,,,,,,,,,,,
1804,entailment,the student was affected by the curator .,the curator affected the student .,"affected is the active form of was affected by , so we swap the student and the curator .",,,,,,,,,,,,,,
1805,entailment,the nurse was advised by the strategists .,the strategists advised the nurse .,"advised is the active form of was advised by , so we swap the nurse and the strategists .",,,,,,,,,,,,,,
1806,entailment,the president was contacted by the artist .,the artist contacted the president .,"contacted is the active form of was contacted by , so we swap the president and the artist .",,,,,,,,,,,,,,
1807,entailment,the lawyer was brought by the athletes .,the athletes brought the lawyer .,"brought is the active form of was brought by , so we swap the lawyer and the athletes .",,,,,,,,,,,,,,
1808,entailment,the psychologist was called by the worker .,the worker called the psychologist .,"called is the active form of was called by , so we swap the psychologist and the worker .",,,,,,,,,,,,,,
1809,entailment,the worker was helped by the author .,the author helped the worker .,"helped is the active form of was helped by , so we swap the worker and the author .",,,,,,,,,,,,,,
1810,entailment,the curator was expected by the presidents .,the presidents expected the curator .,"expected is the active form of was expected by , so we swap the curator and the presidents .",,,,,,,,,,,,,,
1811,entailment,the engineer was advised by the artist .,the artist advised the engineer .,"advised is the active form of was advised by , so we swap the engineer and the artist .",,,,,,,,,,,,,,
1812,entailment,the artist was admired by the photojournalists .,the photojournalists admired the artist .,"admired is the active form of was admired by , so we swap the artist and the photojournalists .",,,,,,,,,,,,,,
1813,entailment,the student was needed by the technologist .,the technologist needed the student .,"needed is the active form of was needed by , so we swap the student and the technologist .",,,,,,,,,,,,,,
1814,entailment,the athlete was admired by the engineer .,the engineer admired the athlete .,"admired is the active form of was admired by , so we swap the athlete and the engineer .",,,,,,,,,,,,,,
1815,entailment,the analyst was admired by the photographers .,the photographers admired the analyst .,"admired is the active form of was admired by , so we swap the analyst and the photographers .",,,,,,,,,,,,,,
1816,entailment,the psychotherapist was disturbed by the athletes .,the athletes disturbed the psychotherapist .,"disturbed is the active form of was disturbed by , so we swap the psychotherapist and the athletes .",,,,,,,,,,,,,,
1817,entailment,the analyst was advised by the nurses .,the nurses advised the analyst .,"advised is the active form of was advised by , so we swap the analyst and the nurses .",,,,,,,,,,,,,,
1818,entailment,the singer was affected by the lawyer .,the lawyer affected the singer .,"affected is the active form of was affected by , so we swap the singer and the lawyer .",,,,,,,,,,,,,,
1819,entailment,the sculptor was affected by the artists .,the artists affected the sculptor .,"affected is the active form of was affected by , so we swap the sculptor and the artists .",,,,,,,,,,,,,,
1820,entailment,the judge was disturbed by the animator .,the animator disturbed the judge .,"disturbed is the active form of was disturbed by , so we swap the judge and the animator .",,,,,,,,,,,,,,
1821,entailment,the sculptor was contacted by the singers .,the singers contacted the sculptor .,"contacted is the active form of was contacted by , so we swap the sculptor and the singers .",,,,,,,,,,,,,,
1822,entailment,the photographer was needed by the authors .,the authors needed the photographer .,"needed is the active form of was needed by , so we swap the photographer and the authors .",,,,,,,,,,,,,,
