pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplain next to the director recommended the officers .,the chaplain recommended the officers .,,,,,,,,,,,,,,,
1,entailment,the doctor next to the administrators thanked the pencillers .,the doctor thanked the pencillers .,,,,,,,,,,,,,,,
2,entailment,the artisans by the bakers mentioned the essayist .,the artisans mentioned the essayist .,,,,,,,,,,,,,,,
3,entailment,the bakers next to the professors offended the dancers .,the bakers offended the dancers .,,,,,,,,,,,,,,,
4,entailment,the bakers next to the stylist addressed the scientists .,the bakers addressed the scientists .,,,,,,,,,,,,,,,
5,entailment,the scientist by the therapists thanked the bankers .,the scientist thanked the bankers .,,,,,,,,,,,,,,,
6,entailment,the musician by the writer introduced the professors .,the musician introduced the professors .,,,,,,,,,,,,,,,
7,entailment,the artisans next to the programmer deceived the tourist .,the artisans deceived the tourist .,,,,,,,,,,,,,,,
8,entailment,the dancer by the tourists found the stylist .,the dancer found the stylist .,,,,,,,,,,,,,,,
9,entailment,the artisans by the planners offended the pencillers .,the artisans offended the pencillers .,,,,,,,,,,,,,,,
10,entailment,the illustrator next to the doctor introduced the pencillers .,the illustrator introduced the pencillers .,,,,,,,,,,,,,,,
11,entailment,the musician by the therapist addressed the chaplain .,the musician addressed the chaplain .,,,,,,,,,,,,,,,
12,entailment,the illustrators next to the programmer saw the psychiatrist .,the illustrators saw the psychiatrist .,,,,,,,,,,,,,,,
13,entailment,the psychiatrists next to the planner found the banker .,the psychiatrists found the banker .,,,,,,,,,,,,,,,
14,entailment,the professors next to the doctors saw the scientists .,the professors saw the scientists .,,,,,,,,,,,,,,,
15,entailment,the colorists by the administrator saw the chaplain .,the colorists saw the chaplain .,,,,,,,,,,,,,,,
16,entailment,the senator by the therapists saw the bankers .,the senator saw the bankers .,,,,,,,,,,,,,,,
17,entailment,the illustrators by the psychiatrists recommended the senators .,the illustrators recommended the senators .,,,,,,,,,,,,,,,
18,entailment,the essayists by the bakers supported the scientist .,the essayists supported the scientist .,,,,,,,,,,,,,,,
19,entailment,the musicians by the therapists introduced the actors .,the musicians introduced the actors .,,,,,,,,,,,,,,,
20,entailment,the programmers next to the bankers saw the psychiatrists .,the programmers saw the psychiatrists .,,,,,,,,,,,,,,,
21,entailment,the officers by the dancer deceived the counselors .,the officers deceived the counselors .,,,,,,,,,,,,,,,
22,entailment,the officer by the therapist avoided the penciller .,the officer avoided the penciller .,,,,,,,,,,,,,,,
23,entailment,the colorist next to the potters deceived the psychiatrists .,the colorist deceived the psychiatrists .,,,,,,,,,,,,,,,
24,entailment,the stylist next to the scientists thanked the therapists .,the stylist thanked the therapists .,,,,,,,,,,,,,,,
25,entailment,the pencillers by the actor found the director .,the pencillers found the director .,,,,,,,,,,,,,,,
26,entailment,the stylist by the administrators thanked the musician .,the stylist thanked the musician .,,,,,,,,,,,,,,,
27,entailment,the dancers next to the scientist deceived the tourists .,the dancers deceived the tourists .,,,,,,,,,,,,,,,
28,entailment,the dancers by the professor addressed the officer .,the dancers addressed the officer .,,,,,,,,,,,,,,,
29,entailment,the programmer next to the planner offended the baker .,the programmer offended the baker .,,,,,,,,,,,,,,,
30,entailment,the artisan by the potters found the penciller .,the artisan found the penciller .,,,,,,,,,,,,,,,
