pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplain next to the director recommended the officers .,the chaplain recommended the officers .,,,,,,,,,,,,,,,
1,entailment,the doctor next to the administrators thanked the pencillers .,the doctor thanked the pencillers .,,,,,,,,,,,,,,,
2,entailment,the artisans by the bakers mentioned the essayist .,the artisans mentioned the essayist .,,,,,,,,,,,,,,,
3,entailment,the bakers next to the professors offended the dancers .,the bakers offended the dancers .,,,,,,,,,,,,,,,
4,entailment,the bakers next to the stylist addressed the scientists .,the bakers addressed the scientists .,,,,,,,,,,,,,,,
5,entailment,the scientist by the therapists thanked the bankers .,the scientist thanked the bankers .,,,,,,,,,,,,,,,
6,entailment,the musician by the writer introduced the professors .,the musician introduced the professors .,,,,,,,,,,,,,,,
7,entailment,the artisans next to the programmer deceived the tourist .,the artisans deceived the tourist .,,,,,,,,,,,,,,,
8,entailment,the dancer by the tourists found the stylist .,the dancer found the stylist .,,,,,,,,,,,,,,,
9,entailment,the artisans by the planners offended the pencillers .,the artisans offended the pencillers .,,,,,,,,,,,,,,,
10,entailment,the illustrator next to the doctor introduced the pencillers .,the illustrator introduced the pencillers .,,,,,,,,,,,,,,,
11,entailment,the musician by the therapist addressed the chaplain .,the musician addressed the chaplain .,,,,,,,,,,,,,,,
12,entailment,the illustrators next to the programmer saw the psychiatrist .,the illustrators saw the psychiatrist .,,,,,,,,,,,,,,,
32,entailment,the scientist that slept deceived the programmer .,the scientist deceived the programmer .,,,,,,,,,,,,,,,
33,entailment,the dancers that panicked offended the artisan .,the dancers offended the artisan .,,,,,,,,,,,,,,,
34,entailment,the writer that lay avoided the illustrator .,the writer avoided the illustrator .,,,,,,,,,,,,,,,
35,entailment,the artisan that danced mentioned the potters .,the artisan mentioned the potters .,,,,,,,,,,,,,,,
36,entailment,the artisan that danced addressed the dancer .,the artisan addressed the dancer .,,,,,,,,,,,,,,,
37,entailment,the officers that arrived supported the bankers .,the officers supported the bankers .,,,,,,,,,,,,,,,
38,entailment,the planners that resigned introduced the bankers .,the planners introduced the bankers .,,,,,,,,,,,,,,,
39,entailment,the scientists that panicked recommended the professor .,the scientists recommended the professor .,,,,,,,,,,,,,,,
40,entailment,the baker that danced found the dancers .,the baker found the dancers .,,,,,,,,,,,,,,,
41,entailment,the illustrator that panicked recommended the therapist .,the illustrator recommended the therapist .,,,,,,,,,,,,,,,
42,entailment,the illustrators that yelled mentioned the officer .,the illustrators mentioned the officer .,,,,,,,,,,,,,,,
43,entailment,the therapists that slept addressed the senators .,the therapists addressed the senators .,,,,,,,,,,,,,,,
44,entailment,the stylist that performed found the potter .,the stylist found the potter .,,,,,,,,,,,,,,,
64,entailment,the therapists that the scientist avoided found the potter .,the therapists found the potter .,,,,,,,,,,,,,,,
65,entailment,the director that the banker thanked deceived the stylists .,the director deceived the stylists .,,,,,,,,,,,,,,,
66,entailment,the psychiatrist that the banker saw introduced the essayist .,the psychiatrist introduced the essayist .,,,,,,,,,,,,,,,
67,entailment,the bankers that the administrator avoided found the stylists .,the bankers found the stylists .,,,,,,,,,,,,,,,
68,entailment,the counselor that the psychiatrist mentioned saw the bakers .,the counselor saw the bakers .,,,,,,,,,,,,,,,
