pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplain next to the director recommended the officers .,the chaplain recommended the officers .,the chaplain next to the director is still the chaplain .,,,,,,,,,,,,,,
1,entailment,the doctor next to the administrators thanked the pencillers .,the doctor thanked the pencillers .,the doctor next to the administrators is still the doctor .,,,,,,,,,,,,,,
2,entailment,the artisans by the bakers mentioned the essayist .,the artisans mentioned the essayist .,the artisans by the bakers are still the artisans .,,,,,,,,,,,,,,
3,entailment,the bakers next to the professors offended the dancers .,the bakers offended the dancers .,the bakers next to the professors are still the bakers .,,,,,,,,,,,,,,
4,entailment,the bakers next to the stylist addressed the scientists .,the bakers addressed the scientists .,the bakers next to the stylist are still the bakers .,,,,,,,,,,,,,,
5,entailment,the scientist by the therapists thanked the bankers .,the scientist thanked the bankers .,the scientist by the therapists is still the scientist .,,,,,,,,,,,,,,
6,entailment,the musician by the writer introduced the professors .,the musician introduced the professors .,the musician by the writer is still the musician .,,,,,,,,,,,,,,
7,entailment,the artisans next to the programmer deceived the tourist .,the artisans deceived the tourist .,the artisans next to the programmer are still the artisans .,,,,,,,,,,,,,,
8,entailment,the dancer by the tourists found the stylist .,the dancer found the stylist .,the dancer by the tourists is still the dancer .,,,,,,,,,,,,,,
9,entailment,the artisans by the planners offended the pencillers .,the artisans offended the pencillers .,the artisans by the planners are still the artisans .,,,,,,,,,,,,,,
10,entailment,the illustrator next to the doctor introduced the pencillers .,the illustrator introduced the pencillers .,the illustrator next to the doctor is still the illustrator .,,,,,,,,,,,,,,
11,entailment,the musician by the therapist addressed the chaplain .,the musician addressed the chaplain .,the musician by the therapist is still the musician .,,,,,,,,,,,,,,
12,entailment,the illustrators next to the programmer saw the psychiatrist .,the illustrators saw the psychiatrist .,the illustrators next to the programmer are still the illustrators .,,,,,,,,,,,,,,
13,entailment,the psychiatrists next to the planner found the banker .,the psychiatrists found the banker .,the psychiatrists next to the planner are still the psychiatrists .,,,,,,,,,,,,,,
14,entailment,the professors next to the doctors saw the scientists .,the professors saw the scientists .,the professors next to the doctors are still the professors .,,,,,,,,,,,,,,
15,entailment,the colorists by the administrator saw the chaplain .,the colorists saw the chaplain .,the colorists by the administrator are still the colorists .,,,,,,,,,,,,,,
16,entailment,the senator by the therapists saw the bankers .,the senator saw the bankers .,the senator by the therapists is still the senator .,,,,,,,,,,,,,,
17,entailment,the illustrators by the psychiatrists recommended the senators .,the illustrators recommended the senators .,the illustrators by the psychiatrists are still the illustrators .,,,,,,,,,,,,,,
18,entailment,the essayists by the bakers supported the scientist .,the essayists supported the scientist .,the essayists by the bakers are still the essayists .,,,,,,,,,,,,,,
19,entailment,the musicians by the therapists introduced the actors .,the musicians introduced the actors .,the musicians by the therapists are still the musicians .,,,,,,,,,,,,,,
20,entailment,the programmers next to the bankers saw the psychiatrists .,the programmers saw the psychiatrists .,the programmers next to the bankers are still the programmers .,,,,,,,,,,,,,,
21,entailment,the officers by the dancer deceived the counselors .,the officers deceived the counselors .,the officers by the dancer are still the officers .,,,,,,,,,,,,,,
22,entailment,the officer by the therapist avoided the penciller .,the officer avoided the penciller .,the officer by the therapist is still the officer .,,,,,,,,,,,,,,
23,entailment,the colorist next to the potters deceived the psychiatrists .,the colorist deceived the psychiatrists .,the colorist next to the potters is still the colorist .,,,,,,,,,,,,,,
24,entailment,the stylist next to the scientists thanked the therapists .,the stylist thanked the therapists .,the stylist next to the scientists is still the stylist .,,,,,,,,,,,,,,
25,entailment,the pencillers by the actor found the director .,the pencillers found the director .,the pencillers by the actor are still the pencillers .,,,,,,,,,,,,,,
26,entailment,the stylist by the administrators thanked the musician .,the stylist thanked the musician .,the stylist by the administrators is still the stylist .,,,,,,,,,,,,,,
27,entailment,the dancers next to the scientist deceived the tourists .,the dancers deceived the tourists .,the dancers next to the scientist are still the dancers .,,,,,,,,,,,,,,
28,entailment,the dancers by the professor addressed the officer .,the dancers addressed the officer .,the dancers by the professor are still the dancers .,,,,,,,,,,,,,,
29,entailment,the programmer next to the planner offended the baker .,the programmer offended the baker .,the programmer next to the planner is still the programmer .,,,,,,,,,,,,,,
30,entailment,the artisan by the potters found the penciller .,the artisan found the penciller .,the artisan by the potters is still the artisan .,,,,,,,,,,,,,,
31,entailment,the psychiatrists next to the stylists found the programmers .,the psychiatrists found the programmers .,the psychiatrists next to the stylists are still the psychiatrists .,,,,,,,,,,,,,,
32,entailment,the scientist that slept deceived the programmer .,the scientist deceived the programmer .,the scientist that slept is still the scientist .,,,,,,,,,,,,,,
33,entailment,the dancers that panicked offended the artisan .,the dancers offended the artisan .,the dancers that panicked are still the dancers .,,,,,,,,,,,,,,
34,entailment,the writer that lay avoided the illustrator .,the writer avoided the illustrator .,the writer that lay is still the writer .,,,,,,,,,,,,,,
35,entailment,the artisan that danced mentioned the potters .,the artisan mentioned the potters .,the artisan that danced is still the artisan .,,,,,,,,,,,,,,
36,entailment,the artisan that danced addressed the dancer .,the artisan addressed the dancer .,the artisan that danced is still the artisan .,,,,,,,,,,,,,,
37,entailment,the officers that arrived supported the bankers .,the officers supported the bankers .,the officers that arrived are still the officers .,,,,,,,,,,,,,,
38,entailment,the planners that resigned introduced the bankers .,the planners introduced the bankers .,the planners that resigned are still the planners .,,,,,,,,,,,,,,
39,entailment,the scientists that panicked recommended the professor .,the scientists recommended the professor .,the scientists that panicked are still the scientists .,,,,,,,,,,,,,,
40,entailment,the baker that danced found the dancers .,the baker found the dancers .,the baker that danced is still the baker .,,,,,,,,,,,,,,
41,entailment,the illustrator that panicked recommended the therapist .,the illustrator recommended the therapist .,the illustrator that panicked is still the illustrator .,,,,,,,,,,,,,,
42,entailment,the illustrators that yelled mentioned the officer .,the illustrators mentioned the officer .,the illustrators that yelled are still the illustrators .,,,,,,,,,,,,,,
43,entailment,the therapists that slept addressed the senators .,the therapists addressed the senators .,the therapists that slept are still the therapists .,,,,,,,,,,,,,,
44,entailment,the stylist that performed found the potter .,the stylist found the potter .,the stylist that performed is still the stylist .,,,,,,,,,,,,,,
45,entailment,the bankers that cried offended the therapists .,the bankers offended the therapists .,the bankers that cried are still the bankers .,,,,,,,,,,,,,,
46,entailment,the stylists that performed addressed the professors .,the stylists addressed the professors .,the stylists that performed are still the stylists .,,,,,,,,,,,,,,
47,entailment,the scientist that agreed offended the musician .,the scientist offended the musician .,the scientist that agreed is still the scientist .,,,,,,,,,,,,,,
48,entailment,the tourists that existed mentioned the bankers .,the tourists mentioned the bankers .,the tourists that existed are still the tourists .,,,,,,,,,,,,,,
49,entailment,the stylists that performed introduced the directors .,the stylists introduced the directors .,the stylists that performed are still the stylists .,,,,,,,,,,,,,,
50,entailment,the psychiatrists that yelled deceived the counselor .,the psychiatrists deceived the counselor .,the psychiatrists that yelled are still the psychiatrists .,,,,,,,,,,,,,,
51,entailment,the tourists that yelled saw the programmer .,the tourists saw the programmer .,the tourists that yelled are still the tourists .,,,,,,,,,,,,,,
52,entailment,the programmer that yelled thanked the dancers .,the programmer thanked the dancers .,the programmer that yelled is still the programmer .,,,,,,,,,,,,,,
53,entailment,the scientist that arrived saw the banker .,the scientist saw the banker .,the scientist that arrived is still the scientist .,,,,,,,,,,,,,,
54,entailment,the essayists that agreed deceived the director .,the essayists deceived the director .,the essayists that agreed are still the essayists .,,,,,,,,,,,,,,
