pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplain next to the director recommended the officers .,the chaplain recommended the officers .,,,,,,,,,,,,,,,
1,entailment,the doctor next to the administrators thanked the pencillers .,the doctor thanked the pencillers .,,,,,,,,,,,,,,,
32,entailment,the scientist that slept deceived the programmer .,the scientist deceived the programmer .,,,,,,,,,,,,,,,
33,entailment,the dancers that panicked offended the artisan .,the dancers offended the artisan .,,,,,,,,,,,,,,,
64,entailment,the therapists that the scientist avoided found the potter .,the therapists found the potter .,,,,,,,,,,,,,,,
65,entailment,the director that the banker thanked deceived the stylists .,the director deceived the stylists .,,,,,,,,,,,,,,,
96,entailment,the writer that offended the administrator addressed the psychiatrists .,the writer addressed the psychiatrists .,,,,,,,,,,,,,,,
97,entailment,the scientists that introduced the director avoided the officer .,the scientists avoided the officer .,,,,,,,,,,,,,,,
128,entailment,the counselors and the therapists supported the doctors .,the counselors supported the doctors .,,,,,,,,,,,,,,,
129,entailment,the bankers and the psychiatrist introduced the administrators .,the bankers introduced the administrators .,,,,,,,,,,,,,,,
160,entailment,the pencillers found the writer and the actor .,the pencillers found the actor .,,,,,,,,,,,,,,,
161,entailment,the administrators avoided the doctors and the bakers .,the administrators avoided the bakers .,,,,,,,,,,,,,,,
224,entailment,the bakers were supported by the officer .,the officer supported the bakers .,,,,,,,,,,,,,,,
225,entailment,the therapists were saw by the counselors .,the counselors saw the therapists .,,,,,,,,,,,,,,,
256,entailment,the tourist that the writers saw mentioned the pencillers .,the writers saw the tourist .,,,,,,,,,,,,,,,
257,entailment,the administrators that the senator found offended the chaplain .,the senator found the administrators .,,,,,,,,,,,,,,,
288,entailment,the essayist that avoided the dancer introduced the therapist .,the essayist avoided the dancer .,,,,,,,,,,,,,,,
289,entailment,the doctors that thanked the writer introduced the essayist .,the doctors thanked the writer .,,,,,,,,,,,,,,,
320,entailment,the administrators found the doctors that mentioned the essayist .,the doctors mentioned the essayist .,,,,,,,,,,,,,,,
321,entailment,the colorist avoided the musician that supported the doctors .,the musician supported the doctors .,,,,,,,,,,,,,,,
352,entailment,the professors introduced the programmers that the director avoided .,the director avoided the programmers .,,,,,,,,,,,,,,,
353,entailment,the essayists deceived the actors that the senator offended .,the senator offended the actors .,,,,,,,,,,,,,,,
384,neutral,the counselors by the essayists supported the pencillers .,the essayists supported the counselors .,,,,,,,,,,,,,,,
385,neutral,the counselors by the doctor saw the programmer .,the doctor saw the counselors .,,,,,,,,,,,,,,,
416,neutral,the potters next to the essayist introduced the director .,the director introduced the potters .,,,,,,,,,,,,,,,
417,neutral,the illustrators by the counselor supported the penciller .,the penciller supported the illustrators .,,,,,,,,,,,,,,,
448,neutral,the potters next to the illustrator recommended the officer .,the officer recommended the illustrator .,,,,,,,,,,,,,,,
449,neutral,the scientists by the artisans thanked the administrator .,the administrator thanked the artisans .,,,,,,,,,,,,,,,
480,neutral,the programmer supported the stylists next to the doctor .,the stylists supported the programmer .,,,,,,,,,,,,,,,
481,neutral,the dancers saw the senators by the potters .,the senators saw the dancers .,,,,,,,,,,,,,,,
512,neutral,the bakers offended the programmer next to the bankers .,the programmer offended the bankers .,,,,,,,,,,,,,,,
513,neutral,the colorists found the therapists by the tourist .,the therapists found the tourist .,,,,,,,,,,,,,,,
