pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplain next to the director recommended the officers .,the chaplain recommended the officers .,chaplain director chaplain,,,,,,,,,,,,,,
1,entailment,the doctor next to the administrators thanked the pencillers .,the doctor thanked the pencillers .,doctor administrators doctor,,,,,,,,,,,,,,
2,entailment,the artisans by the bakers mentioned the essayist .,the artisans mentioned the essayist .,artisans bakers artisans,,,,,,,,,,,,,,
3,entailment,the bakers next to the professors offended the dancers .,the bakers offended the dancers .,bakers professors bakers,,,,,,,,,,,,,,
4,entailment,the bakers next to the stylist addressed the scientists .,the bakers addressed the scientists .,bakers stylist bakers,,,,,,,,,,,,,,
5,entailment,the scientist by the therapists thanked the bankers .,the scientist thanked the bankers .,scientist therapists scientist,,,,,,,,,,,,,,
6,entailment,the musician by the writer introduced the professors .,the musician introduced the professors .,musician writer musician,,,,,,,,,,,,,,
7,entailment,the artisans next to the programmer deceived the tourist .,the artisans deceived the tourist .,artisans programmer artisans,,,,,,,,,,,,,,
8,entailment,the dancer by the tourists found the stylist .,the dancer found the stylist .,dancer tourists dancer,,,,,,,,,,,,,,
9,entailment,the artisans by the planners offended the pencillers .,the artisans offended the pencillers .,artisans planners artisans,,,,,,,,,,,,,,
10,entailment,the illustrator next to the doctor introduced the pencillers .,the illustrator introduced the pencillers .,illustrator doctor illustrator,,,,,,,,,,,,,,
11,entailment,the musician by the therapist addressed the chaplain .,the musician addressed the chaplain .,musician therapist musician,,,,,,,,,,,,,,
12,entailment,the illustrators next to the programmer saw the psychiatrist .,the illustrators saw the psychiatrist .,illustrators programmer illustrators,,,,,,,,,,,,,,
32,entailment,the scientist that slept deceived the programmer .,the scientist deceived the programmer .,scientist slept scientist,,,,,,,,,,,,,,
33,entailment,the dancers that panicked offended the artisan .,the dancers offended the artisan .,dancers panicked dancers,,,,,,,,,,,,,,
34,entailment,the writer that lay avoided the illustrator .,the writer avoided the illustrator .,writer lay writer,,,,,,,,,,,,,,
35,entailment,the artisan that danced mentioned the potters .,the artisan mentioned the potters .,artisan danced artisan,,,,,,,,,,,,,,
36,entailment,the artisan that danced addressed the dancer .,the artisan addressed the dancer .,artisan danced artisan,,,,,,,,,,,,,,
37,entailment,the officers that arrived supported the bankers .,the officers supported the bankers .,officers arrived officers,,,,,,,,,,,,,,
38,entailment,the planners that resigned introduced the bankers .,the planners introduced the bankers .,planners resigned planners,,,,,,,,,,,,,,
39,entailment,the scientists that panicked recommended the professor .,the scientists recommended the professor .,scientists panicked scientists,,,,,,,,,,,,,,
40,entailment,the baker that danced found the dancers .,the baker found the dancers .,baker danced baker,,,,,,,,,,,,,,
41,entailment,the illustrator that panicked recommended the therapist .,the illustrator recommended the therapist .,illustrator panicked illustrator,,,,,,,,,,,,,,
42,entailment,the illustrators that yelled mentioned the officer .,the illustrators mentioned the officer .,illustrators yelled illustrators,,,,,,,,,,,,,,
43,entailment,the therapists that slept addressed the senators .,the therapists addressed the senators .,therapists slept therapists,,,,,,,,,,,,,,
44,entailment,the stylist that performed found the potter .,the stylist found the potter .,stylist performed stylist,,,,,,,,,,,,,,
64,entailment,the therapists that the scientist avoided found the potter .,the therapists found the potter .,therapists scientist avoided therapists,,,,,,,,,,,,,,
65,entailment,the director that the banker thanked deceived the stylists .,the director deceived the stylists .,director banker thanked director,,,,,,,,,,,,,,
66,entailment,the psychiatrist that the banker saw introduced the essayist .,the psychiatrist introduced the essayist .,psychiatrist banker saw psychiatrist,,,,,,,,,,,,,,
67,entailment,the bankers that the administrator avoided found the stylists .,the bankers found the stylists .,bankers administrator avoided bankers,,,,,,,,,,,,,,
68,entailment,the counselor that the psychiatrist mentioned saw the bakers .,the counselor saw the bakers .,counselor psychiatrist mentioned counselor,,,,,,,,,,,,,,
69,entailment,the essayist that the psychiatrist mentioned recommended the counselors .,the essayist recommended the counselors .,essayist psychiatrist mentioned essayist,,,,,,,,,,,,,,
70,entailment,the colorist that the tourists introduced offended the dancers .,the colorist offended the dancers .,colorist tourists introduced colorist,,,,,,,,,,,,,,
71,entailment,the administrator that the scientist mentioned avoided the tourist .,the administrator avoided the tourist .,administrator scientist mentioned administrator,,,,,,,,,,,,,,
72,entailment,the chaplain that the potters found introduced the artisan .,the chaplain introduced the artisan .,chaplain potters found chaplain,,,,,,,,,,,,,,
73,entailment,the potters that the illustrators offended addressed the planners .,the potters addressed the planners .,potters illustrators offended potters,,,,,,,,,,,,,,
74,entailment,the programmer that the psychiatrists supported recommended the artisan .,the programmer recommended the artisan .,programmer psychiatrists supported programmer,,,,,,,,,,,,,,
75,entailment,the artisan that the essayist supported addressed the penciller .,the artisan addressed the penciller .,artisan essayist supported artisan,,,,,,,,,,,,,,
76,entailment,the writers that the programmers introduced offended the illustrators .,the writers offended the illustrators .,writers programmers introduced writers,,,,,,,,,,,,,,
96,entailment,the writer that offended the administrator addressed the psychiatrists .,the writer addressed the psychiatrists .,writer offended administrator writer,,,,,,,,,,,,,,
97,entailment,the scientists that introduced the director avoided the officer .,the scientists avoided the officer .,scientists introduced director scientists,,,,,,,,,,,,,,
98,entailment,the penciller that thanked the dancers saw the administrators .,the penciller saw the administrators .,penciller thanked dancers penciller,,,,,,,,,,,,,,
99,entailment,the illustrator that avoided the doctor introduced the programmers .,the illustrator introduced the programmers .,illustrator avoided doctor illustrator,,,,,,,,,,,,,,
