pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplain next to the director recommended the officers .,the chaplain recommended the officers .,,,,,,,,,,,,,,,
1,entailment,the doctor next to the administrators thanked the pencillers .,the doctor thanked the pencillers .,,,,,,,,,,,,,,,
2,entailment,the artisans by the bakers mentioned the essayist .,the artisans mentioned the essayist .,,,,,,,,,,,,,,,
3,entailment,the bakers next to the professors offended the dancers .,the bakers offended the dancers .,,,,,,,,,,,,,,,
4,entailment,the bakers next to the stylist addressed the scientists .,the bakers addressed the scientists .,,,,,,,,,,,,,,,
5,entailment,the scientist by the therapists thanked the bankers .,the scientist thanked the bankers .,,,,,,,,,,,,,,,
6,entailment,the musician by the writer introduced the professors .,the musician introduced the professors .,,,,,,,,,,,,,,,
32,entailment,the scientist that slept deceived the programmer .,the scientist deceived the programmer .,,,,,,,,,,,,,,,
33,entailment,the dancers that panicked offended the artisan .,the dancers offended the artisan .,,,,,,,,,,,,,,,
34,entailment,the writer that lay avoided the illustrator .,the writer avoided the illustrator .,,,,,,,,,,,,,,,
35,entailment,the artisan that danced mentioned the potters .,the artisan mentioned the potters .,,,,,,,,,,,,,,,
36,entailment,the artisan that danced addressed the dancer .,the artisan addressed the dancer .,,,,,,,,,,,,,,,
37,entailment,the officers that arrived supported the bankers .,the officers supported the bankers .,,,,,,,,,,,,,,,
38,entailment,the planners that resigned introduced the bankers .,the planners introduced the bankers .,,,,,,,,,,,,,,,
64,entailment,the therapists that the scientist avoided found the potter .,the therapists found the potter .,,,,,,,,,,,,,,,
65,entailment,the director that the banker thanked deceived the stylists .,the director deceived the stylists .,,,,,,,,,,,,,,,
66,entailment,the psychiatrist that the banker saw introduced the essayist .,the psychiatrist introduced the essayist .,,,,,,,,,,,,,,,
67,entailment,the bankers that the administrator avoided found the stylists .,the bankers found the stylists .,,,,,,,,,,,,,,,
68,entailment,the counselor that the psychiatrist mentioned saw the bakers .,the counselor saw the bakers .,,,,,,,,,,,,,,,
69,entailment,the essayist that the psychiatrist mentioned recommended the counselors .,the essayist recommended the counselors .,,,,,,,,,,,,,,,
70,entailment,the colorist that the tourists introduced offended the dancers .,the colorist offended the dancers .,,,,,,,,,,,,,,,
96,entailment,the writer that offended the administrator addressed the psychiatrists .,the writer addressed the psychiatrists .,,,,,,,,,,,,,,,
97,entailment,the scientists that introduced the director avoided the officer .,the scientists avoided the officer .,,,,,,,,,,,,,,,
98,entailment,the penciller that thanked the dancers saw the administrators .,the penciller saw the administrators .,,,,,,,,,,,,,,,
99,entailment,the illustrator that avoided the doctor introduced the programmers .,the illustrator introduced the programmers .,,,,,,,,,,,,,,,
100,entailment,the professors that introduced the artisan thanked the baker .,the professors thanked the baker .,,,,,,,,,,,,,,,
101,entailment,the artisan that deceived the musician offended the doctors .,the artisan offended the doctors .,,,,,,,,,,,,,,,
102,entailment,the pencillers that mentioned the writers recommended the illustrator .,the pencillers recommended the illustrator .,,,,,,,,,,,,,,,
128,entailment,the counselors and the therapists supported the doctors .,the counselors supported the doctors .,,,,,,,,,,,,,,,
129,entailment,the bankers and the psychiatrist introduced the administrators .,the bankers introduced the administrators .,,,,,,,,,,,,,,,
130,entailment,the writer and the artisan recommended the penciller .,the writer recommended the penciller .,,,,,,,,,,,,,,,
