pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1800,entailment,the musician was addressed by the programmers .,the programmers addressed the musician .,"addressed is the active form of was addressed by , so we swap the musician and the programmers .",,,,,,,,,,,,,,
1801,entailment,the artisan was addressed by the scientists .,the scientists addressed the artisan .,"addressed is the active form of was addressed by , so we swap the artisan and the scientists .",,,,,,,,,,,,,,
1802,entailment,the scientist was introduced by the potters .,the potters introduced the scientist .,"introduced is the active form of was introduced by , so we swap the scientist and the potters .",,,,,,,,,,,,,,
1803,entailment,the chaplain was avoided by the doctor .,the doctor avoided the chaplain .,"avoided is the active form of was avoided by , so we swap the chaplain and the doctor .",,,,,,,,,,,,,,
1804,entailment,the administrator was mentioned by the tourist .,the tourist mentioned the administrator .,"mentioned is the active form of was mentioned by , so we swap the administrator and the tourist .",,,,,,,,,,,,,,
1805,entailment,the programmer was offended by the actor .,the actor offended the programmer .,"offended is the active form of was offended by , so we swap the programmer and the actor .",,,,,,,,,,,,,,
1806,entailment,the potter was offended by the professor .,the professor offended the potter .,"offended is the active form of was offended by , so we swap the potter and the professor .",,,,,,,,,,,,,,
1807,entailment,the psychiatrist was supported by the counselors .,the counselors supported the psychiatrist .,"supported is the active form of was supported by , so we swap the psychiatrist and the counselors .",,,,,,,,,,,,,,
1808,entailment,the illustrator was saw by the counselor .,the counselor saw the illustrator .,"saw is the active form of was saw by , so we swap the illustrator and the counselor .",,,,,,,,,,,,,,
1809,entailment,the banker was recommended by the dancer .,the dancer recommended the banker .,"recommended is the active form of was recommended by , so we swap the banker and the dancer .",,,,,,,,,,,,,,
1810,entailment,the officer was mentioned by the chaplains .,the chaplains mentioned the officer .,"mentioned is the active form of was mentioned by , so we swap the officer and the chaplains .",,,,,,,,,,,,,,
1811,entailment,the illustrator was supported by the musicians .,the musicians supported the illustrator .,"supported is the active form of was supported by , so we swap the illustrator and the musicians .",,,,,,,,,,,,,,
1812,entailment,the colorist was addressed by the scientists .,the scientists addressed the colorist .,"addressed is the active form of was addressed by , so we swap the colorist and the scientists .",,,,,,,,,,,,,,
1813,entailment,the writer was supported by the baker .,the baker supported the writer .,"supported is the active form of was supported by , so we swap the writer and the baker .",,,,,,,,,,,,,,
1814,entailment,the scientist was thanked by the essayist .,the essayist thanked the scientist .,"thanked is the active form of was thanked by , so we swap the scientist and the essayist .",,,,,,,,,,,,,,
1815,entailment,the banker was deceived by the scientist .,the scientist deceived the banker .,"deceived is the active form of was deceived by , so we swap the banker and the scientist .",,,,,,,,,,,,,,
1816,entailment,the chaplain was supported by the actors .,the actors supported the chaplain .,"supported is the active form of was supported by , so we swap the chaplain and the actors .",,,,,,,,,,,,,,
1817,entailment,the administrator was avoided by the tourist .,the tourist avoided the administrator .,"avoided is the active form of was avoided by , so we swap the administrator and the tourist .",,,,,,,,,,,,,,
1818,entailment,the actor was supported by the counselor .,the counselor supported the actor .,"supported is the active form of was supported by , so we swap the actor and the counselor .",,,,,,,,,,,,,,
1819,entailment,the writer was found by the penciller .,the penciller found the writer .,"found is the active form of was found by , so we swap the writer and the penciller .",,,,,,,,,,,,,,
1820,entailment,the counselor was supported by the pencillers .,the pencillers supported the counselor .,"supported is the active form of was supported by , so we swap the counselor and the pencillers .",,,,,,,,,,,,,,
1821,entailment,the potter was mentioned by the bakers .,the bakers mentioned the potter .,"mentioned is the active form of was mentioned by , so we swap the potter and the bakers .",,,,,,,,,,,,,,
1822,entailment,the baker was avoided by the planner .,the planner avoided the baker .,"avoided is the active form of was avoided by , so we swap the baker and the planner .",,,,,,,,,,,,,,
1823,entailment,the colorist was saw by the doctor .,the doctor saw the colorist .,"saw is the active form of was saw by , so we swap the colorist and the doctor .",,,,,,,,,,,,,,
1824,entailment,the tourist was introduced by the scientists .,the scientists introduced the tourist .,"introduced is the active form of was introduced by , so we swap the tourist and the scientists .",,,,,,,,,,,,,,
1825,entailment,the therapist was avoided by the bankers .,the bankers avoided the therapist .,"avoided is the active form of was avoided by , so we swap the therapist and the bankers .",,,,,,,,,,,,,,
1826,entailment,the chaplain was saw by the counselors .,the counselors saw the chaplain .,"saw is the active form of was saw by , so we swap the chaplain and the counselors .",,,,,,,,,,,,,,
1827,entailment,the penciller was saw by the doctors .,the doctors saw the penciller .,"saw is the active form of was saw by , so we swap the penciller and the doctors .",,,,,,,,,,,,,,
1828,entailment,the professor was offended by the artisans .,the artisans offended the professor .,"offended is the active form of was offended by , so we swap the professor and the artisans .",,,,,,,,,,,,,,
1829,entailment,the doctor was thanked by the planners .,the planners thanked the doctor .,"thanked is the active form of was thanked by , so we swap the doctor and the planners .",,,,,,,,,,,,,,
1830,entailment,the colorist was supported by the tourist .,the tourist supported the colorist .,"supported is the active form of was supported by , so we swap the colorist and the tourist .",,,,,,,,,,,,,,
1831,entailment,the actor was thanked by the senator .,the senator thanked the actor .,"thanked is the active form of was thanked by , so we swap the actor and the senator .",,,,,,,,,,,,,,
1832,entailment,the psychiatrist was mentioned by the essayists .,the essayists mentioned the psychiatrist .,"mentioned is the active form of was mentioned by , so we swap the psychiatrist and the essayists .",,,,,,,,,,,,,,
1833,entailment,the tourist was saw by the actors .,the actors saw the tourist .,"saw is the active form of was saw by , so we swap the tourist and the actors .",,,,,,,,,,,,,,
1834,entailment,the artisan was addressed by the tourist .,the tourist addressed the artisan .,"addressed is the active form of was addressed by , so we swap the artisan and the tourist .",,,,,,,,,,,,,,
1835,entailment,the banker was offended by the potters .,the potters offended the banker .,"offended is the active form of was offended by , so we swap the banker and the potters .",,,,,,,,,,,,,,
1836,entailment,the senator was introduced by the directors .,the directors introduced the senator .,"introduced is the active form of was introduced by , so we swap the senator and the directors .",,,,,,,,,,,,,,
1837,entailment,the planner was saw by the colorist .,the colorist saw the planner .,"saw is the active form of was saw by , so we swap the planner and the colorist .",,,,,,,,,,,,,,
1838,entailment,the artisan was introduced by the stylists .,the stylists introduced the artisan .,"introduced is the active form of was introduced by , so we swap the artisan and the stylists .",,,,,,,,,,,,,,
1839,entailment,the counselor was saw by the musician .,the musician saw the counselor .,"saw is the active form of was saw by , so we swap the counselor and the musician .",,,,,,,,,,,,,,
1840,entailment,the administrator was recommended by the artisans .,the artisans recommended the administrator .,"recommended is the active form of was recommended by , so we swap the administrator and the artisans .",,,,,,,,,,,,,,
1841,entailment,the planner was recommended by the dancer .,the dancer recommended the planner .,"recommended is the active form of was recommended by , so we swap the planner and the dancer .",,,,,,,,,,,,,,
1842,entailment,the dancer was found by the director .,the director found the dancer .,"found is the active form of was found by , so we swap the dancer and the director .",,,,,,,,,,,,,,
1843,entailment,the stylist was supported by the writer .,the writer supported the stylist .,"supported is the active form of was supported by , so we swap the stylist and the writer .",,,,,,,,,,,,,,
1844,entailment,the officer was found by the psychiatrists .,the psychiatrists found the officer .,"found is the active form of was found by , so we swap the officer and the psychiatrists .",,,,,,,,,,,,,,
1845,entailment,the illustrator was mentioned by the doctors .,the doctors mentioned the illustrator .,"mentioned is the active form of was mentioned by , so we swap the illustrator and the doctors .",,,,,,,,,,,,,,
1846,entailment,the writer was supported by the illustrator .,the illustrator supported the writer .,"supported is the active form of was supported by , so we swap the writer and the illustrator .",,,,,,,,,,,,,,
1847,entailment,the penciller was offended by the administrators .,the administrators offended the penciller .,"offended is the active form of was offended by , so we swap the penciller and the administrators .",,,,,,,,,,,,,,
1848,entailment,the potter was recommended by the officers .,the officers recommended the potter .,"recommended is the active form of was recommended by , so we swap the potter and the officers .",,,,,,,,,,,,,,
1849,entailment,the scientist was avoided by the planner .,the planner avoided the scientist .,"avoided is the active form of was avoided by , so we swap the scientist and the planner .",,,,,,,,,,,,,,
1850,entailment,the potter was mentioned by the administrator .,the administrator mentioned the potter .,"mentioned is the active form of was mentioned by , so we swap the potter and the administrator .",,,,,,,,,,,,,,
1851,entailment,the doctor was supported by the writers .,the writers supported the doctor .,"supported is the active form of was supported by , so we swap the doctor and the writers .",,,,,,,,,,,,,,
1852,entailment,the administrator was found by the stylists .,the stylists found the administrator .,"found is the active form of was found by , so we swap the administrator and the stylists .",,,,,,,,,,,,,,
1853,entailment,the potter was deceived by the senator .,the senator deceived the potter .,"deceived is the active form of was deceived by , so we swap the potter and the senator .",,,,,,,,,,,,,,
1854,entailment,the actor was introduced by the writer .,the writer introduced the actor .,"introduced is the active form of was introduced by , so we swap the actor and the writer .",,,,,,,,,,,,,,
1855,entailment,the professor was thanked by the planner .,the planner thanked the professor .,"thanked is the active form of was thanked by , so we swap the professor and the planner .",,,,,,,,,,,,,,
1856,entailment,the artisan was avoided by the illustrators .,the illustrators avoided the artisan .,"avoided is the active form of was avoided by , so we swap the artisan and the illustrators .",,,,,,,,,,,,,,
1857,entailment,the director was thanked by the doctors .,the doctors thanked the director .,"thanked is the active form of was thanked by , so we swap the director and the doctors .",,,,,,,,,,,,,,
1858,entailment,the artisan was avoided by the administrator .,the administrator avoided the artisan .,"avoided is the active form of was avoided by , so we swap the artisan and the administrator .",,,,,,,,,,,,,,
1859,entailment,the colorist was saw by the doctors .,the doctors saw the colorist .,"saw is the active form of was saw by , so we swap the colorist and the doctors .",,,,,,,,,,,,,,
1860,entailment,the administrator was avoided by the officer .,the officer avoided the administrator .,"avoided is the active form of was avoided by , so we swap the administrator and the officer .",,,,,,,,,,,,,,
1861,entailment,the planner was avoided by the officer .,the officer avoided the planner .,"avoided is the active form of was avoided by , so we swap the planner and the officer .",,,,,,,,,,,,,,
1862,entailment,the administrator was introduced by the officers .,the officers introduced the administrator .,"introduced is the active form of was introduced by , so we swap the administrator and the officers .",,,,,,,,,,,,,,
1863,entailment,the baker was addressed by the doctors .,the doctors addressed the baker .,"addressed is the active form of was addressed by , so we swap the baker and the doctors .",,,,,,,,,,,,,,
1864,entailment,the officer was offended by the bankers .,the bankers offended the officer .,"offended is the active form of was offended by , so we swap the officer and the bankers .",,,,,,,,,,,,,,
1865,entailment,the writer was offended by the dancer .,the dancer offended the writer .,"offended is the active form of was offended by , so we swap the writer and the dancer .",,,,,,,,,,,,,,
1866,entailment,the musician was saw by the penciller .,the penciller saw the musician .,"saw is the active form of was saw by , so we swap the musician and the penciller .",,,,,,,,,,,,,,
1867,entailment,the officer was offended by the therapists .,the therapists offended the officer .,"offended is the active form of was offended by , so we swap the officer and the therapists .",,,,,,,,,,,,,,
1868,entailment,the director was recommended by the writers .,the writers recommended the director .,"recommended is the active form of was recommended by , so we swap the director and the writers .",,,,,,,,,,,,,,
1869,entailment,the tourist was recommended by the programmer .,the programmer recommended the tourist .,"recommended is the active form of was recommended by , so we swap the tourist and the programmer .",,,,,,,,,,,,,,
1870,entailment,the counselor was found by the dancers .,the dancers found the counselor .,"found is the active form of was found by , so we swap the counselor and the dancers .",,,,,,,,,,,,,,
1871,entailment,the artisan was thanked by the chaplain .,the chaplain thanked the artisan .,"thanked is the active form of was thanked by , so we swap the artisan and the chaplain .",,,,,,,,,,,,,,
1872,entailment,the stylist was found by the programmer .,the programmer found the stylist .,"found is the active form of was found by , so we swap the stylist and the programmer .",,,,,,,,,,,,,,
1873,entailment,the psychiatrist was found by the bankers .,the bankers found the psychiatrist .,"found is the active form of was found by , so we swap the psychiatrist and the bankers .",,,,,,,,,,,,,,
1874,entailment,the doctor was recommended by the psychiatrists .,the psychiatrists recommended the doctor .,"recommended is the active form of was recommended by , so we swap the doctor and the psychiatrists .",,,,,,,,,,,,,,
1875,entailment,the essayist was recommended by the actors .,the actors recommended the essayist .,"recommended is the active form of was recommended by , so we swap the essayist and the actors .",,,,,,,,,,,,,,
1876,entailment,the potter was mentioned by the therapist .,the therapist mentioned the potter .,"mentioned is the active form of was mentioned by , so we swap the potter and the therapist .",,,,,,,,,,,,,,
1877,entailment,the dancer was addressed by the artisan .,the artisan addressed the dancer .,"addressed is the active form of was addressed by , so we swap the dancer and the artisan .",,,,,,,,,,,,,,
1878,entailment,the therapist was supported by the colorist .,the colorist supported the therapist .,"supported is the active form of was supported by , so we swap the therapist and the colorist .",,,,,,,,,,,,,,
1879,entailment,the therapist was introduced by the potters .,the potters introduced the therapist .,"introduced is the active form of was introduced by , so we swap the therapist and the potters .",,,,,,,,,,,,,,
