pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the senator by the counselor found the dancer .,the senator found the dancer .,,,,,,,,,,,,,,,
1,entailment,the programmers by the writers introduced the artisan .,the programmers introduced the artisan .,,,,,,,,,,,,,,,
2,entailment,the essayist next to the professor supported the director .,the essayist supported the director .,,,,,,,,,,,,,,,
3,entailment,the programmers by the administrator thanked the writer .,the programmers thanked the writer .,,,,,,,,,,,,,,,
4,entailment,the therapist next to the professors saw the chaplains .,the therapist saw the chaplains .,,,,,,,,,,,,,,,
5,entailment,the baker by the colorist recommended the tourist .,the baker recommended the tourist .,,,,,,,,,,,,,,,
6,entailment,the chaplain by the administrators introduced the senators .,the chaplain introduced the senators .,,,,,,,,,,,,,,,
7,entailment,the potter next to the directors thanked the scientist .,the potter thanked the scientist .,,,,,,,,,,,,,,,
8,entailment,the administrators next to the planner offended the banker .,the administrators offended the banker .,,,,,,,,,,,,,,,
9,entailment,the scientist next to the senator offended the therapists .,the scientist offended the therapists .,,,,,,,,,,,,,,,
10,entailment,the essayists next to the therapist recommended the artisan .,the essayists recommended the artisan .,,,,,,,,,,,,,,,
11,entailment,the bankers next to the essayist thanked the planner .,the bankers thanked the planner .,,,,,,,,,,,,,,,
12,entailment,the illustrators by the doctor introduced the professor .,the illustrators introduced the professor .,,,,,,,,,,,,,,,
13,entailment,the senator by the essayist recommended the psychiatrists .,the senator recommended the psychiatrists .,,,,,,,,,,,,,,,
14,entailment,the administrator by the senator saw the director .,the administrator saw the director .,,,,,,,,,,,,,,,
15,entailment,the dancer by the professors recommended the illustrator .,the dancer recommended the illustrator .,,,,,,,,,,,,,,,
