pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1800,entailment,the photojournalist was expected by the artists .,the artists expected the photojournalist .,,,,,,,,,,,,,,,
1801,entailment,the singer was recognized by the technician .,the technician recognized the singer .,,,,,,,,,,,,,,,
1802,entailment,the singer was advised by the student .,the student advised the singer .,,,,,,,,,,,,,,,
1803,entailment,the curator was recognized by the manager .,the manager recognized the curator .,,,,,,,,,,,,,,,
1804,entailment,the student was affected by the curator .,the curator affected the student .,,,,,,,,,,,,,,,
1805,entailment,the nurse was advised by the strategists .,the strategists advised the nurse .,,,,,,,,,,,,,,,
1806,entailment,the president was contacted by the artist .,the artist contacted the president .,,,,,,,,,,,,,,,
1807,entailment,the lawyer was brought by the athletes .,the athletes brought the lawyer .,,,,,,,,,,,,,,,
1808,entailment,the psychologist was called by the worker .,the worker called the psychologist .,,,,,,,,,,,,,,,
1809,entailment,the worker was helped by the author .,the author helped the worker .,,,,,,,,,,,,,,,
1810,entailment,the curator was expected by the presidents .,the presidents expected the curator .,,,,,,,,,,,,,,,
1811,entailment,the engineer was advised by the artist .,the artist advised the engineer .,,,,,,,,,,,,,,,
1812,entailment,the artist was admired by the photojournalists .,the photojournalists admired the artist .,,,,,,,,,,,,,,,
1813,entailment,the student was needed by the technologist .,the technologist needed the student .,,,,,,,,,,,,,,,
1814,entailment,the athlete was admired by the engineer .,the engineer admired the athlete .,,,,,,,,,,,,,,,
1815,entailment,the analyst was admired by the photographers .,the photographers admired the analyst .,,,,,,,,,,,,,,,
1816,entailment,the psychotherapist was disturbed by the athletes .,the athletes disturbed the psychotherapist .,,,,,,,,,,,,,,,
1817,entailment,the analyst was advised by the nurses .,the nurses advised the analyst .,,,,,,,,,,,,,,,
1818,entailment,the singer was affected by the lawyer .,the lawyer affected the singer .,,,,,,,,,,,,,,,
1819,entailment,the sculptor was affected by the artists .,the artists affected the sculptor .,,,,,,,,,,,,,,,
1820,entailment,the judge was disturbed by the animator .,the animator disturbed the judge .,,,,,,,,,,,,,,,
1821,entailment,the sculptor was contacted by the singers .,the singers contacted the sculptor .,,,,,,,,,,,,,,,
1822,entailment,the photographer was needed by the authors .,the authors needed the photographer .,,,,,,,,,,,,,,,
1823,entailment,the worker was encouraged by the analysts .,the analysts encouraged the worker .,,,,,,,,,,,,,,,
1824,entailment,the president was helped by the psychologist .,the psychologist helped the president .,,,,,,,,,,,,,,,
1825,entailment,the photographer was affected by the psychotherapists .,the psychotherapists affected the photographer .,,,,,,,,,,,,,,,
1826,entailment,the curator was contacted by the photographers .,the photographers contacted the curator .,,,,,,,,,,,,,,,
1827,entailment,the lawyer was contacted by the animator .,the animator contacted the lawyer .,,,,,,,,,,,,,,,
1828,entailment,the photographer was recognized by the photojournalists .,the photojournalists recognized the photographer .,,,,,,,,,,,,,,,
1829,entailment,the nurse was helped by the designer .,the designer helped the nurse .,,,,,,,,,,,,,,,
1830,entailment,the student was disturbed by the sculptors .,the sculptors disturbed the student .,,,,,,,,,,,,,,,
1831,entailment,the photojournalist was expected by the president .,the president expected the photojournalist .,,,,,,,,,,,,,,,
1832,entailment,the animator was contacted by the judge .,the judge contacted the animator .,,,,,,,,,,,,,,,
1833,entailment,the president was affected by the curators .,the curators affected the president .,,,,,,,,,,,,,,,
1834,entailment,the president was disturbed by the singer .,the singer disturbed the president .,,,,,,,,,,,,,,,
1835,entailment,the architect was disturbed by the lyricists .,the lyricists disturbed the architect .,,,,,,,,,,,,,,,
1836,entailment,the artist was needed by the psychologist .,the psychologist needed the artist .,,,,,,,,,,,,,,,
1837,entailment,the author was affected by the managers .,the managers affected the author .,,,,,,,,,,,,,,,
