pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplain next to the director recommended the officers .,the chaplain recommended the officers .,chaplain director chaplain,,,,,,,,,,,,,,
1,entailment,the doctor next to the administrators thanked the pencillers .,the doctor thanked the pencillers .,doctor administrators doctor,,,,,,,,,,,,,,
2,entailment,the artisans by the bakers mentioned the essayist .,the artisans mentioned the essayist .,artisans bakers artisans,,,,,,,,,,,,,,
3,entailment,the bakers next to the professors offended the dancers .,the bakers offended the dancers .,bakers professors bakers,,,,,,,,,,,,,,
4,entailment,the bakers next to the stylist addressed the scientists .,the bakers addressed the scientists .,bakers stylist bakers,,,,,,,,,,,,,,
5,entailment,the scientist by the therapists thanked the bankers .,the scientist thanked the bankers .,scientist therapists scientist,,,,,,,,,,,,,,
6,entailment,the musician by the writer introduced the professors .,the musician introduced the professors .,musician writer musician,,,,,,,,,,,,,,
32,entailment,the scientist that slept deceived the programmer .,the scientist deceived the programmer .,scientist slept scientist,,,,,,,,,,,,,,
33,entailment,the dancers that panicked offended the artisan .,the dancers offended the artisan .,dancers panicked dancers,,,,,,,,,,,,,,
34,entailment,the writer that lay avoided the illustrator .,the writer avoided the illustrator .,writer lay writer,,,,,,,,,,,,,,
35,entailment,the artisan that danced mentioned the potters .,the artisan mentioned the potters .,artisan danced artisan,,,,,,,,,,,,,,
36,entailment,the artisan that danced addressed the dancer .,the artisan addressed the dancer .,artisan danced artisan,,,,,,,,,,,,,,
37,entailment,the officers that arrived supported the bankers .,the officers supported the bankers .,officers arrived officers,,,,,,,,,,,,,,
38,entailment,the planners that resigned introduced the bankers .,the planners introduced the bankers .,planners resigned planners,,,,,,,,,,,,,,
64,entailment,the therapists that the scientist avoided found the potter .,the therapists found the potter .,therapists scientist avoided therapists,,,,,,,,,,,,,,
65,entailment,the director that the banker thanked deceived the stylists .,the director deceived the stylists .,director banker thanked director,,,,,,,,,,,,,,
66,entailment,the psychiatrist that the banker saw introduced the essayist .,the psychiatrist introduced the essayist .,psychiatrist banker saw psychiatrist,,,,,,,,,,,,,,
67,entailment,the bankers that the administrator avoided found the stylists .,the bankers found the stylists .,bankers administrator avoided bankers,,,,,,,,,,,,,,
68,entailment,the counselor that the psychiatrist mentioned saw the bakers .,the counselor saw the bakers .,counselor psychiatrist mentioned counselor,,,,,,,,,,,,,,
69,entailment,the essayist that the psychiatrist mentioned recommended the counselors .,the essayist recommended the counselors .,essayist psychiatrist mentioned essayist,,,,,,,,,,,,,,
70,entailment,the colorist that the tourists introduced offended the dancers .,the colorist offended the dancers .,colorist tourists introduced colorist,,,,,,,,,,,,,,
96,entailment,the writer that offended the administrator addressed the psychiatrists .,the writer addressed the psychiatrists .,writer offended administrator writer,,,,,,,,,,,,,,
97,entailment,the scientists that introduced the director avoided the officer .,the scientists avoided the officer .,scientists introduced director scientists,,,,,,,,,,,,,,
98,entailment,the penciller that thanked the dancers saw the administrators .,the penciller saw the administrators .,penciller thanked dancers penciller,,,,,,,,,,,,,,
99,entailment,the illustrator that avoided the doctor introduced the programmers .,the illustrator introduced the programmers .,illustrator avoided doctor illustrator,,,,,,,,,,,,,,
100,entailment,the professors that introduced the artisan thanked the baker .,the professors thanked the baker .,professors introduced artisan professors,,,,,,,,,,,,,,
101,entailment,the artisan that deceived the musician offended the doctors .,the artisan offended the doctors .,artisan deceived musician artisan,,,,,,,,,,,,,,
102,entailment,the pencillers that mentioned the writers recommended the illustrator .,the pencillers recommended the illustrator .,pencillers mentioned writers pencillers,,,,,,,,,,,,,,
128,entailment,the counselors and the therapists supported the doctors .,the counselors supported the doctors .,counselors counselors therapists,,,,,,,,,,,,,,
129,entailment,the bankers and the psychiatrist introduced the administrators .,the bankers introduced the administrators .,bankers bankers psychiatrist,,,,,,,,,,,,,,
130,entailment,the writer and the artisan recommended the penciller .,the writer recommended the penciller .,writer writer artisan,,,,,,,,,,,,,,
131,entailment,the bakers and the colorists thanked the officer .,the bakers thanked the officer .,bakers bakers colorists,,,,,,,,,,,,,,
132,entailment,the bankers and the psychiatrists saw the counselors .,the bankers saw the counselors .,bankers bankers psychiatrists,,,,,,,,,,,,,,
133,entailment,the baker and the illustrator offended the pencillers .,the baker offended the pencillers .,baker baker illustrator,,,,,,,,,,,,,,
134,entailment,the pencillers and the banker supported the programmers .,the pencillers supported the programmers .,pencillers pencillers banker,,,,,,,,,,,,,,
160,entailment,the pencillers found the writer and the actor .,the pencillers found the actor .,actor writer actor,,,,,,,,,,,,,,
161,entailment,the administrators avoided the doctors and the bakers .,the administrators avoided the bakers .,bakers doctors bakers,,,,,,,,,,,,,,
162,entailment,the officer introduced the pencillers and the therapists .,the officer introduced the therapists .,therapists pencillers therapists,,,,,,,,,,,,,,
163,entailment,the tourists found the colorist and the officer .,the tourists found the officer .,officer colorist officer,,,,,,,,,,,,,,
164,entailment,the potter thanked the bakers and the colorist .,the potter thanked the colorist .,colorist bakers colorist,,,,,,,,,,,,,,
165,entailment,the writers deceived the essayist and the doctors .,the writers deceived the doctors .,doctors essayist doctors,,,,,,,,,,,,,,
166,entailment,the illustrators deceived the planner and the dancers .,the illustrators deceived the dancers .,dancers planner dancers,,,,,,,,,,,,,,
224,entailment,the bakers were supported by the officer .,the officer supported the bakers .,supported supported bakers officer,,,,,,,,,,,,,,
225,entailment,the therapists were saw by the counselors .,the counselors saw the therapists .,saw saw therapists counselors,,,,,,,,,,,,,,
