pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplain next to the director recommended the officers .,the chaplain recommended the officers .,chaplain director chaplain,,,,,,,,,,,,,,
1,entailment,the doctor next to the administrators thanked the pencillers .,the doctor thanked the pencillers .,doctor administrators doctor,,,,,,,,,,,,,,
32,entailment,the scientist that slept deceived the programmer .,the scientist deceived the programmer .,scientist slept scientist,,,,,,,,,,,,,,
33,entailment,the dancers that panicked offended the artisan .,the dancers offended the artisan .,dancers panicked dancers,,,,,,,,,,,,,,
64,entailment,the therapists that the scientist avoided found the potter .,the therapists found the potter .,therapists scientist avoided therapists,,,,,,,,,,,,,,
65,entailment,the director that the banker thanked deceived the stylists .,the director deceived the stylists .,director banker thanked director,,,,,,,,,,,,,,
96,entailment,the writer that offended the administrator addressed the psychiatrists .,the writer addressed the psychiatrists .,writer offended administrator writer,,,,,,,,,,,,,,
97,entailment,the scientists that introduced the director avoided the officer .,the scientists avoided the officer .,scientists introduced director scientists,,,,,,,,,,,,,,
128,entailment,the counselors and the therapists supported the doctors .,the counselors supported the doctors .,counselors counselors therapists,,,,,,,,,,,,,,
129,entailment,the bankers and the psychiatrist introduced the administrators .,the bankers introduced the administrators .,bankers bankers psychiatrist,,,,,,,,,,,,,,
160,entailment,the pencillers found the writer and the actor .,the pencillers found the actor .,actor writer actor,,,,,,,,,,,,,,
161,entailment,the administrators avoided the doctors and the bakers .,the administrators avoided the bakers .,bakers doctors bakers,,,,,,,,,,,,,,
224,entailment,the bakers were supported by the officer .,the officer supported the bakers .,supported supported bakers officer,,,,,,,,,,,,,,
225,entailment,the therapists were saw by the counselors .,the counselors saw the therapists .,saw saw therapists counselors,,,,,,,,,,,,,,
256,entailment,the tourist that the writers saw mentioned the pencillers .,the writers saw the tourist .,writers saw tourist,,,,,,,,,,,,,,
257,entailment,the administrators that the senator found offended the chaplain .,the senator found the administrators .,senator found administrators,,,,,,,,,,,,,,
288,entailment,the essayist that avoided the dancer introduced the therapist .,the essayist avoided the dancer .,avoided dancer essayist,,,,,,,,,,,,,,
289,entailment,the doctors that thanked the writer introduced the essayist .,the doctors thanked the writer .,thanked writer doctors,,,,,,,,,,,,,,
320,entailment,the administrators found the doctors that mentioned the essayist .,the doctors mentioned the essayist .,doctors mentioned essayist,,,,,,,,,,,,,,
321,entailment,the colorist avoided the musician that supported the doctors .,the musician supported the doctors .,musician supported doctors,,,,,,,,,,,,,,
352,entailment,the professors introduced the programmers that the director avoided .,the director avoided the programmers .,programmers director avoided,,,,,,,,,,,,,,
353,entailment,the essayists deceived the actors that the senator offended .,the senator offended the actors .,actors senator offended,,,,,,,,,,,,,,
384,neutral,the counselors by the essayists supported the pencillers .,the essayists supported the counselors .,counselors supported pencillers counselors essayists not know essayists supported counselors,,,,,,,,,,,,,,
385,neutral,the counselors by the doctor saw the programmer .,the doctor saw the counselors .,counselors saw programmer counselors doctor not know doctor saw counselors,,,,,,,,,,,,,,
416,neutral,the potters next to the essayist introduced the director .,the director introduced the potters .,potters introduced director not know director introduced potters,,,,,,,,,,,,,,
417,neutral,the illustrators by the counselor supported the penciller .,the penciller supported the illustrators .,illustrators supported penciller not know penciller supported illustrators,,,,,,,,,,,,,,
448,neutral,the potters next to the illustrator recommended the officer .,the officer recommended the illustrator .,potters recommended officer illustrator potters not know officer recommended illustrator,,,,,,,,,,,,,,
449,neutral,the scientists by the artisans thanked the administrator .,the administrator thanked the artisans .,scientists thanked administrator artisans scientists not know administrator thanked artisans,,,,,,,,,,,,,,
480,neutral,the programmer supported the stylists next to the doctor .,the stylists supported the programmer .,programmer supported stylists not know stylists supported programmer,,,,,,,,,,,,,,
481,neutral,the dancers saw the senators by the potters .,the senators saw the dancers .,dancers saw senators not know senators saw dancers,,,,,,,,,,,,,,
512,neutral,the bakers offended the programmer next to the bankers .,the programmer offended the bankers .,bakers offended programmer programmer bankers not know programmer offended bankers,,,,,,,,,,,,,,
513,neutral,the colorists found the therapists by the tourist .,the therapists found the tourist .,colorists found therapists therapists tourist not know therapists found tourist,,,,,,,,,,,,,,
544,neutral,the colorist supported the scientists by the tourist .,the tourist supported the colorist .,colorist supported scientists scientists tourist not know tourist supported colorist,,,,,,,,,,,,,,
545,neutral,the planner addressed the tourist by the colorist .,the colorist addressed the planner .,planner addressed tourist tourist colorist not know colorist addressed planner,,,,,,,,,,,,,,
576,neutral,the tourists that the potters recommended addressed the stylists .,the potters addressed the tourists .,potters recommended tourists tourists addressed stylists not know potters addressed tourists,,,,,,,,,,,,,,
577,neutral,the colorists that the psychiatrist saw addressed the senator .,the psychiatrist addressed the colorists .,psychiatrist saw colorists colorists addressed senator not know psychiatrist addressed colorists,,,,,,,,,,,,,,
608,neutral,the essayist that the banker saw addressed the actor .,the actor addressed the essayist .,essayist addressed actor not know actor addressed essayist,,,,,,,,,,,,,,
609,neutral,the administrators that the tourists introduced avoided the senator .,the senator avoided the administrators .,administrators avoided senator not know senator avoided administrators,,,,,,,,,,,,,,
640,neutral,the potter that the bakers supported mentioned the tourist .,the tourist supported the bakers .,potter bakers supported potter mentioned tourist not know tourist supported bakers,,,,,,,,,,,,,,
641,neutral,the bakers that the artisans recommended offended the penciller .,the penciller recommended the artisans .,bakers artisans recommended bakers offended penciller not know penciller recommended artisans,,,,,,,,,,,,,,
