pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplain next to the director recommended the officers .,the chaplain recommended the officers .,the chaplain next to the director is still the chaplain .,,,,,,,,,,,,,,
1,entailment,the doctor next to the administrators thanked the pencillers .,the doctor thanked the pencillers .,the doctor next to the administrators is still the doctor .,,,,,,,,,,,,,,
2,entailment,the artisans by the bakers mentioned the essayist .,the artisans mentioned the essayist .,the artisans by the bakers are still the artisans .,,,,,,,,,,,,,,
3,entailment,the bakers next to the professors offended the dancers .,the bakers offended the dancers .,the bakers next to the professors are still the bakers .,,,,,,,,,,,,,,
4,entailment,the bakers next to the stylist addressed the scientists .,the bakers addressed the scientists .,the bakers next to the stylist are still the bakers .,,,,,,,,,,,,,,
5,entailment,the scientist by the therapists thanked the bankers .,the scientist thanked the bankers .,the scientist by the therapists is still the scientist .,,,,,,,,,,,,,,
6,entailment,the musician by the writer introduced the professors .,the musician introduced the professors .,the musician by the writer is still the musician .,,,,,,,,,,,,,,
32,entailment,the scientist that slept deceived the programmer .,the scientist deceived the programmer .,the scientist that slept is still the scientist .,,,,,,,,,,,,,,
33,entailment,the dancers that panicked offended the artisan .,the dancers offended the artisan .,the dancers that panicked are still the dancers .,,,,,,,,,,,,,,
34,entailment,the writer that lay avoided the illustrator .,the writer avoided the illustrator .,the writer that lay is still the writer .,,,,,,,,,,,,,,
35,entailment,the artisan that danced mentioned the potters .,the artisan mentioned the potters .,the artisan that danced is still the artisan .,,,,,,,,,,,,,,
36,entailment,the artisan that danced addressed the dancer .,the artisan addressed the dancer .,the artisan that danced is still the artisan .,,,,,,,,,,,,,,
37,entailment,the officers that arrived supported the bankers .,the officers supported the bankers .,the officers that arrived are still the officers .,,,,,,,,,,,,,,
38,entailment,the planners that resigned introduced the bankers .,the planners introduced the bankers .,the planners that resigned are still the planners .,,,,,,,,,,,,,,
64,entailment,the therapists that the scientist avoided found the potter .,the therapists found the potter .,the therapists that the scientist avoided are still the therapists .,,,,,,,,,,,,,,
65,entailment,the director that the banker thanked deceived the stylists .,the director deceived the stylists .,the director that the banker thanked is still the director .,,,,,,,,,,,,,,
66,entailment,the psychiatrist that the banker saw introduced the essayist .,the psychiatrist introduced the essayist .,the psychiatrist that the banker saw is still the psychiatrist .,,,,,,,,,,,,,,
67,entailment,the bankers that the administrator avoided found the stylists .,the bankers found the stylists .,the bankers that the administrator avoided are still the bankers .,,,,,,,,,,,,,,
68,entailment,the counselor that the psychiatrist mentioned saw the bakers .,the counselor saw the bakers .,the counselor that the psychiatrist mentioned is still the counselor .,,,,,,,,,,,,,,
69,entailment,the essayist that the psychiatrist mentioned recommended the counselors .,the essayist recommended the counselors .,the essayist that the psychiatrist mentioned is still the essayist .,,,,,,,,,,,,,,
70,entailment,the colorist that the tourists introduced offended the dancers .,the colorist offended the dancers .,the colorist that the tourists introduced is still the colorist .,,,,,,,,,,,,,,
96,entailment,the writer that offended the administrator addressed the psychiatrists .,the writer addressed the psychiatrists .,the writer that offended the administrator is still the writer .,,,,,,,,,,,,,,
97,entailment,the scientists that introduced the director avoided the officer .,the scientists avoided the officer .,the scientists that introduced the director are still the scientists .,,,,,,,,,,,,,,
98,entailment,the penciller that thanked the dancers saw the administrators .,the penciller saw the administrators .,the penciller that thanked the dancers is still the penciller .,,,,,,,,,,,,,,
99,entailment,the illustrator that avoided the doctor introduced the programmers .,the illustrator introduced the programmers .,the illustrator that avoided the doctor is still the illustrator .,,,,,,,,,,,,,,
100,entailment,the professors that introduced the artisan thanked the baker .,the professors thanked the baker .,the professors that introduced the artisan are still the professors .,,,,,,,,,,,,,,
101,entailment,the artisan that deceived the musician offended the doctors .,the artisan offended the doctors .,the artisan that deceived the musician is still the artisan .,,,,,,,,,,,,,,
102,entailment,the pencillers that mentioned the writers recommended the illustrator .,the pencillers recommended the illustrator .,the pencillers that mentioned the writers are still the pencillers .,,,,,,,,,,,,,,
128,entailment,the counselors and the therapists supported the doctors .,the counselors supported the doctors .,the counselors are part of the counselors and the therapists .,,,,,,,,,,,,,,
129,entailment,the bankers and the psychiatrist introduced the administrators .,the bankers introduced the administrators .,the bankers are part of the bankers and the psychiatrist .,,,,,,,,,,,,,,
130,entailment,the writer and the artisan recommended the penciller .,the writer recommended the penciller .,the writer is part of the writer and the artisan .,,,,,,,,,,,,,,
131,entailment,the bakers and the colorists thanked the officer .,the bakers thanked the officer .,the bakers are part of the bakers and the colorists .,,,,,,,,,,,,,,
132,entailment,the bankers and the psychiatrists saw the counselors .,the bankers saw the counselors .,the bankers are part of the bankers and the psychiatrists .,,,,,,,,,,,,,,
133,entailment,the baker and the illustrator offended the pencillers .,the baker offended the pencillers .,the baker is part of the baker and the illustrator .,,,,,,,,,,,,,,
134,entailment,the pencillers and the banker supported the programmers .,the pencillers supported the programmers .,the pencillers are part of the pencillers and the banker .,,,,,,,,,,,,,,
160,entailment,the pencillers found the writer and the actor .,the pencillers found the actor .,the actor is part of the writer and the actor .,,,,,,,,,,,,,,
161,entailment,the administrators avoided the doctors and the bakers .,the administrators avoided the bakers .,the bakers are part of the doctors and the bakers .,,,,,,,,,,,,,,
162,entailment,the officer introduced the pencillers and the therapists .,the officer introduced the therapists .,the therapists are part of the pencillers and the therapists .,,,,,,,,,,,,,,
163,entailment,the tourists found the colorist and the officer .,the tourists found the officer .,the officer is part of the colorist and the officer .,,,,,,,,,,,,,,
164,entailment,the potter thanked the bakers and the colorist .,the potter thanked the colorist .,the colorist is part of the bakers and the colorist .,,,,,,,,,,,,,,
165,entailment,the writers deceived the essayist and the doctors .,the writers deceived the doctors .,the doctors are part of the essayist and the doctors .,,,,,,,,,,,,,,
166,entailment,the illustrators deceived the planner and the dancers .,the illustrators deceived the dancers .,the dancers are part of the planner and the dancers .,,,,,,,,,,,,,,
224,entailment,the bakers were supported by the officer .,the officer supported the bakers .,"supported is the active form of was supported by , so we swap the bakers and the officer .",,,,,,,,,,,,,,
225,entailment,the therapists were saw by the counselors .,the counselors saw the therapists .,"saw is the active form of was saw by , so we swap the therapists and the counselors .",,,,,,,,,,,,,,
226,entailment,the chaplains were mentioned by the essayists .,the essayists mentioned the chaplains .,"mentioned is the active form of was mentioned by , so we swap the chaplains and the essayists .",,,,,,,,,,,,,,
227,entailment,the musicians were found by the therapists .,the therapists found the musicians .,"found is the active form of was found by , so we swap the musicians and the therapists .",,,,,,,,,,,,,,
228,entailment,the bankers were deceived by the actor .,the actor deceived the bankers .,"deceived is the active form of was deceived by , so we swap the bankers and the actor .",,,,,,,,,,,,,,
229,entailment,the tourists were offended by the actors .,the actors offended the tourists .,"offended is the active form of was offended by , so we swap the tourists and the actors .",,,,,,,,,,,,,,
230,entailment,the tourists were mentioned by the counselors .,the counselors mentioned the tourists .,"mentioned is the active form of was mentioned by , so we swap the tourists and the counselors .",,,,,,,,,,,,,,
256,entailment,the tourist that the writers saw mentioned the pencillers .,the writers saw the tourist .,that in that the writers saw refers to the tourist .,,,,,,,,,,,,,,
257,entailment,the administrators that the senator found offended the chaplain .,the senator found the administrators .,that in that the senator found refers to the administrators .,,,,,,,,,,,,,,
258,entailment,the senators that the officers deceived avoided the musicians .,the officers deceived the senators .,that in that the officers deceived refers to the senators .,,,,,,,,,,,,,,
259,entailment,the writer that the potter supported mentioned the musicians .,the potter supported the writer .,that in that the potter supported refers to the writer .,,,,,,,,,,,,,,
