pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the worker who avoided the directors addressed the engineer .,the worker addressed the engineer .,the worker who avoided the directors is still the worker .,,,,,,,,,,,,,,
901,entailment,the artists who encouraged the psychotherapist affected the colorists .,the artists affected the colorists .,the artists who encouraged the psychotherapist are still the artists .,,,,,,,,,,,,,,
902,entailment,the artists that expected the designers affected the psychologist .,the artists affected the psychologist .,the artists that expected the designers are still the artists .,,,,,,,,,,,,,,
903,entailment,the planners who saw the officers addressed the president .,the planners addressed the president .,the planners who saw the officers are still the planners .,,,,,,,,,,,,,,
904,entailment,the psychiatrist that advised the colorist offended the psychotherapists .,the psychiatrist offended the psychotherapists .,the psychiatrist that advised the colorist is still the psychiatrist .,,,,,,,,,,,,,,
905,entailment,the designer who saw the manager affected the officer .,the designer affected the officer .,the designer who saw the manager is still the designer .,,,,,,,,,,,,,,
906,entailment,the animators who affected the engineers avoided the artist .,the animators avoided the artist .,the animators who affected the engineers are still the animators .,,,,,,,,,,,,,,
907,entailment,the designer who saw the artist affected the psychiatrist .,the designer affected the psychiatrist .,the designer who saw the artist is still the designer .,,,,,,,,,,,,,,
908,entailment,the designer who helped the programmer encouraged the baker .,the designer encouraged the baker .,the designer who helped the programmer is still the designer .,,,,,,,,,,,,,,
909,entailment,the writer that encouraged the photojournalist brought the psychiatrists .,the writer brought the psychiatrists .,the writer that encouraged the photojournalist is still the writer .,,,,,,,,,,,,,,
910,entailment,the artisan that avoided the officer brought the psychologist .,the artisan brought the psychologist .,the artisan that avoided the officer is still the artisan .,,,,,,,,,,,,,,
911,entailment,the manager who helped the animators offended the directors .,the manager offended the directors .,the manager who helped the animators is still the manager .,,,,,,,,,,,,,,
912,entailment,the writer that avoided the scientists saw the officer .,the writer saw the officer .,the writer that avoided the scientists is still the writer .,,,,,,,,,,,,,,
913,entailment,the directors that advised the worker expected the psychotherapist .,the directors expected the psychotherapist .,the directors that advised the worker are still the directors .,,,,,,,,,,,,,,
914,entailment,the colorist who expected the baker saw the analysts .,the colorist saw the analysts .,the colorist who expected the baker is still the colorist .,,,,,,,,,,,,,,
915,entailment,the technician who saw the director addressed the psychiatrists .,the technician addressed the psychiatrists .,the technician who saw the director is still the technician .,,,,,,,,,,,,,,
916,entailment,the illustrators that thanked the officers avoided the stylist .,the illustrators avoided the stylist .,the illustrators that thanked the officers are still the illustrators .,,,,,,,,,,,,,,
917,entailment,the managers who thanked the illustrators helped the psychotherapists .,the managers helped the psychotherapists .,the managers who thanked the illustrators are still the managers .,,,,,,,,,,,,,,
918,entailment,the designers who avoided the worker thanked the illustrator .,the designers thanked the illustrator .,the designers who avoided the worker are still the designers .,,,,,,,,,,,,,,
919,entailment,the programmers who addressed the manager affected the bakers .,the programmers affected the bakers .,the programmers who addressed the manager are still the programmers .,,,,,,,,,,,,,,
920,entailment,the managers who helped the officers brought the musician .,the managers brought the musician .,the managers who helped the officers are still the managers .,,,,,,,,,,,,,,
921,entailment,the programmer who offended the photojournalist brought the officers .,the programmer brought the officers .,the programmer who offended the photojournalist is still the programmer .,,,,,,,,,,,,,,
922,entailment,the analyst who addressed the essayists saw the photojournalist .,the analyst saw the photojournalist .,the analyst who addressed the essayists is still the analyst .,,,,,,,,,,,,,,
923,entailment,the technicians who affected the workers expected the strategist .,the technicians expected the strategist .,the technicians who affected the workers are still the technicians .,,,,,,,,,,,,,,
924,entailment,the psychotherapist who avoided the psychologists offended the animator .,the psychotherapist offended the animator .,the psychotherapist who avoided the psychologists is still the psychotherapist .,,,,,,,,,,,,,,
925,entailment,the psychotherapist who addressed the presidents avoided the directors .,the psychotherapist avoided the directors .,the psychotherapist who addressed the presidents is still the psychotherapist .,,,,,,,,,,,,,,
926,entailment,the workers that addressed the musicians saw the technicians .,the workers saw the technicians .,the workers that addressed the musicians are still the workers .,,,,,,,,,,,,,,
