pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician next to the artists helped the animators .,the technician helped the animators .,,,,,,,,,,,,,,,
1,entailment,the animators behind the artisan saw the scientists .,the animators saw the scientists .,,,,,,,,,,,,,,,
2,entailment,the managers by the directors encouraged the engineers .,the managers encouraged the engineers .,,,,,,,,,,,,,,,
3,entailment,the programmers near the animators helped the writers .,the programmers helped the writers .,,,,,,,,,,,,,,,
4,entailment,the colorist by the officers helped the worker .,the colorist helped the worker .,,,,,,,,,,,,,,,
5,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,,,,,,,,,,,,,,,
6,entailment,the artist near the officers avoided the director .,the artist avoided the director .,,,,,,,,,,,,,,,
7,entailment,the scientist near the designers helped the musician .,the scientist helped the musician .,,,,,,,,,,,,,,,
8,entailment,the programmer near the planners expected the scientists .,the programmer expected the scientists .,,,,,,,,,,,,,,,
9,entailment,the animators by the officer advised the worker .,the animators advised the worker .,,,,,,,,,,,,,,,
10,entailment,the planners by the artists advised the designer .,the planners advised the designer .,,,,,,,,,,,,,,,
11,entailment,the strategists next to the bakers encouraged the director .,the strategists encouraged the director .,,,,,,,,,,,,,,,
12,entailment,the managers near the programmers offended the baker .,the managers offended the baker .,,,,,,,,,,,,,,,
13,entailment,the designers next to the manager encouraged the essayists .,the designers encouraged the essayists .,,,,,,,,,,,,,,,
14,entailment,the officer behind the analyst advised the photojournalist .,the officer advised the photojournalist .,,,,,,,,,,,,,,,
15,entailment,the analysts by the scientist thanked the workers .,the analysts thanked the workers .,,,,,,,,,,,,,,,
16,entailment,the psychotherapists by the president helped the designer .,the psychotherapists helped the designer .,,,,,,,,,,,,,,,
17,entailment,the managers by the directors avoided the musician .,the managers avoided the musician .,,,,,,,,,,,,,,,
18,entailment,the psychologists near the colorists expected the musicians .,the psychologists expected the musicians .,,,,,,,,,,,,,,,
19,entailment,the psychologist in front of the illustrator affected the musician .,the psychologist affected the musician .,,,,,,,,,,,,,,,
20,entailment,the programmer in front of the strategists avoided the directors .,the programmer avoided the directors .,,,,,,,,,,,,,,,
21,entailment,the stylists near the planner thanked the essayists .,the stylists thanked the essayists .,,,,,,,,,,,,,,,
22,entailment,the engineers next to the officer saw the artisan .,the engineers saw the artisan .,,,,,,,,,,,,,,,
23,entailment,the scientists in front of the baker brought the essayists .,the scientists brought the essayists .,,,,,,,,,,,,,,,
24,entailment,the stylist by the programmer brought the presidents .,the stylist brought the presidents .,,,,,,,,,,,,,,,
25,entailment,the president near the scientist expected the illustrator .,the president expected the illustrator .,,,,,,,,,,,,,,,
26,entailment,the artisan by the workers advised the planner .,the artisan advised the planner .,,,,,,,,,,,,,,,
27,entailment,the psychologist behind the presidents advised the colorists .,the psychologist advised the colorists .,,,,,,,,,,,,,,,
28,entailment,the programmers in front of the psychologist encouraged the baker .,the programmers encouraged the baker .,,,,,,,,,,,,,,,
29,entailment,the psychotherapist next to the planner encouraged the musician .,the psychotherapist encouraged the musician .,,,,,,,,,,,,,,,
30,entailment,the technician next to the psychotherapists addressed the worker .,the technician addressed the worker .,,,,,,,,,,,,,,,
31,entailment,the colorists next to the psychologists saw the animators .,the colorists saw the animators .,,,,,,,,,,,,,,,
32,entailment,the scientist in front of the psychologist expected the artists .,the scientist expected the artists .,,,,,,,,,,,,,,,
33,entailment,the psychologists near the animator thanked the scientist .,the psychologists thanked the scientist .,,,,,,,,,,,,,,,
34,entailment,the musician in front of the psychologist affected the colorist .,the musician affected the colorist .,,,,,,,,,,,,,,,
35,entailment,the bakers by the strategist addressed the psychiatrists .,the bakers addressed the psychiatrists .,,,,,,,,,,,,,,,
36,entailment,the planner in front of the psychotherapist helped the scientists .,the planner helped the scientists .,,,,,,,,,,,,,,,
37,entailment,the psychiatrists in front of the musicians affected the artisan .,the psychiatrists affected the artisan .,,,,,,,,,,,,,,,
38,entailment,the musician behind the psychiatrists offended the strategists .,the musician offended the strategists .,,,,,,,,,,,,,,,
39,entailment,the directors in front of the analysts avoided the designer .,the directors avoided the designer .,,,,,,,,,,,,,,,
40,entailment,the psychologist behind the officers expected the president .,the psychologist expected the president .,,,,,,,,,,,,,,,
41,entailment,the musicians by the colorists affected the illustrators .,the musicians affected the illustrators .,,,,,,,,,,,,,,,
42,entailment,the presidents in front of the technician offended the officers .,the presidents offended the officers .,,,,,,,,,,,,,,,
43,entailment,the illustrator by the writers affected the strategists .,the illustrator affected the strategists .,,,,,,,,,,,,,,,
44,entailment,the presidents by the managers encouraged the essayists .,the presidents encouraged the essayists .,,,,,,,,,,,,,,,
45,entailment,the artisan next to the director encouraged the animator .,the artisan encouraged the animator .,,,,,,,,,,,,,,,
46,entailment,the engineer behind the illustrators thanked the writer .,the engineer thanked the writer .,,,,,,,,,,,,,,,
47,entailment,the essayist by the colorist brought the programmers .,the essayist brought the programmers .,,,,,,,,,,,,,,,
48,entailment,the planner behind the president offended the illustrators .,the planner offended the illustrators .,,,,,,,,,,,,,,,
49,entailment,the director by the colorist expected the analyst .,the director expected the analyst .,,,,,,,,,,,,,,,
50,entailment,the psychologist in front of the baker avoided the psychotherapist .,the psychologist avoided the psychotherapist .,,,,,,,,,,,,,,,
51,entailment,the musicians by the psychologist offended the essayists .,the musicians offended the essayists .,,,,,,,,,,,,,,,
52,entailment,the psychotherapists near the analyst thanked the planners .,the psychotherapists thanked the planners .,,,,,,,,,,,,,,,
53,entailment,the strategists in front of the manager brought the technicians .,the strategists brought the technicians .,,,,,,,,,,,,,,,
54,entailment,the stylists next to the programmers advised the directors .,the stylists advised the directors .,,,,,,,,,,,,,,,
55,entailment,the colorist by the psychotherapists offended the manager .,the colorist offended the manager .,,,,,,,,,,,,,,,
56,entailment,the artisans in front of the colorists offended the programmers .,the artisans offended the programmers .,,,,,,,,,,,,,,,
57,entailment,the engineer near the stylist affected the technician .,the engineer affected the technician .,,,,,,,,,,,,,,,
58,entailment,the psychotherapist behind the engineer thanked the musician .,the psychotherapist thanked the musician .,,,,,,,,,,,,,,,
59,entailment,the programmers by the directors avoided the planners .,the programmers avoided the planners .,,,,,,,,,,,,,,,
60,entailment,the managers by the workers encouraged the scientist .,the managers encouraged the scientist .,,,,,,,,,,,,,,,
61,entailment,the artist by the scientist saw the programmers .,the artist saw the programmers .,,,,,,,,,,,,,,,
