pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,colorist president colorist,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,worker programmer worker,,,,,,,,,,,,,,
2,entailment,the artists in front of the engineers addressed the analysts .,the artists addressed the analysts .,artists engineers artists,,,,,,,,,,,,,,
3,entailment,the photojournalist next to the worker saw the engineer .,the photojournalist saw the engineer .,photojournalist worker photojournalist,,,,,,,,,,,,,,
4,entailment,the essayist in front of the scientist brought the stylist .,the essayist brought the stylist .,essayist scientist essayist,,,,,,,,,,,,,,
5,entailment,the essayists near the animators avoided the managers .,the essayists avoided the managers .,essayists animators essayists,,,,,,,,,,,,,,
6,entailment,the artist near the colorists offended the animator .,the artist offended the animator .,artist colorists artist,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,animators agreed animators,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,planner lay planner,,,,,,,,,,,,,,
34,entailment,the essayist that performed offended the technician .,the essayist offended the technician .,essayist performed essayist,,,,,,,,,,,,,,
35,entailment,the director that performed saw the psychotherapist .,the director saw the psychotherapist .,director performed director,,,,,,,,,,,,,,
36,entailment,the illustrators who ran advised the managers .,the illustrators advised the managers .,illustrators ran illustrators,,,,,,,,,,,,,,
37,entailment,the stylists who lay advised the animators .,the stylists advised the animators .,stylists lay stylists,,,,,,,,,,,,,,
38,entailment,the director who talked helped the stylists .,the director helped the stylists .,director talked director,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,photojournalists musician helped photojournalists,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,artisans scientist thanked artisans,,,,,,,,,,,,,,
66,entailment,the psychiatrists who the analyst affected saw the worker .,the psychiatrists saw the worker .,psychiatrists analyst affected psychiatrists,,,,,,,,,,,,,,
67,entailment,the psychologist who the artist expected helped the artisans .,the psychologist helped the artisans .,psychologist artist expected psychologist,,,,,,,,,,,,,,
68,entailment,the psychotherapist who the strategists affected brought the photojournalist .,the psychotherapist brought the photojournalist .,psychotherapist strategists affected psychotherapist,,,,,,,,,,,,,,
69,entailment,the psychotherapists that the stylist offended brought the artist .,the psychotherapists brought the artist .,psychotherapists stylist offended psychotherapists,,,,,,,,,,,,,,
70,entailment,the directors who the psychotherapist avoided thanked the illustrator .,the directors thanked the illustrator .,directors psychotherapist avoided directors,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,essayists essayists scientist,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,programmer programmer officer,,,,,,,,,,,,,,
130,entailment,the bakers and the technician addressed the musician .,the bakers addressed the musician .,bakers bakers technician,,,,,,,,,,,,,,
131,entailment,the programmer and the psychotherapist helped the designers .,the programmer helped the designers .,programmer programmer psychotherapist,,,,,,,,,,,,,,
132,entailment,the analyst and the stylists encouraged the engineers .,the analyst encouraged the engineers .,analyst analyst stylists,,,,,,,,,,,,,,
133,entailment,the writer and the illustrators avoided the artisan .,the writer avoided the artisan .,writer writer illustrators,,,,,,,,,,,,,,
134,entailment,the technicians and the essayist offended the psychiatrists .,the technicians offended the psychiatrists .,technicians technicians essayist,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,president psychologists president,,,,,,,,,,,,,,
161,entailment,the musician thanked the officers and the worker .,the musician thanked the worker .,worker officers worker,,,,,,,,,,,,,,
162,entailment,the planners offended the scientist and the artists .,the planners offended the artists .,artists scientist artists,,,,,,,,,,,,,,
163,entailment,the scientist offended the colorist and the analyst .,the scientist offended the analyst .,analyst colorist analyst,,,,,,,,,,,,,,
164,entailment,the bakers helped the artisans and the animators .,the bakers helped the animators .,animators artisans animators,,,,,,,,,,,,,,
165,entailment,the scientist affected the musician and the analysts .,the scientist affected the analysts .,analysts musician analysts,,,,,,,,,,,,,,
166,entailment,the technician affected the bakers and the psychiatrists .,the technician affected the psychiatrists .,psychiatrists bakers psychiatrists,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,saw saw essayist programmers,,,,,,,,,,,,,,
193,entailment,the baker was brought by the colorist .,the colorist brought the baker .,brought brought baker colorist,,,,,,,,,,,,,,
194,entailment,the strategist was thanked by the manager .,the manager thanked the strategist .,thanked thanked strategist manager,,,,,,,,,,,,,,
195,entailment,the psychotherapist was thanked by the essayist .,the essayist thanked the psychotherapist .,thanked thanked psychotherapist essayist,,,,,,,,,,,,,,
196,entailment,the analyst was encouraged by the bakers .,the bakers encouraged the analyst .,encouraged encouraged analyst bakers,,,,,,,,,,,,,,
197,entailment,the baker was affected by the artisan .,the artisan affected the baker .,affected affected baker artisan,,,,,,,,,,,,,,
198,entailment,the musician was helped by the animators .,the animators helped the musician .,helped helped musician animators,,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,encouraged encouraged photojournalists analysts,,,,,,,,,,,,,,
225,entailment,the musicians were brought by the colorist .,the colorist brought the musicians .,brought brought musicians colorist,,,,,,,,,,,,,,
226,entailment,the workers were expected by the colorists .,the colorists expected the workers .,expected expected workers colorists,,,,,,,,,,,,,,
227,entailment,the psychotherapists were saw by the engineer .,the engineer saw the psychotherapists .,saw saw psychotherapists engineer,,,,,,,,,,,,,,
228,entailment,the analysts were addressed by the essayists .,the essayists addressed the analysts .,addressed addressed analysts essayists,,,,,,,,,,,,,,
229,entailment,the analysts were addressed by the manager .,the manager addressed the analysts .,addressed addressed analysts manager,,,,,,,,,,,,,,
230,entailment,the directors were avoided by the designer .,the designer avoided the directors .,avoided avoided directors designer,,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,colorists affected stylist,,,,,,,,,,,,,,
257,entailment,the managers that the artists brought saw the photojournalists .,the artists brought the managers .,artists brought managers,,,,,,,,,,,,,,
258,entailment,the artisan who the writers saw avoided the workers .,the writers saw the artisan .,writers saw artisan,,,,,,,,,,,,,,
259,entailment,the psychologists that the scientists offended encouraged the presidents .,the scientists offended the psychologists .,scientists offended psychologists,,,,,,,,,,,,,,
260,entailment,the planners that the psychotherapists addressed offended the artist .,the psychotherapists addressed the planners .,psychotherapists addressed planners,,,,,,,,,,,,,,
261,entailment,the writers who the president affected encouraged the directors .,the president affected the writers .,president affected writers,,,,,,,,,,,,,,
262,entailment,the psychologist who the artists avoided expected the programmers .,the artists avoided the psychologist .,artists avoided psychologist,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,helped colorists engineer,,,,,,,,,,,,,,
289,entailment,the worker that saw the director advised the engineers .,the worker saw the director .,saw director worker,,,,,,,,,,,,,,
290,entailment,the presidents who advised the strategist brought the animators .,the presidents advised the strategist .,advised strategist presidents,,,,,,,,,,,,,,
291,entailment,the worker who avoided the animator encouraged the baker .,the worker avoided the animator .,avoided animator worker,,,,,,,,,,,,,,
292,entailment,the designer who affected the artist offended the technician .,the designer affected the artist .,affected artist designer,,,,,,,,,,,,,,
293,entailment,the psychologists that offended the worker avoided the officers .,the psychologists offended the worker .,offended worker psychologists,,,,,,,,,,,,,,
294,entailment,the technician who brought the photojournalist thanked the analyst .,the technician brought the photojournalist .,brought photojournalist technician,,,,,,,,,,,,,,
320,entailment,the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,analyst affected writer,,,,,,,,,,,,,,
321,entailment,the directors addressed the musician that advised the bakers .,the musician advised the bakers .,musician advised bakers,,,,,,,,,,,,,,
322,entailment,the designer advised the psychologists who brought the officers .,the psychologists brought the officers .,psychologists brought officers,,,,,,,,,,,,,,
323,entailment,the technician advised the psychologist who avoided the strategists .,the psychologist avoided the strategists .,psychologist avoided strategists,,,,,,,,,,,,,,
324,entailment,the technicians saw the musician that expected the artist .,the musician expected the artist .,musician expected artist,,,,,,,,,,,,,,
325,entailment,the directors advised the psychiatrists that affected the photojournalist .,the psychiatrists affected the photojournalist .,psychiatrists affected photojournalist,,,,,,,,,,,,,,
326,entailment,the colorist encouraged the managers who brought the strategists .,the managers brought the strategists .,managers brought strategists,,,,,,,,,,,,,,
384,neutral,the analyst by the psychotherapist advised the scientists .,the psychotherapist advised the analyst .,analyst advised scientists analyst psychotherapist not know psychotherapist advised analyst,,,,,,,,,,,,,,
385,neutral,the technician near the stylists encouraged the planner .,the stylists encouraged the technician .,technician encouraged planner technician stylists not know stylists encouraged technician,,,,,,,,,,,,,,
386,neutral,the animators next to the scientist expected the colorist .,the scientist expected the animators .,animators expected colorist animators scientist not know scientist expected animators,,,,,,,,,,,,,,
387,neutral,the psychologist near the illustrators expected the technicians .,the illustrators expected the psychologist .,psychologist expected technicians psychologist illustrators not know illustrators expected psychologist,,,,,,,,,,,,,,
388,neutral,the musician in front of the psychiatrist helped the engineer .,the psychiatrist helped the musician .,musician helped engineer musician psychiatrist not know psychiatrist helped musician,,,,,,,,,,,,,,
389,neutral,the designer by the animators brought the psychologists .,the animators brought the designer .,designer brought psychologists designer animators not know animators brought designer,,,,,,,,,,,,,,
390,neutral,the writer in front of the musician thanked the strategist .,the musician thanked the writer .,writer thanked strategist writer musician not know musician thanked writer,,,,,,,,,,,,,,
544,neutral,the essayists affected the musician near the writer .,the writer affected the essayists .,essayists affected musician musician writer not know writer affected essayists,,,,,,,,,,,,,,
545,neutral,the scientist saw the manager near the director .,the director saw the scientist .,scientist saw manager manager director not know director saw scientist,,,,,,,,,,,,,,
546,neutral,the president encouraged the artisan behind the essayist .,the essayist encouraged the president .,president encouraged artisan artisan essayist not know essayist encouraged president,,,,,,,,,,,,,,
547,neutral,the animator addressed the workers next to the psychologists .,the psychologists addressed the animator .,animator addressed workers workers psychologists not know psychologists addressed animator,,,,,,,,,,,,,,
548,neutral,the essayist encouraged the strategists near the artisan .,the artisan encouraged the essayist .,essayist encouraged strategists strategists artisan not know artisan encouraged essayist,,,,,,,,,,,,,,
549,neutral,the officers advised the analyst next to the designers .,the designers advised the officers .,officers advised analyst analyst designers not know designers advised officers,,,,,,,,,,,,,,
550,neutral,the planner addressed the illustrator in front of the essayist .,the essayist addressed the planner .,planner addressed illustrator illustrator essayist not know essayist addressed planner,,,,,,,,,,,,,,
576,neutral,the stylists who the musician saw avoided the strategist .,the musician avoided the stylists .,musician saw stylists stylists avoided strategist not know musician avoided stylists,,,,,,,,,,,,,,
577,neutral,the analyst that the musician encouraged addressed the baker .,the musician addressed the analyst .,musician encouraged analyst analyst addressed baker not know musician addressed analyst,,,,,,,,,,,,,,
578,neutral,the designers that the psychiatrist affected helped the scientists .,the psychiatrist helped the designers .,psychiatrist affected designers designers helped scientists not know psychiatrist helped designers,,,,,,,,,,,,,,
579,neutral,the scientists who the engineer advised thanked the technicians .,the engineer thanked the scientists .,engineer advised scientists scientists thanked technicians not know engineer thanked scientists,,,,,,,,,,,,,,
580,neutral,the stylist who the psychotherapists brought affected the planners .,the psychotherapists affected the stylist .,psychotherapists brought stylist stylist affected planners not know psychotherapists affected stylist,,,,,,,,,,,,,,
581,neutral,the animators who the psychiatrists helped expected the illustrator .,the psychiatrists expected the animators .,psychiatrists helped animators animators expected illustrator not know psychiatrists expected animators,,,,,,,,,,,,,,
582,neutral,the scientists who the writers offended affected the officers .,the writers affected the scientists .,writers offended scientists scientists affected officers not know writers affected scientists,,,,,,,,,,,,,,
672,neutral,the artisan that affected the psychologist advised the scientists .,the psychologist advised the artisan .,artisan affected psychologist artisan advised scientists not know psychologist advised artisan,,,,,,,,,,,,,,
673,neutral,the director who addressed the officer expected the engineer .,the officer expected the director .,director addressed officer director expected engineer not know officer expected director,,,,,,,,,,,,,,
674,neutral,the scientist who affected the planners advised the animator .,the planners advised the scientist .,scientist affected planners scientist advised animator not know planners advised scientist,,,,,,,,,,,,,,
