pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,colorist president colorist,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,worker programmer worker,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,animators agreed animators,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,planner lay planner,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,photojournalists musician helped photojournalists,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,artisans scientist thanked artisans,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,essayists essayists scientist,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,programmer programmer officer,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,president psychologists president,,,,,,,,,,,,,,
161,entailment,the musician thanked the officers and the worker .,the musician thanked the worker .,worker officers worker,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,saw saw essayist programmers,,,,,,,,,,,,,,
193,entailment,the baker was brought by the colorist .,the colorist brought the baker .,brought brought baker colorist,,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,encouraged encouraged photojournalists analysts,,,,,,,,,,,,,,
225,entailment,the musicians were brought by the colorist .,the colorist brought the musicians .,brought brought musicians colorist,,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,colorists affected stylist,,,,,,,,,,,,,,
257,entailment,the managers that the artists brought saw the photojournalists .,the artists brought the managers .,artists brought managers,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,helped colorists engineer,,,,,,,,,,,,,,
289,entailment,the worker that saw the director advised the engineers .,the worker saw the director .,saw director worker,,,,,,,,,,,,,,
320,entailment,the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,analyst affected writer,,,,,,,,,,,,,,
321,entailment,the directors addressed the musician that advised the bakers .,the musician advised the bakers .,musician advised bakers,,,,,,,,,,,,,,
384,neutral,the analyst by the psychotherapist advised the scientists .,the psychotherapist advised the analyst .,analyst advised scientists analyst psychotherapist not know psychotherapist advised analyst,,,,,,,,,,,,,,
385,neutral,the technician near the stylists encouraged the planner .,the stylists encouraged the technician .,technician encouraged planner technician stylists not know stylists encouraged technician,,,,,,,,,,,,,,
544,neutral,the essayists affected the musician near the writer .,the writer affected the essayists .,essayists affected musician musician writer not know writer affected essayists,,,,,,,,,,,,,,
545,neutral,the scientist saw the manager near the director .,the director saw the scientist .,scientist saw manager manager director not know director saw scientist,,,,,,,,,,,,,,
576,neutral,the stylists who the musician saw avoided the strategist .,the musician avoided the stylists .,musician saw stylists stylists avoided strategist not know musician avoided stylists,,,,,,,,,,,,,,
577,neutral,the analyst that the musician encouraged addressed the baker .,the musician addressed the analyst .,musician encouraged analyst analyst addressed baker not know musician addressed analyst,,,,,,,,,,,,,,
672,neutral,the artisan that affected the psychologist advised the scientists .,the psychologist advised the artisan .,artisan affected psychologist artisan advised scientists not know psychologist advised artisan,,,,,,,,,,,,,,
673,neutral,the director who addressed the officer expected the engineer .,the officer expected the director .,director addressed officer director expected engineer not know officer expected director,,,,,,,,,,,,,,
704,neutral,the baker that encouraged the psychiatrist brought the officers .,the officers brought the baker .,baker brought officers not know officers brought baker,,,,,,,,,,,,,,
705,neutral,the psychotherapists who avoided the officer brought the psychologist .,the psychologist brought the psychotherapists .,psychotherapists brought psychologist not know psychologist brought psychotherapists,,,,,,,,,,,,,,
736,neutral,the directors that avoided the psychologist offended the writer .,the writer offended the psychologist .,directors avoided psychologist directors offended writer not know writer offended psychologist,,,,,,,,,,,,,,
737,neutral,the artisan who encouraged the psychologists advised the strategists .,the strategists advised the psychologists .,artisan encouraged psychologists artisan advised strategists not know strategists advised psychologists,,,,,,,,,,,,,,
768,neutral,the animator thanked the psychologist that saw the manager .,the psychologist thanked the animator .,animator thanked psychologist not know psychologist thanked animator,,,,,,,,,,,,,,
769,neutral,the psychotherapist addressed the officers that helped the illustrators .,the officers addressed the psychotherapist .,psychotherapist addressed officers not know officers addressed psychotherapist,,,,,,,,,,,,,,
800,neutral,the artisans affected the scientist who advised the artists .,the scientist affected the artists .,scientist advised artists artisans affected scientist not know scientist affected artists,,,,,,,,,,,,,,
801,neutral,the artists brought the photojournalists that advised the president .,the photojournalists brought the president .,photojournalists advised president artists brought photojournalists not know photojournalists brought president,,,,,,,,,,,,,,
832,neutral,the psychotherapists saw the artists who offended the psychologists .,the psychologists saw the psychotherapists .,artists offended psychologists psychotherapists saw artists not know psychologists saw psychotherapists,,,,,,,,,,,,,,
833,neutral,the directors expected the technician that advised the colorist .,the colorist expected the directors .,technician advised colorist directors expected technician not know colorist expected directors,,,,,,,,,,,,,,
864,neutral,the manager affected the scientist that the engineer advised .,the scientist affected the manager .,manager affected scientist not know scientist affected manager,,,,,,,,,,,,,,
865,neutral,the officer brought the analyst who the psychologists thanked .,the analyst brought the officer .,officer brought analyst not know analyst brought officer,,,,,,,,,,,,,,
928,neutral,the scientist brought the workers that the psychologists helped .,the psychologists brought the scientist .,workers psychologists helped scientist brought workers not know psychologists brought scientist,,,,,,,,,,,,,,
929,neutral,the scientist helped the technician who the strategist brought .,the strategist helped the scientist .,technician strategist brought scientist helped technician not know strategist helped scientist,,,,,,,,,,,,,,
960,neutral,the strategist was saw by the colorists .,the strategist saw the colorists .,saw saw colorists saw strategist not know strategist saw colorists,,,,,,,,,,,,,,
961,neutral,the strategist was advised by the bakers .,the strategist advised the bakers .,advised advised bakers advised strategist not know strategist advised bakers,,,,,,,,,,,,,,
1024,neutral,the worker and the animator saw the scientist .,the worker saw the animator .,worker saw scientist animator saw scientist not know worker saw animator,,,,,,,,,,,,,,
1025,neutral,the photojournalists and the illustrators expected the essayist .,the photojournalists expected the illustrators .,photojournalists expected essayist illustrators expected essayist not know photojournalists expected illustrators,,,,,,,,,,,,,,
1056,neutral,the stylist and the programmers expected the engineers .,the programmers expected the stylist .,stylist expected engineers programmers expected engineers not know programmers expected stylist,,,,,,,,,,,,,,
1057,neutral,the officers and the planners encouraged the stylist .,the planners encouraged the officers .,officers encouraged stylist planners encouraged stylist not know planners encouraged officers,,,,,,,,,,,,,,
1088,neutral,the animators encouraged the managers and the scientist .,the managers encouraged the scientist .,animators encouraged managers animators encouraged scientist not know managers encouraged scientist,,,,,,,,,,,,,,
1089,neutral,the technician offended the artisans and the managers .,the artisans offended the managers .,technician offended artisans technician offended managers not know artisans offended managers,,,,,,,,,,,,,,
1152,neutral,the presidents offended the directors .,the directors offended the presidents .,presidents offended directors presidents directors not know directors offended presidents,,,,,,,,,,,,,,
1153,neutral,the baker expected the designer .,the designer expected the baker .,baker expected designer baker designer not know designer expected baker,,,,,,,,,,,,,,
1184,entailment,gentle designers continued .,designers continued .,gentle designers designers,,,,,,,,,,,,,,
1185,entailment,helpful writers smiled .,writers smiled .,helpful writers writers,,,,,,,,,,,,,,
1216,entailment,helpful presidents avoided the strategists .,presidents avoided the strategists .,helpful presidents presidents,,,,,,,,,,,,,,
1217,entailment,popular programmers encouraged the animators .,programmers encouraged the animators .,popular programmers programmers,,,,,,,,,,,,,,
1280,entailment,the psychologist advised the strategist who existed .,the psychologist advised the strategist .,strategist existed strategist,,,,,,,,,,,,,,
1281,entailment,the writers affected the director who panicked .,the writers affected the director .,director panicked director,,,,,,,,,,,,,,
1312,entailment,the technicians avoided the analyst who the psychologists offended .,the technicians avoided the analyst .,analyst psychologists offended analyst,,,,,,,,,,,,,,
1313,entailment,the musician offended the strategist who the director expected .,the musician offended the strategist .,strategist director expected strategist,,,,,,,,,,,,,,
1344,entailment,the psychiatrists offended the designers who affected the artist .,the psychiatrists offended the designers .,designers affected artist designers,,,,,,,,,,,,,,
1345,entailment,the engineers addressed the musician who advised the artist .,the engineers addressed the musician .,musician advised artist musician,,,,,,,,,,,,,,
1376,entailment,the engineer saw the worker next to the planners .,the engineer saw the worker .,worker planners worker,,,,,,,,,,,,,,
1377,entailment,the directors thanked the officer near the musicians .,the directors thanked the officer .,officer musicians officer,,,,,,,,,,,,,,
1472,entailment,the musicians saw the psychiatrists and the officers .,the musicians saw the psychiatrists .,psychiatrists psychiatrists officers,,,,,,,,,,,,,,
1473,entailment,the illustrator affected the technicians and the stylist .,the illustrator affected the technicians .,technicians technicians stylist,,,,,,,,,,,,,,
1504,neutral,the presidents in front of the writer existed .,the writer existed .,presidents writer presidents existed not know writer existed,,,,,,,,,,,,,,
1505,neutral,the analyst behind the artisan lay .,the artisan lay .,analyst artisan analyst lay not know artisan lay,,,,,,,,,,,,,,
1536,neutral,the scientist next to the president brought the illustrators .,the president brought the illustrators .,scientist president scientist brought illustrators not know president brought illustrators,,,,,,,,,,,,,,
1537,neutral,the officers in front of the animator brought the psychiatrists .,the animator brought the psychiatrists .,officers animator officers brought psychiatrists not know animator brought psychiatrists,,,,,,,,,,,,,,
1600,neutral,the psychiatrists who thanked the musician advised the illustrators .,the musician advised the illustrators .,psychiatrists thanked musician psychiatrists psychiatrists advised illustrators not know musician advised illustrators,,,,,,,,,,,,,,
1601,neutral,the artisans who saw the directors advised the stylist .,the directors advised the stylist .,artisans saw directors artisans artisans advised stylist not know directors advised stylist,,,,,,,,,,,,,,
1632,neutral,the bakers paid in the school agreed .,the bakers paid in the school .,bakers paid school not know bakers paid school,,,,,,,,,,,,,,
1633,neutral,the essayists helped in the library listened .,the essayists helped in the library .,essayists helped library not know essayists helped library,,,,,,,,,,,,,,
1664,neutral,the bakers paid in the school brought the musician .,the bakers paid in the school .,bakers paid school not know bakers paid school,,,,,,,,,,,,,,
1665,neutral,the worker paid in the laboratory offended the scientist .,the worker paid in the laboratory .,worker paid laboratory not know worker paid laboratory,,,,,,,,,,,,,,
1696,neutral,the scientists addressed the musicians studied in the laboratory .,the musicians studied in the laboratory .,musicians studied laboratory not know musicians studied laboratory,,,,,,,,,,,,,,
1697,neutral,the director avoided the planners helped in the school .,the planners helped in the school .,planners helped school not know planners helped school,,,,,,,,,,,,,,
1728,neutral,"since the analyst studied , the president existed .",the analyst studied the president .,president existed analyst studied not know analyst studied president,,,,,,,,,,,,,,
1729,neutral,"when the writer paid , the technician continued .",the writer paid the technician .,technician continued writer paid not know writer paid technician,,,,,,,,,,,,,,
1760,neutral,"because the baker stopped , the technicians brought the writers .",the baker stopped the technicians .,technicians brought writers baker stopped not know baker stopped technicians,,,,,,,,,,,,,,
1761,neutral,"because the designers paid , the scientists offended the psychologist .",the designers paid the scientists .,scientists offended psychologist designers paid not know designers paid scientists,,,,,,,,,,,,,,
1792,neutral,the artisan knew the planner ran .,the artisan knew the planner .,artisan knew planner ran not know artisan knew planner,,,,,,,,,,,,,,
1793,neutral,the psychiatrist heard the planner smiled .,the psychiatrist heard the planner .,psychiatrist heard planner smiled not know psychiatrist heard planner,,,,,,,,,,,,,,
1824,neutral,the stylist believed the analysts thanked the baker .,the stylist believed the analysts .,stylist believed analysts thanked baker not know stylist believed analysts,,,,,,,,,,,,,,
1825,neutral,the worker heard the analysts encouraged the president .,the worker heard the analysts .,worker heard analysts encouraged president not know worker heard analysts,,,,,,,,,,,,,,
1856,entailment,"because the psychotherapist existed , the engineers grew .",the engineers grew .,psychotherapist existed engineers grew,,,,,,,,,,,,,,
1857,entailment,"after the directors existed , the essayist smiled .",the essayist smiled .,directors existed essayist smiled,,,,,,,,,,,,,,
1888,entailment,"because the animator saw the manager , the designer lay .",the designer lay .,animator saw manager designer lay,,,,,,,,,,,,,,
1889,entailment,"because the musicians saw the bakers , the illustrators listened .",the illustrators listened .,musicians saw bakers illustrators listened,,,,,,,,,,,,,,
