pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,colorist president colorist,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,worker programmer worker,,,,,,,,,,,,,,
2,entailment,the artists in front of the engineers addressed the analysts .,the artists addressed the analysts .,artists engineers artists,,,,,,,,,,,,,,
3,entailment,the photojournalist next to the worker saw the engineer .,the photojournalist saw the engineer .,photojournalist worker photojournalist,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,animators agreed animators,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,planner lay planner,,,,,,,,,,,,,,
34,entailment,the essayist that performed offended the technician .,the essayist offended the technician .,essayist performed essayist,,,,,,,,,,,,,,
35,entailment,the director that performed saw the psychotherapist .,the director saw the psychotherapist .,director performed director,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,photojournalists musician helped photojournalists,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,artisans scientist thanked artisans,,,,,,,,,,,,,,
66,entailment,the psychiatrists who the analyst affected saw the worker .,the psychiatrists saw the worker .,psychiatrists analyst affected psychiatrists,,,,,,,,,,,,,,
67,entailment,the psychologist who the artist expected helped the artisans .,the psychologist helped the artisans .,psychologist artist expected psychologist,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,essayists essayists scientist,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,programmer programmer officer,,,,,,,,,,,,,,
130,entailment,the bakers and the technician addressed the musician .,the bakers addressed the musician .,bakers bakers technician,,,,,,,,,,,,,,
131,entailment,the programmer and the psychotherapist helped the designers .,the programmer helped the designers .,programmer programmer psychotherapist,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,president psychologists president,,,,,,,,,,,,,,
161,entailment,the musician thanked the officers and the worker .,the musician thanked the worker .,worker officers worker,,,,,,,,,,,,,,
162,entailment,the planners offended the scientist and the artists .,the planners offended the artists .,artists scientist artists,,,,,,,,,,,,,,
163,entailment,the scientist offended the colorist and the analyst .,the scientist offended the analyst .,analyst colorist analyst,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,saw saw essayist programmers,,,,,,,,,,,,,,
193,entailment,the baker was brought by the colorist .,the colorist brought the baker .,brought brought baker colorist,,,,,,,,,,,,,,
194,entailment,the strategist was thanked by the manager .,the manager thanked the strategist .,thanked thanked strategist manager,,,,,,,,,,,,,,
195,entailment,the psychotherapist was thanked by the essayist .,the essayist thanked the psychotherapist .,thanked thanked psychotherapist essayist,,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,encouraged encouraged photojournalists analysts,,,,,,,,,,,,,,
225,entailment,the musicians were brought by the colorist .,the colorist brought the musicians .,brought brought musicians colorist,,,,,,,,,,,,,,
226,entailment,the workers were expected by the colorists .,the colorists expected the workers .,expected expected workers colorists,,,,,,,,,,,,,,
227,entailment,the psychotherapists were saw by the engineer .,the engineer saw the psychotherapists .,saw saw psychotherapists engineer,,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,colorists affected stylist,,,,,,,,,,,,,,
257,entailment,the managers that the artists brought saw the photojournalists .,the artists brought the managers .,artists brought managers,,,,,,,,,,,,,,
258,entailment,the artisan who the writers saw avoided the workers .,the writers saw the artisan .,writers saw artisan,,,,,,,,,,,,,,
259,entailment,the psychologists that the scientists offended encouraged the presidents .,the scientists offended the psychologists .,scientists offended psychologists,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,helped colorists engineer,,,,,,,,,,,,,,
289,entailment,the worker that saw the director advised the engineers .,the worker saw the director .,saw director worker,,,,,,,,,,,,,,
290,entailment,the presidents who advised the strategist brought the animators .,the presidents advised the strategist .,advised strategist presidents,,,,,,,,,,,,,,
291,entailment,the worker who avoided the animator encouraged the baker .,the worker avoided the animator .,avoided animator worker,,,,,,,,,,,,,,
320,entailment,the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,analyst affected writer,,,,,,,,,,,,,,
321,entailment,the directors addressed the musician that advised the bakers .,the musician advised the bakers .,musician advised bakers,,,,,,,,,,,,,,
322,entailment,the designer advised the psychologists who brought the officers .,the psychologists brought the officers .,psychologists brought officers,,,,,,,,,,,,,,
323,entailment,the technician advised the psychologist who avoided the strategists .,the psychologist avoided the strategists .,psychologist avoided strategists,,,,,,,,,,,,,,
384,neutral,the analyst by the psychotherapist advised the scientists .,the psychotherapist advised the analyst .,analyst advised scientists analyst psychotherapist not know psychotherapist advised analyst,,,,,,,,,,,,,,
385,neutral,the technician near the stylists encouraged the planner .,the stylists encouraged the technician .,technician encouraged planner technician stylists not know stylists encouraged technician,,,,,,,,,,,,,,
386,neutral,the animators next to the scientist expected the colorist .,the scientist expected the animators .,animators expected colorist animators scientist not know scientist expected animators,,,,,,,,,,,,,,
387,neutral,the psychologist near the illustrators expected the technicians .,the illustrators expected the psychologist .,psychologist expected technicians psychologist illustrators not know illustrators expected psychologist,,,,,,,,,,,,,,
544,neutral,the essayists affected the musician near the writer .,the writer affected the essayists .,essayists affected musician musician writer not know writer affected essayists,,,,,,,,,,,,,,
545,neutral,the scientist saw the manager near the director .,the director saw the scientist .,scientist saw manager manager director not know director saw scientist,,,,,,,,,,,,,,
546,neutral,the president encouraged the artisan behind the essayist .,the essayist encouraged the president .,president encouraged artisan artisan essayist not know essayist encouraged president,,,,,,,,,,,,,,
547,neutral,the animator addressed the workers next to the psychologists .,the psychologists addressed the animator .,animator addressed workers workers psychologists not know psychologists addressed animator,,,,,,,,,,,,,,
576,neutral,the stylists who the musician saw avoided the strategist .,the musician avoided the stylists .,musician saw stylists stylists avoided strategist not know musician avoided stylists,,,,,,,,,,,,,,
577,neutral,the analyst that the musician encouraged addressed the baker .,the musician addressed the analyst .,musician encouraged analyst analyst addressed baker not know musician addressed analyst,,,,,,,,,,,,,,
578,neutral,the designers that the psychiatrist affected helped the scientists .,the psychiatrist helped the designers .,psychiatrist affected designers designers helped scientists not know psychiatrist helped designers,,,,,,,,,,,,,,
579,neutral,the scientists who the engineer advised thanked the technicians .,the engineer thanked the scientists .,engineer advised scientists scientists thanked technicians not know engineer thanked scientists,,,,,,,,,,,,,,
672,neutral,the artisan that affected the psychologist advised the scientists .,the psychologist advised the artisan .,artisan affected psychologist artisan advised scientists not know psychologist advised artisan,,,,,,,,,,,,,,
673,neutral,the director who addressed the officer expected the engineer .,the officer expected the director .,director addressed officer director expected engineer not know officer expected director,,,,,,,,,,,,,,
674,neutral,the scientist who affected the planners advised the animator .,the planners advised the scientist .,scientist affected planners scientist advised animator not know planners advised scientist,,,,,,,,,,,,,,
675,neutral,the psychotherapist who saw the strategist thanked the worker .,the strategist thanked the psychotherapist .,psychotherapist saw strategist psychotherapist thanked worker not know strategist thanked psychotherapist,,,,,,,,,,,,,,
704,neutral,the baker that encouraged the psychiatrist brought the officers .,the officers brought the baker .,baker brought officers not know officers brought baker,,,,,,,,,,,,,,
705,neutral,the psychotherapists who avoided the officer brought the psychologist .,the psychologist brought the psychotherapists .,psychotherapists brought psychologist not know psychologist brought psychotherapists,,,,,,,,,,,,,,
706,neutral,the stylists that offended the essayist saw the managers .,the managers saw the stylists .,stylists saw managers not know managers saw stylists,,,,,,,,,,,,,,
707,neutral,the scientist that encouraged the psychiatrist addressed the president .,the president addressed the scientist .,scientist addressed president not know president addressed scientist,,,,,,,,,,,,,,
736,neutral,the directors that avoided the psychologist offended the writer .,the writer offended the psychologist .,directors avoided psychologist directors offended writer not know writer offended psychologist,,,,,,,,,,,,,,
737,neutral,the artisan who encouraged the psychologists advised the strategists .,the strategists advised the psychologists .,artisan encouraged psychologists artisan advised strategists not know strategists advised psychologists,,,,,,,,,,,,,,
738,neutral,the workers that affected the illustrators advised the designers .,the designers advised the illustrators .,workers affected illustrators workers advised designers not know designers advised illustrators,,,,,,,,,,,,,,
739,neutral,the programmer who addressed the illustrators advised the psychiatrists .,the psychiatrists advised the illustrators .,programmer addressed illustrators programmer advised psychiatrists not know psychiatrists advised illustrators,,,,,,,,,,,,,,
768,neutral,the animator thanked the psychologist that saw the manager .,the psychologist thanked the animator .,animator thanked psychologist not know psychologist thanked animator,,,,,,,,,,,,,,
769,neutral,the psychotherapist addressed the officers that helped the illustrators .,the officers addressed the psychotherapist .,psychotherapist addressed officers not know officers addressed psychotherapist,,,,,,,,,,,,,,
770,neutral,the technicians encouraged the directors who avoided the bakers .,the directors encouraged the technicians .,technicians encouraged directors not know directors encouraged technicians,,,,,,,,,,,,,,
771,neutral,the artisans advised the writers that offended the designer .,the writers advised the artisans .,artisans advised writers not know writers advised artisans,,,,,,,,,,,,,,
800,neutral,the artisans affected the scientist who advised the artists .,the scientist affected the artists .,scientist advised artists artisans affected scientist not know scientist affected artists,,,,,,,,,,,,,,
801,neutral,the artists brought the photojournalists that advised the president .,the photojournalists brought the president .,photojournalists advised president artists brought photojournalists not know photojournalists brought president,,,,,,,,,,,,,,
802,neutral,the bakers expected the animator who addressed the workers .,the animator expected the workers .,animator addressed workers bakers expected animator not know animator expected workers,,,,,,,,,,,,,,
803,neutral,the psychologists addressed the technician that affected the strategist .,the technician addressed the strategist .,technician affected strategist psychologists addressed technician not know technician addressed strategist,,,,,,,,,,,,,,
832,neutral,the psychotherapists saw the artists who offended the psychologists .,the psychologists saw the psychotherapists .,artists offended psychologists psychotherapists saw artists not know psychologists saw psychotherapists,,,,,,,,,,,,,,
833,neutral,the directors expected the technician that advised the colorist .,the colorist expected the directors .,technician advised colorist directors expected technician not know colorist expected directors,,,,,,,,,,,,,,
834,neutral,the engineers addressed the colorist who thanked the analysts .,the analysts addressed the engineers .,colorist thanked analysts engineers addressed colorist not know analysts addressed engineers,,,,,,,,,,,,,,
835,neutral,the psychotherapist affected the workers who offended the writers .,the writers affected the psychotherapist .,workers offended writers psychotherapist affected workers not know writers affected psychotherapist,,,,,,,,,,,,,,
864,neutral,the manager affected the scientist that the engineer advised .,the scientist affected the manager .,manager affected scientist not know scientist affected manager,,,,,,,,,,,,,,
865,neutral,the officer brought the analyst who the psychologists thanked .,the analyst brought the officer .,officer brought analyst not know analyst brought officer,,,,,,,,,,,,,,
866,neutral,the strategist saw the stylist who the scientists addressed .,the stylist saw the strategist .,strategist saw stylist not know stylist saw strategist,,,,,,,,,,,,,,
867,neutral,the programmers expected the directors that the analyst advised .,the directors expected the programmers .,programmers expected directors not know directors expected programmers,,,,,,,,,,,,,,
928,neutral,the scientist brought the workers that the psychologists helped .,the psychologists brought the scientist .,workers psychologists helped scientist brought workers not know psychologists brought scientist,,,,,,,,,,,,,,
929,neutral,the scientist helped the technician who the strategist brought .,the strategist helped the scientist .,technician strategist brought scientist helped technician not know strategist helped scientist,,,,,,,,,,,,,,
930,neutral,the officers expected the psychotherapists who the writers addressed .,the writers expected the officers .,psychotherapists writers addressed officers expected psychotherapists not know writers expected officers,,,,,,,,,,,,,,
931,neutral,the workers saw the stylist who the psychologists expected .,the psychologists saw the workers .,stylist psychologists expected workers saw stylist not know psychologists saw workers,,,,,,,,,,,,,,
960,neutral,the strategist was saw by the colorists .,the strategist saw the colorists .,saw saw colorists saw strategist not know strategist saw colorists,,,,,,,,,,,,,,
961,neutral,the strategist was advised by the bakers .,the strategist advised the bakers .,advised advised bakers advised strategist not know strategist advised bakers,,,,,,,,,,,,,,
962,neutral,the scientist was brought by the technicians .,the scientist brought the technicians .,brought brought technicians brought scientist not know scientist brought technicians,,,,,,,,,,,,,,
963,neutral,the psychologist was encouraged by the photojournalist .,the psychologist encouraged the photojournalist .,encouraged encouraged photojournalist encouraged psychologist not know psychologist encouraged photojournalist,,,,,,,,,,,,,,
