pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,,,,,,,,,,,,,,,
2,entailment,the artists in front of the engineers addressed the analysts .,the artists addressed the analysts .,,,,,,,,,,,,,,,
3,entailment,the photojournalist next to the worker saw the engineer .,the photojournalist saw the engineer .,,,,,,,,,,,,,,,
4,entailment,the essayist in front of the scientist brought the stylist .,the essayist brought the stylist .,,,,,,,,,,,,,,,
5,entailment,the essayists near the animators avoided the managers .,the essayists avoided the managers .,,,,,,,,,,,,,,,
6,entailment,the artist near the colorists offended the animator .,the artist offended the animator .,,,,,,,,,,,,,,,
7,entailment,the scientist by the artists expected the strategists .,the scientist expected the strategists .,,,,,,,,,,,,,,,
8,entailment,the writers near the officer brought the engineer .,the writers brought the engineer .,,,,,,,,,,,,,,,
9,entailment,the director near the analysts addressed the scientists .,the director addressed the scientists .,,,,,,,,,,,,,,,
10,entailment,the programmer next to the musician advised the artist .,the programmer advised the artist .,,,,,,,,,,,,,,,
11,entailment,the artist next to the planners avoided the workers .,the artist avoided the workers .,,,,,,,,,,,,,,,
12,entailment,the colorist behind the worker affected the programmer .,the colorist affected the programmer .,,,,,,,,,,,,,,,
13,entailment,the planners in front of the presidents affected the musicians .,the planners affected the musicians .,,,,,,,,,,,,,,,
14,entailment,the technicians next to the psychotherapists avoided the artisans .,the technicians avoided the artisans .,,,,,,,,,,,,,,,
15,entailment,the stylists near the manager advised the artisan .,the stylists advised the artisan .,,,,,,,,,,,,,,,
16,entailment,the analyst in front of the technicians offended the programmers .,the analyst offended the programmers .,,,,,,,,,,,,,,,
17,entailment,the technician in front of the essayist thanked the stylist .,the technician thanked the stylist .,,,,,,,,,,,,,,,
18,entailment,the psychiatrists in front of the animator offended the officers .,the psychiatrists offended the officers .,,,,,,,,,,,,,,,
19,entailment,the psychotherapist by the worker thanked the artisan .,the psychotherapist thanked the artisan .,,,,,,,,,,,,,,,
20,entailment,the technician behind the illustrators brought the president .,the technician brought the president .,,,,,,,,,,,,,,,
21,entailment,the bakers by the technicians avoided the programmers .,the bakers avoided the programmers .,,,,,,,,,,,,,,,
22,entailment,the illustrator next to the writer advised the artisans .,the illustrator advised the artisans .,,,,,,,,,,,,,,,
23,entailment,the photojournalist in front of the scientists offended the programmer .,the photojournalist offended the programmer .,,,,,,,,,,,,,,,
24,entailment,the psychiatrists by the worker avoided the engineers .,the psychiatrists avoided the engineers .,,,,,,,,,,,,,,,
25,entailment,the scientist near the musicians addressed the psychiatrists .,the scientist addressed the psychiatrists .,,,,,,,,,,,,,,,
26,entailment,the scientist next to the colorists encouraged the psychologist .,the scientist encouraged the psychologist .,,,,,,,,,,,,,,,
27,entailment,the president next to the programmers saw the musician .,the president saw the musician .,,,,,,,,,,,,,,,
28,entailment,the scientist near the analysts advised the managers .,the scientist advised the managers .,,,,,,,,,,,,,,,
29,entailment,the psychotherapist by the writer encouraged the planner .,the psychotherapist encouraged the planner .,,,,,,,,,,,,,,,
30,entailment,the bakers in front of the officer saw the illustrator .,the bakers saw the illustrator .,,,,,,,,,,,,,,,
31,entailment,the programmer behind the psychotherapist saw the psychiatrists .,the programmer saw the psychiatrists .,,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,,,,,,,,,,,,,,,
34,entailment,the essayist that performed offended the technician .,the essayist offended the technician .,,,,,,,,,,,,,,,
35,entailment,the director that performed saw the psychotherapist .,the director saw the psychotherapist .,,,,,,,,,,,,,,,
36,entailment,the illustrators who ran advised the managers .,the illustrators advised the managers .,,,,,,,,,,,,,,,
37,entailment,the stylists who lay advised the animators .,the stylists advised the animators .,,,,,,,,,,,,,,,
38,entailment,the director who talked helped the stylists .,the director helped the stylists .,,,,,,,,,,,,,,,
39,entailment,the strategists who lay brought the programmers .,the strategists brought the programmers .,,,,,,,,,,,,,,,
40,entailment,the musicians who voted affected the colorist .,the musicians affected the colorist .,,,,,,,,,,,,,,,
41,entailment,the artists who lay brought the psychologists .,the artists brought the psychologists .,,,,,,,,,,,,,,,
42,entailment,the designer who voted affected the psychologist .,the designer affected the psychologist .,,,,,,,,,,,,,,,
43,entailment,the writer who existed helped the essayist .,the writer helped the essayist .,,,,,,,,,,,,,,,
44,entailment,the workers that lay brought the illustrator .,the workers brought the illustrator .,,,,,,,,,,,,,,,
45,entailment,the officers that existed encouraged the analyst .,the officers encouraged the analyst .,,,,,,,,,,,,,,,
46,entailment,the animators that agreed expected the psychiatrist .,the animators expected the psychiatrist .,,,,,,,,,,,,,,,
47,entailment,the essayists who grew brought the musician .,the essayists brought the musician .,,,,,,,,,,,,,,,
48,entailment,the scientist that voted expected the technicians .,the scientist expected the technicians .,,,,,,,,,,,,,,,
49,entailment,the director who agreed addressed the artist .,the director addressed the artist .,,,,,,,,,,,,,,,
50,entailment,the illustrators who lay offended the strategists .,the illustrators offended the strategists .,,,,,,,,,,,,,,,
51,entailment,the psychiatrist who existed brought the engineer .,the psychiatrist brought the engineer .,,,,,,,,,,,,,,,
52,entailment,the directors who agreed offended the officer .,the directors offended the officer .,,,,,,,,,,,,,,,
53,entailment,the stylist that talked helped the scientists .,the stylist helped the scientists .,,,,,,,,,,,,,,,
54,entailment,the photojournalists that voted offended the writer .,the photojournalists offended the writer .,,,,,,,,,,,,,,,
55,entailment,the musicians that voted brought the psychologists .,the musicians brought the psychologists .,,,,,,,,,,,,,,,
56,entailment,the animators who continued saw the writer .,the animators saw the writer .,,,,,,,,,,,,,,,
57,entailment,the artisan that lay thanked the animator .,the artisan thanked the animator .,,,,,,,,,,,,,,,
58,entailment,the artist that talked avoided the baker .,the artist avoided the baker .,,,,,,,,,,,,,,,
59,entailment,the psychiatrist who smiled affected the photojournalist .,the psychiatrist affected the photojournalist .,,,,,,,,,,,,,,,
60,entailment,the analysts who smiled advised the musicians .,the analysts advised the musicians .,,,,,,,,,,,,,,,
61,entailment,the planner who agreed avoided the worker .,the planner avoided the worker .,,,,,,,,,,,,,,,
62,entailment,the psychiatrist who continued affected the strategists .,the psychiatrist affected the strategists .,,,,,,,,,,,,,,,
63,entailment,the stylists who performed thanked the designer .,the stylists thanked the designer .,,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,,,,,,,,,,,,,,,
66,entailment,the psychiatrists who the analyst affected saw the worker .,the psychiatrists saw the worker .,,,,,,,,,,,,,,,
67,entailment,the psychologist who the artist expected helped the artisans .,the psychologist helped the artisans .,,,,,,,,,,,,,,,
68,entailment,the psychotherapist who the strategists affected brought the photojournalist .,the psychotherapist brought the photojournalist .,,,,,,,,,,,,,,,
69,entailment,the psychotherapists that the stylist offended brought the artist .,the psychotherapists brought the artist .,,,,,,,,,,,,,,,
70,entailment,the directors who the psychotherapist avoided thanked the illustrator .,the directors thanked the illustrator .,,,,,,,,,,,,,,,
71,entailment,the illustrator that the programmer advised affected the musician .,the illustrator affected the musician .,,,,,,,,,,,,,,,
72,entailment,the designer who the technicians affected thanked the artisan .,the designer thanked the artisan .,,,,,,,,,,,,,,,
73,entailment,the psychiatrists who the technician helped encouraged the writers .,the psychiatrists encouraged the writers .,,,,,,,,,,,,,,,
74,entailment,the essayists that the scientists brought avoided the engineers .,the essayists avoided the engineers .,,,,,,,,,,,,,,,
75,entailment,the designer who the analysts offended addressed the strategists .,the designer addressed the strategists .,,,,,,,,,,,,,,,
76,entailment,the musicians who the psychiatrist thanked addressed the analysts .,the musicians addressed the analysts .,,,,,,,,,,,,,,,
77,entailment,the writer that the manager affected avoided the directors .,the writer avoided the directors .,,,,,,,,,,,,,,,
78,entailment,the writers who the worker avoided brought the musician .,the writers brought the musician .,,,,,,,,,,,,,,,
79,entailment,the designers that the analysts affected saw the artisan .,the designers saw the artisan .,,,,,,,,,,,,,,,
80,entailment,the colorists who the planners encouraged offended the animator .,the colorists offended the animator .,,,,,,,,,,,,,,,
81,entailment,the scientists that the manager offended helped the programmers .,the scientists helped the programmers .,,,,,,,,,,,,,,,
82,entailment,the manager who the artisans expected advised the colorists .,the manager advised the colorists .,,,,,,,,,,,,,,,
83,entailment,the artist that the planners offended brought the psychiatrists .,the artist brought the psychiatrists .,,,,,,,,,,,,,,,
84,entailment,the artisans that the colorist brought saw the strategist .,the artisans saw the strategist .,,,,,,,,,,,,,,,
85,entailment,the musicians who the analysts avoided expected the strategists .,the musicians expected the strategists .,,,,,,,,,,,,,,,
86,entailment,the director who the programmers brought advised the psychologists .,the director advised the psychologists .,,,,,,,,,,,,,,,
87,entailment,the managers who the artist thanked encouraged the animators .,the managers encouraged the animators .,,,,,,,,,,,,,,,
88,entailment,the animators that the programmer brought advised the essayist .,the animators advised the essayist .,,,,,,,,,,,,,,,
89,entailment,the psychologist who the manager saw brought the analyst .,the psychologist brought the analyst .,,,,,,,,,,,,,,,
90,entailment,the presidents who the bakers brought thanked the scientist .,the presidents thanked the scientist .,,,,,,,,,,,,,,,
91,entailment,the baker who the illustrators brought saw the writers .,the baker saw the writers .,,,,,,,,,,,,,,,
92,entailment,the analyst that the psychiatrist offended avoided the planner .,the analyst avoided the planner .,,,,,,,,,,,,,,,
93,entailment,the planner that the essayist addressed encouraged the psychologists .,the planner encouraged the psychologists .,,,,,,,,,,,,,,,
94,entailment,the manager who the psychologist addressed expected the analyst .,the manager expected the analyst .,,,,,,,,,,,,,,,
95,entailment,the analyst who the scientists avoided helped the technician .,the analyst helped the technician .,,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,,,,,,,,,,,,,,,
130,entailment,the bakers and the technician addressed the musician .,the bakers addressed the musician .,,,,,,,,,,,,,,,
131,entailment,the programmer and the psychotherapist helped the designers .,the programmer helped the designers .,,,,,,,,,,,,,,,
132,entailment,the analyst and the stylists encouraged the engineers .,the analyst encouraged the engineers .,,,,,,,,,,,,,,,
133,entailment,the writer and the illustrators avoided the artisan .,the writer avoided the artisan .,,,,,,,,,,,,,,,
134,entailment,the technicians and the essayist offended the psychiatrists .,the technicians offended the psychiatrists .,,,,,,,,,,,,,,,
135,entailment,the technicians and the analysts saw the scientist .,the technicians saw the scientist .,,,,,,,,,,,,,,,
136,entailment,the workers and the technicians helped the psychologists .,the workers helped the psychologists .,,,,,,,,,,,,,,,
137,entailment,the photojournalist and the scientists advised the managers .,the photojournalist advised the managers .,,,,,,,,,,,,,,,
138,entailment,the musician and the psychologists advised the planner .,the musician advised the planner .,,,,,,,,,,,,,,,
139,entailment,the technician and the designers avoided the analysts .,the technician avoided the analysts .,,,,,,,,,,,,,,,
140,entailment,the scientists and the musician expected the manager .,the scientists expected the manager .,,,,,,,,,,,,,,,
141,entailment,the officers and the artist advised the psychiatrists .,the officers advised the psychiatrists .,,,,,,,,,,,,,,,
142,entailment,the designer and the psychotherapists addressed the stylists .,the designer addressed the stylists .,,,,,,,,,,,,,,,
143,entailment,the presidents and the engineers avoided the worker .,the presidents avoided the worker .,,,,,,,,,,,,,,,
144,entailment,the illustrator and the animator helped the planner .,the illustrator helped the planner .,,,,,,,,,,,,,,,
145,entailment,the essayist and the bakers encouraged the psychiatrist .,the essayist encouraged the psychiatrist .,,,,,,,,,,,,,,,
146,entailment,the illustrators and the bakers encouraged the photojournalist .,the illustrators encouraged the photojournalist .,,,,,,,,,,,,,,,
147,entailment,the designer and the psychiatrist offended the planners .,the designer offended the planners .,,,,,,,,,,,,,,,
148,entailment,the stylists and the presidents brought the managers .,the stylists brought the managers .,,,,,,,,,,,,,,,
149,entailment,the scientist and the planner addressed the psychologists .,the scientist addressed the psychologists .,,,,,,,,,,,,,,,
150,entailment,the scientist and the designers addressed the stylist .,the scientist addressed the stylist .,,,,,,,,,,,,,,,
151,entailment,the analyst and the president addressed the officer .,the analyst addressed the officer .,,,,,,,,,,,,,,,
152,entailment,the artist and the illustrators brought the essayist .,the artist brought the essayist .,,,,,,,,,,,,,,,
153,entailment,the artist and the engineers addressed the manager .,the artist addressed the manager .,,,,,,,,,,,,,,,
154,entailment,the scientist and the illustrator brought the workers .,the scientist brought the workers .,,,,,,,,,,,,,,,
155,entailment,the psychotherapists and the psychiatrists addressed the engineers .,the psychotherapists addressed the engineers .,,,,,,,,,,,,,,,
156,entailment,the psychiatrists and the colorists offended the animators .,the psychiatrists offended the animators .,,,,,,,,,,,,,,,
157,entailment,the bakers and the designers thanked the animator .,the bakers thanked the animator .,,,,,,,,,,,,,,,
158,entailment,the essayists and the scientist saw the artist .,the essayists saw the artist .,,,,,,,,,,,,,,,
159,entailment,the officers and the engineer affected the artist .,the officers affected the artist .,,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,,,,,,,,,,,,,,,
161,entailment,the musician thanked the officers and the worker .,the musician thanked the worker .,,,,,,,,,,,,,,,
162,entailment,the planners offended the scientist and the artists .,the planners offended the artists .,,,,,,,,,,,,,,,
163,entailment,the scientist offended the colorist and the analyst .,the scientist offended the analyst .,,,,,,,,,,,,,,,
164,entailment,the bakers helped the artisans and the animators .,the bakers helped the animators .,,,,,,,,,,,,,,,
165,entailment,the scientist affected the musician and the analysts .,the scientist affected the analysts .,,,,,,,,,,,,,,,
166,entailment,the technician affected the bakers and the psychiatrists .,the technician affected the psychiatrists .,,,,,,,,,,,,,,,
167,entailment,the officers affected the essayists and the planners .,the officers affected the planners .,,,,,,,,,,,,,,,
168,entailment,the colorists thanked the animators and the illustrators .,the colorists thanked the illustrators .,,,,,,,,,,,,,,,
169,entailment,the illustrator helped the photojournalist and the stylists .,the illustrator helped the stylists .,,,,,,,,,,,,,,,
170,entailment,the analysts brought the designers and the programmers .,the analysts brought the programmers .,,,,,,,,,,,,,,,
171,entailment,the strategist advised the managers and the colorists .,the strategist advised the colorists .,,,,,,,,,,,,,,,
172,entailment,the musician affected the planner and the technician .,the musician affected the technician .,,,,,,,,,,,,,,,
173,entailment,the psychotherapists encouraged the presidents and the stylists .,the psychotherapists encouraged the stylists .,,,,,,,,,,,,,,,
174,entailment,the stylist advised the psychologists and the designers .,the stylist advised the designers .,,,,,,,,,,,,,,,
175,entailment,the artisans thanked the musicians and the strategists .,the artisans thanked the strategists .,,,,,,,,,,,,,,,
176,entailment,the colorists thanked the technician and the essayists .,the colorists thanked the essayists .,,,,,,,,,,,,,,,
177,entailment,the officers encouraged the engineers and the illustrators .,the officers encouraged the illustrators .,,,,,,,,,,,,,,,
178,entailment,the animator avoided the artisan and the strategists .,the animator avoided the strategists .,,,,,,,,,,,,,,,
179,entailment,the psychiatrist offended the psychologists and the managers .,the psychiatrist offended the managers .,,,,,,,,,,,,,,,
180,entailment,the artist addressed the photojournalist and the strategist .,the artist addressed the strategist .,,,,,,,,,,,,,,,
181,entailment,the psychotherapists saw the musician and the presidents .,the psychotherapists saw the presidents .,,,,,,,,,,,,,,,
182,entailment,the musician expected the engineers and the psychologists .,the musician expected the psychologists .,,,,,,,,,,,,,,,
183,entailment,the musicians addressed the manager and the psychiatrist .,the musicians addressed the psychiatrist .,,,,,,,,,,,,,,,
184,entailment,the strategists helped the presidents and the stylist .,the strategists helped the stylist .,,,,,,,,,,,,,,,
185,entailment,the programmer encouraged the photojournalists and the president .,the programmer encouraged the president .,,,,,,,,,,,,,,,
186,entailment,the illustrator offended the engineer and the photojournalists .,the illustrator offended the photojournalists .,,,,,,,,,,,,,,,
187,entailment,the designer thanked the illustrators and the essayist .,the designer thanked the essayist .,,,,,,,,,,,,,,,
188,entailment,the engineer thanked the manager and the strategists .,the engineer thanked the strategists .,,,,,,,,,,,,,,,
189,entailment,the president advised the engineers and the designers .,the president advised the designers .,,,,,,,,,,,,,,,
190,entailment,the analysts helped the illustrators and the artisans .,the analysts helped the artisans .,,,,,,,,,,,,,,,
191,entailment,the designer offended the officers and the planner .,the designer offended the planner .,,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,,,,,,,,,,,,,,,
193,entailment,the baker was brought by the colorist .,the colorist brought the baker .,,,,,,,,,,,,,,,
194,entailment,the strategist was thanked by the manager .,the manager thanked the strategist .,,,,,,,,,,,,,,,
195,entailment,the psychotherapist was thanked by the essayist .,the essayist thanked the psychotherapist .,,,,,,,,,,,,,,,
196,entailment,the analyst was encouraged by the bakers .,the bakers encouraged the analyst .,,,,,,,,,,,,,,,
197,entailment,the baker was affected by the artisan .,the artisan affected the baker .,,,,,,,,,,,,,,,
198,entailment,the musician was helped by the animators .,the animators helped the musician .,,,,,,,,,,,,,,,
199,entailment,the analyst was saw by the essayists .,the essayists saw the analyst .,,,,,,,,,,,,,,,
200,entailment,the essayist was expected by the programmers .,the programmers expected the essayist .,,,,,,,,,,,,,,,
201,entailment,the psychiatrist was expected by the musician .,the musician expected the psychiatrist .,,,,,,,,,,,,,,,
202,entailment,the director was thanked by the musicians .,the musicians thanked the director .,,,,,,,,,,,,,,,
203,entailment,the director was brought by the essayist .,the essayist brought the director .,,,,,,,,,,,,,,,
204,entailment,the technician was helped by the psychotherapists .,the psychotherapists helped the technician .,,,,,,,,,,,,,,,
205,entailment,the psychologist was helped by the artisans .,the artisans helped the psychologist .,,,,,,,,,,,,,,,
206,entailment,the director was thanked by the stylist .,the stylist thanked the director .,,,,,,,,,,,,,,,
207,entailment,the planner was addressed by the worker .,the worker addressed the planner .,,,,,,,,,,,,,,,
208,entailment,the analyst was saw by the manager .,the manager saw the analyst .,,,,,,,,,,,,,,,
209,entailment,the worker was affected by the artisan .,the artisan affected the worker .,,,,,,,,,,,,,,,
210,entailment,the psychologist was advised by the analysts .,the analysts advised the psychologist .,,,,,,,,,,,,,,,
211,entailment,the essayist was avoided by the musicians .,the musicians avoided the essayist .,,,,,,,,,,,,,,,
212,entailment,the colorist was helped by the analysts .,the analysts helped the colorist .,,,,,,,,,,,,,,,
213,entailment,the manager was encouraged by the psychiatrists .,the psychiatrists encouraged the manager .,,,,,,,,,,,,,,,
214,entailment,the engineer was helped by the presidents .,the presidents helped the engineer .,,,,,,,,,,,,,,,
215,entailment,the director was expected by the writers .,the writers expected the director .,,,,,,,,,,,,,,,
216,entailment,the writer was expected by the analysts .,the analysts expected the writer .,,,,,,,,,,,,,,,
217,entailment,the artist was encouraged by the musician .,the musician encouraged the artist .,,,,,,,,,,,,,,,
218,entailment,the president was avoided by the director .,the director avoided the president .,,,,,,,,,,,,,,,
219,entailment,the officer was addressed by the psychotherapist .,the psychotherapist addressed the officer .,,,,,,,,,,,,,,,
220,entailment,the colorist was offended by the engineers .,the engineers offended the colorist .,,,,,,,,,,,,,,,
221,entailment,the scientist was saw by the photojournalists .,the photojournalists saw the scientist .,,,,,,,,,,,,,,,
222,entailment,the colorist was thanked by the technician .,the technician thanked the colorist .,,,,,,,,,,,,,,,
223,entailment,the artisan was advised by the psychotherapists .,the psychotherapists advised the artisan .,,,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,,,,,,,,,,,,,,,
225,entailment,the musicians were brought by the colorist .,the colorist brought the musicians .,,,,,,,,,,,,,,,
226,entailment,the workers were expected by the colorists .,the colorists expected the workers .,,,,,,,,,,,,,,,
227,entailment,the psychotherapists were saw by the engineer .,the engineer saw the psychotherapists .,,,,,,,,,,,,,,,
228,entailment,the analysts were addressed by the essayists .,the essayists addressed the analysts .,,,,,,,,,,,,,,,
229,entailment,the analysts were addressed by the manager .,the manager addressed the analysts .,,,,,,,,,,,,,,,
230,entailment,the directors were avoided by the designer .,the designer avoided the directors .,,,,,,,,,,,,,,,
231,entailment,the planners were thanked by the musician .,the musician thanked the planners .,,,,,,,,,,,,,,,
232,entailment,the artisans were helped by the presidents .,the presidents helped the artisans .,,,,,,,,,,,,,,,
233,entailment,the designers were avoided by the scientist .,the scientist avoided the designers .,,,,,,,,,,,,,,,
234,entailment,the presidents were thanked by the psychologist .,the psychologist thanked the presidents .,,,,,,,,,,,,,,,
235,entailment,the artists were avoided by the colorists .,the colorists avoided the artists .,,,,,,,,,,,,,,,
236,entailment,the writers were encouraged by the animators .,the animators encouraged the writers .,,,,,,,,,,,,,,,
237,entailment,the presidents were expected by the designer .,the designer expected the presidents .,,,,,,,,,,,,,,,
238,entailment,the psychologists were addressed by the colorist .,the colorist addressed the psychologists .,,,,,,,,,,,,,,,
239,entailment,the programmers were affected by the strategists .,the strategists affected the programmers .,,,,,,,,,,,,,,,
240,entailment,the illustrators were offended by the psychologist .,the psychologist offended the illustrators .,,,,,,,,,,,,,,,
241,entailment,the artists were brought by the photojournalists .,the photojournalists brought the artists .,,,,,,,,,,,,,,,
242,entailment,the bakers were helped by the officer .,the officer helped the bakers .,,,,,,,,,,,,,,,
243,entailment,the officers were advised by the programmer .,the programmer advised the officers .,,,,,,,,,,,,,,,
244,entailment,the colorists were thanked by the presidents .,the presidents thanked the colorists .,,,,,,,,,,,,,,,
245,entailment,the psychologists were advised by the bakers .,the bakers advised the psychologists .,,,,,,,,,,,,,,,
246,entailment,the artisans were affected by the psychotherapist .,the psychotherapist affected the artisans .,,,,,,,,,,,,,,,
247,entailment,the bakers were brought by the president .,the president brought the bakers .,,,,,,,,,,,,,,,
248,entailment,the psychotherapists were thanked by the psychiatrists .,the psychiatrists thanked the psychotherapists .,,,,,,,,,,,,,,,
249,entailment,the managers were brought by the essayists .,the essayists brought the managers .,,,,,,,,,,,,,,,
250,entailment,the essayists were avoided by the psychiatrist .,the psychiatrist avoided the essayists .,,,,,,,,,,,,,,,
251,entailment,the psychologists were thanked by the stylists .,the stylists thanked the psychologists .,,,,,,,,,,,,,,,
252,entailment,the scientists were advised by the worker .,the worker advised the scientists .,,,,,,,,,,,,,,,
253,entailment,the musicians were offended by the essayists .,the essayists offended the musicians .,,,,,,,,,,,,,,,
254,entailment,the programmers were saw by the psychologist .,the psychologist saw the programmers .,,,,,,,,,,,,,,,
255,entailment,the presidents were addressed by the writer .,the writer addressed the presidents .,,,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,,,,,,,,,,,,,,,
257,entailment,the managers that the artists brought saw the photojournalists .,the artists brought the managers .,,,,,,,,,,,,,,,
258,entailment,the artisan who the writers saw avoided the workers .,the writers saw the artisan .,,,,,,,,,,,,,,,
259,entailment,the psychologists that the scientists offended encouraged the presidents .,the scientists offended the psychologists .,,,,,,,,,,,,,,,
260,entailment,the planners that the psychotherapists addressed offended the artist .,the psychotherapists addressed the planners .,,,,,,,,,,,,,,,
261,entailment,the writers who the president affected encouraged the directors .,the president affected the writers .,,,,,,,,,,,,,,,
262,entailment,the psychologist who the artists avoided expected the programmers .,the artists avoided the psychologist .,,,,,,,,,,,,,,,
263,entailment,the essayist that the workers brought encouraged the president .,the workers brought the essayist .,,,,,,,,,,,,,,,
264,entailment,the presidents who the baker brought saw the technicians .,the baker brought the presidents .,,,,,,,,,,,,,,,
265,entailment,the officers who the essayist offended encouraged the illustrators .,the essayist offended the officers .,,,,,,,,,,,,,,,
266,entailment,the engineer that the artist thanked avoided the musician .,the artist thanked the engineer .,,,,,,,,,,,,,,,
267,entailment,the colorist that the psychiatrist affected addressed the strategists .,the psychiatrist affected the colorist .,,,,,,,,,,,,,,,
268,entailment,the manager who the animators encouraged thanked the musicians .,the animators encouraged the manager .,,,,,,,,,,,,,,,
269,entailment,the psychiatrist that the photojournalists expected thanked the planners .,the photojournalists expected the psychiatrist .,,,,,,,,,,,,,,,
270,entailment,the scientist who the directors thanked advised the artists .,the directors thanked the scientist .,,,,,,,,,,,,,,,
271,entailment,the artisans who the scientists thanked avoided the technician .,the scientists thanked the artisans .,,,,,,,,,,,,,,,
272,entailment,the technician that the psychologist avoided affected the programmers .,the psychologist avoided the technician .,,,,,,,,,,,,,,,
273,entailment,the psychologists who the artist offended brought the programmers .,the artist offended the psychologists .,,,,,,,,,,,,,,,
274,entailment,the essayist who the programmer brought saw the designers .,the programmer brought the essayist .,,,,,,,,,,,,,,,
275,entailment,the psychiatrists that the manager expected saw the bakers .,the manager expected the psychiatrists .,,,,,,,,,,,,,,,
276,entailment,the technician who the writers encouraged offended the officer .,the writers encouraged the technician .,,,,,,,,,,,,,,,
277,entailment,the colorists that the psychotherapist affected avoided the baker .,the psychotherapist affected the colorists .,,,,,,,,,,,,,,,
278,entailment,the managers who the writer affected brought the workers .,the writer affected the managers .,,,,,,,,,,,,,,,
279,entailment,the technician that the psychotherapist saw thanked the artists .,the psychotherapist saw the technician .,,,,,,,,,,,,,,,
280,entailment,the engineer that the artisan avoided advised the essayists .,the artisan avoided the engineer .,,,,,,,,,,,,,,,
281,entailment,the artisan that the stylists helped saw the colorist .,the stylists helped the artisan .,,,,,,,,,,,,,,,
282,entailment,the psychiatrists that the analyst expected offended the scientists .,the analyst expected the psychiatrists .,,,,,,,,,,,,,,,
283,entailment,the president who the illustrators thanked addressed the programmers .,the illustrators thanked the president .,,,,,,,,,,,,,,,
284,entailment,the directors who the colorists addressed affected the officers .,the colorists addressed the directors .,,,,,,,,,,,,,,,
285,entailment,the director that the musicians affected expected the analyst .,the musicians affected the director .,,,,,,,,,,,,,,,
