pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,,,,,,,,,,,,,,,
161,entailment,the musician thanked the officers and the worker .,the musician thanked the worker .,,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,,,,,,,,,,,,,,,
193,entailment,the baker was brought by the colorist .,the colorist brought the baker .,,,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,,,,,,,,,,,,,,,
225,entailment,the musicians were brought by the colorist .,the colorist brought the musicians .,,,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,,,,,,,,,,,,,,,
257,entailment,the managers that the artists brought saw the photojournalists .,the artists brought the managers .,,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,,,,,,,,,,,,,,,
289,entailment,the worker that saw the director advised the engineers .,the worker saw the director .,,,,,,,,,,,,,,,
320,entailment,the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,,,,,,,,,,,,,,,
321,entailment,the directors addressed the musician that advised the bakers .,the musician advised the bakers .,,,,,,,,,,,,,,,
384,neutral,the analyst by the psychotherapist advised the scientists .,the psychotherapist advised the analyst .,,,,,,,,,,,,,,,
385,neutral,the technician near the stylists encouraged the planner .,the stylists encouraged the technician .,,,,,,,,,,,,,,,
544,neutral,the essayists affected the musician near the writer .,the writer affected the essayists .,,,,,,,,,,,,,,,
545,neutral,the scientist saw the manager near the director .,the director saw the scientist .,,,,,,,,,,,,,,,
576,neutral,the stylists who the musician saw avoided the strategist .,the musician avoided the stylists .,,,,,,,,,,,,,,,
577,neutral,the analyst that the musician encouraged addressed the baker .,the musician addressed the analyst .,,,,,,,,,,,,,,,
672,neutral,the artisan that affected the psychologist advised the scientists .,the psychologist advised the artisan .,,,,,,,,,,,,,,,
673,neutral,the director who addressed the officer expected the engineer .,the officer expected the director .,,,,,,,,,,,,,,,
704,neutral,the baker that encouraged the psychiatrist brought the officers .,the officers brought the baker .,,,,,,,,,,,,,,,
705,neutral,the psychotherapists who avoided the officer brought the psychologist .,the psychologist brought the psychotherapists .,,,,,,,,,,,,,,,
736,neutral,the directors that avoided the psychologist offended the writer .,the writer offended the psychologist .,,,,,,,,,,,,,,,
737,neutral,the artisan who encouraged the psychologists advised the strategists .,the strategists advised the psychologists .,,,,,,,,,,,,,,,
768,neutral,the animator thanked the psychologist that saw the manager .,the psychologist thanked the animator .,,,,,,,,,,,,,,,
769,neutral,the psychotherapist addressed the officers that helped the illustrators .,the officers addressed the psychotherapist .,,,,,,,,,,,,,,,
800,neutral,the artisans affected the scientist who advised the artists .,the scientist affected the artists .,,,,,,,,,,,,,,,
801,neutral,the artists brought the photojournalists that advised the president .,the photojournalists brought the president .,,,,,,,,,,,,,,,
832,neutral,the psychotherapists saw the artists who offended the psychologists .,the psychologists saw the psychotherapists .,,,,,,,,,,,,,,,
833,neutral,the directors expected the technician that advised the colorist .,the colorist expected the directors .,,,,,,,,,,,,,,,
864,neutral,the manager affected the scientist that the engineer advised .,the scientist affected the manager .,,,,,,,,,,,,,,,
865,neutral,the officer brought the analyst who the psychologists thanked .,the analyst brought the officer .,,,,,,,,,,,,,,,
928,neutral,the scientist brought the workers that the psychologists helped .,the psychologists brought the scientist .,,,,,,,,,,,,,,,
929,neutral,the scientist helped the technician who the strategist brought .,the strategist helped the scientist .,,,,,,,,,,,,,,,
960,neutral,the strategist was saw by the colorists .,the strategist saw the colorists .,,,,,,,,,,,,,,,
961,neutral,the strategist was advised by the bakers .,the strategist advised the bakers .,,,,,,,,,,,,,,,
1024,neutral,the worker and the animator saw the scientist .,the worker saw the animator .,,,,,,,,,,,,,,,
1025,neutral,the photojournalists and the illustrators expected the essayist .,the photojournalists expected the illustrators .,,,,,,,,,,,,,,,
1056,neutral,the stylist and the programmers expected the engineers .,the programmers expected the stylist .,,,,,,,,,,,,,,,
1057,neutral,the officers and the planners encouraged the stylist .,the planners encouraged the officers .,,,,,,,,,,,,,,,
1088,neutral,the animators encouraged the managers and the scientist .,the managers encouraged the scientist .,,,,,,,,,,,,,,,
1089,neutral,the technician offended the artisans and the managers .,the artisans offended the managers .,,,,,,,,,,,,,,,
1152,neutral,the presidents offended the directors .,the directors offended the presidents .,,,,,,,,,,,,,,,
1153,neutral,the baker expected the designer .,the designer expected the baker .,,,,,,,,,,,,,,,
1184,entailment,gentle designers continued .,designers continued .,,,,,,,,,,,,,,,
1185,entailment,helpful writers smiled .,writers smiled .,,,,,,,,,,,,,,,
1216,entailment,helpful presidents avoided the strategists .,presidents avoided the strategists .,,,,,,,,,,,,,,,
1217,entailment,popular programmers encouraged the animators .,programmers encouraged the animators .,,,,,,,,,,,,,,,
1280,entailment,the psychologist advised the strategist who existed .,the psychologist advised the strategist .,,,,,,,,,,,,,,,
1281,entailment,the writers affected the director who panicked .,the writers affected the director .,,,,,,,,,,,,,,,
1312,entailment,the technicians avoided the analyst who the psychologists offended .,the technicians avoided the analyst .,,,,,,,,,,,,,,,
1313,entailment,the musician offended the strategist who the director expected .,the musician offended the strategist .,,,,,,,,,,,,,,,
1344,entailment,the psychiatrists offended the designers who affected the artist .,the psychiatrists offended the designers .,,,,,,,,,,,,,,,
1345,entailment,the engineers addressed the musician who advised the artist .,the engineers addressed the musician .,,,,,,,,,,,,,,,
1376,entailment,the engineer saw the worker next to the planners .,the engineer saw the worker .,,,,,,,,,,,,,,,
1377,entailment,the directors thanked the officer near the musicians .,the directors thanked the officer .,,,,,,,,,,,,,,,
1472,entailment,the musicians saw the psychiatrists and the officers .,the musicians saw the psychiatrists .,,,,,,,,,,,,,,,
1473,entailment,the illustrator affected the technicians and the stylist .,the illustrator affected the technicians .,,,,,,,,,,,,,,,
1504,neutral,the presidents in front of the writer existed .,the writer existed .,,,,,,,,,,,,,,,
1505,neutral,the analyst behind the artisan lay .,the artisan lay .,,,,,,,,,,,,,,,
1536,neutral,the scientist next to the president brought the illustrators .,the president brought the illustrators .,,,,,,,,,,,,,,,
1537,neutral,the officers in front of the animator brought the psychiatrists .,the animator brought the psychiatrists .,,,,,,,,,,,,,,,
1600,neutral,the psychiatrists who thanked the musician advised the illustrators .,the musician advised the illustrators .,,,,,,,,,,,,,,,
1601,neutral,the artisans who saw the directors advised the stylist .,the directors advised the stylist .,,,,,,,,,,,,,,,
1632,neutral,the bakers paid in the school agreed .,the bakers paid in the school .,,,,,,,,,,,,,,,
1633,neutral,the essayists helped in the library listened .,the essayists helped in the library .,,,,,,,,,,,,,,,
1664,neutral,the bakers paid in the school brought the musician .,the bakers paid in the school .,,,,,,,,,,,,,,,
1665,neutral,the worker paid in the laboratory offended the scientist .,the worker paid in the laboratory .,,,,,,,,,,,,,,,
1696,neutral,the scientists addressed the musicians studied in the laboratory .,the musicians studied in the laboratory .,,,,,,,,,,,,,,,
1697,neutral,the director avoided the planners helped in the school .,the planners helped in the school .,,,,,,,,,,,,,,,
1728,neutral,"since the analyst studied , the president existed .",the analyst studied the president .,,,,,,,,,,,,,,,
1729,neutral,"when the writer paid , the technician continued .",the writer paid the technician .,,,,,,,,,,,,,,,
1760,neutral,"because the baker stopped , the technicians brought the writers .",the baker stopped the technicians .,,,,,,,,,,,,,,,
1761,neutral,"because the designers paid , the scientists offended the psychologist .",the designers paid the scientists .,,,,,,,,,,,,,,,
1792,neutral,the artisan knew the planner ran .,the artisan knew the planner .,,,,,,,,,,,,,,,
1793,neutral,the psychiatrist heard the planner smiled .,the psychiatrist heard the planner .,,,,,,,,,,,,,,,
1824,neutral,the stylist believed the analysts thanked the baker .,the stylist believed the analysts .,,,,,,,,,,,,,,,
1825,neutral,the worker heard the analysts encouraged the president .,the worker heard the analysts .,,,,,,,,,,,,,,,
1856,entailment,"because the psychotherapist existed , the engineers grew .",the engineers grew .,,,,,,,,,,,,,,,
1857,entailment,"after the directors existed , the essayist smiled .",the essayist smiled .,,,,,,,,,,,,,,,
1888,entailment,"because the animator saw the manager , the designer lay .",the designer lay .,,,,,,,,,,,,,,,
1889,entailment,"because the musicians saw the bakers , the illustrators listened .",the illustrators listened .,,,,,,,,,,,,,,,
1920,entailment,"since the illustrator panicked , the technician helped the worker .",the technician helped the worker .,,,,,,,,,,,,,,,
1921,entailment,"although the illustrators continued , the colorists expected the animator .",the colorists expected the animator .,,,,,,,,,,,,,,,
1952,entailment,"because the director saw the scientist , the photojournalists offended the psychiatrist .",the photojournalists offended the psychiatrist .,,,,,,,,,,,,,,,
1953,entailment,"before the baker affected the strategists , the psychiatrist avoided the animators .",the psychiatrist avoided the animators .,,,,,,,,,,,,,,,
2016,entailment,"in case the musician affected the programmer , the artisan smiled .",the artisan smiled .,,,,,,,,,,,,,,,
2017,entailment,"in case the illustrators affected the designers , the writers ran .",the writers ran .,,,,,,,,,,,,,,,
2048,entailment,"in case the artists smiled , the musicians thanked the animator .",the musicians thanked the animator .,,,,,,,,,,,,,,,
2049,entailment,"in case the writers agreed , the photojournalist helped the programmer .",the photojournalist helped the programmer .,,,,,,,,,,,,,,,
2080,entailment,"in case the psychologists helped the officers , the worker addressed the psychotherapists .",the worker addressed the psychotherapists .,,,,,,,,,,,,,,,
2081,entailment,"in case the programmer saw the essayists , the scientist brought the engineers .",the scientist brought the engineers .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the presidents continued , the psychiatrists smiled .",the psychiatrists smiled .,,,,,,,,,,,,,,,
2113,entailment,"whether or not the officer smiled , the photojournalists voted .",the photojournalists voted .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the animator expected the designer , the stylists listened .",the stylists listened .,,,,,,,,,,,,,,,
2145,entailment,"whether or not the essayist encouraged the baker , the programmer lay .",the programmer lay .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the psychiatrists talked , the psychologist advised the illustrator .",the psychologist advised the illustrator .,,,,,,,,,,,,,,,
2177,entailment,"whether or not the programmer voted , the animator encouraged the managers .",the animator encouraged the managers .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the worker encouraged the president , the stylist expected the colorists .",the stylist expected the colorists .,,,,,,,,,,,,,,,
2209,entailment,"whether or not the psychologists encouraged the psychiatrist , the photojournalist affected the colorist .",the photojournalist affected the colorist .,,,,,,,,,,,,,,,
2240,entailment,the bakers forgot that the artists lay .,the artists lay .,,,,,,,,,,,,,,,
2241,entailment,the essayist learned that the psychologists talked .,the psychologists talked .,,,,,,,,,,,,,,,
2272,entailment,the artisan learned that the directors avoided the scientists .,the directors avoided the scientists .,,,,,,,,,,,,,,,
2273,entailment,the psychologist knew that the designer affected the programmers .,the designer affected the programmers .,,,,,,,,,,,,,,,
2304,entailment,"the officer listened , and the psychotherapists performed .",the officer listened .,,,,,,,,,,,,,,,
2305,entailment,"the musician agreed , and the essayist voted .",the musician agreed .,,,,,,,,,,,,,,,
2368,entailment,"the engineer offended the managers , and the technicians agreed .",the engineer offended the managers .,,,,,,,,,,,,,,,
2369,entailment,"the officers addressed the artists , and the technicians continued .",the officers addressed the artists .,,,,,,,,,,,,,,,
2400,entailment,"the engineer brought the programmer , and the psychiatrists advised the president .",the engineer brought the programmer .,,,,,,,,,,,,,,,
2401,entailment,"the analysts advised the designers , and the colorist encouraged the stylist .",the analysts advised the designers .,,,,,,,,,,,,,,,
2432,entailment,"the engineers lay , and the baker listened .",the baker listened .,,,,,,,,,,,,,,,
2433,entailment,"the photojournalists agreed , and the designer lay .",the designer lay .,,,,,,,,,,,,,,,
2464,entailment,"the artisan talked , and the psychiatrist encouraged the psychologists .",the psychiatrist encouraged the psychologists .,,,,,,,,,,,,,,,
2465,entailment,"the planner smiled , and the officer encouraged the analyst .",the officer encouraged the analyst .,,,,,,,,,,,,,,,
2496,entailment,"the writer expected the programmer , and the stylist existed .",the stylist existed .,,,,,,,,,,,,,,,
2497,entailment,"the analyst affected the psychotherapists , and the psychiatrists existed .",the psychiatrists existed .,,,,,,,,,,,,,,,
2560,entailment,clearly the illustrators grew .,the illustrators grew .,,,,,,,,,,,,,,,
2561,entailment,definitely the psychotherapist grew .,the psychotherapist grew .,,,,,,,,,,,,,,,
2592,entailment,certainly the essayist encouraged the president .,the essayist encouraged the president .,,,,,,,,,,,,,,,
2593,entailment,certainly the scientists thanked the photojournalists .,the scientists thanked the photojournalists .,,,,,,,,,,,,,,,
2624,entailment,without a doubt the artist listened .,the artist listened .,,,,,,,,,,,,,,,
2625,entailment,without a doubt the photojournalists listened .,the photojournalists listened .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the officer addressed the planners .,the officer addressed the planners .,,,,,,,,,,,,,,,
2657,entailment,without a doubt the engineer helped the workers .,the engineer helped the workers .,,,,,,,,,,,,,,,
2688,entailment,of course the manager grew .,the manager grew .,,,,,,,,,,,,,,,
2689,entailment,of course the psychotherapists smiled .,the psychotherapists smiled .,,,,,,,,,,,,,,,
2720,entailment,of course the colorists helped the baker .,the colorists helped the baker .,,,,,,,,,,,,,,,
2721,entailment,of course the presidents avoided the musicians .,the presidents avoided the musicians .,,,,,,,,,,,,,,,
2752,entailment,"although the strategists talked , the officer listened .",the strategists talked .,,,,,,,,,,,,,,,
2753,entailment,"before the planners existed , the technician ran .",the planners existed .,,,,,,,,,,,,,,,
2784,entailment,"before the artisans panicked , the illustrator brought the designers .",the artisans panicked .,,,,,,,,,,,,,,,
2785,entailment,"before the workers talked , the stylists avoided the planners .",the workers talked .,,,,,,,,,,,,,,,
2816,entailment,"although the strategist brought the essayists , the scientists lay .",the strategist brought the essayists .,,,,,,,,,,,,,,,
2817,entailment,"after the planner encouraged the psychotherapist , the scientist listened .",the planner encouraged the psychotherapist .,,,,,,,,,,,,,,,
2848,entailment,"before the strategist addressed the colorist , the psychiatrists encouraged the stylist .",the strategist addressed the colorist .,,,,,,,,,,,,,,,
2849,entailment,"while the officers addressed the worker , the analyst encouraged the psychotherapists .",the officers addressed the worker .,,,,,,,,,,,,,,,
2880,neutral,"if the psychiatrists lay , the musician agreed .",the musician agreed .,,,,,,,,,,,,,,,
2881,neutral,"if the writer existed , the illustrator grew .",the illustrator grew .,,,,,,,,,,,,,,,
2912,neutral,"unless the artists panicked , the photojournalist offended the directors .",the photojournalist offended the directors .,,,,,,,,,,,,,,,
2913,neutral,"if the worker listened , the managers saw the psychiatrist .",the managers saw the psychiatrist .,,,,,,,,,,,,,,,
2944,neutral,"if the designers saw the engineer , the psychologist existed .",the psychologist existed .,,,,,,,,,,,,,,,
2945,neutral,"if the technician encouraged the engineers , the animators lay .",the animators lay .,,,,,,,,,,,,,,,
2976,neutral,"if the manager avoided the technician , the illustrators saw the director .",the illustrators saw the director .,,,,,,,,,,,,,,,
2977,neutral,"unless the planners expected the engineer , the essayist offended the technicians .",the essayist offended the technicians .,,,,,,,,,,,,,,,
3104,neutral,"the illustrators agreed , or the musicians expected the managers .",the illustrators agreed .,,,,,,,,,,,,,,,
3105,neutral,"the psychotherapists existed , or the writers expected the designers .",the psychotherapists existed .,,,,,,,,,,,,,,,
3168,neutral,"the artisans helped the musician , or the managers encouraged the engineers .",the artisans helped the musician .,,,,,,,,,,,,,,,
3169,neutral,"the essayists encouraged the presidents , or the artist advised the psychologists .",the essayists encouraged the presidents .,,,,,,,,,,,,,,,
3232,neutral,"the technician smiled , or the essayists encouraged the psychotherapists .",the essayists encouraged the psychotherapists .,,,,,,,,,,,,,,,
3233,neutral,"the stylists voted , or the designer affected the manager .",the designer affected the manager .,,,,,,,,,,,,,,,
3264,neutral,"the analysts thanked the animator , or the scientist ran .",the scientist ran .,,,,,,,,,,,,,,,
3265,neutral,"the planner encouraged the musicians , or the analysts smiled .",the analysts smiled .,,,,,,,,,,,,,,,
3296,neutral,"the bakers saw the artists , or the presidents thanked the colorist .",the presidents thanked the colorist .,,,,,,,,,,,,,,,
3297,neutral,"the artisan brought the essayists , or the technicians saw the artist .",the technicians saw the artist .,,,,,,,,,,,,,,,
3328,neutral,hopefully the psychologists listened .,the psychologists listened .,,,,,,,,,,,,,,,
3329,neutral,probably the baker ran .,the baker ran .,,,,,,,,,,,,,,,
3360,neutral,probably the baker advised the designer .,the baker advised the designer .,,,,,,,,,,,,,,,
3361,neutral,supposedly the stylist affected the scientists .,the stylist affected the scientists .,,,,,,,,,,,,,,,
3392,neutral,"if the psychologists ran , the colorists continued .",the psychologists ran .,,,,,,,,,,,,,,,
3393,neutral,"if the animator grew , the psychologists performed .",the animator grew .,,,,,,,,,,,,,,,
3424,neutral,"if the officer ran , the musicians helped the designer .",the officer ran .,,,,,,,,,,,,,,,
3425,neutral,"unless the musician continued , the analysts affected the manager .",the musician continued .,,,,,,,,,,,,,,,
3456,neutral,"unless the animator saw the presidents , the managers voted .",the animator saw the presidents .,,,,,,,,,,,,,,,
3457,neutral,"if the technician offended the artisans , the colorists voted .",the technician offended the artisans .,,,,,,,,,,,,,,,
3488,neutral,"if the photojournalists encouraged the analyst , the psychiatrist affected the animators .",the photojournalists encouraged the analyst .,,,,,,,,,,,,,,,
3489,neutral,"if the artisan encouraged the bakers , the presidents thanked the psychotherapists .",the artisan encouraged the bakers .,,,,,,,,,,,,,,,
3520,neutral,"whether or not the writer grew , the programmer listened .",the writer grew .,,,,,,,,,,,,,,,
3521,neutral,"whether or not the musician listened , the designers talked .",the musician listened .,,,,,,,,,,,,,,,
3584,neutral,"whether or not the photojournalists saw the animator , the musician existed .",the photojournalists saw the animator .,,,,,,,,,,,,,,,
3585,neutral,"whether or not the strategists brought the artist , the presidents grew .",the strategists brought the artist .,,,,,,,,,,,,,,,
3616,neutral,"whether or not the planner encouraged the musicians , the analyst brought the scientist .",the planner encouraged the musicians .,,,,,,,,,,,,,,,
3617,neutral,"whether or not the essayists saw the bakers , the officer affected the psychiatrists .",the essayists saw the bakers .,,,,,,,,,,,,,,,
3648,neutral,"in case the officers voted , the illustrator ran .",the officers voted .,,,,,,,,,,,,,,,
3649,neutral,"in case the stylist smiled , the director agreed .",the stylist smiled .,,,,,,,,,,,,,,,
3680,neutral,"in case the psychotherapists existed , the musician thanked the technician .",the psychotherapists existed .,,,,,,,,,,,,,,,
3681,neutral,"in case the writer voted , the manager offended the baker .",the writer voted .,,,,,,,,,,,,,,,
3712,neutral,"in case the psychotherapists encouraged the bakers , the animators grew .",the psychotherapists encouraged the bakers .,,,,,,,,,,,,,,,
3713,neutral,"in case the psychotherapists offended the managers , the scientists ran .",the psychotherapists offended the managers .,,,,,,,,,,,,,,,
3744,neutral,"in case the psychotherapist helped the presidents , the technicians saw the artist .",the psychotherapist helped the presidents .,,,,,,,,,,,,,,,
3745,neutral,"in case the artisans encouraged the officers , the technicians brought the programmers .",the artisans encouraged the officers .,,,,,,,,,,,,,,,
