pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the students near the dancer supported the artist .,the students supported the artist .,,,,,,,,,,,,,,,
1,entailment,the doctor by the sculptor contacted the athletes .,the doctor contacted the athletes .,,,,,,,,,,,,,,,
2,entailment,the pencillers in front of the tourists deceived the lawyers .,the pencillers deceived the lawyers .,,,,,,,,,,,,,,,
3,entailment,the artist in front of the administrator admired the doctors .,the artist admired the doctors .,,,,,,,,,,,,,,,
4,entailment,the lyricists near the penciller mentioned the lawyer .,the lyricists mentioned the lawyer .,,,,,,,,,,,,,,,
5,entailment,the doctor by the singer deceived the lawyers .,the doctor deceived the lawyers .,,,,,,,,,,,,,,,
6,entailment,the doctors next to the artists recognized the counselor .,the doctors recognized the counselor .,,,,,,,,,,,,,,,
7,entailment,the singer behind the lawyer deceived the therapist .,the singer deceived the therapist .,,,,,,,,,,,,,,,
8,entailment,the lyricist next to the athletes introduced the administrators .,the lyricist introduced the administrators .,,,,,,,,,,,,,,,
9,entailment,the chaplains behind the lawyer disturbed the author .,the chaplains disturbed the author .,,,,,,,,,,,,,,,
10,entailment,the curators next to the actors recognized the senators .,the curators recognized the senators .,,,,,,,,,,,,,,,
11,entailment,the photographers near the professors deceived the tourist .,the photographers deceived the tourist .,,,,,,,,,,,,,,,
12,entailment,the authors in front of the singers introduced the lawyers .,the authors introduced the lawyers .,,,,,,,,,,,,,,,
13,entailment,the therapists by the nurse called the doctor .,the therapists called the doctor .,,,,,,,,,,,,,,,
14,entailment,the technologist next to the senators admired the bankers .,the technologist admired the bankers .,,,,,,,,,,,,,,,
15,entailment,the artist behind the technologist introduced the pencillers .,the artist introduced the pencillers .,,,,,,,,,,,,,,,
16,entailment,the tourists in front of the singers called the administrators .,the tourists called the administrators .,,,,,,,,,,,,,,,
17,entailment,the authors near the lyricists called the students .,the authors called the students .,,,,,,,,,,,,,,,
18,entailment,the singer near the lawyer called the architect .,the singer called the architect .,,,,,,,,,,,,,,,
19,entailment,the authors behind the dancers mentioned the sculptor .,the authors mentioned the sculptor .,,,,,,,,,,,,,,,
20,entailment,the dancers by the lyricist called the nurses .,the dancers called the nurses .,,,,,,,,,,,,,,,
21,entailment,the banker next to the judge deceived the penciller .,the banker deceived the penciller .,,,,,,,,,,,,,,,
22,entailment,the sculptors in front of the student disturbed the professors .,the sculptors disturbed the professors .,,,,,,,,,,,,,,,
23,entailment,the senators in front of the students mentioned the photographer .,the senators mentioned the photographer .,,,,,,,,,,,,,,,
24,entailment,the architect next to the lyricists admired the dancers .,the architect admired the dancers .,,,,,,,,,,,,,,,
25,entailment,the sculptor next to the counselors deceived the judges .,the sculptor deceived the judges .,,,,,,,,,,,,,,,
26,entailment,the tourists behind the lyricists mentioned the artist .,the tourists mentioned the artist .,,,,,,,,,,,,,,,
27,entailment,the lawyer near the tourist recognized the artists .,the lawyer recognized the artists .,,,,,,,,,,,,,,,
28,entailment,the singer behind the therapists deceived the lyricists .,the singer deceived the lyricists .,,,,,,,,,,,,,,,
