pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,colorist president colorist,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,worker programmer worker,,,,,,,,,,,,,,
2,entailment,the artists in front of the engineers addressed the analysts .,the artists addressed the analysts .,artists engineers artists,,,,,,,,,,,,,,
3,entailment,the photojournalist next to the worker saw the engineer .,the photojournalist saw the engineer .,photojournalist worker photojournalist,,,,,,,,,,,,,,
4,entailment,the essayist in front of the scientist brought the stylist .,the essayist brought the stylist .,essayist scientist essayist,,,,,,,,,,,,,,
5,entailment,the essayists near the animators avoided the managers .,the essayists avoided the managers .,essayists animators essayists,,,,,,,,,,,,,,
6,entailment,the artist near the colorists offended the animator .,the artist offended the animator .,artist colorists artist,,,,,,,,,,,,,,
7,entailment,the scientist by the artists expected the strategists .,the scientist expected the strategists .,scientist artists scientist,,,,,,,,,,,,,,
8,entailment,the writers near the officer brought the engineer .,the writers brought the engineer .,writers officer writers,,,,,,,,,,,,,,
9,entailment,the director near the analysts addressed the scientists .,the director addressed the scientists .,director analysts director,,,,,,,,,,,,,,
10,entailment,the programmer next to the musician advised the artist .,the programmer advised the artist .,programmer musician programmer,,,,,,,,,,,,,,
11,entailment,the artist next to the planners avoided the workers .,the artist avoided the workers .,artist planners artist,,,,,,,,,,,,,,
12,entailment,the colorist behind the worker affected the programmer .,the colorist affected the programmer .,colorist worker colorist,,,,,,,,,,,,,,
13,entailment,the planners in front of the presidents affected the musicians .,the planners affected the musicians .,planners presidents planners,,,,,,,,,,,,,,
14,entailment,the technicians next to the psychotherapists avoided the artisans .,the technicians avoided the artisans .,technicians psychotherapists technicians,,,,,,,,,,,,,,
15,entailment,the stylists near the manager advised the artisan .,the stylists advised the artisan .,stylists manager stylists,,,,,,,,,,,,,,
16,entailment,the analyst in front of the technicians offended the programmers .,the analyst offended the programmers .,analyst technicians analyst,,,,,,,,,,,,,,
17,entailment,the technician in front of the essayist thanked the stylist .,the technician thanked the stylist .,technician essayist technician,,,,,,,,,,,,,,
18,entailment,the psychiatrists in front of the animator offended the officers .,the psychiatrists offended the officers .,psychiatrists animator psychiatrists,,,,,,,,,,,,,,
19,entailment,the psychotherapist by the worker thanked the artisan .,the psychotherapist thanked the artisan .,psychotherapist worker psychotherapist,,,,,,,,,,,,,,
20,entailment,the technician behind the illustrators brought the president .,the technician brought the president .,technician illustrators technician,,,,,,,,,,,,,,
21,entailment,the bakers by the technicians avoided the programmers .,the bakers avoided the programmers .,bakers technicians bakers,,,,,,,,,,,,,,
22,entailment,the illustrator next to the writer advised the artisans .,the illustrator advised the artisans .,illustrator writer illustrator,,,,,,,,,,,,,,
23,entailment,the photojournalist in front of the scientists offended the programmer .,the photojournalist offended the programmer .,photojournalist scientists photojournalist,,,,,,,,,,,,,,
24,entailment,the psychiatrists by the worker avoided the engineers .,the psychiatrists avoided the engineers .,psychiatrists worker psychiatrists,,,,,,,,,,,,,,
25,entailment,the scientist near the musicians addressed the psychiatrists .,the scientist addressed the psychiatrists .,scientist musicians scientist,,,,,,,,,,,,,,
26,entailment,the scientist next to the colorists encouraged the psychologist .,the scientist encouraged the psychologist .,scientist colorists scientist,,,,,,,,,,,,,,
27,entailment,the president next to the programmers saw the musician .,the president saw the musician .,president programmers president,,,,,,,,,,,,,,
28,entailment,the scientist near the analysts advised the managers .,the scientist advised the managers .,scientist analysts scientist,,,,,,,,,,,,,,
29,entailment,the psychotherapist by the writer encouraged the planner .,the psychotherapist encouraged the planner .,psychotherapist writer psychotherapist,,,,,,,,,,,,,,
30,entailment,the bakers in front of the officer saw the illustrator .,the bakers saw the illustrator .,bakers officer bakers,,,,,,,,,,,,,,
31,entailment,the programmer behind the psychotherapist saw the psychiatrists .,the programmer saw the psychiatrists .,programmer psychotherapist programmer,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,animators agreed animators,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,planner lay planner,,,,,,,,,,,,,,
34,entailment,the essayist that performed offended the technician .,the essayist offended the technician .,essayist performed essayist,,,,,,,,,,,,,,
35,entailment,the director that performed saw the psychotherapist .,the director saw the psychotherapist .,director performed director,,,,,,,,,,,,,,
36,entailment,the illustrators who ran advised the managers .,the illustrators advised the managers .,illustrators ran illustrators,,,,,,,,,,,,,,
37,entailment,the stylists who lay advised the animators .,the stylists advised the animators .,stylists lay stylists,,,,,,,,,,,,,,
38,entailment,the director who talked helped the stylists .,the director helped the stylists .,director talked director,,,,,,,,,,,,,,
39,entailment,the strategists who lay brought the programmers .,the strategists brought the programmers .,strategists lay strategists,,,,,,,,,,,,,,
40,entailment,the musicians who voted affected the colorist .,the musicians affected the colorist .,musicians voted musicians,,,,,,,,,,,,,,
41,entailment,the artists who lay brought the psychologists .,the artists brought the psychologists .,artists lay artists,,,,,,,,,,,,,,
42,entailment,the designer who voted affected the psychologist .,the designer affected the psychologist .,designer voted designer,,,,,,,,,,,,,,
43,entailment,the writer who existed helped the essayist .,the writer helped the essayist .,writer existed writer,,,,,,,,,,,,,,
44,entailment,the workers that lay brought the illustrator .,the workers brought the illustrator .,workers lay workers,,,,,,,,,,,,,,
45,entailment,the officers that existed encouraged the analyst .,the officers encouraged the analyst .,officers existed officers,,,,,,,,,,,,,,
46,entailment,the animators that agreed expected the psychiatrist .,the animators expected the psychiatrist .,animators agreed animators,,,,,,,,,,,,,,
47,entailment,the essayists who grew brought the musician .,the essayists brought the musician .,essayists grew essayists,,,,,,,,,,,,,,
48,entailment,the scientist that voted expected the technicians .,the scientist expected the technicians .,scientist voted scientist,,,,,,,,,,,,,,
49,entailment,the director who agreed addressed the artist .,the director addressed the artist .,director agreed director,,,,,,,,,,,,,,
50,entailment,the illustrators who lay offended the strategists .,the illustrators offended the strategists .,illustrators lay illustrators,,,,,,,,,,,,,,
51,entailment,the psychiatrist who existed brought the engineer .,the psychiatrist brought the engineer .,psychiatrist existed psychiatrist,,,,,,,,,,,,,,
52,entailment,the directors who agreed offended the officer .,the directors offended the officer .,directors agreed directors,,,,,,,,,,,,,,
53,entailment,the stylist that talked helped the scientists .,the stylist helped the scientists .,stylist talked stylist,,,,,,,,,,,,,,
54,entailment,the photojournalists that voted offended the writer .,the photojournalists offended the writer .,photojournalists voted photojournalists,,,,,,,,,,,,,,
55,entailment,the musicians that voted brought the psychologists .,the musicians brought the psychologists .,musicians voted musicians,,,,,,,,,,,,,,
56,entailment,the animators who continued saw the writer .,the animators saw the writer .,animators continued animators,,,,,,,,,,,,,,
57,entailment,the artisan that lay thanked the animator .,the artisan thanked the animator .,artisan lay artisan,,,,,,,,,,,,,,
58,entailment,the artist that talked avoided the baker .,the artist avoided the baker .,artist talked artist,,,,,,,,,,,,,,
59,entailment,the psychiatrist who smiled affected the photojournalist .,the psychiatrist affected the photojournalist .,psychiatrist smiled psychiatrist,,,,,,,,,,,,,,
60,entailment,the analysts who smiled advised the musicians .,the analysts advised the musicians .,analysts smiled analysts,,,,,,,,,,,,,,
61,entailment,the planner who agreed avoided the worker .,the planner avoided the worker .,planner agreed planner,,,,,,,,,,,,,,
62,entailment,the psychiatrist who continued affected the strategists .,the psychiatrist affected the strategists .,psychiatrist continued psychiatrist,,,,,,,,,,,,,,
63,entailment,the stylists who performed thanked the designer .,the stylists thanked the designer .,stylists performed stylists,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,photojournalists musician helped photojournalists,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,artisans scientist thanked artisans,,,,,,,,,,,,,,
66,entailment,the psychiatrists who the analyst affected saw the worker .,the psychiatrists saw the worker .,psychiatrists analyst affected psychiatrists,,,,,,,,,,,,,,
67,entailment,the psychologist who the artist expected helped the artisans .,the psychologist helped the artisans .,psychologist artist expected psychologist,,,,,,,,,,,,,,
68,entailment,the psychotherapist who the strategists affected brought the photojournalist .,the psychotherapist brought the photojournalist .,psychotherapist strategists affected psychotherapist,,,,,,,,,,,,,,
69,entailment,the psychotherapists that the stylist offended brought the artist .,the psychotherapists brought the artist .,psychotherapists stylist offended psychotherapists,,,,,,,,,,,,,,
70,entailment,the directors who the psychotherapist avoided thanked the illustrator .,the directors thanked the illustrator .,directors psychotherapist avoided directors,,,,,,,,,,,,,,
71,entailment,the illustrator that the programmer advised affected the musician .,the illustrator affected the musician .,illustrator programmer advised illustrator,,,,,,,,,,,,,,
72,entailment,the designer who the technicians affected thanked the artisan .,the designer thanked the artisan .,designer technicians affected designer,,,,,,,,,,,,,,
73,entailment,the psychiatrists who the technician helped encouraged the writers .,the psychiatrists encouraged the writers .,psychiatrists technician helped psychiatrists,,,,,,,,,,,,,,
74,entailment,the essayists that the scientists brought avoided the engineers .,the essayists avoided the engineers .,essayists scientists brought essayists,,,,,,,,,,,,,,
75,entailment,the designer who the analysts offended addressed the strategists .,the designer addressed the strategists .,designer analysts offended designer,,,,,,,,,,,,,,
76,entailment,the musicians who the psychiatrist thanked addressed the analysts .,the musicians addressed the analysts .,musicians psychiatrist thanked musicians,,,,,,,,,,,,,,
77,entailment,the writer that the manager affected avoided the directors .,the writer avoided the directors .,writer manager affected writer,,,,,,,,,,,,,,
78,entailment,the writers who the worker avoided brought the musician .,the writers brought the musician .,writers worker avoided writers,,,,,,,,,,,,,,
79,entailment,the designers that the analysts affected saw the artisan .,the designers saw the artisan .,designers analysts affected designers,,,,,,,,,,,,,,
80,entailment,the colorists who the planners encouraged offended the animator .,the colorists offended the animator .,colorists planners encouraged colorists,,,,,,,,,,,,,,
81,entailment,the scientists that the manager offended helped the programmers .,the scientists helped the programmers .,scientists manager offended scientists,,,,,,,,,,,,,,
82,entailment,the manager who the artisans expected advised the colorists .,the manager advised the colorists .,manager artisans expected manager,,,,,,,,,,,,,,
83,entailment,the artist that the planners offended brought the psychiatrists .,the artist brought the psychiatrists .,artist planners offended artist,,,,,,,,,,,,,,
84,entailment,the artisans that the colorist brought saw the strategist .,the artisans saw the strategist .,artisans colorist brought artisans,,,,,,,,,,,,,,
85,entailment,the musicians who the analysts avoided expected the strategists .,the musicians expected the strategists .,musicians analysts avoided musicians,,,,,,,,,,,,,,
86,entailment,the director who the programmers brought advised the psychologists .,the director advised the psychologists .,director programmers brought director,,,,,,,,,,,,,,
87,entailment,the managers who the artist thanked encouraged the animators .,the managers encouraged the animators .,managers artist thanked managers,,,,,,,,,,,,,,
88,entailment,the animators that the programmer brought advised the essayist .,the animators advised the essayist .,animators programmer brought animators,,,,,,,,,,,,,,
89,entailment,the psychologist who the manager saw brought the analyst .,the psychologist brought the analyst .,psychologist manager saw psychologist,,,,,,,,,,,,,,
90,entailment,the presidents who the bakers brought thanked the scientist .,the presidents thanked the scientist .,presidents bakers brought presidents,,,,,,,,,,,,,,
91,entailment,the baker who the illustrators brought saw the writers .,the baker saw the writers .,baker illustrators brought baker,,,,,,,,,,,,,,
92,entailment,the analyst that the psychiatrist offended avoided the planner .,the analyst avoided the planner .,analyst psychiatrist offended analyst,,,,,,,,,,,,,,
93,entailment,the planner that the essayist addressed encouraged the psychologists .,the planner encouraged the psychologists .,planner essayist addressed planner,,,,,,,,,,,,,,
94,entailment,the manager who the psychologist addressed expected the analyst .,the manager expected the analyst .,manager psychologist addressed manager,,,,,,,,,,,,,,
95,entailment,the analyst who the scientists avoided helped the technician .,the analyst helped the technician .,analyst scientists avoided analyst,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,essayists essayists scientist,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,programmer programmer officer,,,,,,,,,,,,,,
130,entailment,the bakers and the technician addressed the musician .,the bakers addressed the musician .,bakers bakers technician,,,,,,,,,,,,,,
131,entailment,the programmer and the psychotherapist helped the designers .,the programmer helped the designers .,programmer programmer psychotherapist,,,,,,,,,,,,,,
