pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,colorist president colorist,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,worker programmer worker,,,,,,,,,,,,,,
2,entailment,the artists in front of the engineers addressed the analysts .,the artists addressed the analysts .,artists engineers artists,,,,,,,,,,,,,,
3,entailment,the photojournalist next to the worker saw the engineer .,the photojournalist saw the engineer .,photojournalist worker photojournalist,,,,,,,,,,,,,,
4,entailment,the essayist in front of the scientist brought the stylist .,the essayist brought the stylist .,essayist scientist essayist,,,,,,,,,,,,,,
5,entailment,the essayists near the animators avoided the managers .,the essayists avoided the managers .,essayists animators essayists,,,,,,,,,,,,,,
6,entailment,the artist near the colorists offended the animator .,the artist offended the animator .,artist colorists artist,,,,,,,,,,,,,,
7,entailment,the scientist by the artists expected the strategists .,the scientist expected the strategists .,scientist artists scientist,,,,,,,,,,,,,,
8,entailment,the writers near the officer brought the engineer .,the writers brought the engineer .,writers officer writers,,,,,,,,,,,,,,
9,entailment,the director near the analysts addressed the scientists .,the director addressed the scientists .,director analysts director,,,,,,,,,,,,,,
10,entailment,the programmer next to the musician advised the artist .,the programmer advised the artist .,programmer musician programmer,,,,,,,,,,,,,,
11,entailment,the artist next to the planners avoided the workers .,the artist avoided the workers .,artist planners artist,,,,,,,,,,,,,,
12,entailment,the colorist behind the worker affected the programmer .,the colorist affected the programmer .,colorist worker colorist,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,animators agreed animators,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,planner lay planner,,,,,,,,,,,,,,
34,entailment,the essayist that performed offended the technician .,the essayist offended the technician .,essayist performed essayist,,,,,,,,,,,,,,
35,entailment,the director that performed saw the psychotherapist .,the director saw the psychotherapist .,director performed director,,,,,,,,,,,,,,
36,entailment,the illustrators who ran advised the managers .,the illustrators advised the managers .,illustrators ran illustrators,,,,,,,,,,,,,,
37,entailment,the stylists who lay advised the animators .,the stylists advised the animators .,stylists lay stylists,,,,,,,,,,,,,,
38,entailment,the director who talked helped the stylists .,the director helped the stylists .,director talked director,,,,,,,,,,,,,,
39,entailment,the strategists who lay brought the programmers .,the strategists brought the programmers .,strategists lay strategists,,,,,,,,,,,,,,
40,entailment,the musicians who voted affected the colorist .,the musicians affected the colorist .,musicians voted musicians,,,,,,,,,,,,,,
41,entailment,the artists who lay brought the psychologists .,the artists brought the psychologists .,artists lay artists,,,,,,,,,,,,,,
42,entailment,the designer who voted affected the psychologist .,the designer affected the psychologist .,designer voted designer,,,,,,,,,,,,,,
43,entailment,the writer who existed helped the essayist .,the writer helped the essayist .,writer existed writer,,,,,,,,,,,,,,
44,entailment,the workers that lay brought the illustrator .,the workers brought the illustrator .,workers lay workers,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,photojournalists musician helped photojournalists,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,artisans scientist thanked artisans,,,,,,,,,,,,,,
66,entailment,the psychiatrists who the analyst affected saw the worker .,the psychiatrists saw the worker .,psychiatrists analyst affected psychiatrists,,,,,,,,,,,,,,
67,entailment,the psychologist who the artist expected helped the artisans .,the psychologist helped the artisans .,psychologist artist expected psychologist,,,,,,,,,,,,,,
68,entailment,the psychotherapist who the strategists affected brought the photojournalist .,the psychotherapist brought the photojournalist .,psychotherapist strategists affected psychotherapist,,,,,,,,,,,,,,
69,entailment,the psychotherapists that the stylist offended brought the artist .,the psychotherapists brought the artist .,psychotherapists stylist offended psychotherapists,,,,,,,,,,,,,,
70,entailment,the directors who the psychotherapist avoided thanked the illustrator .,the directors thanked the illustrator .,directors psychotherapist avoided directors,,,,,,,,,,,,,,
71,entailment,the illustrator that the programmer advised affected the musician .,the illustrator affected the musician .,illustrator programmer advised illustrator,,,,,,,,,,,,,,
72,entailment,the designer who the technicians affected thanked the artisan .,the designer thanked the artisan .,designer technicians affected designer,,,,,,,,,,,,,,
73,entailment,the psychiatrists who the technician helped encouraged the writers .,the psychiatrists encouraged the writers .,psychiatrists technician helped psychiatrists,,,,,,,,,,,,,,
74,entailment,the essayists that the scientists brought avoided the engineers .,the essayists avoided the engineers .,essayists scientists brought essayists,,,,,,,,,,,,,,
75,entailment,the designer who the analysts offended addressed the strategists .,the designer addressed the strategists .,designer analysts offended designer,,,,,,,,,,,,,,
76,entailment,the musicians who the psychiatrist thanked addressed the analysts .,the musicians addressed the analysts .,musicians psychiatrist thanked musicians,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,essayists essayists scientist,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,programmer programmer officer,,,,,,,,,,,,,,
130,entailment,the bakers and the technician addressed the musician .,the bakers addressed the musician .,bakers bakers technician,,,,,,,,,,,,,,
131,entailment,the programmer and the psychotherapist helped the designers .,the programmer helped the designers .,programmer programmer psychotherapist,,,,,,,,,,,,,,
132,entailment,the analyst and the stylists encouraged the engineers .,the analyst encouraged the engineers .,analyst analyst stylists,,,,,,,,,,,,,,
133,entailment,the writer and the illustrators avoided the artisan .,the writer avoided the artisan .,writer writer illustrators,,,,,,,,,,,,,,
134,entailment,the technicians and the essayist offended the psychiatrists .,the technicians offended the psychiatrists .,technicians technicians essayist,,,,,,,,,,,,,,
135,entailment,the technicians and the analysts saw the scientist .,the technicians saw the scientist .,technicians technicians analysts,,,,,,,,,,,,,,
136,entailment,the workers and the technicians helped the psychologists .,the workers helped the psychologists .,workers workers technicians,,,,,,,,,,,,,,
137,entailment,the photojournalist and the scientists advised the managers .,the photojournalist advised the managers .,photojournalist photojournalist scientists,,,,,,,,,,,,,,
138,entailment,the musician and the psychologists advised the planner .,the musician advised the planner .,musician musician psychologists,,,,,,,,,,,,,,
139,entailment,the technician and the designers avoided the analysts .,the technician avoided the analysts .,technician technician designers,,,,,,,,,,,,,,
140,entailment,the scientists and the musician expected the manager .,the scientists expected the manager .,scientists scientists musician,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,president psychologists president,,,,,,,,,,,,,,
161,entailment,the musician thanked the officers and the worker .,the musician thanked the worker .,worker officers worker,,,,,,,,,,,,,,
162,entailment,the planners offended the scientist and the artists .,the planners offended the artists .,artists scientist artists,,,,,,,,,,,,,,
163,entailment,the scientist offended the colorist and the analyst .,the scientist offended the analyst .,analyst colorist analyst,,,,,,,,,,,,,,
164,entailment,the bakers helped the artisans and the animators .,the bakers helped the animators .,animators artisans animators,,,,,,,,,,,,,,
165,entailment,the scientist affected the musician and the analysts .,the scientist affected the analysts .,analysts musician analysts,,,,,,,,,,,,,,
166,entailment,the technician affected the bakers and the psychiatrists .,the technician affected the psychiatrists .,psychiatrists bakers psychiatrists,,,,,,,,,,,,,,
167,entailment,the officers affected the essayists and the planners .,the officers affected the planners .,planners essayists planners,,,,,,,,,,,,,,
168,entailment,the colorists thanked the animators and the illustrators .,the colorists thanked the illustrators .,illustrators animators illustrators,,,,,,,,,,,,,,
169,entailment,the illustrator helped the photojournalist and the stylists .,the illustrator helped the stylists .,stylists photojournalist stylists,,,,,,,,,,,,,,
170,entailment,the analysts brought the designers and the programmers .,the analysts brought the programmers .,programmers designers programmers,,,,,,,,,,,,,,
171,entailment,the strategist advised the managers and the colorists .,the strategist advised the colorists .,colorists managers colorists,,,,,,,,,,,,,,
172,entailment,the musician affected the planner and the technician .,the musician affected the technician .,technician planner technician,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,saw saw essayist programmers,,,,,,,,,,,,,,
193,entailment,the baker was brought by the colorist .,the colorist brought the baker .,brought brought baker colorist,,,,,,,,,,,,,,
194,entailment,the strategist was thanked by the manager .,the manager thanked the strategist .,thanked thanked strategist manager,,,,,,,,,,,,,,
195,entailment,the psychotherapist was thanked by the essayist .,the essayist thanked the psychotherapist .,thanked thanked psychotherapist essayist,,,,,,,,,,,,,,
196,entailment,the analyst was encouraged by the bakers .,the bakers encouraged the analyst .,encouraged encouraged analyst bakers,,,,,,,,,,,,,,
197,entailment,the baker was affected by the artisan .,the artisan affected the baker .,affected affected baker artisan,,,,,,,,,,,,,,
198,entailment,the musician was helped by the animators .,the animators helped the musician .,helped helped musician animators,,,,,,,,,,,,,,
199,entailment,the analyst was saw by the essayists .,the essayists saw the analyst .,saw saw analyst essayists,,,,,,,,,,,,,,
200,entailment,the essayist was expected by the programmers .,the programmers expected the essayist .,expected expected essayist programmers,,,,,,,,,,,,,,
201,entailment,the psychiatrist was expected by the musician .,the musician expected the psychiatrist .,expected expected psychiatrist musician,,,,,,,,,,,,,,
202,entailment,the director was thanked by the musicians .,the musicians thanked the director .,thanked thanked director musicians,,,,,,,,,,,,,,
203,entailment,the director was brought by the essayist .,the essayist brought the director .,brought brought director essayist,,,,,,,,,,,,,,
204,entailment,the technician was helped by the psychotherapists .,the psychotherapists helped the technician .,helped helped technician psychotherapists,,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,encouraged encouraged photojournalists analysts,,,,,,,,,,,,,,
225,entailment,the musicians were brought by the colorist .,the colorist brought the musicians .,brought brought musicians colorist,,,,,,,,,,,,,,
226,entailment,the workers were expected by the colorists .,the colorists expected the workers .,expected expected workers colorists,,,,,,,,,,,,,,
227,entailment,the psychotherapists were saw by the engineer .,the engineer saw the psychotherapists .,saw saw psychotherapists engineer,,,,,,,,,,,,,,
228,entailment,the analysts were addressed by the essayists .,the essayists addressed the analysts .,addressed addressed analysts essayists,,,,,,,,,,,,,,
229,entailment,the analysts were addressed by the manager .,the manager addressed the analysts .,addressed addressed analysts manager,,,,,,,,,,,,,,
230,entailment,the directors were avoided by the designer .,the designer avoided the directors .,avoided avoided directors designer,,,,,,,,,,,,,,
231,entailment,the planners were thanked by the musician .,the musician thanked the planners .,thanked thanked planners musician,,,,,,,,,,,,,,
232,entailment,the artisans were helped by the presidents .,the presidents helped the artisans .,helped helped artisans presidents,,,,,,,,,,,,,,
233,entailment,the designers were avoided by the scientist .,the scientist avoided the designers .,avoided avoided designers scientist,,,,,,,,,,,,,,
234,entailment,the presidents were thanked by the psychologist .,the psychologist thanked the presidents .,thanked thanked presidents psychologist,,,,,,,,,,,,,,
235,entailment,the artists were avoided by the colorists .,the colorists avoided the artists .,avoided avoided artists colorists,,,,,,,,,,,,,,
236,entailment,the writers were encouraged by the animators .,the animators encouraged the writers .,encouraged encouraged writers animators,,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,colorists affected stylist,,,,,,,,,,,,,,
257,entailment,the managers that the artists brought saw the photojournalists .,the artists brought the managers .,artists brought managers,,,,,,,,,,,,,,
258,entailment,the artisan who the writers saw avoided the workers .,the writers saw the artisan .,writers saw artisan,,,,,,,,,,,,,,
259,entailment,the psychologists that the scientists offended encouraged the presidents .,the scientists offended the psychologists .,scientists offended psychologists,,,,,,,,,,,,,,
260,entailment,the planners that the psychotherapists addressed offended the artist .,the psychotherapists addressed the planners .,psychotherapists addressed planners,,,,,,,,,,,,,,
261,entailment,the writers who the president affected encouraged the directors .,the president affected the writers .,president affected writers,,,,,,,,,,,,,,
262,entailment,the psychologist who the artists avoided expected the programmers .,the artists avoided the psychologist .,artists avoided psychologist,,,,,,,,,,,,,,
263,entailment,the essayist that the workers brought encouraged the president .,the workers brought the essayist .,workers brought essayist,,,,,,,,,,,,,,
264,entailment,the presidents who the baker brought saw the technicians .,the baker brought the presidents .,baker brought presidents,,,,,,,,,,,,,,
265,entailment,the officers who the essayist offended encouraged the illustrators .,the essayist offended the officers .,essayist offended officers,,,,,,,,,,,,,,
266,entailment,the engineer that the artist thanked avoided the musician .,the artist thanked the engineer .,artist thanked engineer,,,,,,,,,,,,,,
