pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,the colorist by the president is still the colorist .,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,the worker behind the programmer is still the worker .,,,,,,,,,,,,,,
2,entailment,the artists in front of the engineers addressed the analysts .,the artists addressed the analysts .,the artists in front of the engineers are still the artists .,,,,,,,,,,,,,,
3,entailment,the photojournalist next to the worker saw the engineer .,the photojournalist saw the engineer .,the photojournalist next to the worker is still the photojournalist .,,,,,,,,,,,,,,
4,entailment,the essayist in front of the scientist brought the stylist .,the essayist brought the stylist .,the essayist in front of the scientist is still the essayist .,,,,,,,,,,,,,,
5,entailment,the essayists near the animators avoided the managers .,the essayists avoided the managers .,the essayists near the animators are still the essayists .,,,,,,,,,,,,,,
6,entailment,the artist near the colorists offended the animator .,the artist offended the animator .,the artist near the colorists is still the artist .,,,,,,,,,,,,,,
7,entailment,the scientist by the artists expected the strategists .,the scientist expected the strategists .,the scientist by the artists is still the scientist .,,,,,,,,,,,,,,
8,entailment,the writers near the officer brought the engineer .,the writers brought the engineer .,the writers near the officer are still the writers .,,,,,,,,,,,,,,
9,entailment,the director near the analysts addressed the scientists .,the director addressed the scientists .,the director near the analysts is still the director .,,,,,,,,,,,,,,
10,entailment,the programmer next to the musician advised the artist .,the programmer advised the artist .,the programmer next to the musician is still the programmer .,,,,,,,,,,,,,,
11,entailment,the artist next to the planners avoided the workers .,the artist avoided the workers .,the artist next to the planners is still the artist .,,,,,,,,,,,,,,
12,entailment,the colorist behind the worker affected the programmer .,the colorist affected the programmer .,the colorist behind the worker is still the colorist .,,,,,,,,,,,,,,
13,entailment,the planners in front of the presidents affected the musicians .,the planners affected the musicians .,the planners in front of the presidents are still the planners .,,,,,,,,,,,,,,
14,entailment,the technicians next to the psychotherapists avoided the artisans .,the technicians avoided the artisans .,the technicians next to the psychotherapists are still the technicians .,,,,,,,,,,,,,,
15,entailment,the stylists near the manager advised the artisan .,the stylists advised the artisan .,the stylists near the manager are still the stylists .,,,,,,,,,,,,,,
16,entailment,the analyst in front of the technicians offended the programmers .,the analyst offended the programmers .,the analyst in front of the technicians is still the analyst .,,,,,,,,,,,,,,
17,entailment,the technician in front of the essayist thanked the stylist .,the technician thanked the stylist .,the technician in front of the essayist is still the technician .,,,,,,,,,,,,,,
18,entailment,the psychiatrists in front of the animator offended the officers .,the psychiatrists offended the officers .,the psychiatrists in front of the animator are still the psychiatrists .,,,,,,,,,,,,,,
19,entailment,the psychotherapist by the worker thanked the artisan .,the psychotherapist thanked the artisan .,the psychotherapist by the worker is still the psychotherapist .,,,,,,,,,,,,,,
20,entailment,the technician behind the illustrators brought the president .,the technician brought the president .,the technician behind the illustrators is still the technician .,,,,,,,,,,,,,,
21,entailment,the bakers by the technicians avoided the programmers .,the bakers avoided the programmers .,the bakers by the technicians are still the bakers .,,,,,,,,,,,,,,
22,entailment,the illustrator next to the writer advised the artisans .,the illustrator advised the artisans .,the illustrator next to the writer is still the illustrator .,,,,,,,,,,,,,,
23,entailment,the photojournalist in front of the scientists offended the programmer .,the photojournalist offended the programmer .,the photojournalist in front of the scientists is still the photojournalist .,,,,,,,,,,,,,,
24,entailment,the psychiatrists by the worker avoided the engineers .,the psychiatrists avoided the engineers .,the psychiatrists by the worker are still the psychiatrists .,,,,,,,,,,,,,,
25,entailment,the scientist near the musicians addressed the psychiatrists .,the scientist addressed the psychiatrists .,the scientist near the musicians is still the scientist .,,,,,,,,,,,,,,
26,entailment,the scientist next to the colorists encouraged the psychologist .,the scientist encouraged the psychologist .,the scientist next to the colorists is still the scientist .,,,,,,,,,,,,,,
27,entailment,the president next to the programmers saw the musician .,the president saw the musician .,the president next to the programmers is still the president .,,,,,,,,,,,,,,
28,entailment,the scientist near the analysts advised the managers .,the scientist advised the managers .,the scientist near the analysts is still the scientist .,,,,,,,,,,,,,,
29,entailment,the psychotherapist by the writer encouraged the planner .,the psychotherapist encouraged the planner .,the psychotherapist by the writer is still the psychotherapist .,,,,,,,,,,,,,,
30,entailment,the bakers in front of the officer saw the illustrator .,the bakers saw the illustrator .,the bakers in front of the officer are still the bakers .,,,,,,,,,,,,,,
31,entailment,the programmer behind the psychotherapist saw the psychiatrists .,the programmer saw the psychiatrists .,the programmer behind the psychotherapist is still the programmer .,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,the animators who agreed are still the animators .,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,the planner that lay is still the planner .,,,,,,,,,,,,,,
34,entailment,the essayist that performed offended the technician .,the essayist offended the technician .,the essayist that performed is still the essayist .,,,,,,,,,,,,,,
35,entailment,the director that performed saw the psychotherapist .,the director saw the psychotherapist .,the director that performed is still the director .,,,,,,,,,,,,,,
36,entailment,the illustrators who ran advised the managers .,the illustrators advised the managers .,the illustrators who ran are still the illustrators .,,,,,,,,,,,,,,
37,entailment,the stylists who lay advised the animators .,the stylists advised the animators .,the stylists who lay are still the stylists .,,,,,,,,,,,,,,
38,entailment,the director who talked helped the stylists .,the director helped the stylists .,the director who talked is still the director .,,,,,,,,,,,,,,
39,entailment,the strategists who lay brought the programmers .,the strategists brought the programmers .,the strategists who lay are still the strategists .,,,,,,,,,,,,,,
40,entailment,the musicians who voted affected the colorist .,the musicians affected the colorist .,the musicians who voted are still the musicians .,,,,,,,,,,,,,,
41,entailment,the artists who lay brought the psychologists .,the artists brought the psychologists .,the artists who lay are still the artists .,,,,,,,,,,,,,,
42,entailment,the designer who voted affected the psychologist .,the designer affected the psychologist .,the designer who voted is still the designer .,,,,,,,,,,,,,,
43,entailment,the writer who existed helped the essayist .,the writer helped the essayist .,the writer who existed is still the writer .,,,,,,,,,,,,,,
44,entailment,the workers that lay brought the illustrator .,the workers brought the illustrator .,the workers that lay are still the workers .,,,,,,,,,,,,,,
45,entailment,the officers that existed encouraged the analyst .,the officers encouraged the analyst .,the officers that existed are still the officers .,,,,,,,,,,,,,,
46,entailment,the animators that agreed expected the psychiatrist .,the animators expected the psychiatrist .,the animators that agreed are still the animators .,,,,,,,,,,,,,,
47,entailment,the essayists who grew brought the musician .,the essayists brought the musician .,the essayists who grew are still the essayists .,,,,,,,,,,,,,,
48,entailment,the scientist that voted expected the technicians .,the scientist expected the technicians .,the scientist that voted is still the scientist .,,,,,,,,,,,,,,
49,entailment,the director who agreed addressed the artist .,the director addressed the artist .,the director who agreed is still the director .,,,,,,,,,,,,,,
50,entailment,the illustrators who lay offended the strategists .,the illustrators offended the strategists .,the illustrators who lay are still the illustrators .,,,,,,,,,,,,,,
51,entailment,the psychiatrist who existed brought the engineer .,the psychiatrist brought the engineer .,the psychiatrist who existed is still the psychiatrist .,,,,,,,,,,,,,,
52,entailment,the directors who agreed offended the officer .,the directors offended the officer .,the directors who agreed are still the directors .,,,,,,,,,,,,,,
53,entailment,the stylist that talked helped the scientists .,the stylist helped the scientists .,the stylist that talked is still the stylist .,,,,,,,,,,,,,,
54,entailment,the photojournalists that voted offended the writer .,the photojournalists offended the writer .,the photojournalists that voted are still the photojournalists .,,,,,,,,,,,,,,
55,entailment,the musicians that voted brought the psychologists .,the musicians brought the psychologists .,the musicians that voted are still the musicians .,,,,,,,,,,,,,,
56,entailment,the animators who continued saw the writer .,the animators saw the writer .,the animators who continued are still the animators .,,,,,,,,,,,,,,
57,entailment,the artisan that lay thanked the animator .,the artisan thanked the animator .,the artisan that lay is still the artisan .,,,,,,,,,,,,,,
58,entailment,the artist that talked avoided the baker .,the artist avoided the baker .,the artist that talked is still the artist .,,,,,,,,,,,,,,
59,entailment,the psychiatrist who smiled affected the photojournalist .,the psychiatrist affected the photojournalist .,the psychiatrist who smiled is still the psychiatrist .,,,,,,,,,,,,,,
60,entailment,the analysts who smiled advised the musicians .,the analysts advised the musicians .,the analysts who smiled are still the analysts .,,,,,,,,,,,,,,
61,entailment,the planner who agreed avoided the worker .,the planner avoided the worker .,the planner who agreed is still the planner .,,,,,,,,,,,,,,
62,entailment,the psychiatrist who continued affected the strategists .,the psychiatrist affected the strategists .,the psychiatrist who continued is still the psychiatrist .,,,,,,,,,,,,,,
63,entailment,the stylists who performed thanked the designer .,the stylists thanked the designer .,the stylists who performed are still the stylists .,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,the photojournalists who the musician helped are still the photojournalists .,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,the artisans who the scientist thanked are still the artisans .,,,,,,,,,,,,,,
66,entailment,the psychiatrists who the analyst affected saw the worker .,the psychiatrists saw the worker .,the psychiatrists who the analyst affected are still the psychiatrists .,,,,,,,,,,,,,,
67,entailment,the psychologist who the artist expected helped the artisans .,the psychologist helped the artisans .,the psychologist who the artist expected is still the psychologist .,,,,,,,,,,,,,,
68,entailment,the psychotherapist who the strategists affected brought the photojournalist .,the psychotherapist brought the photojournalist .,the psychotherapist who the strategists affected is still the psychotherapist .,,,,,,,,,,,,,,
69,entailment,the psychotherapists that the stylist offended brought the artist .,the psychotherapists brought the artist .,the psychotherapists that the stylist offended are still the psychotherapists .,,,,,,,,,,,,,,
70,entailment,the directors who the psychotherapist avoided thanked the illustrator .,the directors thanked the illustrator .,the directors who the psychotherapist avoided are still the directors .,,,,,,,,,,,,,,
71,entailment,the illustrator that the programmer advised affected the musician .,the illustrator affected the musician .,the illustrator that the programmer advised is still the illustrator .,,,,,,,,,,,,,,
72,entailment,the designer who the technicians affected thanked the artisan .,the designer thanked the artisan .,the designer who the technicians affected is still the designer .,,,,,,,,,,,,,,
73,entailment,the psychiatrists who the technician helped encouraged the writers .,the psychiatrists encouraged the writers .,the psychiatrists who the technician helped are still the psychiatrists .,,,,,,,,,,,,,,
74,entailment,the essayists that the scientists brought avoided the engineers .,the essayists avoided the engineers .,the essayists that the scientists brought are still the essayists .,,,,,,,,,,,,,,
75,entailment,the designer who the analysts offended addressed the strategists .,the designer addressed the strategists .,the designer who the analysts offended is still the designer .,,,,,,,,,,,,,,
76,entailment,the musicians who the psychiatrist thanked addressed the analysts .,the musicians addressed the analysts .,the musicians who the psychiatrist thanked are still the musicians .,,,,,,,,,,,,,,
77,entailment,the writer that the manager affected avoided the directors .,the writer avoided the directors .,the writer that the manager affected is still the writer .,,,,,,,,,,,,,,
78,entailment,the writers who the worker avoided brought the musician .,the writers brought the musician .,the writers who the worker avoided are still the writers .,,,,,,,,,,,,,,
79,entailment,the designers that the analysts affected saw the artisan .,the designers saw the artisan .,the designers that the analysts affected are still the designers .,,,,,,,,,,,,,,
80,entailment,the colorists who the planners encouraged offended the animator .,the colorists offended the animator .,the colorists who the planners encouraged are still the colorists .,,,,,,,,,,,,,,
81,entailment,the scientists that the manager offended helped the programmers .,the scientists helped the programmers .,the scientists that the manager offended are still the scientists .,,,,,,,,,,,,,,
82,entailment,the manager who the artisans expected advised the colorists .,the manager advised the colorists .,the manager who the artisans expected is still the manager .,,,,,,,,,,,,,,
83,entailment,the artist that the planners offended brought the psychiatrists .,the artist brought the psychiatrists .,the artist that the planners offended is still the artist .,,,,,,,,,,,,,,
84,entailment,the artisans that the colorist brought saw the strategist .,the artisans saw the strategist .,the artisans that the colorist brought are still the artisans .,,,,,,,,,,,,,,
85,entailment,the musicians who the analysts avoided expected the strategists .,the musicians expected the strategists .,the musicians who the analysts avoided are still the musicians .,,,,,,,,,,,,,,
86,entailment,the director who the programmers brought advised the psychologists .,the director advised the psychologists .,the director who the programmers brought is still the director .,,,,,,,,,,,,,,
87,entailment,the managers who the artist thanked encouraged the animators .,the managers encouraged the animators .,the managers who the artist thanked are still the managers .,,,,,,,,,,,,,,
88,entailment,the animators that the programmer brought advised the essayist .,the animators advised the essayist .,the animators that the programmer brought are still the animators .,,,,,,,,,,,,,,
89,entailment,the psychologist who the manager saw brought the analyst .,the psychologist brought the analyst .,the psychologist who the manager saw is still the psychologist .,,,,,,,,,,,,,,
90,entailment,the presidents who the bakers brought thanked the scientist .,the presidents thanked the scientist .,the presidents who the bakers brought are still the presidents .,,,,,,,,,,,,,,
91,entailment,the baker who the illustrators brought saw the writers .,the baker saw the writers .,the baker who the illustrators brought is still the baker .,,,,,,,,,,,,,,
92,entailment,the analyst that the psychiatrist offended avoided the planner .,the analyst avoided the planner .,the analyst that the psychiatrist offended is still the analyst .,,,,,,,,,,,,,,
93,entailment,the planner that the essayist addressed encouraged the psychologists .,the planner encouraged the psychologists .,the planner that the essayist addressed is still the planner .,,,,,,,,,,,,,,
94,entailment,the manager who the psychologist addressed expected the analyst .,the manager expected the analyst .,the manager who the psychologist addressed is still the manager .,,,,,,,,,,,,,,
95,entailment,the analyst who the scientists avoided helped the technician .,the analyst helped the technician .,the analyst who the scientists avoided is still the analyst .,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,the essayists are part of the essayists and the scientist .,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,the programmer is part of the programmer and the officer .,,,,,,,,,,,,,,
130,entailment,the bakers and the technician addressed the musician .,the bakers addressed the musician .,the bakers are part of the bakers and the technician .,,,,,,,,,,,,,,
131,entailment,the programmer and the psychotherapist helped the designers .,the programmer helped the designers .,the programmer is part of the programmer and the psychotherapist .,,,,,,,,,,,,,,
132,entailment,the analyst and the stylists encouraged the engineers .,the analyst encouraged the engineers .,the analyst is part of the analyst and the stylists .,,,,,,,,,,,,,,
133,entailment,the writer and the illustrators avoided the artisan .,the writer avoided the artisan .,the writer is part of the writer and the illustrators .,,,,,,,,,,,,,,
134,entailment,the technicians and the essayist offended the psychiatrists .,the technicians offended the psychiatrists .,the technicians are part of the technicians and the essayist .,,,,,,,,,,,,,,
135,entailment,the technicians and the analysts saw the scientist .,the technicians saw the scientist .,the technicians are part of the technicians and the analysts .,,,,,,,,,,,,,,
136,entailment,the workers and the technicians helped the psychologists .,the workers helped the psychologists .,the workers are part of the workers and the technicians .,,,,,,,,,,,,,,
137,entailment,the photojournalist and the scientists advised the managers .,the photojournalist advised the managers .,the photojournalist is part of the photojournalist and the scientists .,,,,,,,,,,,,,,
138,entailment,the musician and the psychologists advised the planner .,the musician advised the planner .,the musician is part of the musician and the psychologists .,,,,,,,,,,,,,,
139,entailment,the technician and the designers avoided the analysts .,the technician avoided the analysts .,the technician is part of the technician and the designers .,,,,,,,,,,,,,,
140,entailment,the scientists and the musician expected the manager .,the scientists expected the manager .,the scientists are part of the scientists and the musician .,,,,,,,,,,,,,,
141,entailment,the officers and the artist advised the psychiatrists .,the officers advised the psychiatrists .,the officers are part of the officers and the artist .,,,,,,,,,,,,,,
142,entailment,the designer and the psychotherapists addressed the stylists .,the designer addressed the stylists .,the designer is part of the designer and the psychotherapists .,,,,,,,,,,,,,,
143,entailment,the presidents and the engineers avoided the worker .,the presidents avoided the worker .,the presidents are part of the presidents and the engineers .,,,,,,,,,,,,,,
144,entailment,the illustrator and the animator helped the planner .,the illustrator helped the planner .,the illustrator is part of the illustrator and the animator .,,,,,,,,,,,,,,
145,entailment,the essayist and the bakers encouraged the psychiatrist .,the essayist encouraged the psychiatrist .,the essayist is part of the essayist and the bakers .,,,,,,,,,,,,,,
146,entailment,the illustrators and the bakers encouraged the photojournalist .,the illustrators encouraged the photojournalist .,the illustrators are part of the illustrators and the bakers .,,,,,,,,,,,,,,
147,entailment,the designer and the psychiatrist offended the planners .,the designer offended the planners .,the designer is part of the designer and the psychiatrist .,,,,,,,,,,,,,,
148,entailment,the stylists and the presidents brought the managers .,the stylists brought the managers .,the stylists are part of the stylists and the presidents .,,,,,,,,,,,,,,
149,entailment,the scientist and the planner addressed the psychologists .,the scientist addressed the psychologists .,the scientist is part of the scientist and the planner .,,,,,,,,,,,,,,
150,entailment,the scientist and the designers addressed the stylist .,the scientist addressed the stylist .,the scientist is part of the scientist and the designers .,,,,,,,,,,,,,,
151,entailment,the analyst and the president addressed the officer .,the analyst addressed the officer .,the analyst is part of the analyst and the president .,,,,,,,,,,,,,,
152,entailment,the artist and the illustrators brought the essayist .,the artist brought the essayist .,the artist is part of the artist and the illustrators .,,,,,,,,,,,,,,
153,entailment,the artist and the engineers addressed the manager .,the artist addressed the manager .,the artist is part of the artist and the engineers .,,,,,,,,,,,,,,
154,entailment,the scientist and the illustrator brought the workers .,the scientist brought the workers .,the scientist is part of the scientist and the illustrator .,,,,,,,,,,,,,,
155,entailment,the psychotherapists and the psychiatrists addressed the engineers .,the psychotherapists addressed the engineers .,the psychotherapists are part of the psychotherapists and the psychiatrists .,,,,,,,,,,,,,,
156,entailment,the psychiatrists and the colorists offended the animators .,the psychiatrists offended the animators .,the psychiatrists are part of the psychiatrists and the colorists .,,,,,,,,,,,,,,
157,entailment,the bakers and the designers thanked the animator .,the bakers thanked the animator .,the bakers are part of the bakers and the designers .,,,,,,,,,,,,,,
158,entailment,the essayists and the scientist saw the artist .,the essayists saw the artist .,the essayists are part of the essayists and the scientist .,,,,,,,,,,,,,,
159,entailment,the officers and the engineer affected the artist .,the officers affected the artist .,the officers are part of the officers and the engineer .,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,the president is part of the psychologists and the president .,,,,,,,,,,,,,,
161,entailment,the musician thanked the officers and the worker .,the musician thanked the worker .,the worker is part of the officers and the worker .,,,,,,,,,,,,,,
162,entailment,the planners offended the scientist and the artists .,the planners offended the artists .,the artists are part of the scientist and the artists .,,,,,,,,,,,,,,
163,entailment,the scientist offended the colorist and the analyst .,the scientist offended the analyst .,the analyst is part of the colorist and the analyst .,,,,,,,,,,,,,,
164,entailment,the bakers helped the artisans and the animators .,the bakers helped the animators .,the animators are part of the artisans and the animators .,,,,,,,,,,,,,,
165,entailment,the scientist affected the musician and the analysts .,the scientist affected the analysts .,the analysts are part of the musician and the analysts .,,,,,,,,,,,,,,
