pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,the colorist by the president is still the colorist .,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,the worker behind the programmer is still the worker .,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,the animators who agreed are still the animators .,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,the planner that lay is still the planner .,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,the photojournalists who the musician helped are still the photojournalists .,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,the artisans who the scientist thanked are still the artisans .,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,the essayists are part of the essayists and the scientist .,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,the programmer is part of the programmer and the officer .,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,the president is part of the psychologists and the president .,,,,,,,,,,,,,,
161,entailment,the musician thanked the officers and the worker .,the musician thanked the worker .,the worker is part of the officers and the worker .,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,"saw is the active form of was saw by , so we swap the essayist and the programmers .",,,,,,,,,,,,,,
193,entailment,the baker was brought by the colorist .,the colorist brought the baker .,"brought is the active form of was brought by , so we swap the baker and the colorist .",,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,"encouraged is the active form of was encouraged by , so we swap the photojournalists and the analysts .",,,,,,,,,,,,,,
225,entailment,the musicians were brought by the colorist .,the colorist brought the musicians .,"brought is the active form of was brought by , so we swap the musicians and the colorist .",,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,who in who the colorists affected refers to the stylist .,,,,,,,,,,,,,,
257,entailment,the managers that the artists brought saw the photojournalists .,the artists brought the managers .,that in that the artists brought refers to the managers .,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,who in who helped the colorists refers to the engineer .,,,,,,,,,,,,,,
289,entailment,the worker that saw the director advised the engineers .,the worker saw the director .,that in that saw the director refers to the worker .,,,,,,,,,,,,,,
320,entailment,the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,the analyst is the subject of the relative clause who affected the writer .,,,,,,,,,,,,,,
321,entailment,the directors addressed the musician that advised the bakers .,the musician advised the bakers .,the musician is the subject of the relative clause that advised the bakers .,,,,,,,,,,,,,,
384,neutral,the analyst by the psychotherapist advised the scientists .,the psychotherapist advised the analyst .,"the analyst advised the scientists and the analyst is by the psychotherapist , we do not know whether the psychotherapist advised the analyst .",,,,,,,,,,,,,,
385,neutral,the technician near the stylists encouraged the planner .,the stylists encouraged the technician .,"the technician encouraged the planner and the technician is near the stylists , we do not know whether the stylists encouraged the technician .",,,,,,,,,,,,,,
544,neutral,the essayists affected the musician near the writer .,the writer affected the essayists .,"the essayists affected the musician and the musician is near the writer , we do not know whether the writer affected the essayists .",,,,,,,,,,,,,,
545,neutral,the scientist saw the manager near the director .,the director saw the scientist .,"the scientist saw the manager and the manager is near the director , we do not know whether the director saw the scientist .",,,,,,,,,,,,,,
576,neutral,the stylists who the musician saw avoided the strategist .,the musician avoided the stylists .,"who in who the musician saw refers to the stylists and the stylists avoided the strategist , we do not know whether the musician avoided the stylists .",,,,,,,,,,,,,,
577,neutral,the analyst that the musician encouraged addressed the baker .,the musician addressed the analyst .,"that in that the musician encouraged refers to the analyst and the analyst addressed the baker , we do not know whether the musician addressed the analyst .",,,,,,,,,,,,,,
672,neutral,the artisan that affected the psychologist advised the scientists .,the psychologist advised the artisan .,"the artisan is the subject of the relative clause that affected the psychologist and the artisan advised the scientists , we do not know whether the psychologist advised the artisan .",,,,,,,,,,,,,,
673,neutral,the director who addressed the officer expected the engineer .,the officer expected the director .,"the director is the subject of the relative clause who addressed the officer and the director expected the engineer , we do not know whether the officer expected the director .",,,,,,,,,,,,,,
704,neutral,the baker that encouraged the psychiatrist brought the officers .,the officers brought the baker .,"the baker brought the officers , we do not know whether the officers brought the baker .",,,,,,,,,,,,,,
705,neutral,the psychotherapists who avoided the officer brought the psychologist .,the psychologist brought the psychotherapists .,"the psychotherapists brought the psychologist , we do not know whether the psychologist brought the psychotherapists .",,,,,,,,,,,,,,
736,neutral,the directors that avoided the psychologist offended the writer .,the writer offended the psychologist .,"the directors are the subject of the relative clause that avoided the psychologist and the directors offended the writer , we do not know whether the writer offended the psychologist .",,,,,,,,,,,,,,
737,neutral,the artisan who encouraged the psychologists advised the strategists .,the strategists advised the psychologists .,"the artisan is the subject of the relative clause who encouraged the psychologists and the artisan advised the strategists , we do not know whether the strategists advised the psychologists .",,,,,,,,,,,,,,
768,neutral,the animator thanked the psychologist that saw the manager .,the psychologist thanked the animator .,"the animator thanked the psychologist , we do not know whether the psychologist thanked the animator .",,,,,,,,,,,,,,
769,neutral,the psychotherapist addressed the officers that helped the illustrators .,the officers addressed the psychotherapist .,"the psychotherapist addressed the officers , we do not know whether the officers addressed the psychotherapist .",,,,,,,,,,,,,,
800,neutral,the artisans affected the scientist who advised the artists .,the scientist affected the artists .,"the scientist is the subject of the relative clause who advised the artists and the artisans affected the scientist , we do not know whether the scientist affected the artists .",,,,,,,,,,,,,,
801,neutral,the artists brought the photojournalists that advised the president .,the photojournalists brought the president .,"the photojournalists are the subject of the relative clause that advised the president and the artists brought the photojournalists , we do not know whether the photojournalists brought the president .",,,,,,,,,,,,,,
832,neutral,the psychotherapists saw the artists who offended the psychologists .,the psychologists saw the psychotherapists .,"the artists are the subject of the relative clause who offended the psychologists and the psychotherapists saw the artists , we do not know whether the psychologists saw the psychotherapists .",,,,,,,,,,,,,,
833,neutral,the directors expected the technician that advised the colorist .,the colorist expected the directors .,"the technician is the subject of the relative clause that advised the colorist and the directors expected the technician , we do not know whether the colorist expected the directors .",,,,,,,,,,,,,,
864,neutral,the manager affected the scientist that the engineer advised .,the scientist affected the manager .,"the manager affected the scientist , we do not know whether the scientist affected the manager .",,,,,,,,,,,,,,
865,neutral,the officer brought the analyst who the psychologists thanked .,the analyst brought the officer .,"the officer brought the analyst , we do not know whether the analyst brought the officer .",,,,,,,,,,,,,,
928,neutral,the scientist brought the workers that the psychologists helped .,the psychologists brought the scientist .,"the workers are the object of the relative clause that the psychologists helped and the scientist brought the workers , we do not know whether the psychologists brought the scientist .",,,,,,,,,,,,,,
929,neutral,the scientist helped the technician who the strategist brought .,the strategist helped the scientist .,"the technician is the object of the relative clause who the strategist brought and the scientist helped the technician , we do not know whether the strategist helped the scientist .",,,,,,,,,,,,,,
960,neutral,the strategist was saw by the colorists .,the strategist saw the colorists .,"saw is the active form of was saw by , so the colorists saw the strategist , we do not know whether the strategist saw the colorists .",,,,,,,,,,,,,,
961,neutral,the strategist was advised by the bakers .,the strategist advised the bakers .,"advised is the active form of was advised by , so the bakers advised the strategist , we do not know whether the strategist advised the bakers .",,,,,,,,,,,,,,
1024,neutral,the worker and the animator saw the scientist .,the worker saw the animator .,"the worker saw the scientist and the animator saw the scientist , we do not know whether the worker saw the animator .",,,,,,,,,,,,,,
1025,neutral,the photojournalists and the illustrators expected the essayist .,the photojournalists expected the illustrators .,"the photojournalists expected the essayist and the illustrators expected the essayist , we do not know whether the photojournalists expected the illustrators .",,,,,,,,,,,,,,
1056,neutral,the stylist and the programmers expected the engineers .,the programmers expected the stylist .,"the stylist expected the engineers and the programmers expected the engineers , we do not know whether the programmers expected the stylist .",,,,,,,,,,,,,,
1057,neutral,the officers and the planners encouraged the stylist .,the planners encouraged the officers .,"the officers encouraged the stylist and the planners encouraged the stylist , we do not know whether the planners encouraged the officers .",,,,,,,,,,,,,,
1088,neutral,the animators encouraged the managers and the scientist .,the managers encouraged the scientist .,"the animators encouraged the managers and the animators encouraged the scientist , we do not know whether the managers encouraged the scientist .",,,,,,,,,,,,,,
1089,neutral,the technician offended the artisans and the managers .,the artisans offended the managers .,"the technician offended the artisans and the technician offended the managers , we do not know whether the artisans offended the managers .",,,,,,,,,,,,,,
1152,neutral,the presidents offended the directors .,the directors offended the presidents .,"the presidents offended the directors , if the presidents and the directors are swapped , then we do not know whether the directors offended the presidents .",,,,,,,,,,,,,,
1153,neutral,the baker expected the designer .,the designer expected the baker .,"the baker expected the designer , if the baker and the designer are swapped , then we do not know whether the designer expected the baker .",,,,,,,,,,,,,,
1184,entailment,gentle designers continued .,designers continued .,gentle designers are still designers .,,,,,,,,,,,,,,
1185,entailment,helpful writers smiled .,writers smiled .,helpful writers are still writers .,,,,,,,,,,,,,,
1216,entailment,helpful presidents avoided the strategists .,presidents avoided the strategists .,helpful presidents are still presidents .,,,,,,,,,,,,,,
1217,entailment,popular programmers encouraged the animators .,programmers encouraged the animators .,popular programmers are still programmers .,,,,,,,,,,,,,,
1280,entailment,the psychologist advised the strategist who existed .,the psychologist advised the strategist .,the strategist who existed is still the strategist .,,,,,,,,,,,,,,
1281,entailment,the writers affected the director who panicked .,the writers affected the director .,the director who panicked is still the director .,,,,,,,,,,,,,,
1312,entailment,the technicians avoided the analyst who the psychologists offended .,the technicians avoided the analyst .,the analyst who the psychologists offended is still the analyst .,,,,,,,,,,,,,,
1313,entailment,the musician offended the strategist who the director expected .,the musician offended the strategist .,the strategist who the director expected is still the strategist .,,,,,,,,,,,,,,
1344,entailment,the psychiatrists offended the designers who affected the artist .,the psychiatrists offended the designers .,the designers who affected the artist are still the designers .,,,,,,,,,,,,,,
1345,entailment,the engineers addressed the musician who advised the artist .,the engineers addressed the musician .,the musician who advised the artist is still the musician .,,,,,,,,,,,,,,
1376,entailment,the engineer saw the worker next to the planners .,the engineer saw the worker .,the worker next to the planners is still the worker .,,,,,,,,,,,,,,
1377,entailment,the directors thanked the officer near the musicians .,the directors thanked the officer .,the officer near the musicians is still the officer .,,,,,,,,,,,,,,
1472,entailment,the musicians saw the psychiatrists and the officers .,the musicians saw the psychiatrists .,the psychiatrists are part of the psychiatrists and the officers .,,,,,,,,,,,,,,
1473,entailment,the illustrator affected the technicians and the stylist .,the illustrator affected the technicians .,the technicians are part of the technicians and the stylist .,,,,,,,,,,,,,,
1504,neutral,the presidents in front of the writer existed .,the writer existed .,"the presidents are in front of the writer and the presidents existed , we do not know whether the writer existed .",,,,,,,,,,,,,,
1505,neutral,the analyst behind the artisan lay .,the artisan lay .,"the analyst is behind the artisan and the analyst lay , we do not know whether the artisan lay .",,,,,,,,,,,,,,
1536,neutral,the scientist next to the president brought the illustrators .,the president brought the illustrators .,"the scientist is next to the president and the scientist brought the illustrators , we do not know whether the president brought the illustrators .",,,,,,,,,,,,,,
1537,neutral,the officers in front of the animator brought the psychiatrists .,the animator brought the psychiatrists .,"the officers are in front of the animator and the officers brought the psychiatrists , we do not know whether the animator brought the psychiatrists .",,,,,,,,,,,,,,
1600,neutral,the psychiatrists who thanked the musician advised the illustrators .,the musician advised the illustrators .,"the psychiatrists who thanked the musician are still the psychiatrists , so the psychiatrists advised the illustrators and we do not know whether the musician advised the illustrators .",,,,,,,,,,,,,,
1601,neutral,the artisans who saw the directors advised the stylist .,the directors advised the stylist .,"the artisans who saw the directors are still the artisans , so the artisans advised the stylist and we do not know whether the directors advised the stylist .",,,,,,,,,,,,,,
1632,neutral,the bakers paid in the school agreed .,the bakers paid in the school .,the bakers were paid in the school and we do not know whether the bakers paid in the school .,,,,,,,,,,,,,,
1633,neutral,the essayists helped in the library listened .,the essayists helped in the library .,the essayists were helped in the library and we do not know whether the essayists helped in the library .,,,,,,,,,,,,,,
1664,neutral,the bakers paid in the school brought the musician .,the bakers paid in the school .,the bakers were paid in the school and we do not know whether the bakers paid in the school .,,,,,,,,,,,,,,
1665,neutral,the worker paid in the laboratory offended the scientist .,the worker paid in the laboratory .,the worker was paid in the laboratory and we do not know whether the worker paid in the laboratory .,,,,,,,,,,,,,,
1696,neutral,the scientists addressed the musicians studied in the laboratory .,the musicians studied in the laboratory .,the musicians were studied in the laboratory and we do not know whether the musicians studied in the laboratory .,,,,,,,,,,,,,,
1697,neutral,the director avoided the planners helped in the school .,the planners helped in the school .,the planners were helped in the school and we do not know whether the planners helped in the school .,,,,,,,,,,,,,,
1728,neutral,"since the analyst studied , the president existed .",the analyst studied the president .,"the president existed and the analyst studied , we do not know whether the analyst studied the president .",,,,,,,,,,,,,,
1729,neutral,"when the writer paid , the technician continued .",the writer paid the technician .,"the technician continued and the writer paid , we do not know whether the writer paid the technician .",,,,,,,,,,,,,,
1760,neutral,"because the baker stopped , the technicians brought the writers .",the baker stopped the technicians .,"the technicians brought the writers and the baker stopped , we do not know whether the baker stopped the technicians .",,,,,,,,,,,,,,
1761,neutral,"because the designers paid , the scientists offended the psychologist .",the designers paid the scientists .,"the scientists offended the psychologist and the designers paid , we do not know whether the designers paid the scientists .",,,,,,,,,,,,,,
1792,neutral,the artisan knew the planner ran .,the artisan knew the planner .,"the artisan knew the planner ran , we do not know whether the artisan knew the person as in the planner .",,,,,,,,,,,,,,
1793,neutral,the psychiatrist heard the planner smiled .,the psychiatrist heard the planner .,"the psychiatrist heard the planner smiled , we do not know whether the psychiatrist heard the person as in the planner .",,,,,,,,,,,,,,
1824,neutral,the stylist believed the analysts thanked the baker .,the stylist believed the analysts .,"the stylist believed the analysts thanked the baker , we do not know whether the stylist believed the person as in the analysts .",,,,,,,,,,,,,,
1825,neutral,the worker heard the analysts encouraged the president .,the worker heard the analysts .,"the worker heard the analysts encouraged the president , we do not know whether the worker heard the person as in the analysts .",,,,,,,,,,,,,,
1856,entailment,"because the psychotherapist existed , the engineers grew .",the engineers grew .,"the psychotherapist existed , so the engineers grew .",,,,,,,,,,,,,,
1857,entailment,"after the directors existed , the essayist smiled .",the essayist smiled .,"the directors existed , so the essayist smiled .",,,,,,,,,,,,,,
1888,entailment,"because the animator saw the manager , the designer lay .",the designer lay .,"the animator saw the manager , so the designer lay .",,,,,,,,,,,,,,
1889,entailment,"because the musicians saw the bakers , the illustrators listened .",the illustrators listened .,"the musicians saw the bakers , so the illustrators listened .",,,,,,,,,,,,,,
1920,entailment,"since the illustrator panicked , the technician helped the worker .",the technician helped the worker .,"the illustrator panicked , so the technician helped the worker .",,,,,,,,,,,,,,
1921,entailment,"although the illustrators continued , the colorists expected the animator .",the colorists expected the animator .,"the illustrators continued , so the colorists expected the animator .",,,,,,,,,,,,,,
1952,entailment,"because the director saw the scientist , the photojournalists offended the psychiatrist .",the photojournalists offended the psychiatrist .,"the director saw the scientist , so the photojournalists offended the psychiatrist .",,,,,,,,,,,,,,
1953,entailment,"before the baker affected the strategists , the psychiatrist avoided the animators .",the psychiatrist avoided the animators .,"the baker affected the strategists , so the psychiatrist avoided the animators .",,,,,,,,,,,,,,
2016,entailment,"in case the musician affected the programmer , the artisan smiled .",the artisan smiled .,the past tense smiled suggests the artisan smiled happened .,,,,,,,,,,,,,,
2017,entailment,"in case the illustrators affected the designers , the writers ran .",the writers ran .,the past tense ran suggests the writers ran happened .,,,,,,,,,,,,,,
2048,entailment,"in case the artists smiled , the musicians thanked the animator .",the musicians thanked the animator .,the past tense thanked the animator suggests the musicians thanked the animator happened .,,,,,,,,,,,,,,
2049,entailment,"in case the writers agreed , the photojournalist helped the programmer .",the photojournalist helped the programmer .,the past tense helped the programmer suggests the photojournalist helped the programmer happened .,,,,,,,,,,,,,,
2080,entailment,"in case the psychologists helped the officers , the worker addressed the psychotherapists .",the worker addressed the psychotherapists .,the past tense addressed the officers suggests the worker addressed the officers happened .,,,,,,,,,,,,,,
2081,entailment,"in case the programmer saw the essayists , the scientist brought the engineers .",the scientist brought the engineers .,the past tense brought the essayists suggests the scientist brought the essayists happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the presidents continued , the psychiatrists smiled .",the psychiatrists smiled .,the psychiatrists smiled despite the clause whether or not the presidents continued .,,,,,,,,,,,,,,
2113,entailment,"whether or not the officer smiled , the photojournalists voted .",the photojournalists voted .,the photojournalists voted despite the clause whether or not the officer smiled .,,,,,,,,,,,,,,
2144,entailment,"whether or not the animator expected the designer , the stylists listened .",the stylists listened .,the stylists listened despite the clause whether or not the animator expected the designer .,,,,,,,,,,,,,,
2145,entailment,"whether or not the essayist encouraged the baker , the programmer lay .",the programmer lay .,the programmer lay despite the clause whether or not the essayist encouraged the baker .,,,,,,,,,,,,,,
2176,entailment,"whether or not the psychiatrists talked , the psychologist advised the illustrator .",the psychologist advised the illustrator .,the psychologist advised the illustrator despite the clause whether or not the psychiatrists talked .,,,,,,,,,,,,,,
2177,entailment,"whether or not the programmer voted , the animator encouraged the managers .",the animator encouraged the managers .,the animator encouraged the managers despite the clause whether or not the programmer voted .,,,,,,,,,,,,,,
2208,entailment,"whether or not the worker encouraged the president , the stylist expected the colorists .",the stylist expected the colorists .,the stylist expected the colorists despite the clause whether or not the worker encouraged the president .,,,,,,,,,,,,,,
2209,entailment,"whether or not the psychologists encouraged the psychiatrist , the photojournalist affected the colorist .",the photojournalist affected the colorist .,the photojournalist affected the colorist despite the clause whether or not the psychologists encouraged the psychiatrist .,,,,,,,,,,,,,,
2240,entailment,the bakers forgot that the artists lay .,the artists lay .,"the bakers forgot that the artists lay , so the artists lay happened .",,,,,,,,,,,,,,
2241,entailment,the essayist learned that the psychologists talked .,the psychologists talked .,"the essayist learned that the psychologists talked , so the psychologists talked happened .",,,,,,,,,,,,,,
2272,entailment,the artisan learned that the directors avoided the scientists .,the directors avoided the scientists .,"the artisan learned that the directors avoided the scientists , so the directors avoided the scientists happened .",,,,,,,,,,,,,,
2273,entailment,the psychologist knew that the designer affected the programmers .,the designer affected the programmers .,"the psychologist knew that the designer affected the programmers , so the designer affected the programmers happened .",,,,,,,,,,,,,,
