pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the worker who avoided the directors addressed the engineer .,the worker addressed the engineer .,worker avoided directors worker,,,,,,,,,,,,,,
901,entailment,the artists who encouraged the psychotherapist affected the colorists .,the artists affected the colorists .,artists encouraged psychotherapist artists,,,,,,,,,,,,,,
902,entailment,the artists that expected the designers affected the psychologist .,the artists affected the psychologist .,artists expected designers artists,,,,,,,,,,,,,,
903,entailment,the planners who saw the officers addressed the president .,the planners addressed the president .,planners saw officers planners,,,,,,,,,,,,,,
904,entailment,the psychiatrist that advised the colorist offended the psychotherapists .,the psychiatrist offended the psychotherapists .,psychiatrist advised colorist psychiatrist,,,,,,,,,,,,,,
905,entailment,the designer who saw the manager affected the officer .,the designer affected the officer .,designer saw manager designer,,,,,,,,,,,,,,
906,entailment,the animators who affected the engineers avoided the artist .,the animators avoided the artist .,animators affected engineers animators,,,,,,,,,,,,,,
907,entailment,the designer who saw the artist affected the psychiatrist .,the designer affected the psychiatrist .,designer saw artist designer,,,,,,,,,,,,,,
908,entailment,the designer who helped the programmer encouraged the baker .,the designer encouraged the baker .,designer helped programmer designer,,,,,,,,,,,,,,
909,entailment,the writer that encouraged the photojournalist brought the psychiatrists .,the writer brought the psychiatrists .,writer encouraged photojournalist writer,,,,,,,,,,,,,,
910,entailment,the artisan that avoided the officer brought the psychologist .,the artisan brought the psychologist .,artisan avoided officer artisan,,,,,,,,,,,,,,
911,entailment,the manager who helped the animators offended the directors .,the manager offended the directors .,manager helped animators manager,,,,,,,,,,,,,,
912,entailment,the writer that avoided the scientists saw the officer .,the writer saw the officer .,writer avoided scientists writer,,,,,,,,,,,,,,
913,entailment,the directors that advised the worker expected the psychotherapist .,the directors expected the psychotherapist .,directors advised worker directors,,,,,,,,,,,,,,
914,entailment,the colorist who expected the baker saw the analysts .,the colorist saw the analysts .,colorist expected baker colorist,,,,,,,,,,,,,,
915,entailment,the technician who saw the director addressed the psychiatrists .,the technician addressed the psychiatrists .,technician saw director technician,,,,,,,,,,,,,,
916,entailment,the illustrators that thanked the officers avoided the stylist .,the illustrators avoided the stylist .,illustrators thanked officers illustrators,,,,,,,,,,,,,,
917,entailment,the managers who thanked the illustrators helped the psychotherapists .,the managers helped the psychotherapists .,managers thanked illustrators managers,,,,,,,,,,,,,,
918,entailment,the designers who avoided the worker thanked the illustrator .,the designers thanked the illustrator .,designers avoided worker designers,,,,,,,,,,,,,,
919,entailment,the programmers who addressed the manager affected the bakers .,the programmers affected the bakers .,programmers addressed manager programmers,,,,,,,,,,,,,,
920,entailment,the managers who helped the officers brought the musician .,the managers brought the musician .,managers helped officers managers,,,,,,,,,,,,,,
921,entailment,the programmer who offended the photojournalist brought the officers .,the programmer brought the officers .,programmer offended photojournalist programmer,,,,,,,,,,,,,,
922,entailment,the analyst who addressed the essayists saw the photojournalist .,the analyst saw the photojournalist .,analyst addressed essayists analyst,,,,,,,,,,,,,,
923,entailment,the technicians who affected the workers expected the strategist .,the technicians expected the strategist .,technicians affected workers technicians,,,,,,,,,,,,,,
924,entailment,the psychotherapist who avoided the psychologists offended the animator .,the psychotherapist offended the animator .,psychotherapist avoided psychologists psychotherapist,,,,,,,,,,,,,,
925,entailment,the psychotherapist who addressed the presidents avoided the directors .,the psychotherapist avoided the directors .,psychotherapist addressed presidents psychotherapist,,,,,,,,,,,,,,
926,entailment,the workers that addressed the musicians saw the technicians .,the workers saw the technicians .,workers addressed musicians workers,,,,,,,,,,,,,,
927,entailment,the psychologist who helped the scientists addressed the technician .,the psychologist addressed the technician .,psychologist helped scientists psychologist,,,,,,,,,,,,,,
928,entailment,the officer who helped the analyst saw the managers .,the officer saw the managers .,officer helped analyst officer,,,,,,,,,,,,,,
929,entailment,the psychologist who helped the animators expected the illustrators .,the psychologist expected the illustrators .,psychologist helped animators psychologist,,,,,,,,,,,,,,
930,entailment,the artist who thanked the managers offended the scientists .,the artist offended the scientists .,artist thanked managers artist,,,,,,,,,,,,,,
931,entailment,the baker that brought the designers expected the psychotherapist .,the baker expected the psychotherapist .,baker brought designers baker,,,,,,,,,,,,,,
932,entailment,the psychologists who affected the essayists addressed the artist .,the psychologists addressed the artist .,psychologists affected essayists psychologists,,,,,,,,,,,,,,
933,entailment,the worker who expected the technicians offended the strategists .,the worker offended the strategists .,worker expected technicians worker,,,,,,,,,,,,,,
934,entailment,the colorist who expected the managers brought the animator .,the colorist brought the animator .,colorist expected managers colorist,,,,,,,,,,,,,,
935,entailment,the artist who helped the programmers saw the illustrator .,the artist saw the illustrator .,artist helped programmers artist,,,,,,,,,,,,,,
936,entailment,the officers that advised the artist brought the writers .,the officers brought the writers .,officers advised artist officers,,,,,,,,,,,,,,
937,entailment,the analysts that saw the illustrator helped the psychologist .,the analysts helped the psychologist .,analysts saw illustrator analysts,,,,,,,,,,,,,,
938,entailment,the animators who affected the writers offended the technician .,the animators offended the technician .,animators affected writers animators,,,,,,,,,,,,,,
939,entailment,the psychotherapist that advised the president offended the psychiatrists .,the psychotherapist offended the psychiatrists .,psychotherapist advised president psychotherapist,,,,,,,,,,,,,,
940,entailment,the planner that encouraged the writer brought the technicians .,the planner brought the technicians .,planner encouraged writer planner,,,,,,,,,,,,,,
941,entailment,the scientists who affected the colorists helped the psychotherapists .,the scientists helped the psychotherapists .,scientists affected colorists scientists,,,,,,,,,,,,,,
942,entailment,the technician that thanked the planners encouraged the worker .,the technician encouraged the worker .,technician thanked planners technician,,,,,,,,,,,,,,
943,entailment,the analyst that brought the psychologist expected the bakers .,the analyst expected the bakers .,analyst brought psychologist analyst,,,,,,,,,,,,,,
944,entailment,the engineer that addressed the psychotherapist offended the artists .,the engineer offended the artists .,engineer addressed psychotherapist engineer,,,,,,,,,,,,,,
945,entailment,the essayists who offended the colorist saw the officer .,the essayists saw the officer .,essayists offended colorist essayists,,,,,,,,,,,,,,
946,entailment,the writer who encouraged the scientists affected the illustrator .,the writer affected the illustrator .,writer encouraged scientists writer,,,,,,,,,,,,,,
947,entailment,the illustrator who saw the artist thanked the president .,the illustrator thanked the president .,illustrator saw artist illustrator,,,,,,,,,,,,,,
948,entailment,the programmers who encouraged the colorist addressed the stylist .,the programmers addressed the stylist .,programmers encouraged colorist programmers,,,,,,,,,,,,,,
949,entailment,the psychiatrist who saw the strategists addressed the president .,the psychiatrist addressed the president .,psychiatrist saw strategists psychiatrist,,,,,,,,,,,,,,
950,entailment,the psychologists who affected the stylist advised the worker .,the psychologists advised the worker .,psychologists affected stylist psychologists,,,,,,,,,,,,,,
951,entailment,the programmers that thanked the directors expected the presidents .,the programmers expected the presidents .,programmers thanked directors programmers,,,,,,,,,,,,,,
952,entailment,the stylist who avoided the musicians brought the strategists .,the stylist brought the strategists .,stylist avoided musicians stylist,,,,,,,,,,,,,,
953,entailment,the writers that encouraged the illustrators helped the colorist .,the writers helped the colorist .,writers encouraged illustrators writers,,,,,,,,,,,,,,
954,entailment,the planner that saw the psychiatrist advised the artist .,the planner advised the artist .,planner saw psychiatrist planner,,,,,,,,,,,,,,
955,entailment,the psychologists that thanked the designers offended the illustrators .,the psychologists offended the illustrators .,psychologists thanked designers psychologists,,,,,,,,,,,,,,
956,entailment,the scientist who saw the officer avoided the strategists .,the scientist avoided the strategists .,scientist saw officer scientist,,,,,,,,,,,,,,
957,entailment,the illustrators that helped the designer offended the strategist .,the illustrators offended the strategist .,illustrators helped designer illustrators,,,,,,,,,,,,,,
958,entailment,the technicians that expected the artist affected the essayists .,the technicians affected the essayists .,technicians expected artist technicians,,,,,,,,,,,,,,
959,entailment,the designer who avoided the writers advised the illustrators .,the designer advised the illustrators .,designer avoided writers designer,,,,,,,,,,,,,,
960,entailment,the illustrators who helped the scientists advised the planners .,the illustrators advised the planners .,illustrators helped scientists illustrators,,,,,,,,,,,,,,
961,entailment,the strategist that thanked the writer brought the psychotherapist .,the strategist brought the psychotherapist .,strategist thanked writer strategist,,,,,,,,,,,,,,
962,entailment,the director that offended the illustrator affected the presidents .,the director affected the presidents .,director offended illustrator director,,,,,,,,,,,,,,
963,entailment,the directors that thanked the musician expected the programmer .,the directors expected the programmer .,directors thanked musician directors,,,,,,,,,,,,,,
964,entailment,the planners that saw the artisan advised the writers .,the planners advised the writers .,planners saw artisan planners,,,,,,,,,,,,,,
965,entailment,the programmer who affected the illustrators advised the president .,the programmer advised the president .,programmer affected illustrators programmer,,,,,,,,,,,,,,
966,entailment,the writers who thanked the designer offended the planner .,the writers offended the planner .,writers thanked designer writers,,,,,,,,,,,,,,
967,entailment,the directors who avoided the writer saw the planners .,the directors saw the planners .,directors avoided writer directors,,,,,,,,,,,,,,
968,entailment,the designer who helped the engineers expected the scientist .,the designer expected the scientist .,designer helped engineers designer,,,,,,,,,,,,,,
969,entailment,the colorist who addressed the essayists expected the scientist .,the colorist expected the scientist .,colorist addressed essayists colorist,,,,,,,,,,,,,,
970,entailment,the programmers that brought the photojournalists advised the animator .,the programmers advised the animator .,programmers brought photojournalists programmers,,,,,,,,,,,,,,
971,entailment,the president who helped the musician brought the writer .,the president brought the writer .,president helped musician president,,,,,,,,,,,,,,
972,entailment,the worker that addressed the musician advised the psychologists .,the worker advised the psychologists .,worker addressed musician worker,,,,,,,,,,,,,,
973,entailment,the bakers that addressed the animator offended the scientists .,the bakers offended the scientists .,bakers addressed animator bakers,,,,,,,,,,,,,,
974,entailment,the artisan that thanked the psychiatrist saw the officer .,the artisan saw the officer .,artisan thanked psychiatrist artisan,,,,,,,,,,,,,,
975,entailment,the engineers who affected the presidents avoided the psychotherapist .,the engineers avoided the psychotherapist .,engineers affected presidents engineers,,,,,,,,,,,,,,
976,entailment,the baker that helped the stylists saw the writer .,the baker saw the writer .,baker helped stylists baker,,,,,,,,,,,,,,
977,entailment,the artists who offended the animator advised the musician .,the artists advised the musician .,artists offended animator artists,,,,,,,,,,,,,,
978,entailment,the writer who encouraged the president saw the scientists .,the writer saw the scientists .,writer encouraged president writer,,,,,,,,,,,,,,
979,entailment,the writer that helped the baker saw the stylists .,the writer saw the stylists .,writer helped baker writer,,,,,,,,,,,,,,
980,entailment,the artisans that helped the stylist avoided the writers .,the artisans avoided the writers .,artisans helped stylist artisans,,,,,,,,,,,,,,
981,entailment,the animator who brought the managers avoided the artist .,the animator avoided the artist .,animator brought managers animator,,,,,,,,,,,,,,
982,entailment,the presidents who thanked the essayists encouraged the directors .,the presidents encouraged the directors .,presidents thanked essayists presidents,,,,,,,,,,,,,,
983,entailment,the colorists who affected the strategist expected the technician .,the colorists expected the technician .,colorists affected strategist colorists,,,,,,,,,,,,,,
984,entailment,the designer that offended the musicians advised the technicians .,the designer advised the technicians .,designer offended musicians designer,,,,,,,,,,,,,,
985,entailment,the manager who expected the programmer avoided the writers .,the manager avoided the writers .,manager expected programmer manager,,,,,,,,,,,,,,
986,entailment,the scientists that thanked the psychotherapist avoided the bakers .,the scientists avoided the bakers .,scientists thanked psychotherapist scientists,,,,,,,,,,,,,,
987,entailment,the musician who saw the psychologist expected the planner .,the musician expected the planner .,musician saw psychologist musician,,,,,,,,,,,,,,
988,entailment,the animators that helped the analysts expected the artisan .,the animators expected the artisan .,animators helped analysts animators,,,,,,,,,,,,,,
989,entailment,the artists that advised the artisans avoided the strategists .,the artists avoided the strategists .,artists advised artisans artists,,,,,,,,,,,,,,
990,entailment,the analyst who affected the managers brought the planners .,the analyst brought the planners .,analyst affected managers analyst,,,,,,,,,,,,,,
991,entailment,the director that addressed the president saw the engineer .,the director saw the engineer .,director addressed president director,,,,,,,,,,,,,,
992,entailment,the animator who encouraged the technicians helped the essayists .,the animator helped the essayists .,animator encouraged technicians animator,,,,,,,,,,,,,,
993,entailment,the animator that expected the designers addressed the strategists .,the animator addressed the strategists .,animator expected designers animator,,,,,,,,,,,,,,
994,entailment,the photojournalist who encouraged the designer avoided the bakers .,the photojournalist avoided the bakers .,photojournalist encouraged designer photojournalist,,,,,,,,,,,,,,
995,entailment,the artists that brought the engineers affected the designer .,the artists affected the designer .,artists brought engineers artists,,,,,,,,,,,,,,
996,entailment,the photojournalists who thanked the musician affected the artist .,the photojournalists affected the artist .,photojournalists thanked musician photojournalists,,,,,,,,,,,,,,
