pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the colorist by the president thanked the worker .,the colorist thanked the worker .,,,,,,,,,,,,,,,
1,entailment,the worker behind the programmer addressed the technician .,the worker addressed the technician .,,,,,,,,,,,,,,,
2,entailment,the artists in front of the engineers addressed the analysts .,the artists addressed the analysts .,,,,,,,,,,,,,,,
3,entailment,the photojournalist next to the worker saw the engineer .,the photojournalist saw the engineer .,,,,,,,,,,,,,,,
4,entailment,the essayist in front of the scientist brought the stylist .,the essayist brought the stylist .,,,,,,,,,,,,,,,
5,entailment,the essayists near the animators avoided the managers .,the essayists avoided the managers .,,,,,,,,,,,,,,,
6,entailment,the artist near the colorists offended the animator .,the artist offended the animator .,,,,,,,,,,,,,,,
7,entailment,the scientist by the artists expected the strategists .,the scientist expected the strategists .,,,,,,,,,,,,,,,
8,entailment,the writers near the officer brought the engineer .,the writers brought the engineer .,,,,,,,,,,,,,,,
9,entailment,the director near the analysts addressed the scientists .,the director addressed the scientists .,,,,,,,,,,,,,,,
10,entailment,the programmer next to the musician advised the artist .,the programmer advised the artist .,,,,,,,,,,,,,,,
11,entailment,the artist next to the planners avoided the workers .,the artist avoided the workers .,,,,,,,,,,,,,,,
12,entailment,the colorist behind the worker affected the programmer .,the colorist affected the programmer .,,,,,,,,,,,,,,,
32,entailment,the animators who agreed expected the worker .,the animators expected the worker .,,,,,,,,,,,,,,,
33,entailment,the planner that lay addressed the presidents .,the planner addressed the presidents .,,,,,,,,,,,,,,,
34,entailment,the essayist that performed offended the technician .,the essayist offended the technician .,,,,,,,,,,,,,,,
35,entailment,the director that performed saw the psychotherapist .,the director saw the psychotherapist .,,,,,,,,,,,,,,,
36,entailment,the illustrators who ran advised the managers .,the illustrators advised the managers .,,,,,,,,,,,,,,,
37,entailment,the stylists who lay advised the animators .,the stylists advised the animators .,,,,,,,,,,,,,,,
38,entailment,the director who talked helped the stylists .,the director helped the stylists .,,,,,,,,,,,,,,,
39,entailment,the strategists who lay brought the programmers .,the strategists brought the programmers .,,,,,,,,,,,,,,,
40,entailment,the musicians who voted affected the colorist .,the musicians affected the colorist .,,,,,,,,,,,,,,,
41,entailment,the artists who lay brought the psychologists .,the artists brought the psychologists .,,,,,,,,,,,,,,,
42,entailment,the designer who voted affected the psychologist .,the designer affected the psychologist .,,,,,,,,,,,,,,,
43,entailment,the writer who existed helped the essayist .,the writer helped the essayist .,,,,,,,,,,,,,,,
44,entailment,the workers that lay brought the illustrator .,the workers brought the illustrator .,,,,,,,,,,,,,,,
64,entailment,the photojournalists who the musician helped brought the artisans .,the photojournalists brought the artisans .,,,,,,,,,,,,,,,
65,entailment,the artisans who the scientist thanked saw the presidents .,the artisans saw the presidents .,,,,,,,,,,,,,,,
66,entailment,the psychiatrists who the analyst affected saw the worker .,the psychiatrists saw the worker .,,,,,,,,,,,,,,,
67,entailment,the psychologist who the artist expected helped the artisans .,the psychologist helped the artisans .,,,,,,,,,,,,,,,
68,entailment,the psychotherapist who the strategists affected brought the photojournalist .,the psychotherapist brought the photojournalist .,,,,,,,,,,,,,,,
69,entailment,the psychotherapists that the stylist offended brought the artist .,the psychotherapists brought the artist .,,,,,,,,,,,,,,,
70,entailment,the directors who the psychotherapist avoided thanked the illustrator .,the directors thanked the illustrator .,,,,,,,,,,,,,,,
71,entailment,the illustrator that the programmer advised affected the musician .,the illustrator affected the musician .,,,,,,,,,,,,,,,
72,entailment,the designer who the technicians affected thanked the artisan .,the designer thanked the artisan .,,,,,,,,,,,,,,,
73,entailment,the psychiatrists who the technician helped encouraged the writers .,the psychiatrists encouraged the writers .,,,,,,,,,,,,,,,
74,entailment,the essayists that the scientists brought avoided the engineers .,the essayists avoided the engineers .,,,,,,,,,,,,,,,
75,entailment,the designer who the analysts offended addressed the strategists .,the designer addressed the strategists .,,,,,,,,,,,,,,,
76,entailment,the musicians who the psychiatrist thanked addressed the analysts .,the musicians addressed the analysts .,,,,,,,,,,,,,,,
128,entailment,the essayists and the scientist advised the photojournalist .,the essayists advised the photojournalist .,,,,,,,,,,,,,,,
129,entailment,the programmer and the officer addressed the bakers .,the programmer addressed the bakers .,,,,,,,,,,,,,,,
130,entailment,the bakers and the technician addressed the musician .,the bakers addressed the musician .,,,,,,,,,,,,,,,
131,entailment,the programmer and the psychotherapist helped the designers .,the programmer helped the designers .,,,,,,,,,,,,,,,
132,entailment,the analyst and the stylists encouraged the engineers .,the analyst encouraged the engineers .,,,,,,,,,,,,,,,
133,entailment,the writer and the illustrators avoided the artisan .,the writer avoided the artisan .,,,,,,,,,,,,,,,
134,entailment,the technicians and the essayist offended the psychiatrists .,the technicians offended the psychiatrists .,,,,,,,,,,,,,,,
135,entailment,the technicians and the analysts saw the scientist .,the technicians saw the scientist .,,,,,,,,,,,,,,,
136,entailment,the workers and the technicians helped the psychologists .,the workers helped the psychologists .,,,,,,,,,,,,,,,
137,entailment,the photojournalist and the scientists advised the managers .,the photojournalist advised the managers .,,,,,,,,,,,,,,,
138,entailment,the musician and the psychologists advised the planner .,the musician advised the planner .,,,,,,,,,,,,,,,
139,entailment,the technician and the designers avoided the analysts .,the technician avoided the analysts .,,,,,,,,,,,,,,,
140,entailment,the scientists and the musician expected the manager .,the scientists expected the manager .,,,,,,,,,,,,,,,
160,entailment,the artists brought the psychologists and the president .,the artists brought the president .,,,,,,,,,,,,,,,
161,entailment,the musician thanked the officers and the worker .,the musician thanked the worker .,,,,,,,,,,,,,,,
162,entailment,the planners offended the scientist and the artists .,the planners offended the artists .,,,,,,,,,,,,,,,
163,entailment,the scientist offended the colorist and the analyst .,the scientist offended the analyst .,,,,,,,,,,,,,,,
164,entailment,the bakers helped the artisans and the animators .,the bakers helped the animators .,,,,,,,,,,,,,,,
165,entailment,the scientist affected the musician and the analysts .,the scientist affected the analysts .,,,,,,,,,,,,,,,
166,entailment,the technician affected the bakers and the psychiatrists .,the technician affected the psychiatrists .,,,,,,,,,,,,,,,
167,entailment,the officers affected the essayists and the planners .,the officers affected the planners .,,,,,,,,,,,,,,,
168,entailment,the colorists thanked the animators and the illustrators .,the colorists thanked the illustrators .,,,,,,,,,,,,,,,
169,entailment,the illustrator helped the photojournalist and the stylists .,the illustrator helped the stylists .,,,,,,,,,,,,,,,
170,entailment,the analysts brought the designers and the programmers .,the analysts brought the programmers .,,,,,,,,,,,,,,,
171,entailment,the strategist advised the managers and the colorists .,the strategist advised the colorists .,,,,,,,,,,,,,,,
172,entailment,the musician affected the planner and the technician .,the musician affected the technician .,,,,,,,,,,,,,,,
192,entailment,the essayist was saw by the programmers .,the programmers saw the essayist .,,,,,,,,,,,,,,,
193,entailment,the baker was brought by the colorist .,the colorist brought the baker .,,,,,,,,,,,,,,,
194,entailment,the strategist was thanked by the manager .,the manager thanked the strategist .,,,,,,,,,,,,,,,
195,entailment,the psychotherapist was thanked by the essayist .,the essayist thanked the psychotherapist .,,,,,,,,,,,,,,,
196,entailment,the analyst was encouraged by the bakers .,the bakers encouraged the analyst .,,,,,,,,,,,,,,,
197,entailment,the baker was affected by the artisan .,the artisan affected the baker .,,,,,,,,,,,,,,,
198,entailment,the musician was helped by the animators .,the animators helped the musician .,,,,,,,,,,,,,,,
199,entailment,the analyst was saw by the essayists .,the essayists saw the analyst .,,,,,,,,,,,,,,,
200,entailment,the essayist was expected by the programmers .,the programmers expected the essayist .,,,,,,,,,,,,,,,
201,entailment,the psychiatrist was expected by the musician .,the musician expected the psychiatrist .,,,,,,,,,,,,,,,
202,entailment,the director was thanked by the musicians .,the musicians thanked the director .,,,,,,,,,,,,,,,
203,entailment,the director was brought by the essayist .,the essayist brought the director .,,,,,,,,,,,,,,,
204,entailment,the technician was helped by the psychotherapists .,the psychotherapists helped the technician .,,,,,,,,,,,,,,,
224,entailment,the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,,,,,,,,,,,,,,,
225,entailment,the musicians were brought by the colorist .,the colorist brought the musicians .,,,,,,,,,,,,,,,
226,entailment,the workers were expected by the colorists .,the colorists expected the workers .,,,,,,,,,,,,,,,
227,entailment,the psychotherapists were saw by the engineer .,the engineer saw the psychotherapists .,,,,,,,,,,,,,,,
228,entailment,the analysts were addressed by the essayists .,the essayists addressed the analysts .,,,,,,,,,,,,,,,
229,entailment,the analysts were addressed by the manager .,the manager addressed the analysts .,,,,,,,,,,,,,,,
230,entailment,the directors were avoided by the designer .,the designer avoided the directors .,,,,,,,,,,,,,,,
231,entailment,the planners were thanked by the musician .,the musician thanked the planners .,,,,,,,,,,,,,,,
232,entailment,the artisans were helped by the presidents .,the presidents helped the artisans .,,,,,,,,,,,,,,,
233,entailment,the designers were avoided by the scientist .,the scientist avoided the designers .,,,,,,,,,,,,,,,
234,entailment,the presidents were thanked by the psychologist .,the psychologist thanked the presidents .,,,,,,,,,,,,,,,
235,entailment,the artists were avoided by the colorists .,the colorists avoided the artists .,,,,,,,,,,,,,,,
236,entailment,the writers were encouraged by the animators .,the animators encouraged the writers .,,,,,,,,,,,,,,,
256,entailment,the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,,,,,,,,,,,,,,,
257,entailment,the managers that the artists brought saw the photojournalists .,the artists brought the managers .,,,,,,,,,,,,,,,
258,entailment,the artisan who the writers saw avoided the workers .,the writers saw the artisan .,,,,,,,,,,,,,,,
259,entailment,the psychologists that the scientists offended encouraged the presidents .,the scientists offended the psychologists .,,,,,,,,,,,,,,,
260,entailment,the planners that the psychotherapists addressed offended the artist .,the psychotherapists addressed the planners .,,,,,,,,,,,,,,,
261,entailment,the writers who the president affected encouraged the directors .,the president affected the writers .,,,,,,,,,,,,,,,
262,entailment,the psychologist who the artists avoided expected the programmers .,the artists avoided the psychologist .,,,,,,,,,,,,,,,
263,entailment,the essayist that the workers brought encouraged the president .,the workers brought the essayist .,,,,,,,,,,,,,,,
264,entailment,the presidents who the baker brought saw the technicians .,the baker brought the presidents .,,,,,,,,,,,,,,,
265,entailment,the officers who the essayist offended encouraged the illustrators .,the essayist offended the officers .,,,,,,,,,,,,,,,
266,entailment,the engineer that the artist thanked avoided the musician .,the artist thanked the engineer .,,,,,,,,,,,,,,,
267,entailment,the colorist that the psychiatrist affected addressed the strategists .,the psychiatrist affected the colorist .,,,,,,,,,,,,,,,
268,entailment,the manager who the animators encouraged thanked the musicians .,the animators encouraged the manager .,,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,,,,,,,,,,,,,,,
289,entailment,the worker that saw the director advised the engineers .,the worker saw the director .,,,,,,,,,,,,,,,
290,entailment,the presidents who advised the strategist brought the animators .,the presidents advised the strategist .,,,,,,,,,,,,,,,
291,entailment,the worker who avoided the animator encouraged the baker .,the worker avoided the animator .,,,,,,,,,,,,,,,
292,entailment,the designer who affected the artist offended the technician .,the designer affected the artist .,,,,,,,,,,,,,,,
293,entailment,the psychologists that offended the worker avoided the officers .,the psychologists offended the worker .,,,,,,,,,,,,,,,
294,entailment,the technician who brought the photojournalist thanked the analyst .,the technician brought the photojournalist .,,,,,,,,,,,,,,,
295,entailment,the essayists that affected the planner encouraged the artisan .,the essayists affected the planner .,,,,,,,,,,,,,,,
296,entailment,the psychiatrists that thanked the musicians advised the baker .,the psychiatrists thanked the musicians .,,,,,,,,,,,,,,,
297,entailment,the planners who saw the psychotherapists addressed the president .,the planners saw the psychotherapists .,,,,,,,,,,,,,,,
298,entailment,the psychotherapist who brought the president offended the colorists .,the psychotherapist brought the president .,,,,,,,,,,,,,,,
299,entailment,the workers who brought the president avoided the writer .,the workers brought the president .,,,,,,,,,,,,,,,
300,entailment,the stylist who advised the scientist thanked the photojournalists .,the stylist advised the scientist .,,,,,,,,,,,,,,,
320,entailment,the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,,,,,,,,,,,,,,,
321,entailment,the directors addressed the musician that advised the bakers .,the musician advised the bakers .,,,,,,,,,,,,,,,
322,entailment,the designer advised the psychologists who brought the officers .,the psychologists brought the officers .,,,,,,,,,,,,,,,
323,entailment,the technician advised the psychologist who avoided the strategists .,the psychologist avoided the strategists .,,,,,,,,,,,,,,,
324,entailment,the technicians saw the musician that expected the artist .,the musician expected the artist .,,,,,,,,,,,,,,,
325,entailment,the directors advised the psychiatrists that affected the photojournalist .,the psychiatrists affected the photojournalist .,,,,,,,,,,,,,,,
326,entailment,the colorist encouraged the managers who brought the strategists .,the managers brought the strategists .,,,,,,,,,,,,,,,
327,entailment,the planner helped the analyst that offended the essayist .,the analyst offended the essayist .,,,,,,,,,,,,,,,
328,entailment,the planner helped the psychiatrist that brought the technician .,the psychiatrist brought the technician .,,,,,,,,,,,,,,,
329,entailment,the planner brought the essayists who encouraged the photojournalist .,the essayists encouraged the photojournalist .,,,,,,,,,,,,,,,
330,entailment,the photojournalist addressed the officer that affected the director .,the officer affected the director .,,,,,,,,,,,,,,,
331,entailment,the artisan saw the analysts that offended the psychotherapists .,the analysts offended the psychotherapists .,,,,,,,,,,,,,,,
332,entailment,the artist avoided the baker who encouraged the officer .,the baker encouraged the officer .,,,,,,,,,,,,,,,
384,neutral,the analyst by the psychotherapist advised the scientists .,the psychotherapist advised the analyst .,,,,,,,,,,,,,,,
385,neutral,the technician near the stylists encouraged the planner .,the stylists encouraged the technician .,,,,,,,,,,,,,,,
386,neutral,the animators next to the scientist expected the colorist .,the scientist expected the animators .,,,,,,,,,,,,,,,
387,neutral,the psychologist near the illustrators expected the technicians .,the illustrators expected the psychologist .,,,,,,,,,,,,,,,
388,neutral,the musician in front of the psychiatrist helped the engineer .,the psychiatrist helped the musician .,,,,,,,,,,,,,,,
389,neutral,the designer by the animators brought the psychologists .,the animators brought the designer .,,,,,,,,,,,,,,,
390,neutral,the writer in front of the musician thanked the strategist .,the musician thanked the writer .,,,,,,,,,,,,,,,
391,neutral,the president in front of the colorists advised the engineer .,the colorists advised the president .,,,,,,,,,,,,,,,
392,neutral,the presidents behind the artisans brought the strategist .,the artisans brought the presidents .,,,,,,,,,,,,,,,
393,neutral,the director next to the writer thanked the artisans .,the writer thanked the director .,,,,,,,,,,,,,,,
394,neutral,the writer in front of the stylist encouraged the animators .,the stylist encouraged the writer .,,,,,,,,,,,,,,,
395,neutral,the programmers in front of the illustrator expected the photojournalists .,the illustrator expected the programmers .,,,,,,,,,,,,,,,
396,neutral,the musician by the director expected the baker .,the director expected the musician .,,,,,,,,,,,,,,,
544,neutral,the essayists affected the musician near the writer .,the writer affected the essayists .,,,,,,,,,,,,,,,
545,neutral,the scientist saw the manager near the director .,the director saw the scientist .,,,,,,,,,,,,,,,
546,neutral,the president encouraged the artisan behind the essayist .,the essayist encouraged the president .,,,,,,,,,,,,,,,
547,neutral,the animator addressed the workers next to the psychologists .,the psychologists addressed the animator .,,,,,,,,,,,,,,,
548,neutral,the essayist encouraged the strategists near the artisan .,the artisan encouraged the essayist .,,,,,,,,,,,,,,,
549,neutral,the officers advised the analyst next to the designers .,the designers advised the officers .,,,,,,,,,,,,,,,
550,neutral,the planner addressed the illustrator in front of the essayist .,the essayist addressed the planner .,,,,,,,,,,,,,,,
551,neutral,the engineer addressed the stylists behind the officer .,the officer addressed the engineer .,,,,,,,,,,,,,,,
552,neutral,the psychotherapists thanked the illustrator behind the president .,the president thanked the psychotherapists .,,,,,,,,,,,,,,,
553,neutral,the writers thanked the president behind the animators .,the animators thanked the writers .,,,,,,,,,,,,,,,
554,neutral,the workers helped the illustrator in front of the scientist .,the scientist helped the workers .,,,,,,,,,,,,,,,
555,neutral,the psychologists avoided the designers in front of the workers .,the workers avoided the psychologists .,,,,,,,,,,,,,,,
556,neutral,the strategists expected the president next to the programmers .,the programmers expected the strategists .,,,,,,,,,,,,,,,
576,neutral,the stylists who the musician saw avoided the strategist .,the musician avoided the stylists .,,,,,,,,,,,,,,,
577,neutral,the analyst that the musician encouraged addressed the baker .,the musician addressed the analyst .,,,,,,,,,,,,,,,
578,neutral,the designers that the psychiatrist affected helped the scientists .,the psychiatrist helped the designers .,,,,,,,,,,,,,,,
579,neutral,the scientists who the engineer advised thanked the technicians .,the engineer thanked the scientists .,,,,,,,,,,,,,,,
580,neutral,the stylist who the psychotherapists brought affected the planners .,the psychotherapists affected the stylist .,,,,,,,,,,,,,,,
581,neutral,the animators who the psychiatrists helped expected the illustrator .,the psychiatrists expected the animators .,,,,,,,,,,,,,,,
582,neutral,the scientists who the writers offended affected the officers .,the writers affected the scientists .,,,,,,,,,,,,,,,
583,neutral,the workers that the designer addressed helped the artisans .,the designer helped the workers .,,,,,,,,,,,,,,,
584,neutral,the stylist who the programmers brought encouraged the colorist .,the programmers encouraged the stylist .,,,,,,,,,,,,,,,
585,neutral,the presidents who the technicians saw expected the planner .,the technicians expected the presidents .,,,,,,,,,,,,,,,
586,neutral,the artist who the stylists advised encouraged the psychotherapist .,the stylists encouraged the artist .,,,,,,,,,,,,,,,
587,neutral,the presidents that the stylist expected affected the illustrator .,the stylist affected the presidents .,,,,,,,,,,,,,,,
588,neutral,the illustrator that the analyst brought saw the director .,the analyst saw the illustrator .,,,,,,,,,,,,,,,
672,neutral,the artisan that affected the psychologist advised the scientists .,the psychologist advised the artisan .,,,,,,,,,,,,,,,
673,neutral,the director who addressed the officer expected the engineer .,the officer expected the director .,,,,,,,,,,,,,,,
674,neutral,the scientist who affected the planners advised the animator .,the planners advised the scientist .,,,,,,,,,,,,,,,
675,neutral,the psychotherapist who saw the strategist thanked the worker .,the strategist thanked the psychotherapist .,,,,,,,,,,,,,,,
676,neutral,the colorists that offended the directors affected the photojournalist .,the directors affected the colorists .,,,,,,,,,,,,,,,
677,neutral,the animators that affected the essayist advised the artist .,the essayist advised the animators .,,,,,,,,,,,,,,,
678,neutral,the scientists who expected the designers addressed the manager .,the designers addressed the scientists .,,,,,,,,,,,,,,,
679,neutral,the stylist who affected the strategists encouraged the bakers .,the strategists encouraged the stylist .,,,,,,,,,,,,,,,
680,neutral,the scientist who saw the bakers addressed the planners .,the bakers addressed the scientist .,,,,,,,,,,,,,,,
681,neutral,the analysts who addressed the manager offended the animator .,the manager offended the analysts .,,,,,,,,,,,,,,,
682,neutral,the directors who brought the officer affected the programmer .,the officer affected the directors .,,,,,,,,,,,,,,,
683,neutral,the animator who affected the musicians expected the artist .,the musicians expected the animator .,,,,,,,,,,,,,,,
684,neutral,the designers that thanked the psychotherapist addressed the engineers .,the psychotherapist addressed the designers .,,,,,,,,,,,,,,,
704,neutral,the baker that encouraged the psychiatrist brought the officers .,the officers brought the baker .,,,,,,,,,,,,,,,
705,neutral,the psychotherapists who avoided the officer brought the psychologist .,the psychologist brought the psychotherapists .,,,,,,,,,,,,,,,
706,neutral,the stylists that offended the essayist saw the managers .,the managers saw the stylists .,,,,,,,,,,,,,,,
707,neutral,the scientist that encouraged the psychiatrist addressed the president .,the president addressed the scientist .,,,,,,,,,,,,,,,
708,neutral,the artists that saw the programmer avoided the technician .,the technician avoided the artists .,,,,,,,,,,,,,,,
709,neutral,the photojournalists that expected the technician helped the musicians .,the musicians helped the photojournalists .,,,,,,,,,,,,,,,
710,neutral,the strategist who offended the designer helped the bakers .,the bakers helped the strategist .,,,,,,,,,,,,,,,
711,neutral,the engineer who avoided the strategists offended the animators .,the animators offended the engineer .,,,,,,,,,,,,,,,
712,neutral,the engineers who expected the psychologist brought the programmer .,the programmer brought the engineers .,,,,,,,,,,,,,,,
713,neutral,the photojournalists that addressed the artists expected the musicians .,the musicians expected the photojournalists .,,,,,,,,,,,,,,,
714,neutral,the analyst that affected the artisan helped the psychiatrist .,the psychiatrist helped the analyst .,,,,,,,,,,,,,,,
715,neutral,the planner who thanked the psychiatrists saw the designer .,the designer saw the planner .,,,,,,,,,,,,,,,
716,neutral,the colorist that expected the analysts thanked the illustrators .,the illustrators thanked the colorist .,,,,,,,,,,,,,,,
736,neutral,the directors that avoided the psychologist offended the writer .,the writer offended the psychologist .,,,,,,,,,,,,,,,
737,neutral,the artisan who encouraged the psychologists advised the strategists .,the strategists advised the psychologists .,,,,,,,,,,,,,,,
738,neutral,the workers that affected the illustrators advised the designers .,the designers advised the illustrators .,,,,,,,,,,,,,,,
739,neutral,the programmer who addressed the illustrators advised the psychiatrists .,the psychiatrists advised the illustrators .,,,,,,,,,,,,,,,
740,neutral,the workers that avoided the stylist addressed the psychologist .,the psychologist addressed the stylist .,,,,,,,,,,,,,,,
741,neutral,the essayist that addressed the managers avoided the planners .,the planners avoided the managers .,,,,,,,,,,,,,,,
742,neutral,the strategists who thanked the officer brought the stylists .,the stylists brought the officer .,,,,,,,,,,,,,,,
743,neutral,the musician who avoided the psychotherapists affected the photojournalists .,the photojournalists affected the psychotherapists .,,,,,,,,,,,,,,,
744,neutral,the planner that addressed the officer affected the animator .,the animator affected the officer .,,,,,,,,,,,,,,,
745,neutral,the photojournalists that affected the animator encouraged the psychologists .,the psychologists encouraged the animator .,,,,,,,,,,,,,,,
746,neutral,the artist that helped the photojournalist encouraged the psychologist .,the psychologist encouraged the photojournalist .,,,,,,,,,,,,,,,
747,neutral,the illustrator that affected the manager expected the essayists .,the essayists expected the manager .,,,,,,,,,,,,,,,
748,neutral,the director that avoided the psychotherapists addressed the musician .,the musician addressed the psychotherapists .,,,,,,,,,,,,,,,
768,neutral,the animator thanked the psychologist that saw the manager .,the psychologist thanked the animator .,,,,,,,,,,,,,,,
769,neutral,the psychotherapist addressed the officers that helped the illustrators .,the officers addressed the psychotherapist .,,,,,,,,,,,,,,,
770,neutral,the technicians encouraged the directors who avoided the bakers .,the directors encouraged the technicians .,,,,,,,,,,,,,,,
771,neutral,the artisans advised the writers that offended the designer .,the writers advised the artisans .,,,,,,,,,,,,,,,
772,neutral,the planner expected the colorist that thanked the writers .,the colorist expected the planner .,,,,,,,,,,,,,,,
773,neutral,the psychiatrist thanked the illustrators that expected the workers .,the illustrators thanked the psychiatrist .,,,,,,,,,,,,,,,
774,neutral,the scientists brought the presidents who addressed the musicians .,the presidents brought the scientists .,,,,,,,,,,,,,,,
775,neutral,the workers helped the engineer that addressed the officers .,the engineer helped the workers .,,,,,,,,,,,,,,,
776,neutral,the illustrator affected the photojournalists who offended the artisans .,the photojournalists affected the illustrator .,,,,,,,,,,,,,,,
777,neutral,the writer offended the programmer who thanked the colorist .,the programmer offended the writer .,,,,,,,,,,,,,,,
778,neutral,the animator addressed the technicians who brought the officer .,the technicians addressed the animator .,,,,,,,,,,,,,,,
779,neutral,the analysts advised the psychiatrist who expected the artisan .,the psychiatrist advised the analysts .,,,,,,,,,,,,,,,
780,neutral,the stylists saw the colorist that helped the managers .,the colorist saw the stylists .,,,,,,,,,,,,,,,
800,neutral,the artisans affected the scientist who advised the artists .,the scientist affected the artists .,,,,,,,,,,,,,,,
801,neutral,the artists brought the photojournalists that advised the president .,the photojournalists brought the president .,,,,,,,,,,,,,,,
802,neutral,the bakers expected the animator who addressed the workers .,the animator expected the workers .,,,,,,,,,,,,,,,
803,neutral,the psychologists addressed the technician that affected the strategist .,the technician addressed the strategist .,,,,,,,,,,,,,,,
804,neutral,the essayist brought the designers that avoided the planners .,the designers brought the planners .,,,,,,,,,,,,,,,
805,neutral,the essayists affected the designers who offended the artisans .,the designers affected the artisans .,,,,,,,,,,,,,,,
806,neutral,the designer avoided the programmer that saw the analysts .,the programmer avoided the analysts .,,,,,,,,,,,,,,,
807,neutral,the musician brought the essayists who affected the programmer .,the essayists brought the programmer .,,,,,,,,,,,,,,,
808,neutral,the manager encouraged the stylist that thanked the artisans .,the stylist encouraged the artisans .,,,,,,,,,,,,,,,
809,neutral,the designers avoided the president who advised the photojournalists .,the president avoided the photojournalists .,,,,,,,,,,,,,,,
810,neutral,the managers helped the strategists that affected the artists .,the strategists helped the artists .,,,,,,,,,,,,,,,
811,neutral,the illustrators helped the artisan who thanked the writers .,the artisan helped the writers .,,,,,,,,,,,,,,,
812,neutral,the baker thanked the artisan that advised the essayists .,the artisan thanked the essayists .,,,,,,,,,,,,,,,
832,neutral,the psychotherapists saw the artists who offended the psychologists .,the psychologists saw the psychotherapists .,,,,,,,,,,,,,,,
833,neutral,the directors expected the technician that advised the colorist .,the colorist expected the directors .,,,,,,,,,,,,,,,
834,neutral,the engineers addressed the colorist who thanked the analysts .,the analysts addressed the engineers .,,,,,,,,,,,,,,,
835,neutral,the psychotherapist affected the workers who offended the writers .,the writers affected the psychotherapist .,,,,,,,,,,,,,,,
836,neutral,the bakers affected the workers who encouraged the writer .,the writer affected the bakers .,,,,,,,,,,,,,,,
837,neutral,the scientist helped the strategists that avoided the designers .,the designers helped the scientist .,,,,,,,,,,,,,,,
838,neutral,the engineers avoided the baker who helped the essayist .,the essayist avoided the engineers .,,,,,,,,,,,,,,,
839,neutral,the writer advised the artists who avoided the essayist .,the essayist advised the writer .,,,,,,,,,,,,,,,
840,neutral,the analysts addressed the essayist who offended the engineers .,the engineers addressed the analysts .,,,,,,,,,,,,,,,
841,neutral,the programmers advised the manager who avoided the colorists .,the colorists advised the programmers .,,,,,,,,,,,,,,,
842,neutral,the psychotherapists addressed the designer that saw the manager .,the manager addressed the psychotherapists .,,,,,,,,,,,,,,,
843,neutral,the psychotherapist brought the musicians that thanked the colorist .,the colorist brought the psychotherapist .,,,,,,,,,,,,,,,
844,neutral,the engineers encouraged the artist that advised the psychotherapists .,the psychotherapists encouraged the engineers .,,,,,,,,,,,,,,,
864,neutral,the manager affected the scientist that the engineer advised .,the scientist affected the manager .,,,,,,,,,,,,,,,
