pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the worker who avoided the directors addressed the engineer .,the worker addressed the engineer .,,,,,,,,,,,,,,,
901,entailment,the artists who encouraged the psychotherapist affected the colorists .,the artists affected the colorists .,,,,,,,,,,,,,,,
902,entailment,the artists that expected the designers affected the psychologist .,the artists affected the psychologist .,,,,,,,,,,,,,,,
903,entailment,the planners who saw the officers addressed the president .,the planners addressed the president .,,,,,,,,,,,,,,,
904,entailment,the psychiatrist that advised the colorist offended the psychotherapists .,the psychiatrist offended the psychotherapists .,,,,,,,,,,,,,,,
905,entailment,the designer who saw the manager affected the officer .,the designer affected the officer .,,,,,,,,,,,,,,,
906,entailment,the animators who affected the engineers avoided the artist .,the animators avoided the artist .,,,,,,,,,,,,,,,
907,entailment,the designer who saw the artist affected the psychiatrist .,the designer affected the psychiatrist .,,,,,,,,,,,,,,,
908,entailment,the designer who helped the programmer encouraged the baker .,the designer encouraged the baker .,,,,,,,,,,,,,,,
909,entailment,the writer that encouraged the photojournalist brought the psychiatrists .,the writer brought the psychiatrists .,,,,,,,,,,,,,,,
910,entailment,the artisan that avoided the officer brought the psychologist .,the artisan brought the psychologist .,,,,,,,,,,,,,,,
911,entailment,the manager who helped the animators offended the directors .,the manager offended the directors .,,,,,,,,,,,,,,,
912,entailment,the writer that avoided the scientists saw the officer .,the writer saw the officer .,,,,,,,,,,,,,,,
913,entailment,the directors that advised the worker expected the psychotherapist .,the directors expected the psychotherapist .,,,,,,,,,,,,,,,
914,entailment,the colorist who expected the baker saw the analysts .,the colorist saw the analysts .,,,,,,,,,,,,,,,
915,entailment,the technician who saw the director addressed the psychiatrists .,the technician addressed the psychiatrists .,,,,,,,,,,,,,,,
916,entailment,the illustrators that thanked the officers avoided the stylist .,the illustrators avoided the stylist .,,,,,,,,,,,,,,,
917,entailment,the managers who thanked the illustrators helped the psychotherapists .,the managers helped the psychotherapists .,,,,,,,,,,,,,,,
918,entailment,the designers who avoided the worker thanked the illustrator .,the designers thanked the illustrator .,,,,,,,,,,,,,,,
919,entailment,the programmers who addressed the manager affected the bakers .,the programmers affected the bakers .,,,,,,,,,,,,,,,
920,entailment,the managers who helped the officers brought the musician .,the managers brought the musician .,,,,,,,,,,,,,,,
921,entailment,the programmer who offended the photojournalist brought the officers .,the programmer brought the officers .,,,,,,,,,,,,,,,
922,entailment,the analyst who addressed the essayists saw the photojournalist .,the analyst saw the photojournalist .,,,,,,,,,,,,,,,
923,entailment,the technicians who affected the workers expected the strategist .,the technicians expected the strategist .,,,,,,,,,,,,,,,
924,entailment,the psychotherapist who avoided the psychologists offended the animator .,the psychotherapist offended the animator .,,,,,,,,,,,,,,,
925,entailment,the psychotherapist who addressed the presidents avoided the directors .,the psychotherapist avoided the directors .,,,,,,,,,,,,,,,
926,entailment,the workers that addressed the musicians saw the technicians .,the workers saw the technicians .,,,,,,,,,,,,,,,
927,entailment,the psychologist who helped the scientists addressed the technician .,the psychologist addressed the technician .,,,,,,,,,,,,,,,
928,entailment,the officer who helped the analyst saw the managers .,the officer saw the managers .,,,,,,,,,,,,,,,
929,entailment,the psychologist who helped the animators expected the illustrators .,the psychologist expected the illustrators .,,,,,,,,,,,,,,,
930,entailment,the artist who thanked the managers offended the scientists .,the artist offended the scientists .,,,,,,,,,,,,,,,
931,entailment,the baker that brought the designers expected the psychotherapist .,the baker expected the psychotherapist .,,,,,,,,,,,,,,,
932,entailment,the psychologists who affected the essayists addressed the artist .,the psychologists addressed the artist .,,,,,,,,,,,,,,,
933,entailment,the worker who expected the technicians offended the strategists .,the worker offended the strategists .,,,,,,,,,,,,,,,
